	x = 1, y = 1	x = 2, y = 1	x = 3, y = 1	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2	x = 1, y = 3	x = 2, y = 3	x = 3, y = 3
370.416687011719	0	0	19.5573082748548	1.08885803934222e-36	0	0	1.38670844432494e-32	19.4647918141462	0
370.5	0	0	2.38975573501086	0	0	0	7.76049845221465e-33	3.69130887608231	0
370.583343505859	0.00183189070956068	0	0	0	0	0	1.27070110169307e-33	0	0
370.666687011719	0.00138043880230127	0	0	0	1.06896153059057e-36	0	0	0	0
370.75	0.000258913216534833	9.96127829752162e-12	0	0	1.3606941933449e-36	0	0	0	0
370.833343505859	0	3.19004441007094e-12	0.00217110865062892	0	0	0	0	0	0
370.916687011719	0	3.01643526890355e-13	0.00248770298836482	0	0	0	0	0.00205668599945779	0
371	0	0	0.000525129503683839	0	0	0	8.84174073550186e-37	0.000633389983277808	0
371.083343505859	0	0	5.73679442074194e-06	0	0	0	0	5.58061030788567e-05	0
371.166687011719	1.46777194796086e-07	0	0	0	0	0	0	0	0
371.25	4.4678925874361e-08	6.37049540222696e-16	0	0	0	0	0	0	0
371.333343505859	3.84856007252645e-09	4.33928471070739e-16	0	0	0	0	0	0	0
371.416687011719	0	7.82170748058319e-17	2.45812752234912e-07	0	0	0	0	1.39606621769038e-07	0
371.5	0	0	8.54565313810904e-08	0	0	0	0	8.74599279328891e-08	0
371.583343505859	0	0	9.17008907781359e-09	0	0	0	0	1.51841790110032e-08	0
371.666687011719	1.01297805841797e-11	0	0	0	0	0	0	0	0
371.75	6.19758833827102e-12	0	0	0	0	0	0	0	0
371.833343505859	1.06372310968498e-12	4.71501809410525e-20	0	0	0	0	0	0	0
371.916687011719	0	1.37771073602723e-20	1.356910344257e-11	0	0	0	0	0	0
372	0	1.08884081806018e-21	1.1276361578376e-11	0	0	0	0	9.68876764781392e-12	0
372.083343505859	0	0	2.18724655575204e-12	0	0	0	0	2.72769141281347e-12	0
372.166687011719	0	0	0	0	0	0	0	1.9725352812215e-13	0
372.25	6.90482559138497e-16	0	0	0	0	0	0	0	0
372.333343505859	1.9226251649086e-16	3.43771121837697e-24	0	0	0	0	0	0	0
372.416687011719	1.3511953403185e-17	1.94234917004275e-24	0	0	0	0	0	0	0
372.5	0	3.19755286699711e-25	1.17589103669643e-15	0	0	0	0	7.39449787077384e-16	0
372.583343505859	0	0	3.71069480967094e-16	0	0	0	0	3.90400043165972e-16	0
372.666687011719	0	0	3.41974526066372e-17	0	0	0	0	6.17558969251346e-17	0
372.75	5.33760182343544e-20	0	0	0	0	0	0	0	0
372.833343505859	2.76432035199578e-20	0	0	0	0	0	0	0	0
372.916687011719	4.32013490869935e-21	2.20748901760487e-28	0	0	0	0	0	0	0
373	0	5.91074218903511e-29	7.69587225977955e-20	0	0	0	0	0	0
373.083343505859	0	3.71516651604636e-30	5.07592750816264e-20	0	0	0	0	4.51714025988668e-20	0
373.166687011719	0	0	9.02319618377178e-21	0	0	0	0	1.16675660755833e-20	0
373.25	4.46917345618718e-26	0	0	0	0	0	0	6.50643991290027e-22	0
373.333343505859	3.21529983126533e-24	0	0	0	0	0	0	0	0
373.416687011719	8.21741329892682e-25	1.78175262381054e-32	0	0	0	0	0	0	0
373.5	4.40845035855443e-26	8.63934274931027e-33	0	0	0	0	0	0	0
373.583343505859	0	1.29137207153613e-33	5.55602537447103e-24	0	0	0	0	3.78271997223686e-24	0
373.666687011719	0	0	1.60111650141017e-24	0	0	0	0	1.73169810157236e-24	0
373.75	0	0	1.22581566357688e-25	0	0	0	0	2.47891531365492e-25	0
373.833343505859	2.72037334486715e-28	0	0	0	0	0	0	0	0
373.916687011719	1.22528274620998e-28	0	0	0	0	0	0	0	0
374	1.73129102591892e-29	1.02365632688035e-36	0	0	0	0	0	0	0
374.083343505859	0	0	4.12221104373134e-28	0	0	0	0	7.5801612031006e-29	0
374.166687011719	0	0	2.2699577209354e-28	0	0	0	0	2.08681373430179e-28	0
374.25	0	0	3.68265558364735e-29	0	0	0	0	4.95566422809031e-29	0
374.333343505859	6.09039828923508e-33	0	0	0	0	0	0	1.89229934539342e-30	0
374.416687011719	1.48381109350383e-32	0	0	2.9212428260646	0	0	0	0	0
374.5	3.48744058423933e-33	0	0	12.5958364290112	0	0	0	0	0
374.583343505859	1.25266292612129e-34	0	0	6.12914131997248	0	0	0	0	0
374.666687011719	0	0	2.59713181995014e-32	0.907663907696063	0	0	0	1.88622489694413e-32	0
374.75	0	0	6.86193864668287e-33	0	0	0	0	7.63285760205572e-33	0
374.833343505859	0	0	4.13486778346465e-34	0	0	0	0	9.79258819800292e-34	0
374.916687011719	1.32086146975102e-36	0	0	0	0	0	0	0	0
375	0	0	0	0.000171087665265993	0	0	0	0	0
375.083343505859	0	0	0	0.000728938341223824	0	0	0	0	0
375.166687011719	0	0	2.12566324748748e-36	0.00017795846463829	0	0	0	6.97965773508519e-37	0
375.25	0	0	1.00856433653771e-36	7.85397602503862e-06	0	0	0	9.56014235558926e-37	0
375.333343505859	0	0	0	0	0	0	0	0	0
375.416687011719	0	0	0	0	0	0	0	0	0
375.5	0	0	0	0	0	0	0	0	0
375.583343505859	0	0	0	6.43369051814942e-08	0	0	0	0	0
375.666687011719	0	0	0	2.70719850261403e-08	0	0	0	0	0
375.75	0	0	0	3.60598510038693e-09	0	0	0	0	0
375.833343505859	0	0	0	0	0	0	0	0	0
375.916687011719	0	0.889919393907592	0	0	0	0	0	0	0
376	0	11.6033078052933	0	0	0	0	0	0	0
376.083343505859	0	10.0313529193108	0	2.0493091484375e-12	0	0	0	0	0
376.166687011719	0	2.20828951516642	0	3.34838818276412e-12	0	0	0	0	0
376.25	0	0.0463966577669277	0	7.52016501032443e-13	0	0	0	0	0
376.333343505859	0	0	0	1.93061840752398e-14	0	0	0	0	0
376.416687011719	0	0	0	0	0	0	0	0	0
376.5	0	0	0	0	0	0	0	0	0
376.583343505859	0	0.000962222062510094	0	0	0	0	0	0	0
376.666687011719	0	0.000352251560852294	0	3.16428209516341e-16	0	0	0	0	0
376.75	0	4.04415122607687e-05	0	1.18833904268257e-16	0	0	0	0	3.56206315413689
376.833343505859	0	0	0	1.40667143147283e-17	0	0	0	0	12.4108436848343
376.916687011719	0	0	0	0	0	0	0	0	5.71099596239427
377	0	0	0	0	0	0	0	0	0.84765624144681
377.083343505859	0	4.74515919581026e-08	0	0	0	0	0	0	0
377.166687011719	0	4.56372565302041e-08	0	1.46499545181588e-20	0	0	0	0	0
377.25	0	9.23877651689785e-09	0	1.52605522480056e-20	0	0	0	0	0
377.333343505859	0	4.05805569945736e-12	0	3.15234421413824e-21	0	0	0	0	0.000153198144777521
377.416687011719	0	0	0	1.75013342900271e-23	0	0	0	0	0.000678598889680248
377.5	0	0	0	0	0	0	0	0	0.000165985553094152
377.583343505859	0	0	0	0	0	0	0	0	7.39300689231803e-06
377.666687011719	0	4.6355493795134e-12	0	0	0	0	0	0	0
377.75	0	1.53440055401041e-12	0	1.52997093365526e-24	0	0	0	0	0
377.833343505859	0	1.53158716526393e-13	0	5.1838817423134e-25	0	0	0	0	0
377.916687011719	0	0	0	5.36136688896044e-26	0	0	0	0	5.97911045618069e-08
378	0	0	0	0	0	0	0	0	2.52296425298295e-08
378.083343505859	0	0	0	0	0	0	0	0	3.36931386046357e-09
378.166687011719	0	2.80522777277538e-16	0	0	0	0	0	0	0
378.25	0	2.06141208256003e-16	0	8.87767404901454e-29	0	0	0	0	0
378.333343505859	0	3.8302973585362e-17	0	6.90455374089663e-29	0	0	0	0	0
378.416687011719	0	0	0	1.30975527417517e-29	0	0	0	0	1.88154972317922e-12
378.5	0	0	0	0	0	0	0	0	3.11775214622411e-12
378.583343505859	0	0	0	0	0	0	0	0	7.01604571748066e-13
378.666687011719	0	4.11613980119981	0	0	0	0	0	0	1.83328187421848e-14
378.75	0	12.4414396381466	0	0	0	0	0	0	0
378.833343505859	0	5.03096125073503	0	7.29462190249364e-33	0	0	0	0	0
378.916687011719	0	0.638531225827062	0	2.24731600525085e-33	0	0	0	0	0
379	0	0	0	1.98143440794193e-34	0	0	0	0	2.9418757125372e-16
379.083343505859	0	0	0	0	0	0	0	0	1.10779248477828e-16
379.166687011719	0	0	0	0	0	0	0	0	1.31545598435153e-17
379.25	0	0.000482167122141368	0	0	0	0	0	0	0
379.333343505859	0	0.000632345751700152	0	4.94883476965423e-37	0	0	0	0	0
379.416687011719	0	0.000137092232228167	1.00198278792348	0	0	0	0	0	0
379.5	0	2.38351903706067e-06	21.5287688898373	0	0	0	0	0	1.35233014758866e-20
379.583343505859	0	0	20.924458432225	0	0	0	0	0	1.42131332156217e-20
379.666687011719	0	0	4.8496147038415	0	0	0	0	0	2.94229366228424e-21
379.75	0	0	0.159143004138989	0	0	0	0	0	1.79219591983419e-23
379.833343505859	0	6.13298719385065e-08	0	0	0	0	0	0	0
379.916687011719	0	2.20266913601694e-08	0	0	0	0	0	0	0
380	0	2.46871827167227e-09	0	0	0	0	0	0	0
380.083343505859	0	0	0.00192939737761461	0	0	0	0	0	1.42292522721293e-24
380.166687011719	0	0	0.000755294688886477	0	0	0	0	0	4.83353231991723e-25
380.25	0	0	9.36440116407028e-05	0	0	0	0	0	5.01799052683693e-26
380.333343505859	0	3.16019371923477e-12	0	0	0	0	0	0	0
380.416687011719	0	2.87295417926429e-12	0	0	0	0	0	0	0
380.5	0	5.72637175503345e-13	0	0	0	0	0	0	0
380.583343505859	0	0	0	0	0	0	0	0	8.21636636363129e-29
380.666687011719	0	0	6.60438447465394	0	0	0	0	0	6.43193950794452e-29
380.75	0	0	9.95854744536834	0	0	0	0	0	1.22289753340478e-29
380.833343505859	0	0	2.83156884655144	0	0	0	0	0	0
380.916687011719	0	2.94678835033578e-16	0.209909937371137	0	0	0	0	0	0
381	0	9.58373299142018e-17	0	0	0	0	0	0	0
381.083343505859	0	9.29960144600036e-18	0	0	0	0	0	0	0
381.166687011719	0	0	0	0	0	0	0	0	6.78602747164082e-33
381.25	0	0	0.000751075764432261	0	0	0	0	0	2.09571632324251e-33
381.333343505859	0	0	0.000403636734852293	0	0	0	0	0	1.85636293809553e-34
381.416687011719	0	1.83766706540464e-20	6.4547503541564e-05	0	0	0	0	0	0
381.5	0	1.29605277514087e-20	0	0	0	0	0	0	0
381.583343505859	0	2.36987890519593e-21	0	0	0	0	0	0	0
381.666687011719	0	0	0	0	0	0	0	0	4.58725222752588e-37
381.75	0	0	0	0	0	0	0	0	0
381.833343505859	0	0	4.64803937488018e-08	0	0	0	0	0	0
381.916687011719	0	0	1.21226777953822e-08	0	0	0	0	0	0
382	0	1.39751444677764e-24	6.99512731986688e-10	0	0	0	0	0	0
382.083343505859	0	4.14336415841475e-25	0	0	0	0	0	0	0
382.166687011719	0	3.38074979661993e-26	0	0	0	0	0	0	0
382.25	0	0	0	0	0	0	0	0	0
382.333343505859	0	0	3.85472306719181e-12	0	0	0	0	0	0
382.416687011719	0	0	1.79167687259521e-12	0	0	0	0	0	0
382.5	0	9.9980386597301e-29	2.59539794968251e-13	0	0	0	0	0	0
382.583343505859	0	5.80757579560764e-29	0	0	20.7893695949884	0	0	0	0
382.666687011719	0	9.70595510897073e-30	0	0	20.191334672496	0	0	0	0
382.75	0	0	0	0	3.36802212092201	0	0	0	0
382.833343505859	0	0	6.8570396656499e-17	0	0	0	0	0	0
382.916687011719	0	0	2.14933577135917e-16	0	0	0	0	0	0
383	0	0	5.15344593431579e-17	0	0	0	0	0	0
383.083343505859	0	6.55391994714239e-33	2.07546754897716e-18	0	22.4090217648661	0	0	0	0
383.166687011719	0	1.77956061490591e-33	0	0	36.2220726623636	0	0	0	0
383.25	0	1.16629705813413e-34	0	0	9.85038829009144	0	0	0	0
383.333343505859	0	0	0	0	0.648448795182454	0	0	0	0
383.416687011719	0	0	1.92693303955128e-20	0	0	0	0	0	0
383.5	0	0	7.90340528260467e-21	0	0	0	0	0	0
383.583343505859	0	5.66281791897036e-37	1.02753656406125e-21	0	0	0	0	0	0
383.666687011719	0	0	0	0	0.00287534977223516	0	0	0	0
383.75	0	0	0	0	0.00143024085407033	0	0	0	0
383.833343505859	0	0	0	0	0.000217628623453361	0	0	0	0
383.916687011719	0	0	6.79048220917917e-25	0	0	0	0	0	0
384	0	0	9.85582676750566e-25	0	0	0	0	0	0
384.083343505859	0	0	2.17427043339895e-25	0	0	0	0	0	0
384.166687011719	0	0	4.680992480502e-27	0	2.1207215813531e-08	0	0	0	0
384.25	0	0	0	0	1.68247466932653e-07	0	0	0	0
384.333343505859	0	0	0	0	4.20216644733519e-08	0	0	0	0
384.416687011719	0	0	0	0	2.05542517055142e-09	0	0	0	0
384.5	0	0	9.43924443583835e-29	0	0	0	0	0	0
384.583343505859	0	0	3.46512805673113e-29	0	0	0	0	0	0
384.666687011719	0	0	3.99184257721621e-30	0	0	0	0	0	0
384.75	0	0	0	0	1.45474473437137e-11	0	0	0	0
384.833343505859	0	0	0	0	6.32837768851295e-12	0	0	0	0
384.916687011719	0	0	0	0	8.68419978579081e-13	0	0	0	0
385	0	0	4.6242859154395e-33	0	0	0	0	0	0
385.083343505859	0	0	4.48503974626845e-33	0	0	0	0	0	0
385.166687011719	0	0	9.09971338047295e-34	0	0	0	0	0	0
385.25	0	0	9.17251106135471e-37	0	3.9729110663681e-16	0	0	0	0
385.333343505859	0	0	0	0	7.74583805153289e-16	0	0	0	0
385.416687011719	0	0	0	0	1.77940295571299e-16	0	0	0	0
385.5	0	0	0	0	5.48508338476468e-18	0	0	0	0
385.583343505859	0	0	0	0	0	0	0	0	0
385.666687011719	0	0	0	0	0	0	0	0	0
385.75	0	0	0	0	0	0	0	0	0
385.833343505859	0	0	0	0	7.19299977470981e-20	0	0	0	0
385.916687011719	0	0	0	0	2.78251896573993e-20	0	0	0	0
386	0	0	0	0	3.40573027775175e-21	0	0	0	0
386.083343505859	0	0	0	0	0	0	0	0	0
386.166687011719	0	0	0	0	0	0	0	0	0
386.25	0	0	0	0	0	0	0	0	0
386.333343505859	0	0	0	0	3.07100282623579e-24	0	0	0	0
386.416687011719	0	0	0	0	3.53751559709402e-24	0	0	0	0
386.5	0	0	0	0	7.47567515962788e-25	0	0	0	0
386.583343505859	0	0	0	0	8.36999812286325e-27	0	0	0.0759236428411487	0.664352496962677
386.666687011719	0	0	0	0	0	0	0	7.66932149861241	9.72125972833198
386.75	0	0	0	0	0	0	0	14.7399918416133	9.59518782503782
386.833343505859	0	0	0	0	0	0	0	4.17259596628155	2.40365844639154
386.916687011719	0	0	0	0	3.49285680965196e-28	0	0	0.305941649686681	1.96077643840911
387	0	0	0	0	1.21585566399065e-28	0	0	0	15.3761584113586
387.083343505859	0	0	0	0	1.30700459847723e-29	0	0	0	11.1376142802462
387.166687011719	0	0	0	0	0	0	0	0	22.0763041955615
387.25	0	0	0	0	0	0	0	0.00111767223221048	18.2110330880641
387.333343505859	0	0	0	0	0	0	0	0.000595860532694731	4.70399275489024
387.416687011719	0	0	8.53635548465524	0	1.92331793537191e-32	0	0	9.48233497598063e-05	0.262362748136013
387.5	0	0	21.1178263931554	0	1.60361084595556e-32	0	0	0	0
387.583343505859	0	0	6.87776345698629	0	3.11371545208332e-33	0.798151029034196	0	0	0
387.666687011719	0	0	0.614145248789238	0	0	15.3290299771848	0	0	0
387.75	0	0	0	0	0	14.1921302554362	0	0	0.0015248689381692
387.833343505859	0	0	0	0	0	2.7596607754567	0	6.8763412775466e-08	0.000698125568577946
387.916687011719	0	0	0	0	0	0	0	1.78557842326334e-08	9.99444606078212e-05
388	0	0	0.00148966381084076	0	1.67121715252158e-36	0	0	1.01468244671555e-09	0
388.083343505859	0	0	0.000947114195442247	0	0	0	0	0	0
388.166687011719	0	0	0.000165582044786194	0	0	0	0	0	0
388.25	0	0	0	0	0	0.00147776638600685	0	0	3.0521529105693e-08
388.333343505859	0	0	0	0	0	0.000467591446437661	0	5.72805180042059e-12	8.41271546879856e-08
388.416687011719	0	0	0	0	0	4.32993879090349e-05	0	2.64391194603937e-12	1.99803710580548e-08
388.5	0	0	0	0	0	0	0	3.80924544776429e-13	7.63475386627889e-10
388.583343505859	0	0	1.04553380022097e-07	0	0	0	0	0	0
388.666687011719	0	0	2.96370273717859e-08	0	0	0	0	0	0
388.75	0	0	2.18043751206994e-09	0	0	9.63160710057864e-08	0	0	0
388.833343505859	0	0	0	0	0	6.38964288518037e-08	0	1.07869140908703e-16	7.60312083221463e-12
388.916687011719	0	0	0	0	0	1.13874824228617e-08	0	3.17826906329109e-16	3.07737838717537e-12
389	0	0	0	0	0	0	0	7.58685151783e-17	3.94908467061355e-13
389.083343505859	0	0	7.91457123054912e-12	0	0	0	0	2.9826165413408e-18	0
389.166687011719	0	0	4.23002845960778e-12	0	0	0	0	0	0
389.25	0	0	6.74193524516519e-13	0	0	0	0	0	0
389.333343505859	0	0	0	0	0	6.98447670018333e-12	0	0	2.81051128829905e-16
389.416687011719	0	0	0	0	0	2.01769594818567e-12	0	2.86023413272053e-20	3.85416566469862e-16
389.5	0	0	0	0	0	1.55398399642535e-13	0	1.16590005899632e-20	8.42339292720549e-17
389.583343505859	0	0	0	0	0	0	0	1.50658991853733e-21	1.62464939071088e-18
389.666687011719	0	0	4.87848951766639e-16	0	0	0	0	0	0
389.75	0	0	1.26868484497261e-16	0	0	0	0	0	0
389.833343505859	0	0	7.24743889202064e-18	0	0	5.16624414036871e-16	0	0	0
389.916687011719	0	0	0	0	0	2.85794716419459e-16	0	1.03147986625067e-24	3.71691525759653e-20
390	0	0	0	0	0	4.64884858398877e-17	0	1.45684057991813e-24	1.34827716346694e-20
390.083343505859	0	0	0	0	0	1.50992886863988	0	3.19947328766417e-25	1.53037063177199e-21
390.166687011719	0	0	4.05761832690148e-20	0	0	21.9188439739601	0	6.54281519084478e-27	0
390.25	0	0	1.87739707724693e-20	0	0	15.2940742216868	0	0	0
390.333343505859	0	0	2.71000290708347e-21	0	0	3.04751723652903	0	0	0
390.416687011719	0	0	0	0	0	0	0	0	1.87263791571929e-24
390.5	0	0	0	0	0	0	0	1.3998778557892e-28	1.75242075395381e-24
390.583343505859	0	0	0	0	0	0	0	5.10910257650796e-29	3.52140616905545e-25
390.666687011719	0	0	7.49219505755674e-25	0	0	0	0	5.84348593549427e-30	0
390.75	0	0	2.25522320336758e-24	0	0	0.00156900902506622	0	0	0
390.833343505859	0	0	5.39192939613135e-25	0	0	0.000510106163062941	0	0	0
390.916687011719	0	0	2.13824139453625e-26	0	0	4.94696676580438e-05	0	0	0
391	0	0	0	0	0	2.08473383596275	0	6.95437295429239e-33	1.78836223863692e-28
391.083343505859	0	0	0	0	0	24.0561456663434	0	6.62624848738651e-33	5.86983525405282e-29
391.166687011719	0	0	0	0	0	17.5834493263456	0	1.33803696627012e-33	5.78118665374359e-30
391.25	0	0	2.02678299886232e-28	0	0	2.6452939721052	0	0	0
391.333343505859	0	0	8.27977124413397e-29	0	0	0	0	0	0
391.416687011719	0	0	1.07227925446059e-29	0	0	0	0	0	0
391.5	0	0	0	0	0	0	0	0	1.09813414613762e-32
391.583343505859	0	0	0	0	0	0.000357956616007203	0	6.7413938699874e-37	7.91078484538322e-33
391.666687011719	0	0	0	0	0	0.00207799704927784	0	0	1.45870372882774e-33
391.75	0	0	7.24830924178392e-33	0	0	0.000514034113354112	0	0	0
391.833343505859	0	0	1.03385464562698e-32	0	0	2.41134344079532e-05	0	0	0
391.916687011719	0	0	2.27427509521842e-33	0	0	0	0	0	0
392	0	0	4.73971468115257e-35	0	0	42.9985558418334	0	0	0
392.083343505859	0	0	0	0	0	35.3300516827953	0	0	8.49116036382058e-37
392.166687011719	0	0	0	0	0	6.67387349621051	0	0	0
392.25	0	0	0	0	0	0	0	0	0
392.333343505859	0	0	9.06316488813683e-37	0	0	0	0	0	0
392.416687011719	0	0	0	0	0	0	0	0	0
392.5	0	0	0	0	0	0	0	0	0
392.583343505859	0	0	0	0	0	0.0037413773739425	0	0	0
392.666687011719	0	0	0	0	0	0.00114748452580305	0	0	0
392.75	0	0	19.2222340843798	0	0	0.000100307331495574	0	0	0
392.833343505859	0	0	41.1465765853643	0	0	0	0	0	0
392.916687011719	0	0	11.9283319468655	0	0	0	0	0	0
393	0	0	0.775157867314975	0	0	0	0	0	0
393.083343505859	0	0	0	0	0	2.55460136118886e-07	0	0	0
393.166687011719	0	0	0	0	0	1.58704193503968e-07	0	0	0
393.25	0	0	0	0	0	2.74431327289807e-08	0	0	0
393.333343505859	0	0	0.00351417377098417	0	0	0	0	0	0
393.416687011719	0	0	0.00173521440094263	0	0	0	0	0	0
393.5	0	0	0.000262707511781825	0	0	0	0	2.1333382916352	0
393.583343505859	0	0	0	0	0	0	0	20.4528870846676	0
393.666687011719	0	0	0	0	0	1.76163470496804e-11	0	13.2014523322532	0
393.75	0	0	0	0	0	4.94055399702802e-12	0	2.42081072769457	0
393.833343505859	0	0	2.99951978068493e-08	0	0	3.53789771520832e-13	0	0	0
393.916687011719	0	0	2.0453661778292e-07	0	0	0	0	0	0
394	0	0	5.08677798798281e-08	0	0	0	0	0	4.60886480157633
394.083343505859	0	0	2.44311037021673e-09	0	0	0	0	0	7.77526689641067
394.166687011719	0	0	0	0	0	1.3505006913144e-15	0	0.00142130193768989	2.40724161129068
394.25	0	0	0	0	0	7.08245803360341e-16	0	0.000422599190110306	0.214240499870106
394.333343505859	0	0	0	0	0	1.1156891938152e-16	0	3.46920589535865e-05	0
394.416687011719	0	0	1.77540349959724e-11	0	0	0	0	0	0
394.5	0	0	7.67517877467631e-12	0	0	0	0	0	0
394.583343505859	0	0	1.04752814980694e-12	0	0	0	0	0	0.000523674379146748
394.666687011719	0	0	0	0	0	0	0	1.01303171479577e-07	0.00033172080597241
394.75	0	0	0	0	0	8.20971859249298e-20	0	5.91650792493175e-08	1.47219346826247
394.833343505859	0	0	0	0	0	2.11306880460073e-20	0	9.91743076757069e-09	10.7085862343913
394.916687011719	0	0	4.99809849145902e-16	0	0	1.16318761824879e-21	0	0	7.00458298538533
395	0	0	0	0	0	0	0	0	1.36346529074423
395.083343505859	0	0	8.61808670743762	0	0	0	0	0	0
395.166687011719	0	0	12.4535077266748	0	0	0	0	0	0
395.25	0	0	3.72715352444043	0	0	6.89919670421124e-24	0	6.66809746054504e-12	0
395.333343505859	0	0	0.310215941454518	0	0	3.14091613206569e-24	0	1.815394896929e-12	0
395.416687011719	0	0	0	0	0	4.47649579438057e-25	0	1.19895738594658e-13	0.000728899070509824
395.5	0	0	0	0	0	0	0	0	0.000230903940899699
395.583343505859	0	0	0	0	0	0	0	0	2.1425855310252e-05
395.666687011719	0	0	0.000879791081533022	0	0	0	0	0	0
395.75	0	0	0.000520470544375172	0	0	1.43777409384309e-28	0	5.28671211718091e-16	0
395.833343505859	0	0	8.78244137845579e-05	2.41466536803616	0	3.79134971209965e-28	0	2.63463072745099e-16	0
395.916687011719	0	0	0	21.3907076844532	0	8.97223972002485e-29	0	4.01404791199452e-17	4.74205180012595e-08
396	0	0	0	14.6950625777748	0	3.35792010520351e-30	0	0	3.15391590299643e-08
396.083343505859	0	0	0	2.86482536508852	0	0	0	0	5.62713353100139e-09
396.166687011719	0	0	0	0	0	0	0	0	0
396.25	0	0	5.84673702334898e-08	0	0	0	0	3.74753918891888e-21	0
396.333343505859	0	0	1.6019187403389e-08	0	0	3.43684433547319e-32	0	3.09744692836587e-20	0
396.416687011719	0	0	1.07729681551398e-09	0	0	1.3841444757611e-32	0	7.74431347137144e-21	0
396.5	0	0	0	0.00152778723473522	0	1.76734663814105e-33	0	3.80478590898088e-22	3.44550350990247e-12
396.583343505859	0	0	0	0.000484774593604142	0	0	0	0	9.96472668623764e-13
396.666687011719	0	0	0	4.51119298587182e-05	0	0	0	0	7.6929636809601e-14
396.75	0	0	4.60288578149121e-12	0	0	0	0	0	0
396.833343505859	0	0	2.31871972644793e-12	0	0	1.37326156473017e-36	0	2.67561667746021e-24	0
396.916687011719	0	0	3.55866226310251e-13	0	0	1.76674128869522e-36	0	1.16573486156761e-24	0
397	0	0	0	1.62205377119953	0	0	0	1.60183055694915e-25	2.54497907601388e-16
397.083343505859	0	0	0	12.0625109582822	0	0	0	0	1.41069021036924e-16
397.166687011719	0	0	0	7.48689516258018	0	0	0	0	2.2973344615135e-17
397.25	0	0	2.46218820677532e-17	1.35566240986008	0	0	0	0	0
397.333343505859	0	0	2.71778313735207e-16	0	0	0	0	7.25007707986791e-29	0
397.416687011719	0	0	6.83796789234577e-17	0	0	0	0	1.42615460303146e-28	0
397.5	0	0	3.44851446849566e-18	0	0	0	0	3.27956345541619e-29	0
397.583343505859	0	0	0	0	0	0	0	1.01848028488203e-30	1.61123543492476e-20
397.666687011719	0	0	0	0.000811566358001604	0	0	0	0	4.27177039443257e-21
397.75	0	0	0	0.000238216105897581	0	0	0	0	2.60287735364963e-22
397.833343505859	0	0	2.33387161127935e-20	1.90177391592889e-05	0	0	0	0	0
397.916687011719	0	0	1.0264979777976e-20	0	0	0	0	1.32329949581251e-32	0
398	0	0	1.42201852115563e-21	0	0	0	0	5.12593283750246e-33	0
398.083343505859	0	0	2.03468284991259	0	0	0	0	6.28325227168239e-34	1.31405195790667e-24
398.166687011719	0	0	22.2442721127594	5.88296973235192e-08	0	0	0	0	6.26942835678995e-25
398.25	0	0	15.7784218596189	3.35230589610505e-08	0	0	0	0	9.26200181662296e-26
