Gene	Gene.name	Tissue	Cell.type	Level	Reliability	UniProt.AC
ENSG00000179163	FUCA1	seminal vesicle	glandular cells	Medium	Enhanced	P04066
ENSG00000179163	FUCA1	testis	Leydig cells	Medium	Enhanced	P04066
ENSG00000179218	CALR	epididymis	glandular cells	Medium	Enhanced	P27797
ENSG00000179218	CALR	prostate	glandular cells	Medium	Enhanced	P27797
ENSG00000179218	CALR	seminal vesicle	glandular cells	Low	Enhanced	P27797
ENSG00000179218	CALR	testis	Leydig cells	Low	Enhanced	P27797
ENSG00000179262	RAD23A	epididymis	glandular cells	Medium	Supported	P54725
ENSG00000179262	RAD23A	prostate	glandular cells	Medium	Supported	P54725
ENSG00000179262	RAD23A	seminal vesicle	glandular cells	Medium	Supported	P54725
ENSG00000179262	RAD23A	testis	cells in seminiferous ducts	High	Supported	P54725
ENSG00000179262	RAD23A	testis	Leydig cells	Medium	Supported	P54725
ENSG00000179271	GADD45GIP1	epididymis	glandular cells	Low	Supported	Q8TAE8
ENSG00000179271	GADD45GIP1	prostate	glandular cells	Medium	Supported	Q8TAE8
ENSG00000179271	GADD45GIP1	seminal vesicle	glandular cells	Medium	Supported	Q8TAE8
ENSG00000179271	GADD45GIP1	testis	cells in seminiferous ducts	Low	Supported	Q8TAE8
ENSG00000179271	GADD45GIP1	testis	Leydig cells	Medium	Supported	Q8TAE8
ENSG00000179361	ARID3B	epididymis	glandular cells	Medium	Enhanced	Q8IVW6
ENSG00000179361	ARID3B	prostate	glandular cells	Low	Enhanced	Q8IVW6
ENSG00000179361	ARID3B	testis	pachytene spermatocytes	Medium	Enhanced	Q8IVW6
ENSG00000179361	ARID3B	testis	preleptotene spermatocytes	High	Enhanced	Q8IVW6
ENSG00000179361	ARID3B	testis	round or early spermatids	Medium	Enhanced	Q8IVW6
ENSG00000179361	ARID3B	testis	spermatogonia	High	Enhanced	Q8IVW6
ENSG00000179399	GPC5	epididymis	glandular cells	Medium	Enhanced	P78333
ENSG00000179399	GPC5	seminal vesicle	glandular cells	Low	Enhanced	P78333
ENSG00000179399	GPC5	testis	Leydig cells	Medium	Enhanced	P78333
ENSG00000179399	GPC5	testis	peritubular cells	Low	Enhanced	P78333
ENSG00000179399	GPC5	testis	sertoli cells	High	Enhanced	P78333
ENSG00000179542	SLITRK4	epididymis	glandular cells	Medium	Enhanced	Q8IW52
ENSG00000179542	SLITRK4	testis	cells in seminiferous ducts	Low	Enhanced	Q8IW52
ENSG00000179562	GCC1	epididymis	glandular cells	Medium	Enhanced	Q96CN9
ENSG00000179562	GCC1	prostate	glandular cells	Medium	Enhanced	Q96CN9
ENSG00000179562	GCC1	seminal vesicle	glandular cells	High	Enhanced	Q96CN9
ENSG00000179562	GCC1	testis	cells in seminiferous ducts	Medium	Enhanced	Q96CN9
ENSG00000179562	GCC1	testis	Leydig cells	High	Enhanced	Q96CN9
ENSG00000179583	CIITA	epididymis	glandular cells	Low	Enhanced	P33076
ENSG00000179583	CIITA	prostate	glandular cells	Low	Enhanced	P33076
ENSG00000179583	CIITA	seminal vesicle	glandular cells	Medium	Enhanced	P33076
ENSG00000179588	ZFPM1	epididymis	glandular cells	Low	Enhanced	Q8IX07
ENSG00000179588	ZFPM1	prostate	glandular cells	Low	Enhanced	Q8IX07
ENSG00000179588	ZFPM1	seminal vesicle	glandular cells	Low	Enhanced	Q8IX07
ENSG00000179588	ZFPM1	testis	cells in seminiferous ducts	High	Enhanced	Q8IX07
ENSG00000179588	ZFPM1	testis	Leydig cells	Medium	Enhanced	Q8IX07
ENSG00000179593	ALOX15B	prostate	glandular cells	Medium	Enhanced	O15296
ENSG00000179593	ALOX15B	testis	cells in seminiferous ducts	Low	Enhanced	O15296
ENSG00000179593	ALOX15B	testis	Leydig cells	Medium	Enhanced	O15296
ENSG00000179636	TPPP2	testis	cells in seminiferous ducts	Medium	Enhanced	P59282
ENSG00000179833	SERTAD2	epididymis	glandular cells	High	Enhanced	Q14140
ENSG00000179833	SERTAD2	prostate	glandular cells	Medium	Enhanced	Q14140
ENSG00000179833	SERTAD2	seminal vesicle	glandular cells	Medium	Enhanced	Q14140
ENSG00000179833	SERTAD2	testis	cells in seminiferous ducts	Medium	Enhanced	Q14140
ENSG00000179833	SERTAD2	testis	Leydig cells	Medium	Enhanced	Q14140
ENSG00000179902	C1orf194	testis	elongated or late spermatids	Medium	Enhanced	Q5T5A4
ENSG00000179902	C1orf194	testis	Leydig cells	Low	Enhanced	Q5T5A4
ENSG00000179902	C1orf194	testis	pachytene spermatocytes	Low	Enhanced	Q5T5A4
ENSG00000179902	C1orf194	testis	preleptotene spermatocytes	Low	Enhanced	Q5T5A4
ENSG00000179902	C1orf194	testis	round or early spermatids	Medium	Enhanced	Q5T5A4
ENSG00000179921	GPBAR1	epididymis	glandular cells	Low	Enhanced	Q8TDU6
ENSG00000179921	GPBAR1	prostate	glandular cells	Low	Enhanced	Q8TDU6
ENSG00000179921	GPBAR1	seminal vesicle	glandular cells	Medium	Enhanced	Q8TDU6
ENSG00000179950	PUF60	epididymis	glandular cells	Medium	Enhanced	H0YEM1
ENSG00000179950	PUF60	prostate	glandular cells	Medium	Enhanced	H0YEM1
ENSG00000179950	PUF60	seminal vesicle	glandular cells	Medium	Enhanced	H0YEM1
ENSG00000179950	PUF60	testis	cells in seminiferous ducts	Medium	Enhanced	H0YEM1
ENSG00000179950	PUF60	testis	Leydig cells	Medium	Enhanced	H0YEM1
ENSG00000180185	FAHD1	epididymis	glandular cells	Medium	Enhanced	Q6P587
ENSG00000180185	FAHD1	prostate	glandular cells	Medium	Enhanced	Q6P587
ENSG00000180185	FAHD1	seminal vesicle	glandular cells	High	Enhanced	Q6P587
ENSG00000180185	FAHD1	testis	cells in seminiferous ducts	Low	Enhanced	Q6P587
ENSG00000180185	FAHD1	testis	Leydig cells	Medium	Enhanced	Q6P587
ENSG00000180198	RCC1	epididymis	glandular cells	Medium	Enhanced	P18754
ENSG00000180198	RCC1	prostate	glandular cells	Medium	Enhanced	P18754
ENSG00000180198	RCC1	seminal vesicle	glandular cells	Medium	Enhanced	P18754
ENSG00000180198	RCC1	testis	cells in seminiferous ducts	Medium	Enhanced	P18754
ENSG00000180198	RCC1	testis	Leydig cells	Low	Enhanced	P18754
ENSG00000180336	MEIOC	testis	cells in seminiferous ducts	Medium	Enhanced	A2RUB1
ENSG00000180398	MCFD2	epididymis	glandular cells	High	Supported	Q8NI22
ENSG00000180398	MCFD2	prostate	glandular cells	High	Supported	Q8NI22
ENSG00000180398	MCFD2	seminal vesicle	glandular cells	High	Supported	Q8NI22
ENSG00000180398	MCFD2	testis	cells in seminiferous ducts	High	Supported	Q8NI22
ENSG00000180398	MCFD2	testis	Leydig cells	High	Supported	Q8NI22
ENSG00000180481	GLIPR1L2	testis	cells in seminiferous ducts	Medium	Enhanced	Q4G1C9
ENSG00000180483	DEFB119	testis	peritubular cells	High	Supported	Q8N690
ENSG00000180483	DEFB119	testis	sertoli cells	High	Supported	Q8N690
ENSG00000180543	TSPYL5	testis	cells in seminiferous ducts	High	Enhanced	Q86VY4
ENSG00000180573	HIST1H2AC	epididymis	glandular cells	Medium	Supported	Q93077
ENSG00000180573	HIST1H2AC	prostate	glandular cells	Low	Supported	Q93077
ENSG00000180573	HIST1H2AC	seminal vesicle	glandular cells	Medium	Supported	Q93077
ENSG00000180573	HIST1H2AC	testis	cells in seminiferous ducts	High	Supported	Q93077
ENSG00000180573	HIST1H2AC	testis	Leydig cells	Low	Supported	Q93077
ENSG00000180596	HIST1H2BC	epididymis	glandular cells	High	Supported	NA
ENSG00000180596	HIST1H2BC	prostate	glandular cells	High	Supported	NA
ENSG00000180596	HIST1H2BC	seminal vesicle	glandular cells	High	Supported	NA
ENSG00000180596	HIST1H2BC	testis	cells in seminiferous ducts	High	Supported	NA
ENSG00000180596	HIST1H2BC	testis	Leydig cells	High	Supported	NA
ENSG00000180697	C3orf22	testis	preleptotene spermatocytes	Medium	Enhanced	Q8N5N4
ENSG00000180697	C3orf22	testis	spermatogonia	High	Enhanced	Q8N5N4
ENSG00000180773	SLC36A4	epididymis	glandular cells	High	Enhanced	Q6YBV0
ENSG00000180773	SLC36A4	prostate	glandular cells	High	Enhanced	Q6YBV0
ENSG00000180773	SLC36A4	seminal vesicle	glandular cells	Medium	Enhanced	Q6YBV0
ENSG00000180773	SLC36A4	testis	cells in seminiferous ducts	Medium	Enhanced	Q6YBV0
ENSG00000180773	SLC36A4	testis	Leydig cells	High	Enhanced	Q6YBV0
ENSG00000180817	PPA1	epididymis	glandular cells	High	Supported	Q15181
ENSG00000180817	PPA1	prostate	glandular cells	Medium	Supported	Q15181
ENSG00000180817	PPA1	seminal vesicle	glandular cells	Medium	Supported	Q15181
ENSG00000180817	PPA1	testis	cells in seminiferous ducts	High	Supported	Q15181
ENSG00000180817	PPA1	testis	Leydig cells	High	Supported	Q15181
ENSG00000180855	ZNF443	epididymis	glandular cells	Medium	Supported	Q9Y2A4
ENSG00000180855	ZNF443	prostate	glandular cells	Medium	Supported	Q9Y2A4
ENSG00000180855	ZNF443	seminal vesicle	glandular cells	Medium	Supported	Q9Y2A4
ENSG00000180855	ZNF443	testis	cells in seminiferous ducts	Medium	Supported	Q9Y2A4
ENSG00000180855	ZNF443	testis	Leydig cells	Medium	Supported	Q9Y2A4
ENSG00000180878	C11orf42	testis	elongated or late spermatids	High	Enhanced	Q8N5U0
ENSG00000180879	SSR4	epididymis	glandular cells	Medium	Enhanced	P51571
ENSG00000180879	SSR4	prostate	glandular cells	Medium	Enhanced	P51571
ENSG00000180879	SSR4	seminal vesicle	glandular cells	High	Enhanced	P51571
ENSG00000180879	SSR4	testis	Leydig cells	Low	Enhanced	P51571
ENSG00000180884	ZNF792	epididymis	glandular cells	High	Supported	Q3KQV3
ENSG00000180884	ZNF792	prostate	glandular cells	High	Supported	Q3KQV3
ENSG00000180884	ZNF792	seminal vesicle	glandular cells	Medium	Supported	Q3KQV3
ENSG00000180884	ZNF792	testis	cells in seminiferous ducts	High	Supported	Q3KQV3
ENSG00000180884	ZNF792	testis	Leydig cells	Medium	Supported	Q3KQV3
ENSG00000180900	SCRIB	epididymis	glandular cells	Medium	Enhanced	Q14160
ENSG00000180900	SCRIB	prostate	glandular cells	Medium	Enhanced	Q14160
ENSG00000180900	SCRIB	seminal vesicle	glandular cells	Medium	Enhanced	Q14160
ENSG00000180900	SCRIB	testis	cells in seminiferous ducts	Low	Enhanced	Q14160
ENSG00000180900	SCRIB	testis	Leydig cells	Low	Enhanced	Q14160
ENSG00000180921	FAM83H	prostate	glandular cells	Low	Enhanced	NA
ENSG00000180921	FAM83H	seminal vesicle	glandular cells	Low	Enhanced	NA
ENSG00000180921	FAM83H	testis	cells in seminiferous ducts	Medium	Enhanced	NA
ENSG00000180921	FAM83H	testis	Leydig cells	Low	Enhanced	NA
ENSG00000180938	ZNF572	epididymis	glandular cells	Medium	Enhanced	Q7Z3I7
ENSG00000180938	ZNF572	testis	cells in seminiferous ducts	Medium	Enhanced	Q7Z3I7
ENSG00000180938	ZNF572	testis	Leydig cells	Medium	Enhanced	Q7Z3I7
ENSG00000181019	NQO1	epididymis	glandular cells	Medium	Enhanced	P15559
ENSG00000181019	NQO1	seminal vesicle	glandular cells	Low	Enhanced	P15559
ENSG00000181019	NQO1	testis	Leydig cells	Medium	Enhanced	P15559
ENSG00000181163	NPM1	epididymis	glandular cells	High	Supported	P06748
ENSG00000181163	NPM1	prostate	glandular cells	High	Supported	P06748
ENSG00000181163	NPM1	seminal vesicle	glandular cells	High	Supported	P06748
ENSG00000181163	NPM1	testis	cells in seminiferous ducts	High	Supported	P06748
ENSG00000181163	NPM1	testis	Leydig cells	High	Supported	P06748
ENSG00000181191	PJA1	epididymis	glandular cells	Medium	Enhanced	Q8NG27
ENSG00000181191	PJA1	prostate	glandular cells	High	Enhanced	Q8NG27
ENSG00000181191	PJA1	seminal vesicle	glandular cells	Low	Enhanced	Q8NG27
ENSG00000181191	PJA1	testis	cells in seminiferous ducts	High	Enhanced	Q8NG27
ENSG00000181191	PJA1	testis	Leydig cells	Medium	Enhanced	Q8NG27
ENSG00000181195	PENK	testis	spermatogonia	Medium	Enhanced	P01210
ENSG00000181218	HIST3H2A	epididymis	glandular cells	Medium	Supported	Q7L7L0
ENSG00000181218	HIST3H2A	prostate	glandular cells	Low	Supported	Q7L7L0
ENSG00000181218	HIST3H2A	seminal vesicle	glandular cells	Medium	Supported	Q7L7L0
ENSG00000181218	HIST3H2A	testis	cells in seminiferous ducts	High	Supported	Q7L7L0
ENSG00000181218	HIST3H2A	testis	Leydig cells	Low	Supported	Q7L7L0
ENSG00000181222	POLR2A	epididymis	glandular cells	Medium	Enhanced	P24928
ENSG00000181222	POLR2A	prostate	glandular cells	Medium	Enhanced	P24928
ENSG00000181222	POLR2A	seminal vesicle	glandular cells	Medium	Enhanced	P24928
ENSG00000181222	POLR2A	testis	cells in seminiferous ducts	High	Enhanced	P24928
ENSG00000181222	POLR2A	testis	Leydig cells	High	Enhanced	P24928
ENSG00000181322	NME9	epididymis	glandular cells	Medium	Enhanced	Q86XW9
ENSG00000181322	NME9	prostate	glandular cells	Low	Enhanced	Q86XW9
ENSG00000181322	NME9	seminal vesicle	glandular cells	Low	Enhanced	Q86XW9
ENSG00000181322	NME9	testis	cells in seminiferous ducts	Medium	Enhanced	Q86XW9
ENSG00000181409	AATK	epididymis	glandular cells	Low	Enhanced	Q6ZMQ8
ENSG00000181409	AATK	seminal vesicle	glandular cells	Low	Enhanced	Q6ZMQ8
ENSG00000181409	AATK	testis	cells in seminiferous ducts	Medium	Enhanced	Q6ZMQ8
ENSG00000181409	AATK	testis	Leydig cells	Medium	Enhanced	Q6ZMQ8
ENSG00000181433	SAGE1	testis	preleptotene spermatocytes	High	Enhanced	Q9NXZ1
ENSG00000181433	SAGE1	testis	spermatogonia	High	Enhanced	Q9NXZ1
ENSG00000181523	SGSH	epididymis	glandular cells	High	Enhanced	P51688
ENSG00000181523	SGSH	prostate	glandular cells	High	Enhanced	P51688
ENSG00000181523	SGSH	seminal vesicle	glandular cells	Medium	Enhanced	P51688
ENSG00000181523	SGSH	testis	cells in seminiferous ducts	Low	Enhanced	P51688
ENSG00000181523	SGSH	testis	Leydig cells	Medium	Enhanced	P51688
ENSG00000181552	EDDM3B	epididymis	glandular cells	Low	Supported	P56851
ENSG00000181610	MRPS23	epididymis	glandular cells	Medium	Supported	Q9Y3D9
ENSG00000181610	MRPS23	prostate	glandular cells	Medium	Supported	Q9Y3D9
ENSG00000181610	MRPS23	seminal vesicle	glandular cells	High	Supported	Q9Y3D9
ENSG00000181610	MRPS23	testis	cells in seminiferous ducts	Medium	Supported	Q9Y3D9
ENSG00000181610	MRPS23	testis	Leydig cells	High	Supported	Q9Y3D9
ENSG00000181626	ANKRD62	testis	Leydig cells	Low	Enhanced	A6NC57
ENSG00000181626	ANKRD62	testis	pachytene spermatocytes	Medium	Enhanced	A6NC57
ENSG00000181626	ANKRD62	testis	preleptotene spermatocytes	Medium	Enhanced	A6NC57
ENSG00000181626	ANKRD62	testis	round or early spermatids	Medium	Enhanced	A6NC57
ENSG00000181626	ANKRD62	testis	spermatogonia	High	Enhanced	A6NC57
ENSG00000181789	COPG1	epididymis	glandular cells	High	Supported	Q9Y678
ENSG00000181789	COPG1	prostate	glandular cells	High	Supported	Q9Y678
ENSG00000181789	COPG1	seminal vesicle	glandular cells	High	Supported	Q9Y678
ENSG00000181789	COPG1	testis	cells in seminiferous ducts	Medium	Supported	Q9Y678
ENSG00000181789	COPG1	testis	Leydig cells	Medium	Supported	Q9Y678
ENSG00000181827	RFX7	epididymis	glandular cells	Medium	Supported	Q2KHR2
ENSG00000181827	RFX7	prostate	glandular cells	Low	Supported	Q2KHR2
ENSG00000181827	RFX7	seminal vesicle	glandular cells	Medium	Supported	Q2KHR2
ENSG00000181827	RFX7	testis	cells in seminiferous ducts	Low	Supported	Q2KHR2
ENSG00000181827	RFX7	testis	Leydig cells	Medium	Supported	Q2KHR2
ENSG00000181830	SLC35C1	prostate	glandular cells	High	Enhanced	Q96A29
ENSG00000181830	SLC35C1	seminal vesicle	glandular cells	Low	Enhanced	Q96A29
ENSG00000181830	SLC35C1	testis	Leydig cells	Medium	Enhanced	Q96A29
ENSG00000181885	CLDN7	epididymis	glandular cells	High	Enhanced	O95471
ENSG00000181885	CLDN7	prostate	glandular cells	High	Enhanced	O95471
ENSG00000181885	CLDN7	seminal vesicle	glandular cells	High	Enhanced	O95471
ENSG00000181991	MRPS11	epididymis	glandular cells	Medium	Enhanced	P82912
ENSG00000181991	MRPS11	prostate	glandular cells	Medium	Enhanced	P82912
ENSG00000181991	MRPS11	seminal vesicle	glandular cells	High	Enhanced	P82912
ENSG00000181991	MRPS11	testis	cells in seminiferous ducts	Medium	Enhanced	P82912
ENSG00000181991	MRPS11	testis	Leydig cells	High	Enhanced	P82912
ENSG00000182010	RTKN2	epididymis	glandular cells	Low	Enhanced	Q8IZC4
ENSG00000182010	RTKN2	seminal vesicle	glandular cells	Low	Enhanced	Q8IZC4
ENSG00000182010	RTKN2	testis	cells in seminiferous ducts	Low	Enhanced	Q8IZC4
ENSG00000182010	RTKN2	testis	Leydig cells	Low	Enhanced	Q8IZC4
ENSG00000182054	IDH2	prostate	glandular cells	High	Enhanced	P48735
ENSG00000182054	IDH2	seminal vesicle	glandular cells	High	Enhanced	P48735
ENSG00000182054	IDH2	testis	cells in seminiferous ducts	Medium	Enhanced	P48735
ENSG00000182054	IDH2	testis	Leydig cells	Medium	Enhanced	P48735
ENSG00000182077	PTCHD3	epididymis	glandular cells	Low	Enhanced	NA
ENSG00000182077	PTCHD3	testis	elongated or late spermatids	High	Enhanced	NA
ENSG00000182077	PTCHD3	testis	Leydig cells	High	Enhanced	NA
ENSG00000182077	PTCHD3	testis	round or early spermatids	Medium	Enhanced	NA
ENSG00000182117	NOP10	epididymis	glandular cells	Medium	Supported	Q9NPE3
ENSG00000182117	NOP10	seminal vesicle	glandular cells	Medium	Supported	Q9NPE3
ENSG00000182117	NOP10	testis	cells in seminiferous ducts	Medium	Supported	Q9NPE3
ENSG00000182117	NOP10	testis	Leydig cells	Medium	Supported	Q9NPE3
ENSG00000182154	MRPL41	epididymis	glandular cells	Medium	Supported	Q8IXM3
ENSG00000182154	MRPL41	prostate	glandular cells	Medium	Supported	Q8IXM3
ENSG00000182154	MRPL41	seminal vesicle	glandular cells	High	Supported	Q8IXM3
ENSG00000182154	MRPL41	testis	cells in seminiferous ducts	Medium	Supported	Q8IXM3
ENSG00000182154	MRPL41	testis	Leydig cells	High	Supported	Q8IXM3
ENSG00000182180	MRPS16	epididymis	glandular cells	High	Supported	Q9Y3D3
ENSG00000182180	MRPS16	prostate	glandular cells	Medium	Supported	Q9Y3D3
ENSG00000182180	MRPS16	seminal vesicle	glandular cells	High	Supported	Q9Y3D3
ENSG00000182180	MRPS16	testis	cells in seminiferous ducts	Medium	Supported	Q9Y3D3
ENSG00000182180	MRPS16	testis	Leydig cells	High	Supported	Q9Y3D3
ENSG00000182185	RAD51B	epididymis	glandular cells	High	Enhanced	O15315
ENSG00000182185	RAD51B	prostate	glandular cells	Medium	Enhanced	O15315
ENSG00000182185	RAD51B	seminal vesicle	glandular cells	High	Enhanced	O15315
ENSG00000182185	RAD51B	testis	cells in seminiferous ducts	High	Enhanced	O15315
ENSG00000182185	RAD51B	testis	Leydig cells	High	Enhanced	O15315
ENSG00000182199	SHMT2	epididymis	glandular cells	Low	Enhanced	P34897
ENSG00000182199	SHMT2	prostate	glandular cells	Medium	Enhanced	P34897
ENSG00000182199	SHMT2	seminal vesicle	glandular cells	Medium	Enhanced	P34897
ENSG00000182199	SHMT2	testis	Leydig cells	Medium	Enhanced	P34897
ENSG00000182256	GABRG3	epididymis	glandular cells	Low	Supported	Q99928
ENSG00000182256	GABRG3	prostate	glandular cells	Low	Supported	Q99928
ENSG00000182256	GABRG3	testis	cells in seminiferous ducts	Low	Supported	Q99928
ENSG00000182264	IZUMO1	testis	elongated or late spermatids	High	Enhanced	Q8IYV9
ENSG00000182264	IZUMO1	testis	Leydig cells	Low	Enhanced	Q8IYV9
ENSG00000182264	IZUMO1	testis	round or early spermatids	High	Enhanced	Q8IYV9
ENSG00000182287	AP1S2	epididymis	glandular cells	Medium	Enhanced	P56377
ENSG00000182287	AP1S2	seminal vesicle	glandular cells	Low	Enhanced	P56377
ENSG00000182287	AP1S2	testis	cells in seminiferous ducts	Medium	Enhanced	P56377
ENSG00000182287	AP1S2	testis	Leydig cells	Medium	Enhanced	P56377
ENSG00000182308	DCAF4L1	testis	elongated or late spermatids	Low	Enhanced	Q3SXM0
ENSG00000182308	DCAF4L1	testis	pachytene spermatocytes	Low	Enhanced	Q3SXM0
ENSG00000182308	DCAF4L1	testis	peritubular cells	Low	Enhanced	Q3SXM0
ENSG00000182308	DCAF4L1	testis	preleptotene spermatocytes	High	Enhanced	Q3SXM0
ENSG00000182308	DCAF4L1	testis	round or early spermatids	Low	Enhanced	Q3SXM0
ENSG00000182308	DCAF4L1	testis	spermatogonia	High	Enhanced	Q3SXM0
ENSG00000182446	NPLOC4	epididymis	glandular cells	Medium	Enhanced	Q8TAT6
ENSG00000182446	NPLOC4	prostate	glandular cells	Medium	Enhanced	Q8TAT6
ENSG00000182446	NPLOC4	seminal vesicle	glandular cells	Low	Enhanced	Q8TAT6
ENSG00000182446	NPLOC4	testis	cells in seminiferous ducts	High	Enhanced	Q8TAT6
ENSG00000182446	NPLOC4	testis	Leydig cells	High	Enhanced	Q8TAT6
ENSG00000182459	TEX19	testis	sertoli cells	High	Enhanced	Q8NA77
ENSG00000182473	EXOC7	epididymis	glandular cells	Medium	Supported	Q9UPT5
ENSG00000182473	EXOC7	prostate	glandular cells	Medium	Supported	Q9UPT5
ENSG00000182473	EXOC7	seminal vesicle	glandular cells	Medium	Supported	Q9UPT5
ENSG00000182473	EXOC7	testis	cells in seminiferous ducts	Medium	Supported	Q9UPT5
ENSG00000182473	EXOC7	testis	Leydig cells	Medium	Supported	Q9UPT5
ENSG00000182481	KPNA2	epididymis	glandular cells	Low	Enhanced	P52292
ENSG00000182481	KPNA2	seminal vesicle	glandular cells	Low	Enhanced	P52292
ENSG00000182481	KPNA2	testis	cells in seminiferous ducts	High	Enhanced	P52292
ENSG00000182481	KPNA2	testis	Leydig cells	Medium	Enhanced	P52292
ENSG00000182492	BGN	epididymis	glandular cells	Medium	Enhanced	P21810
ENSG00000182504	CEP97	epididymis	glandular cells	High	Enhanced	Q8IW35
ENSG00000182504	CEP97	prostate	glandular cells	Low	Enhanced	Q8IW35
ENSG00000182504	CEP97	seminal vesicle	glandular cells	Low	Enhanced	Q8IW35
ENSG00000182504	CEP97	testis	cells in seminiferous ducts	High	Enhanced	Q8IW35
ENSG00000182533	CAV3	testis	Leydig cells	Low	Enhanced	P56539
ENSG00000182568	SATB1	epididymis	glandular cells	Medium	Supported	Q01826
ENSG00000182568	SATB1	seminal vesicle	glandular cells	Medium	Supported	Q01826
ENSG00000182568	SATB1	testis	cells in seminiferous ducts	Low	Supported	Q01826
ENSG00000182580	EPHB3	epididymis	glandular cells	Low	Enhanced	P54753
ENSG00000182580	EPHB3	prostate	glandular cells	Medium	Enhanced	P54753
ENSG00000182580	EPHB3	seminal vesicle	glandular cells	Medium	Enhanced	P54753
ENSG00000182580	EPHB3	testis	cells in seminiferous ducts	Medium	Enhanced	P54753
ENSG00000182580	EPHB3	testis	Leydig cells	Medium	Enhanced	P54753
ENSG00000182583	VCX	testis	elongated or late spermatids	Medium	Supported	Q9H320
ENSG00000182583	VCX	testis	pachytene spermatocytes	High	Supported	Q9H320
ENSG00000182583	VCX	testis	preleptotene spermatocytes	High	Supported	Q9H320
