id1	id2	type	container_id	role1	role2
FBW2	STAT3	Reaction	R-HSA-390470	input	input
FBXW2	APRF	Reaction	R-HSA-390470	input	input
FBXW2	STAT3	Reaction	R-HSA-390470	input	input
FWD2	APRF	Reaction	R-HSA-390470	input	input
FWD2	STAT3	Reaction	R-HSA-390470	input	input
UHX1	APRF	Reaction	R-HSA-390470	input	input
UHX1	STAT3	Reaction	R-HSA-390470	input	input
USP11	APRF	Reaction	R-HSA-390470	input	input
USP11	STAT3	Reaction	R-HSA-390470	input	input
FBL3A	APRF	Reaction	R-HSA-390470	input	input
FBL3A	STAT3	Reaction	R-HSA-390470	input	input
FBXL3	APRF	Reaction	R-HSA-390470	input	input
FBXL3	STAT3	Reaction	R-HSA-390470	input	input
FBXL3A	APRF	Reaction	R-HSA-390470	input	input
FBXL3A	STAT3	Reaction	R-HSA-390470	input	input
CCT4	APRF	Reaction	R-HSA-390470	input	input
CCT4	STAT3	Reaction	R-HSA-390470	input	input
CCTD	APRF	Reaction	R-HSA-390470	input	input
CCTD	STAT3	Reaction	R-HSA-390470	input	input
SRB	APRF	Reaction	R-HSA-390470	input	input
SRB	STAT3	Reaction	R-HSA-390470	input	input
P53	APRF	Reaction	R-HSA-390470	input	input
P53	STAT3	Reaction	R-HSA-390470	input	input
TP53	APRF	Reaction	R-HSA-390470	input	input
TP53	STAT3	Reaction	R-HSA-390470	input	input
FBW7	APRF	Reaction	R-HSA-390470	input	input
FBW7	STAT3	Reaction	R-HSA-390470	input	input
FBX30	APRF	Reaction	R-HSA-390470	input	input
FBX30	STAT3	Reaction	R-HSA-390470	input	input
FBXW7	APRF	Reaction	R-HSA-390470	input	input
FBXW7	STAT3	Reaction	R-HSA-390470	input	input
SEL10	APRF	Reaction	R-HSA-390470	input	input
SEL10	STAT3	Reaction	R-HSA-390470	input	input
TCAB1	APRF	Reaction	R-HSA-390470	input	input
TCAB1	STAT3	Reaction	R-HSA-390470	input	input
WDR79	APRF	Reaction	R-HSA-390470	input	input
WDR79	STAT3	Reaction	R-HSA-390470	input	input
WRAP53	APRF	Reaction	R-HSA-390470	input	input
WRAP53	STAT3	Reaction	R-HSA-390470	input	input
CCNE2	APRF	Reaction	R-HSA-390470	input	input
CCNE2	STAT3	Reaction	R-HSA-390470	input	input
NOL5A	APRF	Reaction	R-HSA-390470	input	input
NOL5A	STAT3	Reaction	R-HSA-390470	input	input
NOP56	APRF	Reaction	R-HSA-390470	input	input
NOP56	STAT3	Reaction	R-HSA-390470	input	input
CCT1	APRF	Reaction	R-HSA-390470	input	input
CCT1	STAT3	Reaction	R-HSA-390470	input	input
CCTA	APRF	Reaction	R-HSA-390470	input	input
CCTA	STAT3	Reaction	R-HSA-390470	input	input
TCP1	APRF	Reaction	R-HSA-390470	input	input
TCP1	STAT3	Reaction	R-HSA-390470	input	input
FBW9	APRF	Reaction	R-HSA-390470	input	input
FBW9	STAT3	Reaction	R-HSA-390470	input	input
FBXW9	APRF	Reaction	R-HSA-390470	input	input
FBXW9	STAT3	Reaction	R-HSA-390470	input	input
KIFC3	APRF	Reaction	R-HSA-390470	input	input
KIFC3	STAT3	Reaction	R-HSA-390470	input	input
HDAC3	APRF	Reaction	R-HSA-390470	input	input
HDAC3	STAT3	Reaction	R-HSA-390470	input	input
GBA	APRF	Reaction	R-HSA-390470	input	input
GBA	STAT3	Reaction	R-HSA-390470	input	input
GC	APRF	Reaction	R-HSA-390470	input	input
GC	STAT3	Reaction	R-HSA-390470	input	input
GLUC	APRF	Reaction	R-HSA-390470	input	input
GLUC	STAT3	Reaction	R-HSA-390470	input	input
99D8.1	APRF	Reaction	R-HSA-390470	input	input
99D8.1	STAT3	Reaction	R-HSA-390470	input	input
CCT2	APRF	Reaction	R-HSA-390470	input	input
CCT2	STAT3	Reaction	R-HSA-390470	input	input
CCTB	APRF	Reaction	R-HSA-390470	input	input
CCTB	STAT3	Reaction	R-HSA-390470	input	input
LONP	APRF	Reaction	R-HSA-390470	input	input
LONP	STAT3	Reaction	R-HSA-390470	input	input
LONP2	APRF	Reaction	R-HSA-390470	input	input
LONP2	STAT3	Reaction	R-HSA-390470	input	input
DCAF7	APRF	Reaction	R-HSA-390470	input	input
DCAF7	STAT3	Reaction	R-HSA-390470	input	input
HAN11	APRF	Reaction	R-HSA-390470	input	input
HAN11	STAT3	Reaction	R-HSA-390470	input	input
WDR68	APRF	Reaction	R-HSA-390470	input	input
WDR68	STAT3	Reaction	R-HSA-390470	input	input
AP3M1	APRF	Reaction	R-HSA-390470	input	input
AP3M1	STAT3	Reaction	R-HSA-390470	input	input
CCT5	APRF	Reaction	R-HSA-390470	input	input
CCT5	STAT3	Reaction	R-HSA-390470	input	input
CCTE	APRF	Reaction	R-HSA-390470	input	input
CCTE	STAT3	Reaction	R-HSA-390470	input	input
KIAA0098	APRF	Reaction	R-HSA-390470	input	input
KIAA0098	STAT3	Reaction	R-HSA-390470	input	input
CCT6	APRF	Reaction	R-HSA-390470	input	input
CCT6	STAT3	Reaction	R-HSA-390470	input	input
CCT6A	APRF	Reaction	R-HSA-390470	input	input
CCT6A	STAT3	Reaction	R-HSA-390470	input	input
CCTZ	APRF	Reaction	R-HSA-390470	input	input
CCTZ	STAT3	Reaction	R-HSA-390470	input	input
APRF	C21orf112	Reaction	R-HSA-390470	input	input
APRF	CCT8	Reaction	R-HSA-390470	input	input
APRF	CCTQ	Reaction	R-HSA-390470	input	input
APRF	KIAA0002	Reaction	R-HSA-390470	input	input
STAT3	C21orf112	Reaction	R-HSA-390470	input	input
STAT3	CCT8	Reaction	R-HSA-390470	input	input
STAT3	CCTQ	Reaction	R-HSA-390470	input	input
STAT3	KIAA0002	Reaction	R-HSA-390470	input	input
APRF	FBW2	Reaction	R-HSA-390470	input	input
APRF	FBXW2	Reaction	R-HSA-390470	input	input
APRF	FWD2	Reaction	R-HSA-390470	input	input
STAT3	FBW2	Reaction	R-HSA-390470	input	input
STAT3	FBXW2	Reaction	R-HSA-390470	input	input
STAT3	FWD2	Reaction	R-HSA-390470	input	input
APRF	UHX1	Reaction	R-HSA-390470	input	input
APRF	USP11	Reaction	R-HSA-390470	input	input
STAT3	UHX1	Reaction	R-HSA-390470	input	input
STAT3	USP11	Reaction	R-HSA-390470	input	input
APRF	FBL3A	Reaction	R-HSA-390470	input	input
APRF	FBXL3	Reaction	R-HSA-390470	input	input
APRF	FBXL3A	Reaction	R-HSA-390470	input	input
STAT3	FBL3A	Reaction	R-HSA-390470	input	input
STAT3	FBXL3	Reaction	R-HSA-390470	input	input
STAT3	FBXL3A	Reaction	R-HSA-390470	input	input
APRF	CCT4	Reaction	R-HSA-390470	input	input
APRF	CCTD	Reaction	R-HSA-390470	input	input
APRF	SRB	Reaction	R-HSA-390470	input	input
STAT3	CCT4	Reaction	R-HSA-390470	input	input
STAT3	CCTD	Reaction	R-HSA-390470	input	input
STAT3	SRB	Reaction	R-HSA-390470	input	input
APRF	P53	Reaction	R-HSA-390470	input	input
APRF	TP53	Reaction	R-HSA-390470	input	input
STAT3	P53	Reaction	R-HSA-390470	input	input
STAT3	TP53	Reaction	R-HSA-390470	input	input
APRF	FBW7	Reaction	R-HSA-390470	input	input
APRF	FBX30	Reaction	R-HSA-390470	input	input
APRF	FBXW7	Reaction	R-HSA-390470	input	input
APRF	SEL10	Reaction	R-HSA-390470	input	input
STAT3	FBW7	Reaction	R-HSA-390470	input	input
STAT3	FBX30	Reaction	R-HSA-390470	input	input
STAT3	FBXW7	Reaction	R-HSA-390470	input	input
STAT3	SEL10	Reaction	R-HSA-390470	input	input
APRF	TCAB1	Reaction	R-HSA-390470	input	input
APRF	WDR79	Reaction	R-HSA-390470	input	input
APRF	WRAP53	Reaction	R-HSA-390470	input	input
STAT3	TCAB1	Reaction	R-HSA-390470	input	input
STAT3	WDR79	Reaction	R-HSA-390470	input	input
STAT3	WRAP53	Reaction	R-HSA-390470	input	input
APRF	CCNE2	Reaction	R-HSA-390470	input	input
STAT3	CCNE2	Reaction	R-HSA-390470	input	input
APRF	NOL5A	Reaction	R-HSA-390470	input	input
APRF	NOP56	Reaction	R-HSA-390470	input	input
STAT3	NOL5A	Reaction	R-HSA-390470	input	input
STAT3	NOP56	Reaction	R-HSA-390470	input	input
APRF	CCT1	Reaction	R-HSA-390470	input	input
APRF	CCTA	Reaction	R-HSA-390470	input	input
APRF	TCP1	Reaction	R-HSA-390470	input	input
STAT3	CCT1	Reaction	R-HSA-390470	input	input
STAT3	CCTA	Reaction	R-HSA-390470	input	input
STAT3	TCP1	Reaction	R-HSA-390470	input	input
APRF	FBW9	Reaction	R-HSA-390470	input	input
APRF	FBXW9	Reaction	R-HSA-390470	input	input
STAT3	FBW9	Reaction	R-HSA-390470	input	input
STAT3	FBXW9	Reaction	R-HSA-390470	input	input
APRF	KIFC3	Reaction	R-HSA-390470	input	input
STAT3	KIFC3	Reaction	R-HSA-390470	input	input
APRF	HDAC3	Reaction	R-HSA-390470	input	input
STAT3	HDAC3	Reaction	R-HSA-390470	input	input
APRF	GBA	Reaction	R-HSA-390470	input	input
APRF	GC	Reaction	R-HSA-390470	input	input
APRF	GLUC	Reaction	R-HSA-390470	input	input
STAT3	GBA	Reaction	R-HSA-390470	input	input
STAT3	GC	Reaction	R-HSA-390470	input	input
STAT3	GLUC	Reaction	R-HSA-390470	input	input
APRF	99D8.1	Reaction	R-HSA-390470	input	input
APRF	CCT2	Reaction	R-HSA-390470	input	input
APRF	CCTB	Reaction	R-HSA-390470	input	input
STAT3	99D8.1	Reaction	R-HSA-390470	input	input
STAT3	CCT2	Reaction	R-HSA-390470	input	input
STAT3	CCTB	Reaction	R-HSA-390470	input	input
APRF	LONP	Reaction	R-HSA-390470	input	input
APRF	LONP2	Reaction	R-HSA-390470	input	input
STAT3	LONP	Reaction	R-HSA-390470	input	input
STAT3	LONP2	Reaction	R-HSA-390470	input	input
APRF	DCAF7	Reaction	R-HSA-390470	input	input
APRF	HAN11	Reaction	R-HSA-390470	input	input
APRF	WDR68	Reaction	R-HSA-390470	input	input
STAT3	DCAF7	Reaction	R-HSA-390470	input	input
STAT3	HAN11	Reaction	R-HSA-390470	input	input
STAT3	WDR68	Reaction	R-HSA-390470	input	input
APRF	AP3M1	Reaction	R-HSA-390470	input	input
STAT3	AP3M1	Reaction	R-HSA-390470	input	input
APRF	CCT5	Reaction	R-HSA-390470	input	input
APRF	CCTE	Reaction	R-HSA-390470	input	input
APRF	KIAA0098	Reaction	R-HSA-390470	input	input
STAT3	CCT5	Reaction	R-HSA-390470	input	input
STAT3	CCTE	Reaction	R-HSA-390470	input	input
STAT3	KIAA0098	Reaction	R-HSA-390470	input	input
APRF	CCT6	Reaction	R-HSA-390470	input	input
APRF	CCT6A	Reaction	R-HSA-390470	input	input
APRF	CCTZ	Reaction	R-HSA-390470	input	input
STAT3	CCT6	Reaction	R-HSA-390470	input	input
STAT3	CCT6A	Reaction	R-HSA-390470	input	input
STAT3	CCTZ	Reaction	R-HSA-390470	input	input
APRF	XRN2	Reaction	R-HSA-390470	input	input
STAT3	XRN2	Reaction	R-HSA-390470	input	input
APRF	KIF13A	Reaction	R-HSA-390470	input	input
APRF	RBKIN	Reaction	R-HSA-390470	input	input
STAT3	KIF13A	Reaction	R-HSA-390470	input	input
STAT3	RBKIN	Reaction	R-HSA-390470	input	input
APRF	FKBP60	Reaction	R-HSA-390470	input	input
APRF	FKBP63	Reaction	R-HSA-390470	input	input
APRF	FKBP9	Reaction	R-HSA-390470	input	input
STAT3	FKBP60	Reaction	R-HSA-390470	input	input
STAT3	FKBP63	Reaction	R-HSA-390470	input	input
STAT3	FKBP9	Reaction	R-HSA-390470	input	input
APRF	FBXW10	Reaction	R-HSA-390470	input	input
STAT3	FBXW10	Reaction	R-HSA-390470	input	input
APRF	FBW4	Reaction	R-HSA-390470	input	input
APRF	FBXW4	Reaction	R-HSA-390470	input	input
APRF	SHFM3	Reaction	R-HSA-390470	input	input
STAT3	FBW4	Reaction	R-HSA-390470	input	input
STAT3	FBXW4	Reaction	R-HSA-390470	input	input
STAT3	SHFM3	Reaction	R-HSA-390470	input	input
APRF	FBL4	Reaction	R-HSA-390470	input	input
APRF	FBL5	Reaction	R-HSA-390470	input	input
APRF	FBXL5	Reaction	R-HSA-390470	input	input
APRF	FLR1	Reaction	R-HSA-390470	input	input
STAT3	FBL4	Reaction	R-HSA-390470	input	input
STAT3	FBL5	Reaction	R-HSA-390470	input	input
STAT3	FBXL5	Reaction	R-HSA-390470	input	input
STAT3	FLR1	Reaction	R-HSA-390470	input	input
APRF	CCT7	Reaction	R-HSA-390470	input	input
APRF	CCTH	Reaction	R-HSA-390470	input	input
APRF	NIP7-1	Reaction	R-HSA-390470	input	input
STAT3	CCT7	Reaction	R-HSA-390470	input	input
STAT3	CCTH	Reaction	R-HSA-390470	input	input
STAT3	NIP7-1	Reaction	R-HSA-390470	input	input
APRF	ARFGEF2	Reaction	R-HSA-390470	input	input
APRF	ARFGEP2	Reaction	R-HSA-390470	input	input
APRF	BIG2	Reaction	R-HSA-390470	input	input
STAT3	ARFGEF2	Reaction	R-HSA-390470	input	input
STAT3	ARFGEP2	Reaction	R-HSA-390470	input	input
STAT3	BIG2	Reaction	R-HSA-390470	input	input
APRF	CCNE	Reaction	R-HSA-390470	input	input
APRF	CCNE1	Reaction	R-HSA-390470	input	input
STAT3	CCNE	Reaction	R-HSA-390470	input	input
STAT3	CCNE1	Reaction	R-HSA-390470	input	input
APRF	FBW5	Reaction	R-HSA-390470	input	input
APRF	FBXW5	Reaction	R-HSA-390470	input	input
APRF	PP3971	Reaction	R-HSA-390470	input	input
STAT3	FBW5	Reaction	R-HSA-390470	input	input
STAT3	FBXW5	Reaction	R-HSA-390470	input	input
STAT3	PP3971	Reaction	R-HSA-390470	input	input
APRF	FBG2	Reaction	R-HSA-390470	input	input
APRF	FBS2	Reaction	R-HSA-390470	input	input
APRF	FBX6	Reaction	R-HSA-390470	input	input
APRF	FBXO6	Reaction	R-HSA-390470	input	input
STAT3	FBG2	Reaction	R-HSA-390470	input	input
STAT3	FBS2	Reaction	R-HSA-390470	input	input
STAT3	FBX6	Reaction	R-HSA-390470	input	input
STAT3	FBXO6	Reaction	R-HSA-390470	input	input
APRF	CCT3	Reaction	R-HSA-390470	input	input
APRF	CCTG	Reaction	R-HSA-390470	input	input
APRF	TRIC5	Reaction	R-HSA-390470	input	input
STAT3	CCT3	Reaction	R-HSA-390470	input	input
STAT3	CCTG	Reaction	R-HSA-390470	input	input
STAT3	TRIC5	Reaction	R-HSA-390470	input	input
APRF	DDX13	Reaction	R-HSA-390470	input	input
APRF	SKI2W	Reaction	R-HSA-390470	input	input
APRF	SKIV2	Reaction	R-HSA-390470	input	input
APRF	SKIV2L	Reaction	R-HSA-390470	input	input
APRF	W	Reaction	R-HSA-390470	input	input
STAT3	DDX13	Reaction	R-HSA-390470	input	input
STAT3	SKI2W	Reaction	R-HSA-390470	input	input
STAT3	SKIV2	Reaction	R-HSA-390470	input	input
STAT3	SKIV2L	Reaction	R-HSA-390470	input	input
STAT3	W	Reaction	R-HSA-390470	input	input
APRF	CCT6B	Reaction	R-HSA-390470	input	input
STAT3	CCT6B	Reaction	R-HSA-390470	input	input
APRF	FBX4	Reaction	R-HSA-390470	input	input
APRF	FBXO4	Reaction	R-HSA-390470	input	input
STAT3	FBX4	Reaction	R-HSA-390470	input	input
STAT3	FBXO4	Reaction	R-HSA-390470	input	input
APRF	GAPD2	Reaction	R-HSA-390470	input	input
APRF	GAPDH2	Reaction	R-HSA-390470	input	input
APRF	GAPDHS	Reaction	R-HSA-390470	input	input
APRF	GAPDS	Reaction	R-HSA-390470	input	input
APRF	HSD-35	Reaction	R-HSA-390470	input	input
APRF	HSD35	Reaction	R-HSA-390470	input	input
STAT3	GAPD2	Reaction	R-HSA-390470	input	input
STAT3	GAPDH2	Reaction	R-HSA-390470	input	input
STAT3	GAPDHS	Reaction	R-HSA-390470	input	input
STAT3	GAPDS	Reaction	R-HSA-390470	input	input
STAT3	HSD-35	Reaction	R-HSA-390470	input	input
STAT3	HSD35	Reaction	R-HSA-390470	input	input
XRN2	APRF	Reaction	R-HSA-390470	input	input
XRN2	STAT3	Reaction	R-HSA-390470	input	input
KIF13A	APRF	Reaction	R-HSA-390470	input	input
KIF13A	STAT3	Reaction	R-HSA-390470	input	input
RBKIN	APRF	Reaction	R-HSA-390470	input	input
RBKIN	STAT3	Reaction	R-HSA-390470	input	input
FKBP60	APRF	Reaction	R-HSA-390470	input	input
FKBP60	STAT3	Reaction	R-HSA-390470	input	input
FKBP63	APRF	Reaction	R-HSA-390470	input	input
FKBP63	STAT3	Reaction	R-HSA-390470	input	input
FKBP9	APRF	Reaction	R-HSA-390470	input	input
FKBP9	STAT3	Reaction	R-HSA-390470	input	input
FBXW10	APRF	Reaction	R-HSA-390470	input	input
FBXW10	STAT3	Reaction	R-HSA-390470	input	input
FBW4	APRF	Reaction	R-HSA-390470	input	input
FBW4	STAT3	Reaction	R-HSA-390470	input	input
FBXW4	APRF	Reaction	R-HSA-390470	input	input
FBXW4	STAT3	Reaction	R-HSA-390470	input	input
SHFM3	APRF	Reaction	R-HSA-390470	input	input
SHFM3	STAT3	Reaction	R-HSA-390470	input	input
FBL4	APRF	Reaction	R-HSA-390470	input	input
FBL4	STAT3	Reaction	R-HSA-390470	input	input
FBL5	APRF	Reaction	R-HSA-390470	input	input
FBL5	STAT3	Reaction	R-HSA-390470	input	input
FBXL5	APRF	Reaction	R-HSA-390470	input	input
FBXL5	STAT3	Reaction	R-HSA-390470	input	input
FLR1	APRF	Reaction	R-HSA-390470	input	input
FLR1	STAT3	Reaction	R-HSA-390470	input	input
CCT7	APRF	Reaction	R-HSA-390470	input	input
CCT7	STAT3	Reaction	R-HSA-390470	input	input
CCTH	APRF	Reaction	R-HSA-390470	input	input
CCTH	STAT3	Reaction	R-HSA-390470	input	input
NIP7-1	APRF	Reaction	R-HSA-390470	input	input
NIP7-1	STAT3	Reaction	R-HSA-390470	input	input
ARFGEF2	APRF	Reaction	R-HSA-390470	input	input
ARFGEF2	STAT3	Reaction	R-HSA-390470	input	input
ARFGEP2	APRF	Reaction	R-HSA-390470	input	input
ARFGEP2	STAT3	Reaction	R-HSA-390470	input	input
BIG2	APRF	Reaction	R-HSA-390470	input	input
BIG2	STAT3	Reaction	R-HSA-390470	input	input
CCNE	APRF	Reaction	R-HSA-390470	input	input
CCNE	STAT3	Reaction	R-HSA-390470	input	input
CCNE1	APRF	Reaction	R-HSA-390470	input	input
CCNE1	STAT3	Reaction	R-HSA-390470	input	input
FBW5	APRF	Reaction	R-HSA-390470	input	input
FBW5	STAT3	Reaction	R-HSA-390470	input	input
FBXW5	APRF	Reaction	R-HSA-390470	input	input
FBXW5	STAT3	Reaction	R-HSA-390470	input	input
PP3971	APRF	Reaction	R-HSA-390470	input	input
PP3971	STAT3	Reaction	R-HSA-390470	input	input
FBG2	APRF	Reaction	R-HSA-390470	input	input
FBG2	STAT3	Reaction	R-HSA-390470	input	input
FBS2	APRF	Reaction	R-HSA-390470	input	input
FBS2	STAT3	Reaction	R-HSA-390470	input	input
FBX6	APRF	Reaction	R-HSA-390470	input	input
FBX6	STAT3	Reaction	R-HSA-390470	input	input
FBXO6	APRF	Reaction	R-HSA-390470	input	input
FBXO6	STAT3	Reaction	R-HSA-390470	input	input
CCT3	APRF	Reaction	R-HSA-390470	input	input
CCT3	STAT3	Reaction	R-HSA-390470	input	input
CCTG	APRF	Reaction	R-HSA-390470	input	input
CCTG	STAT3	Reaction	R-HSA-390470	input	input
TRIC5	APRF	Reaction	R-HSA-390470	input	input
TRIC5	STAT3	Reaction	R-HSA-390470	input	input
DDX13	APRF	Reaction	R-HSA-390470	input	input
DDX13	STAT3	Reaction	R-HSA-390470	input	input
SKI2W	APRF	Reaction	R-HSA-390470	input	input
SKI2W	STAT3	Reaction	R-HSA-390470	input	input
SKIV2	APRF	Reaction	R-HSA-390470	input	input
SKIV2	STAT3	Reaction	R-HSA-390470	input	input
SKIV2L	APRF	Reaction	R-HSA-390470	input	input
SKIV2L	STAT3	Reaction	R-HSA-390470	input	input
W	APRF	Reaction	R-HSA-390470	input	input
W	STAT3	Reaction	R-HSA-390470	input	input
CCT6B	APRF	Reaction	R-HSA-390470	input	input
CCT6B	STAT3	Reaction	R-HSA-390470	input	input
FBX4	APRF	Reaction	R-HSA-390470	input	input
FBX4	STAT3	Reaction	R-HSA-390470	input	input
FBXO4	APRF	Reaction	R-HSA-390470	input	input
FBXO4	STAT3	Reaction	R-HSA-390470	input	input
GAPD2	APRF	Reaction	R-HSA-390470	input	input
GAPD2	STAT3	Reaction	R-HSA-390470	input	input
GAPDH2	APRF	Reaction	R-HSA-390470	input	input
GAPDH2	STAT3	Reaction	R-HSA-390470	input	input
GAPDHS	APRF	Reaction	R-HSA-390470	input	input
GAPDHS	STAT3	Reaction	R-HSA-390470	input	input
GAPDS	APRF	Reaction	R-HSA-390470	input	input
GAPDS	STAT3	Reaction	R-HSA-390470	input	input
HSD-35	APRF	Reaction	R-HSA-390470	input	input
HSD-35	STAT3	Reaction	R-HSA-390470	input	input
HSD35	APRF	Reaction	R-HSA-390470	input	input
HSD35	STAT3	Reaction	R-HSA-390470	input	input
GH2	STAT5	Reaction	R-HSA-1671691	input	input
GH2	STAT5A	Reaction	R-HSA-1671691	input	input
GH1	STAT5	Reaction	R-HSA-1671691	input	input
GH1	STAT5A	Reaction	R-HSA-1671691	input	input
STAT5B	STAT5	Reaction	R-HSA-1671691	input	input
STAT5B	STAT5A	Reaction	R-HSA-1671691	input	input
CSH1	STAT5	Reaction	R-HSA-1671691	input	input
CSH1	STAT5A	Reaction	R-HSA-1671691	input	input
JAK2	STAT5	Reaction	R-HSA-1671691	input	input
JAK2	STAT5A	Reaction	R-HSA-1671691	input	input
PRLR	STAT5	Reaction	R-HSA-1671691	input	input
PRLR	STAT5A	Reaction	R-HSA-1671691	input	input
PRL	STAT5	Reaction	R-HSA-1671691	input	input
PRL	STAT5A	Reaction	R-HSA-1671691	input	input
STAT5	GH2	Reaction	R-HSA-1671691	input	input
STAT5A	GH2	Reaction	R-HSA-1671691	input	input
STAT5	GH1	Reaction	R-HSA-1671691	input	input
STAT5A	GH1	Reaction	R-HSA-1671691	input	input
STAT5	STAT5B	Reaction	R-HSA-1671691	input	input
STAT5A	STAT5B	Reaction	R-HSA-1671691	input	input
STAT5	CSH1	Reaction	R-HSA-1671691	input	input
STAT5A	CSH1	Reaction	R-HSA-1671691	input	input
STAT5	JAK2	Reaction	R-HSA-1671691	input	input
STAT5A	JAK2	Reaction	R-HSA-1671691	input	input
STAT5	PRLR	Reaction	R-HSA-1671691	input	input
STAT5A	PRLR	Reaction	R-HSA-1671691	input	input
STAT5	PRL	Reaction	R-HSA-1671691	input	input
STAT5A	PRL	Reaction	R-HSA-1671691	input	input
JAK3	STAT5	Reaction	R-HSA-452097	input	input
JAK3	STAT5A	Reaction	R-HSA-452097	input	input
IL15RB	STAT5	Reaction	R-HSA-452097	input	input
IL15RB	STAT5A	Reaction	R-HSA-452097	input	input
IL2RB	STAT5	Reaction	R-HSA-452097	input	input
IL2RB	STAT5A	Reaction	R-HSA-452097	input	input
IL2RG	STAT5	Reaction	R-HSA-452097	input	input
IL2RG	STAT5A	Reaction	R-HSA-452097	input	input
IL2RA	STAT5	Reaction	R-HSA-452097	input	input
IL2RA	STAT5A	Reaction	R-HSA-452097	input	input
JAK1	STAT5	Reaction	R-HSA-452097	input	input
JAK1	STAT5A	Reaction	R-HSA-452097	input	input
JAK1A	STAT5	Reaction	R-HSA-452097	input	input
JAK1A	STAT5A	Reaction	R-HSA-452097	input	input
JAK1B	STAT5	Reaction	R-HSA-452097	input	input
JAK1B	STAT5A	Reaction	R-HSA-452097	input	input
STAT5	JAK3	Reaction	R-HSA-452097	input	input
STAT5A	JAK3	Reaction	R-HSA-452097	input	input
STAT5	IL15RB	Reaction	R-HSA-452097	input	input
STAT5	IL2RB	Reaction	R-HSA-452097	input	input
STAT5A	IL15RB	Reaction	R-HSA-452097	input	input
STAT5A	IL2RB	Reaction	R-HSA-452097	input	input
STAT5	IL2RG	Reaction	R-HSA-452097	input	input
STAT5A	IL2RG	Reaction	R-HSA-452097	input	input
STAT5	IL2RA	Reaction	R-HSA-452097	input	input
STAT5A	IL2RA	Reaction	R-HSA-452097	input	input
STAT5	JAK1	Reaction	R-HSA-452097	input	input
STAT5	JAK1A	Reaction	R-HSA-452097	input	input
STAT5	JAK1B	Reaction	R-HSA-452097	input	input
STAT5A	JAK1	Reaction	R-HSA-452097	input	input
STAT5A	JAK1A	Reaction	R-HSA-452097	input	input
STAT5A	JAK1B	Reaction	R-HSA-452097	input	input
STAT5	IL2	Reaction	R-HSA-452097	input	input
STAT5A	IL2	Reaction	R-HSA-452097	input	input
IL2	STAT5	Reaction	R-HSA-452097	input	input
IL2	STAT5A	Reaction	R-HSA-452097	input	input
CSF2R	STAT5	Reaction	R-HSA-879909	input	input
CSF2R	STAT5A	Reaction	R-HSA-879909	input	input
CSF2RA	STAT5	Reaction	R-HSA-879909	input	input
CSF2RA	STAT5A	Reaction	R-HSA-879909	input	input
CSF2RY	STAT5	Reaction	R-HSA-879909	input	input
CSF2RY	STAT5A	Reaction	R-HSA-879909	input	input
CSF2RB	STAT5	Reaction	R-HSA-879909	input	input
CSF2RB	STAT5A	Reaction	R-HSA-879909	input	input
IL3RB	STAT5	Reaction	R-HSA-879909	input	input
IL3RB	STAT5A	Reaction	R-HSA-879909	input	input
IL5RB	STAT5	Reaction	R-HSA-879909	input	input
IL5RB	STAT5A	Reaction	R-HSA-879909	input	input
IL5R	STAT5	Reaction	R-HSA-879909	input	input
IL5R	STAT5A	Reaction	R-HSA-879909	input	input
IL5RA	STAT5	Reaction	R-HSA-879909	input	input
IL5RA	STAT5A	Reaction	R-HSA-879909	input	input
CSF2	STAT5	Reaction	R-HSA-879909	input	input
CSF2	STAT5A	Reaction	R-HSA-879909	input	input
GMCSF	STAT5	Reaction	R-HSA-879909	input	input
GMCSF	STAT5A	Reaction	R-HSA-879909	input	input
IL3R	STAT5	Reaction	R-HSA-879909	input	input
IL3R	STAT5A	Reaction	R-HSA-879909	input	input
IL3RA	STAT5	Reaction	R-HSA-879909	input	input
IL3RA	STAT5A	Reaction	R-HSA-879909	input	input
STAT5	CSF2R	Reaction	R-HSA-879909	input	input
STAT5	CSF2RA	Reaction	R-HSA-879909	input	input
STAT5	CSF2RY	Reaction	R-HSA-879909	input	input
STAT5A	CSF2R	Reaction	R-HSA-879909	input	input
STAT5A	CSF2RA	Reaction	R-HSA-879909	input	input
STAT5A	CSF2RY	Reaction	R-HSA-879909	input	input
STAT5	CSF2RB	Reaction	R-HSA-879909	input	input
STAT5	IL3RB	Reaction	R-HSA-879909	input	input
STAT5	IL5RB	Reaction	R-HSA-879909	input	input
STAT5A	CSF2RB	Reaction	R-HSA-879909	input	input
STAT5A	IL3RB	Reaction	R-HSA-879909	input	input
STAT5A	IL5RB	Reaction	R-HSA-879909	input	input
STAT5	IL5R	Reaction	R-HSA-879909	input	input
STAT5	IL5RA	Reaction	R-HSA-879909	input	input
STAT5A	IL5R	Reaction	R-HSA-879909	input	input
STAT5A	IL5RA	Reaction	R-HSA-879909	input	input
STAT5	CSF2	Reaction	R-HSA-879909	input	input
STAT5	GMCSF	Reaction	R-HSA-879909	input	input
STAT5A	CSF2	Reaction	R-HSA-879909	input	input
STAT5A	GMCSF	Reaction	R-HSA-879909	input	input
STAT5	IL3R	Reaction	R-HSA-879909	input	input
STAT5	IL3RA	Reaction	R-HSA-879909	input	input
STAT5A	IL3R	Reaction	R-HSA-879909	input	input
