mz	A	B	C
987.860534667969	9.46099231852748e-06	1.03471307461361e-05	8.0273367526558e-06
987.898071289062	8.39178933456708e-06	9.17778373720429e-06	7.12015364540532e-06
987.935607910156	9.76629987137233e-06	1.06810341106788e-05	8.28638003874064e-06
987.97314453125	1.03854358698572e-05	1.13581598190907e-05	8.81169630454052e-06
988.010681152344	8.50372984014491e-06	9.30020884949766e-06	7.21513143465648e-06
988.048278808594	9.29360749273922e-06	1.01640682703366e-05	7.88531630504844e-06
988.085815429688	9.19354470827651e-06	1.00546333739959e-05	7.80041636641118e-06
988.123352050781	1.04939746820964e-05	1.14768646275779e-05	8.90378787033443e-06
988.160888671875	9.08160420269676e-06	9.93220826170041e-06	7.70543857715841e-06
988.198425292969	1.29099884752646e-05	1.41191678618194e-05	1.09536950749775e-05
988.235961914062	1.50116312307678e-05	1.64176553397424e-05	1.27368689286509e-05
988.273498535156	1.46508793577125e-05	1.60231146116935e-05	1.24307829842098e-05
988.31103515625	1.61271701850987e-05	1.76376782532233e-05	1.36833665628984e-05
988.348571777344	1.72653345325856e-05	1.88824457065247e-05	1.46490610893861e-05
988.386169433594	2.01517357412293e-05	2.20391939297692e-05	1.70980763432809e-05
988.423706054688	1.79878901438534e-05	1.96726775479037e-05	1.52621254508072e-05
988.461242675781	1.50313975226129e-05	1.6439272988209e-05	1.27536399686909e-05
988.498779296875	1.48369004262776e-05	1.62265588438816e-05	1.25886156628748e-05
988.536315917969	1.18566074977872e-05	1.29671247851004e-05	1.00599364130564e-05
988.573913574219	9.63513566597452e-06	1.05375847623682e-05	8.17509158070429e-06
988.611450195312	1.0776701706802e-05	1.17860725194779e-05	9.14367233065085e-06
988.648986816406	9.96760035438794e-06	1.09011888626221e-05	8.45717679147388e-06
988.6865234375	8.7446077718723e-06	9.56364796555754e-06	7.41950833394561e-06
988.72412109375	9.63060392356318e-06	1.05326285664789e-05	8.17124654826082e-06
988.761657714844	1.06291280378774e-05	1.1624676759325e-05	9.01846098955689e-06
988.799194335938	7.78793275053524e-06	8.51736854855048e-06	6.60780145367599e-06
988.836730957031	8.97247793341286e-06	9.81286097358271e-06	7.61284857363548e-06
988.874328613281	1.13613345910122e-05	1.24254634721127e-05	9.63971385359357e-06
988.911865234375	8.28719480769307e-06	9.06339264497434e-06	7.03140867432464e-06
988.949401855469	8.97642221877893e-06	9.81717468984087e-06	7.61619516834944e-06
988.986999511719	1.1480621075296e-05	1.25559226044718e-05	9.74092446101696e-06
989.024536132812	9.83584869194386e-06	1.07570970346792e-05	8.34538989570717e-06
989.062133789062	1.0714498864933e-05	1.17180436155395e-05	9.0908952918537e-06
989.099670410156	1.22043516006552e-05	1.33474394051141e-05	1.03549856978978e-05
989.13720703125	1.1860009191126e-05	1.29708450889067e-05	1.00628226365138e-05
989.1748046875	1.00490268960775e-05	1.09902420025785e-05	8.5262644990568e-06
989.212341308594	1.35483481735729e-05	1.48173178062522e-05	1.14953220095654e-05
989.249938964844	1.08965756481313e-05	1.19171741314685e-05	9.245381375804e-06
989.287475585938	1.44812677526767e-05	1.58376167913507e-05	1.22868731886048e-05
989.325073242188	1.71827779418261e-05	1.87921566744882e-05	1.45790145728193e-05
989.362609863281	1.58868797104169e-05	1.73748816167949e-05	1.3479488101339e-05
989.400146484375	1.70442677577257e-05	1.86406733061157e-05	1.44614932966136e-05
989.437744140625	1.45117817165672e-05	1.58709887636902e-05	1.23127632702749e-05
989.475280761719	1.49302046890811e-05	1.63286021997892e-05	1.26677812210705e-05
989.512878417969	1.45117817165655e-05	1.58709887636883e-05	1.23127632702734e-05
989.550476074219	1.30405652236189e-05	1.42619747305008e-05	1.10644850952859e-05
989.588012695312	1.14110722547228e-05	1.24798596804695e-05	9.68191460404906e-06
989.625610351562	9.35186604924253e-06	1.02277834580173e-05	7.93474674913197e-06
989.663146972656	9.81268070676036e-06	1.07317590824067e-05	8.32573263221016e-06
989.700744628906	9.8477264130621e-06	1.07700872506353e-05	8.3554677463237e-06
989.73828125	1.10441493170534e-05	1.20785698916186e-05	9.37059271689581e-06
989.77587890625	9.78157928582723e-06	1.06977446304389e-05	8.29934411281273e-06
989.8134765625	9.49943971816797e-06	1.03891792181711e-05	8.05995809022667e-06
989.851013183594	1.0234460507595e-05	1.11930437551327e-05	8.68359873999013e-06
989.888610839844	8.972477933413e-06	9.81286097358287e-06	7.6128485736356e-06
989.926147460938	8.63606895963218e-06	9.44494315706937e-06	7.32741676815092e-06
989.963745117188	8.85260399208474e-06	9.68175936159349e-06	7.51113952848337e-06
990.001342773438	9.78157928582686e-06	1.06977446304385e-05	8.29934411281242e-06
990.038879394531	1.17599464066615e-05	1.28614101925641e-05	9.97792269787499e-06
990.076477050781	1.06833974439966e-05	1.16840291635682e-05	9.06450677245354e-06
990.114074707031	1.09389673331331e-05	1.19635363197565e-05	9.28134930808483e-06
990.151672363281	1.1012460439073e-05	1.20439129600175e-05	9.34370575976719e-06
990.189208984375	1.25492366022108e-05	1.37246271337722e-05	1.06476091305377e-05
990.226806640625	1.20273940169141e-05	1.31539075647061e-05	1.0204843084121e-05
990.264404296875	1.16519501864492e-05	1.27432987965284e-05	9.88629150333739e-06
990.302001953125	1.46757648490165e-05	1.60503309356831e-05	1.24518974944247e-05
990.339538574219	1.92708587889916e-05	2.10758120043646e-05	1.63506815991358e-05
990.377136230469	1.92617953041709e-05	2.10658996125881e-05	1.63429915342505e-05
990.414733886719	1.77408411475131e-05	1.94024893710431e-05	1.50525126088069e-05
990.452331542969	1.7795110553632e-05	1.94618417752859e-05	1.50985583917033e-05
990.489929199219	1.22552193134348e-05	1.340307150555e-05	1.03981452573364e-05
990.527465820312	1.35019673381796e-05	1.47665928345187e-05	1.14559694160915e-05
990.565063476562	1.23869709758767e-05	1.35471633334903e-05	1.05099321531012e-05
990.602661132812	1.07840476855059e-05	1.17941065395415e-05	9.14990514882142e-06
990.640258789062	1.02655619285288e-05	1.12270582071011e-05	8.70998725938812e-06
990.677856445312	1.15089082599361e-05	1.25868592322649e-05	9.76492519468697e-06
990.715454101562	1.17096212859082e-05	1.28063715045789e-05	9.93522350969218e-06
990.753051757812	1.14043137330617e-05	1.24724681400345e-05	9.67618022360595e-06
990.790649414062	1.17096212859079e-05	1.28063715045787e-05	9.93522350969196e-06
990.828186035156	8.45399217643587e-06	9.24581264114254e-06	7.17293068420232e-06
990.865783691406	1.04323592972713e-05	1.1409478203269e-05	8.85150926926555e-06
990.903381347656	1.04515829970909e-05	1.14305024392858e-05	8.86781993805045e-06
990.940979003906	8.99623337564148e-06	9.8388414054863e-06	7.63300427486187e-06
990.978576660156	9.28231722866948e-06	1.01517205340152e-05	7.87573689216416e-06
991.016174316406	1.13879042695393e-05	1.24545217281969e-05	9.66225734055203e-06
991.053771972656	1.17752258211184e-05	1.28781207123265e-05	9.99088677194882e-06
991.091369628906	1.10085161537075e-05	1.20395992437601e-05	9.34035916505377e-06
991.128967285156	1.19261563183607e-05	1.3043187709103e-05	1.01189462700246e-05
991.166564941406	1.33973728113079e-05	1.46522017422912e-05	1.13672244450128e-05
991.204162597656	1.13879042695381e-05	1.24545217281956e-05	9.66225734055102e-06
991.241760253906	1.2518722638322e-05	1.36912551614345e-05	1.0621719048869e-05
991.279357910156	1.60219882011798e-05	1.75226446813626e-05	1.35941231540885e-05
991.317016601562	1.88122709107237e-05	2.05742717245211e-05	1.59615850640574e-05
991.354614257812	1.68310895535927e-05	1.84075283382171e-05	1.42806186932645e-05
991.392211914062	1.98317362309734e-05	2.1689222525096e-05	1.68265674208523e-05
991.429809570312	1.84764493939886e-05	2.02069963876393e-05	1.56766516963026e-05
991.467407226562	1.47718833481123e-05	1.61554521157647e-05	1.25334508383473e-05
991.505004882812	1.23406350055071e-05	1.34964874289424e-05	1.0470617626105e-05
991.542602539062	1.189904404781e-05	1.3013536040571e-05	1.00959424118127e-05
991.580200195312	1.00914185810817e-05	1.1036604190869e-05	8.56223243133955e-06
991.617858886719	1.04204815761564e-05	1.13964879873166e-05	8.8414314186519e-06
991.655456542969	1.06647612012214e-05	1.16636474071816e-05	9.0486945413974e-06
991.693054199219	1.10124604390728e-05	1.20439129600174e-05	9.34370575976707e-06
991.730651855469	1.24299501179262e-05	1.35941680014122e-05	1.05463985231136e-05
991.768249511719	9.22070184384374e-06	1.00843341097056e-05	7.82345829109479e-06
991.805908203125	1.01343977231311e-05	1.10836088587906e-05	8.59869880135183e-06
991.843505859375	8.72878576539239e-06	9.54634403334809e-06	7.40608388861885e-06
991.881103515625	9.874296091586e-06	1.07991455067161e-05	8.37801123327944e-06
991.918701171875	9.51866341798592e-06	1.04102034541861e-05	8.07626875901016e-06
991.956359863281	9.17772270179508e-06	1.00373294417848e-05	7.78699192108314e-06
991.993957519531	8.69768434445748e-06	9.5123295813784e-06	7.37969536921992e-06
992.031555175781	9.4836177116865e-06	1.037187528596e-05	8.04653364489859e-06
992.069213867188	1.00914185810833e-05	1.10366041908707e-05	8.56223243134092e-06
992.106811523438	1.2867009333217e-05	1.40721631938996e-05	1.09172287049667e-05
992.144409179688	1.39509042745849e-05	1.52575782429582e-05	1.1836877448558e-05
992.182067871094	1.15354779384599e-05	1.26159174883455e-05	9.78746868164264e-06
992.219665527344	1.32497991423845e-05	1.44908059821396e-05	1.12420131039198e-05
992.257263183594	1.54565790167888e-05	1.69042779647441e-05	1.31143922999303e-05
992.294921875	1.7686571741395e-05	1.93431369668012e-05	1.50064668259112e-05
992.33251953125	1.54017221536251e-05	1.68442830808707e-05	1.30678480793049e-05
992.3701171875	1.69198620739859e-05	1.85046154982368e-05	1.43559392190177e-05
992.407775878906	1.4337638369119e-05	1.56805347474569e-05	1.21650084422255e-05
992.445373535156	1.34550439107672e-05	1.47152744503421e-05	1.14161564513678e-05
992.483032226562	9.88617381269993e-06	1.08121357226674e-05	8.38808908389232e-06
992.520629882812	1.0474750982277e-05	1.14558403915612e-05	8.88747720154965e-06
992.558288574219	1.08886422123797e-05	1.19084976317712e-05	9.23865011990192e-06
992.595886230469	9.54183140317045e-06	1.04355414064599e-05	8.09592602250805e-06
992.633544921875	9.68487332968255e-06	1.05919809707222e-05	8.21729233115758e-06
992.671142578125	1.14461179610225e-05	1.2518187848696e-05	9.71164971816085e-06
992.708801269531	1.18057397850054e-05	1.29114926846621e-05	1.0016776853616e-05
992.746398925781	1.27120896855883e-05	1.3902733413683e-05	1.0785784545702e-05
992.784057617188	1.14461179610229e-05	1.25181878486964e-05	9.71164971816121e-06
992.821655273438	9.85507239176577e-06	1.07781212706986e-05	8.36170056449402e-06
992.859313964844	8.33751992844728e-06	9.11843133296049e-06	7.0741078625082e-06
992.896911621094	1.10051144603683e-05	1.20358789399532e-05	9.337472941596e-06
992.9345703125	9.80474727101139e-06	1.07230825827122e-05	8.31900137631031e-06
992.972229003906	1.02768521925999e-05	1.12394059434241e-05	8.7195666722736e-06
993.009826660156	1.1249394085436e-05	1.23030383598211e-05	9.54473606434378e-06
993.047485351562	1.31186349369856e-05	1.43473566338278e-05	1.11307246458825e-05
993.085083007812	1.08151491064406e-05	1.18281209915109e-05	9.17629366822013e-06
993.122741699219	1.38576000117812e-05	1.51555348870503e-05	1.17577118903621e-05
993.160400390625	1.13534011552645e-05	1.24167869724197e-05	9.63298259769481e-06
993.197998046875	1.14037262760178e-05	1.24718256604048e-05	9.67568178587757e-06
993.235656738281	1.29868832745436e-05	1.42032648058873e-05	1.10189377501176e-05
993.273315429688	1.65285962370432e-05	1.80767027978518e-05	1.40239631929091e-05
993.310913085938	1.81010055635228e-05	1.97963876194605e-05	1.53581001155182e-05
993.348571777344	1.633464173273e-05	1.78645820659703e-05	1.38593992583451e-05
993.38623046875	1.51122366072582e-05	1.65276836485353e-05	1.28222292385451e-05
993.423889160156	1.40747225012778e-05	1.53929935712041e-05	1.19419330884229e-05
993.461486816406	1.51512714639414e-05	1.65703746001987e-05	1.28553490138433e-05
993.499145507812	1.25876840018501e-05	1.37666756058058e-05	1.06802304681075e-05
993.536804199219	1.03967261339272e-05	1.13705075554124e-05	8.82127571742502e-06
993.574462890625	1.1225638643205e-05	1.22770579279149e-05	9.52458036311537e-06
993.612060546875	9.47568427593602e-06	1.03631987862639e-05	8.03980238899746e-06
993.649719238281	1.21121773869232e-05	1.32466319412881e-05	1.02767789486873e-05
993.687377929688	1.00603171601472e-05	1.10025897388998e-05	8.53584391194104e-06
993.725036621094	1.06641737441769e-05	1.16630049275512e-05	9.04819610366849e-06
993.7626953125	7.23498874430189e-06	7.9126345275129e-06	6.13864688785889e-06
993.800354003906	7.489971176395e-06	8.1914992040721e-06	6.35499098576226e-06
993.837951660156	1.02073482370443e-05	1.11633920866007e-05	8.6605948817782e-06
993.875610351562	8.63606895963258e-06	9.4449431570698e-06	7.32741676815125e-06
993.913269042969	1.01490896805396e-05	1.10996768989184e-05	8.61116443769348e-06
993.950927734375	9.12739758104022e-06	9.9822907537979e-06	7.74429273289902e-06
993.988586425781	9.38296747017688e-06	1.02617979099864e-05	7.96113526853044e-06
994.026245117188	1.18956423544699e-05	1.30098157367633e-05	1.00930561883542e-05
994.063903808594	1.15428239171653e-05	1.26239515084106e-05	9.7937014998144e-06
994.1015625	1.1504376517526e-05	1.25819030363769e-05	9.76108016224455e-06
994.139221191406	1.01847228438859e-05	1.11386475467775e-05	8.64139798953593e-06
994.176879882812	1.06019709023096e-05	1.15949760236146e-05	8.99541906487278e-06
994.214538574219	1.03317090557637e-05	1.12994008272976e-05	8.76611089289911e-06
994.252197265625	1.47571913907022e-05	1.61393840756353e-05	1.25209852020044e-05
994.289855957031	1.54995581588368e-05	1.69512826326643e-05	1.31508586699415e-05
994.327514648438	1.89870017152149e-05	2.07653682203832e-05	1.61098383298345e-05
994.365173339844	1.88094566744308e-05	2.05711939003466e-05	1.595919727833e-05
994.40283203125	1.67649424263592e-05	1.83351857180223e-05	1.42244950597547e-05
994.440490722656	1.74349461376248e-05	1.90679435268713e-05	1.47929708849941e-05
994.478149414062	1.42793798126144e-05	1.56168195597747e-05	1.21155779981408e-05
994.515808105469	1.15428239171645e-05	1.26239515084098e-05	9.79370149981378e-06
994.553466796875	9.97889061845859e-06	1.09135365989445e-05	8.46675620435893e-06
994.591125488281	1.08383170916265e-05	1.18534589437861e-05	9.1959509317192e-06
994.628784179688	1.13607471339701e-05	1.2424820992485e-05	9.63921541586674e-06
994.666442871094	1.14540513967716e-05	1.25268643483906e-05	9.71838097406086e-06
994.7041015625	8.84072627097097e-06	9.66876914564228e-06	7.50106167787063e-06
994.741821289062	9.61138022374461e-06	1.05116043304632e-05	8.1549358794768e-06
994.779479980469	1.16163170231063e-05	1.2704328148673e-05	9.8560579514978e-06
994.817138671875	9.4683382972317e-06	1.03551647662e-05	8.03356957082658e-06
994.854797363281	1.08501948127399e-05	1.18664491597369e-05	9.20602878233163e-06
994.892456054688	7.86935929222461e-06	8.6064216885066e-06	6.67688916125871e-06
994.930114746094	8.57386611776341e-06	9.37691425313114e-06	7.27463972935394e-06
994.967834472656	9.40672291240734e-06	1.02877783418919e-05	7.98129096975838e-06
995.005493164062	9.81209324971634e-06	1.07311166027769e-05	8.32523419448171e-06
995.043151855469	9.18901296586539e-06	1.00496771781068e-05	7.7965713339679e-06
995.080810546875	9.9483766545698e-06	1.08801646266069e-05	8.44086612269022e-06
995.118530273438	1.14732750965928e-05	1.25478885844091e-05	9.73469164284704e-06
995.156188964844	1.17791701064826e-05	1.28824344285825e-05	9.99423336666113e-06
995.19384765625	1.09508450542482e-05	1.19765265357091e-05	9.29142715869869e-06
995.231506347656	1.2034152538574e-05	1.31612991051399e-05	1.02105774645631e-05
995.269226074219	1.1911464360952e-05	1.30271196689751e-05	1.01064806336828e-05
995.306884765625	1.40939462010994e-05	1.54140178072231e-05	1.19582437572095e-05
995.344543457031	1.63629289173693e-05	1.78955186937625e-05	1.38833999920144e-05
995.382263183594	1.68310895535924e-05	1.84075283382168e-05	1.42806186932643e-05
995.419921875	1.48023973120018e-05	1.61888240881031e-05	1.25593409200166e-05
995.457580566406	1.63623414603237e-05	1.7894876214131e-05	1.38829015542846e-05
995.495300292969	1.18645409335356e-05	1.29758012847942e-05	1.00666676689558e-05
995.532958984375	1.25922157442603e-05	1.3771631801694e-05	1.06840755005501e-05
995.570678710938	1.10740758238983e-05	1.21112993843267e-05	9.39598436083625e-06
995.608337402344	1.12148909711621e-05	1.22653036040449e-05	9.51546132148735e-06
995.64599609375	8.84131372801537e-06	9.66941162527248e-06	7.50156011559939e-06
995.683715820312	1.01032963021975e-05	1.10495944068224e-05	8.57231028195403e-06
995.721374511719	9.27837294330316e-06	1.01474068177567e-05	7.87239029744999e-06
995.759094238281	7.62566712420254e-06	8.33990474827024e-06	6.47012447624072e-06
995.796752929688	8.9340305337736e-06	9.77081250154904e-06	7.58022723606565e-06
995.83447265625	1.11091663952166e-05	1.21496766197331e-05	9.42575754142147e-06
995.872131347656	8.49243957607462e-06	9.28786111317565e-06	7.20555202177172e-06
995.909851074219	1.12250511861611e-05	1.22764154482853e-05	9.52408192538707e-06
995.947509765625	9.22464612921049e-06	1.00886478259645e-05	7.82680488580933e-06
995.985229492188	9.30154092848842e-06	1.01727447700312e-05	7.89204756094849e-06
