mz	loadings_C1	loadings_C2	weights_C1	weights_C2
986.547180175781	0.018682630034612	-0.0269635745927169	0.0182990685811776	-0.0215165935928713
986.584716796875	0.0183458837134873	0.0108779777523065	0.0181241105426034	0.0157385995383002
986.622192382812	0.0199652967857566	-0.0279451443171175	0.0202079219997099	-0.0239367737187054
986.659729003906	0.0195400348071155	0.000231814967014228	0.0201703245653392	0.00201172394834555
986.697265625	0.0186447658904455	0.0122651364707669	0.0188358583143167	0.0048985392021455
986.734741210938	0.0194600398042284	-0.00910011243196773	0.0192520695647615	-0.0124878323501374
986.772277832031	0.0188908289126963	-0.0241225392764352	0.0184719862133192	-0.0306763685128509
986.809814453125	0.0195722775080028	-0.0407001764430788	0.0196020494029078	-0.040704714560276
986.847290039062	0.0196275089918982	-0.00226326457350944	0.0196122196045458	9.903512356215e-05
986.884826660156	0.0192467803869519	0.0337846135699118	0.0192963793849035	0.0331639624735408
986.92236328125	0.0186692645680858	-0.00828926156340531	0.0188624722123054	-0.0127863594454715
986.959838867188	0.0192987857645777	-0.0459255822226991	0.0193151078614553	-0.0454848006694202
986.997375488281	0.0187466946156957	-0.0306036699388947	0.0188582404001873	-0.0290993395222567
987.034912109375	0.0187063325263069	0.00234168803968489	0.0188174782833087	0.0099555742461036
987.072448730469	0.0199963353326018	0.00453719110547928	0.0199741544100244	0.00689406998648752
987.109924316406	0.0190898204036787	0.0273343646130597	0.0190916702327715	0.021682696261837
987.1474609375	0.0195649054261981	-0.020679544170748	0.0198902742914006	-0.0214845472865832
987.184997558594	0.0190195281952029	0.0202527723639895	0.0189178690149496	0.0125448646402616
987.222534179688	0.0194594688171878	0.0266875772997688	0.0196597970715295	0.0287531052686363
987.260070800781	0.0191885997017779	0.0188297995828686	0.0193776226354993	0.0187648651306189
987.297607421875	0.0192305461210298	0.00733847974534802	0.0193148022936424	0.00739934356951667
987.335083007812	0.0194573986625194	-0.00888504187018738	0.0196210606423737	-0.00416273842841883
987.372619628906	0.0185699312853115	-0.0221526236698482	0.0187850688048048	-0.0198138135849988
987.41015625	0.0192938235656667	-0.00308112414866564	0.0192273571923438	0.00318835853065522
987.447692871094	0.0191102350021051	0.0204311071000597	0.0189268183862399	0.0278686516776771
987.485229492188	0.0183285965780324	-0.0326316573836333	0.0184361816558834	-0.0280698762877145
987.522766113281	0.0198143563083752	-0.00901563092903386	0.0195188764825118	-0.00528530494582127
987.560302734375	0.0192858131355688	-0.0148239397110379	0.0193833339500496	-0.0117169294233943
987.597839355469	0.0196354525617703	-0.00734881594248948	0.0198190090599757	-0.003245706145259
987.635314941406	0.0192622864312629	-0.0159599254465416	0.0189119532219582	-0.0112697898879116
987.6728515625	0.0189231436012851	-0.00497331411543947	0.0189218702765029	-0.0137979716263682
987.710388183594	0.0193343870582525	-0.0167315602491346	0.0191183695810554	-0.022137597830209
987.747924804688	0.0188285942192303	0.0111951215684481	0.0187136261127233	0.00832154982514559
987.785461425781	0.0196322288251031	0.00718416201897372	0.019738647081282	0.00232910802755057
987.822998046875	0.0197954165470124	0.00510071293186307	0.019822653427348	0.00871832989691731
987.860534667969	0.0183235013196986	-0.00721660001440462	0.0182900757959313	0.00390227389547795
987.898071289062	0.0187699045466156	-0.0124511100092894	0.0189876694435211	-0.0103669958309437
987.935607910156	0.0186957475883924	-0.0334901627242925	0.0188430385338301	-0.0317461590853762
987.97314453125	0.0197319585967068	0.00558058932132359	0.0196568512588349	0.00445646345681142
988.010681152344	0.0179092360141419	0.0126277416299125	0.0182476522296141	0.00786788341678385
988.048278808594	0.018985072680192	-0.00162726285453897	0.0190692824623777	0.00190421989740391
988.085815429688	0.0178346452851124	-0.00892802453311561	0.0185998513147779	-0.000348916545652207
988.123352050781	0.0190699974208218	0.0160609443650489	0.0193471780399675	0.0236637835834706
988.160888671875	0.0190693391464597	-0.0185860915392826	0.018857854840519	-0.00906579470908
988.198425292969	0.0193868111027083	-0.0119808230852612	0.0192726576426643	-0.0167460585713586
988.235961914062	0.0194903958600723	0.0121279733733042	0.0190756729646891	0.0138245894632852
988.273498535156	0.0190383615178077	0.00359765732996302	0.0186316782994145	0.00812035089479194
988.31103515625	0.0196094243302374	0.0178266460419899	0.0195536276070136	0.0251037420014539
988.348571777344	0.0189259813586661	0.0199341364546798	0.0187061817247928	0.0241442834540341
988.386169433594	0.0195005208123021	0.00387683971406749	0.0192609024548537	0.0105140817123484
988.423706054688	0.0180491891051504	0.0242900115556345	0.0178267951199656	0.0292026957987232
988.461242675781	0.0191271369665844	0.0111745382543784	0.0189207457479713	0.010929311207043
988.498779296875	0.0194342983736506	-0.0208689717967892	0.0194868569501442	-0.0259191997913678
988.536315917969	0.0189166510394032	0.00270044146027042	0.0194480299870147	0.0034932865381682
988.573913574219	0.0191380731399056	0.0144265274558601	0.0193671105281726	0.0189617084347711
988.611450195312	0.0196892232878571	0.00800480440005692	0.0198457135156105	0.00672696738363388
988.648986816406	0.0200276344023313	-0.0102948440996682	0.0197810559313538	-0.00598672193324879
988.6865234375	0.0187049443705469	-0.0072738475479825	0.0188618352103962	-0.00282534674426898
988.72412109375	0.0198211290126518	0.00297655786382753	0.0198159296319821	0.00449162162598202
988.761657714844	0.0193797982329034	-0.00471196477459921	0.0191069784038875	-0.00470161728785096
988.799194335938	0.0186347138319745	-0.0181896232279152	0.0185547686349684	-0.0140602071072981
988.836730957031	0.0193299089593142	-0.00237090626309564	0.0192151416482396	-0.00753404485528709
988.874328613281	0.0192255997748041	0.00395594107424734	0.0189664323451028	0.00111180345607351
988.911865234375	0.0192456758757963	0.0235044097802012	0.0193239436360589	0.0230924313003708
988.949401855469	0.018843245368166	0.0105934283840652	0.0190590088450358	0.0125851484493575
988.986999511719	0.0196480469119631	-0.000137287331228755	0.0197682511686221	-0.0022570449328823
989.024536132812	0.018582534742421	0.00183548196681806	0.0183544122430809	0.00216724885371074
989.062133789062	0.0182470141217761	-0.00368817193972126	0.018361347507627	0.0025317452283792
989.099670410156	0.0196072835446396	0.0126289871307404	0.0198443982915325	0.00688411062617994
989.13720703125	0.0195970989933089	0.00154534007507755	0.019857709518102	-0.0018195438708406
989.1748046875	0.0184498051360992	-0.0204420875550863	0.0181386945246009	-0.0170402738590404
989.212341308594	0.0190019349705	-0.00236022020064813	0.0191242066859139	-0.000750427331442546
989.249938964844	0.0191437526914217	0.0279790512360284	0.0193588406547544	0.0256174820829134
989.287475585938	0.0198294795392341	-0.00920345767658458	0.0196797509167811	-0.0085043585081714
989.325073242188	0.0192098568798422	0.00818623182863627	0.0191332337630108	0.00936599253009915
989.362609863281	0.0196499784205941	0.0118128645431046	0.0194768495931349	0.0149965911726042
989.400146484375	0.0185226344963365	0.0111192952471276	0.0185525330989127	0.0184337445174833
989.437744140625	0.0190723722234762	0.0145823606829657	0.0192290970620037	0.0124974454080121
989.475280761719	0.019525162094312	-0.00116260275165725	0.019502117414175	-0.00525697267833549
989.512878417969	0.018765195209242	0.0184695010011581	0.0187729354418587	0.0191312408789109
989.550476074219	0.0180851467998758	-0.016515396667692	0.0187025093173254	-0.0179577121753198
989.588012695312	0.0192478313144155	0.0171808117390211	0.0194039054451324	0.0120749632092753
989.625610351562	0.0185189874750782	-0.0160245804019264	0.0184074805597744	-0.0249720917410289
989.663146972656	0.0190190872622758	-0.0236257645473112	0.0186960849508346	-0.0200606719607406
989.700744628906	0.0183139424004867	-0.0316752720508758	0.0188552397036236	-0.0297043152894742
989.73828125	0.019503966961039	0.000693481362257225	0.0192709370483514	0.00649705965686981
989.77587890625	0.0186423980812642	0.0144488177276626	0.0186106061042646	0.0101722921347871
989.8134765625	0.0181685567565985	0.00716691422636997	0.0187238560575119	0.0143736142953191
989.851013183594	0.0183534098395485	-0.00596423742353972	0.0184886708899233	-0.00497428581486548
989.888610839844	0.018063126297662	0.0164684562764195	0.0177949552741499	0.0205080194357164
989.926147460938	0.0171296670662417	0.0516836152163948	0.0168147238223725	0.0429691473265323
989.963745117188	0.0194077117882035	-0.00572561351182611	0.0194142676054738	-0.00761267312956156
990.001342773438	0.0186781327431561	-0.0292748572706888	0.0189147801827569	-0.0241320990349438
990.038879394531	0.0195541891354443	0.00524151614127867	0.0195718854374705	0.00507032383518826
990.076477050781	0.0187977462828634	0.0296311912379601	0.0185108969383829	0.0209324103687934
990.114074707031	0.0179163272350471	0.0326301819481291	0.017692675691781	0.0334131949340903
990.151672363281	0.0192272788512236	-0.00432217050682326	0.0192424427748723	-0.00427937965131918
990.189208984375	0.0200274545871098	-0.0184178515822127	0.0202750195381262	-0.0162221991472062
990.226806640625	0.019361317624691	-0.0399271101587362	0.0192442992534284	-0.0270611362315981
990.264404296875	0.019098494723665	0.00630613620811464	0.0189666763279439	0.0116849544661226
990.302001953125	0.016949428404574	-0.0259115539175612	0.0170445508124873	-0.010632414254337
990.339538574219	0.0190316430933561	-0.00261557367399437	0.0188034041212218	0.00507056631069142
990.377136230469	0.0198845271693176	0.0209270313002799	0.0198258971054952	0.020573697995886
990.414733886719	0.0186729288819689	-0.0487588478159735	0.0185426016533286	-0.0467662121769785
990.452331542969	0.018892122087954	-0.00661958314581903	0.0187225310609279	-0.00258094136721959
990.489929199219	0.0194185035980918	0.0175650489681363	0.0196157871481845	0.0168461506046154
990.527465820312	0.0194298322289908	0.0131950284557348	0.0190989239151613	0.0113046390704892
990.565063476562	0.0180590113490935	-0.0430793282006171	0.0184559873719355	-0.0544596710083896
990.602661132812	0.0186602381998396	-0.0144345187316955	0.0182836917391959	-0.0172332930715031
990.640258789062	0.0190820673651422	-0.0209975021092272	0.0192380846646375	-0.0226232421171671
990.677856445312	0.0193345685607447	-0.00604199900145262	0.0194430798836294	-0.00742899793619195
990.715454101562	0.0187367264360787	0.0013725828482263	0.018924980874756	0.00469977053155534
990.753051757812	0.0189708237373713	-0.0144237816940443	0.0190270917597106	-0.0147146178211228
990.790649414062	0.0199592643694569	0.00413129907905181	0.0200344281532685	-0.000333288266200876
990.828186035156	0.0191323302937174	-0.0129325473038347	0.0194775496619575	-0.0176536478425897
990.865783691406	0.0195782831044165	-0.0249932805187668	0.0194743241324996	-0.0284279698710788
990.903381347656	0.0196207391841507	0.0116428019876965	0.0196482890804322	0.00848858162050943
990.940979003906	0.0194633597868349	-0.0227094579793544	0.0191267266155385	-0.0229931576793819
990.978576660156	0.0185381363189159	-0.0329436117280611	0.0190782067930147	-0.0236713236076934
991.016174316406	0.0180895576691479	0.00813551956587635	0.0182036335496629	0.0147322584312873
991.053771972656	0.0187018468687216	-0.00323321284443837	0.0188207117948044	-0.00214887936052268
991.091369628906	0.0192329636303463	0.000997098730369155	0.0191289826743899	0.00455934356216462
991.128967285156	0.0187898340811665	0.0147842201240588	0.0189685854201196	0.0181876582135289
991.166564941406	0.019217142697433	0.00310852917271859	0.0190845749293377	0.00694801522799849
991.204162597656	0.0194033182526463	-0.0125623072107278	0.0197245128172452	-0.0149546858065322
991.241760253906	0.0196137417682371	-0.0037463448397971	0.0195987235280783	0.00186367967809004
991.279357910156	0.0196372495228223	-0.0344717635207254	0.0197953907147542	-0.0297427478684621
991.317016601562	0.0193993140846592	-0.00798622776881863	0.019527587793418	-0.00234375910506296
991.354614257812	0.0193819582010059	0.0332016318462007	0.0192255663303336	0.0370985447846271
991.392211914062	0.0194325097331325	-0.0254811046174524	0.0191698677774072	-0.0209671163068422
991.429809570312	0.0196814590124736	-0.0268726276284352	0.0194715118745213	-0.0202781025604167
991.467407226562	0.0188161891021849	-0.0382189200957884	0.0184175803365721	-0.0323293817421877
991.505004882812	0.0184259439552889	-0.00218891884419814	0.0178610880331728	-0.00133848055071281
991.542602539062	0.0187488097492534	0.0245288359882716	0.0184308239613038	0.021335006957512
991.580200195312	0.0181334110807025	-0.00122821699411853	0.0180204481239946	-0.00335596366460763
991.617858886719	0.0199379144189201	0.0166177688020545	0.0198133497754616	0.0105909537482099
991.655456542969	0.0192454710419297	-0.0100808364468627	0.018816818075148	-0.00847354631105137
991.693054199219	0.0196949118781355	0.0185449038750041	0.0195527108244619	0.023403331227752
991.730651855469	0.0187929152546729	0.0194074405862977	0.0184988275177225	0.0189232974435688
991.768249511719	0.0186951729849189	0.00318586826731844	0.0185280070928486	-0.00671517654240548
991.805908203125	0.018449683203451	-0.0108691415916727	0.0183377481452882	-0.00704902751491663
991.843505859375	0.0187099027102033	0.029602497499339	0.0189961082173596	0.0244325481565857
991.881103515625	0.0191051062161106	0.025655357146095	0.0196922952605608	0.0254045893390412
991.918701171875	0.0185899404485866	-0.0119068402094402	0.0184819579609741	-0.00417385758688344
991.956359863281	0.0193907614204844	-0.0144480795811018	0.0192069908136748	-0.0115095550480792
991.993957519531	0.0194145368887829	0.0186718022215595	0.0197033407419701	0.0206705736635177
992.031555175781	0.0185178344717755	0.0251111436527467	0.0185532966404804	0.022833027422164
992.069213867188	0.0191629208346043	0.0247933621471279	0.0196284160647834	0.0228503508930339
992.106811523438	0.0191589521523183	-0.0169006030174142	0.0197295559310668	-0.0168760734203038
992.144409179688	0.0198558560544545	-0.00173555631497562	0.0201694353807887	-0.00484623338887552
992.182067871094	0.0188382971252248	-0.0320815738396563	0.018959824678382	-0.0294323667721751
992.219665527344	0.018853991660155	0.00929947301370829	0.0189550952017656	0.00521064833643939
992.257263183594	0.0198396735180006	-0.033829473426238	0.0200521370231177	-0.029110371477142
992.294921875	0.019352227828015	-0.054436433157466	0.0193729692714644	-0.0523674653079073
992.33251953125	0.019522058156766	0.0201278572870397	0.0196183460531499	0.0244826463246647
992.3701171875	0.0195292942609308	-0.0174604059171645	0.0193608567040314	-0.0107542564699054
992.407775878906	0.0193379078472916	0.000317181573759252	0.0192630440638136	0.00555784335426178
992.445373535156	0.018271852129793	-0.00342935172045665	0.0182314453541919	-0.000525530343373533
992.483032226562	0.0193312747588589	0.00115634652138369	0.0194166741276468	0.00440091433877621
