mz name	col1	col2	col3
mz_1337.98	0.577350269189626	0.577350269189626	0.577350269189626
mz_1338.02	1.15470053837925	1.15470053837925	1
mz_1338.07	0.577350269189626	2	2.64575131106459
mz_1338.11	0.577350269189626	1.73205080756888	1
mz_1338.15	1	0.577350269189626	0.577350269189626
mz_1338.2	1.15470053837925	1.73205080756888	1.15470053837925
mz_1338.24	0.577350269189626	2.64575131106459	1.15470053837925
mz_1338.29	1.73205080756888	1.15470053837925	1
mz_1338.33	1.52752523165195	0.577350269189626	1.52752523165195
mz_1338.37	0.577350269189626	0.577350269189626	2.08166599946613
mz_1338.42	2.08166599946613	0.577350269189626	2.08166599946613
mz_1338.46	1.52752523165195	0.577350269189626	1.52752523165195
mz_1338.5	2.08166599946613	3	2.3094010767585
mz_1338.55	1	2.64575131106459	1.73205080756888
mz_1338.59	2.3094010767585	2	1.52752523165195
mz_1338.63	2.64575131106459	1	2.64575131106459
mz_1338.68	2.51661147842358	0.577350269189626	2.08166599946613
mz_1338.72	1.52752523165195	0.577350269189626	1.52752523165195
mz_1338.77	1	1	1.15470053837925
mz_1338.81	0.577350269189626	1.15470053837925	0.577350269189626
mz_1338.85	3.51188458428425	1.52752523165195	1.73205080756888
mz_1338.9	2	1.52752523165195	1.15470053837925
mz_1338.94	1.15470053837925	1.15470053837925	1.15470053837925
mz_1338.98	1.52752523165195	0.577350269189626	2
mz_1339.03	0.577350269189626	1.73205080756888	1
mz_1339.07	0.577350269189626	0.577350269189626	0
mz_1339.12	1.15470053837925	2	1.52752523165195
mz_1339.16	1.52752523165195	1.15470053837925	1
mz_1339.2	1	3.05505046330389	0
mz_1339.25	0.577350269189626	1.52752523165195	1.15470053837925
mz_1339.29	0	1	2.08166599946613
mz_1339.33	1.52752523165195	1	3.05505046330389
mz_1339.38	2.51661147842358	0	0.577350269189626
mz_1339.42	0.577350269189626	2.64575131106459	1.15470053837925
mz_1339.46	1.15470053837925	0.577350269189626	3.60555127546399
mz_1339.51	2.08166599946613	1.73205080756888	4.35889894354067
mz_1339.55	2.64575131106459	0.577350269189626	2.64575131106459
mz_1339.6	1	1.15470053837925	3
mz_1339.64	2.64575131106459	1.73205080756888	0.577350269189626
mz_1339.68	1.15470053837925	1	1.73205080756888
mz_1339.73	1	1.15470053837925	0.577350269189626
mz_1339.77	1.15470053837925	1.73205080756888	2.51661147842358
mz_1339.81	0.577350269189626	0.577350269189626	1.52752523165195
mz_1339.86	1.52752523165195	1.52752523165195	1
mz_1339.9	2.3094010767585	1.15470053837925	0.577350269189626
mz_1339.95	0.577350269189626	1.52752523165195	2.08166599946613
mz_1339.99	1	1.73205080756888	0.577350269189626
mz_1340.03	1.52752523165195	1.52752523165195	1.15470053837925
mz_1340.08	1	1.15470053837925	2
mz_1340.12	0.577350269189626	0.577350269189626	1.52752523165195
mz_1340.16	0.577350269189626	0.577350269189626	1.52752523165195
mz_1340.21	1	1.73205080756888	1.15470053837925
mz_1340.25	1.73205080756888	0.577350269189626	1.52752523165195
mz_1340.3	1.52752523165195	1.15470053837925	0.577350269189626
mz_1340.34	1	2.08166599946613	1.73205080756888
mz_1340.38	1	2	1.52752523165195
mz_1340.43	2.88675134594813	0	3.78593889720018
mz_1340.47	2.08166599946613	1	1
mz_1340.51	3.46410161513775	2.64575131106459	2
mz_1340.56	5.68624070307733	0.577350269189626	1.15470053837925
mz_1340.6	1.15470053837925	1.52752523165195	0.577350269189626
mz_1340.65	1.15470053837925	2.3094010767585	2.08166599946613
mz_1340.69	0.577350269189626	0.577350269189626	2.88675134594813
mz_1340.73	0.577350269189626	1.52752523165195	1
mz_1340.78	2.64575131106459	1.52752523165195	0.577350269189626
mz_1340.82	1.15470053837925	1.15470053837925	0.577350269189626
mz_1340.86	2.64575131106459	0.577350269189626	2.51661147842358
mz_1340.91	1	1	0.577350269189626
mz_1340.95	1	1	1.15470053837925
mz_1340.99	1.52752523165195	1.73205080756888	0.577350269189626
mz_1341.04	1.15470053837925	1	1.52752523165195
mz_1341.08	1.52752523165195	1.52752523165195	1.15470053837925
mz_1341.13	1	1.15470053837925	1.52752523165195
mz_1341.17	2.08166599946613	2.08166599946613	2.88675134594813
mz_1341.21	1.15470053837925	1.73205080756888	1.15470053837925
mz_1341.26	3	1.52752523165195	1
mz_1341.3	0.577350269189626	0.577350269189626	1.52752523165195
mz_1341.34	2	0.577350269189626	1.52752523165195
mz_1341.39	0.577350269189626	1	1.15470053837925
mz_1341.43	1.15470053837925	1.52752523165195	1.73205080756888
mz_1341.48	0.577350269189626	1.52752523165195	1.52752523165195
mz_1341.52	3.21455025366432	1.15470053837925	2.08166599946613
mz_1341.56	1	1.52752523165195	0.577350269189626
mz_1341.61	4.04145188432738	1.15470053837925	2.51661147842358
mz_1341.65	1.52752523165195	2.08166599946613	0.577350269189626
mz_1341.69	2.51661147842358	2	0.577350269189626
mz_1341.74	1.73205080756888	1	1.15470053837925
mz_1341.78	2.08166599946613	0.577350269189626	0.577350269189626
mz_1341.83	1.15470053837925	1	1.15470053837925
mz_1341.87	1	1	2.08166599946613
mz_1341.91	2.08166599946613	2.08166599946613	1.73205080756888
mz_1341.96	0.577350269189626	2.3094010767585	1
mz_1342	1.52752523165195	1	0.577350269189626
mz_1342.04	1.73205080756888	0.577350269189626	1.52752523165195
mz_1342.09	2.51661147842358	2.64575131106459	0.577350269189626
mz_1342.13	0.577350269189626	2.51661147842358	0.577350269189626
mz_1342.18	0.577350269189626	1	0.577350269189626
mz_1342.22	1	1.15470053837925	1
mz_1342.26	1.15470053837925	1	1.52752523165195
mz_1342.31	0.577350269189626	2.08166599946613	2.08166599946613
mz_1342.35	2.08166599946613	1	1.73205080756888
mz_1342.39	1.73205080756888	2.08166599946613	2
mz_1342.44	3.05505046330389	2	1.52752523165195
mz_1342.48	1.15470053837925	1.52752523165195	3.51188458428425
mz_1342.53	0.577350269189626	1.15470053837925	2.64575131106459
mz_1342.57	2.51661147842358	0.577350269189626	1
mz_1342.61	1.73205080756888	1.15470053837925	2.64575131106459
mz_1342.66	1.15470053837925	2	2.88675134594813
mz_1342.7	0.577350269189626	1	1.52752523165195
mz_1342.74	2	0.577350269189626	1.52752523165195
mz_1342.79	1.15470053837925	0.577350269189626	1.15470053837925
mz_1342.83	2.64575131106459	1.73205080756888	1.15470053837925
mz_1342.88	0.577350269189626	1.73205080756888	1.52752523165195
mz_1342.92	1.52752523165195	1.52752523165195	2
mz_1342.96	0.577350269189626	0.577350269189626	2.08166599946613
mz_1343.01	2.08166599946613	0.577350269189626	1.52752523165195
mz_1343.05	0.577350269189626	1.15470053837925	0.577350269189626
mz_1343.09	2	2.51661147842358	1.52752523165195
mz_1343.14	0.577350269189626	1	0.577350269189626
mz_1343.18	2.08166599946613	1	0
mz_1343.23	1.73205080756888	1	1.52752523165195
mz_1343.27	2.08166599946613	1.52752523165195	1.73205080756888
mz_1343.31	1	0.577350269189626	1.73205080756888
mz_1343.36	0.577350269189626	2.08166599946613	1.52752523165195
mz_1343.4	0.577350269189626	0.577350269189626	1.52752523165195
mz_1343.44	1.73205080756888	1.73205080756888	2.08166599946613
mz_1343.49	2.08166599946613	3	1.73205080756888
mz_1343.53	2.88675134594813	1.15470053837925	1.52752523165195
mz_1343.58	1.73205080756888	0.577350269189626	1.15470053837925
mz_1343.62	2.64575131106459	1.52752523165195	2.64575131106459
mz_1343.66	2.08166599946613	1.15470053837925	1.52752523165195
mz_1343.71	1.15470053837925	1	1
mz_1343.75	1.15470053837925	1	2.08166599946613
mz_1343.79	2	0.577350269189626	2.08166599946613
mz_1343.84	1.52752523165195	1.15470053837925	1.52752523165195
mz_1343.88	1.52752523165195	2.08166599946613	0.577350269189626
mz_1343.93	0.577350269189626	1	1
mz_1343.97	2.64575131106459	1	1.73205080756888
mz_1344.01	0	2	0.577350269189626
mz_1344.06	0.577350269189626	2.08166599946613	0.577350269189626
mz_1344.1	0.577350269189626	1.52752523165195	1.52752523165195
mz_1344.14	0.577350269189626	0.577350269189626	1.15470053837925
mz_1344.19	1	0.577350269189626	1.15470053837925
mz_1344.23	0.577350269189626	1.15470053837925	1.52752523165195
mz_1344.28	0.577350269189626	3.05505046330389	0.577350269189626
mz_1344.32	2.08166599946613	1.15470053837925	1.15470053837925
mz_1344.36	4.16333199893227	2.51661147842358	0.577350269189626
mz_1344.41	0.577350269189626	1	0.577350269189626
mz_1344.45	2.3094010767585	1	1.15470053837925
mz_1344.49	1	1.15470053837925	2.08166599946613
mz_1344.54	0.577350269189626	2.51661147842358	1.15470053837925
mz_1344.58	1	0	1.52752523165195
mz_1344.63	2.08166599946613	1.15470053837925	1.52752523165195
mz_1344.67	2	0.577350269189626	1.73205080756888
mz_1344.71	1.73205080756888	1.73205080756888	2.51661147842358
mz_1344.76	0.577350269189626	1.52752523165195	1.52752523165195
mz_1344.8	1.52752523165195	0.577350269189626	1.73205080756888
mz_1344.85	0.577350269189626	1.52752523165195	1.15470053837925
mz_1344.89	2.08166599946613	1.73205080756888	1.52752523165195
mz_1344.93	1	1	2
mz_1344.98	1.15470053837925	4.04145188432738	0.577350269189626
mz_1345.02	1.73205080756888	2.51661147842358	1
mz_1345.06	1.52752523165195	1.15470053837925	2.3094010767585
mz_1345.11	1.15470053837925	1.52752523165195	0
mz_1345.15	1	0.577350269189626	1.15470053837925
mz_1345.2	1.15470053837925	1	2.64575131106459
mz_1345.24	2.08166599946613	1.52752523165195	2.3094010767585
mz_1345.28	1.52752523165195	1.73205080756888	1.15470053837925
mz_1345.33	2	1	2.3094010767585
mz_1345.37	2	2	1
mz_1345.41	3.05505046330389	0.577350269189626	1
mz_1345.46	2.88675134594813	2.51661147842358	1.52752523165195
mz_1345.5	1.52752523165195	1	2.08166599946613
mz_1345.55	2.08166599946613	0.577350269189626	1.52752523165195
mz_1345.59	3.51188458428425	1	1.73205080756888
mz_1345.63	3	1.52752523165195	1.52752523165195
mz_1345.68	0.577350269189626	1.52752523165195	0.577350269189626
mz_1345.72	1.52752523165195	1.52752523165195	0.577350269189626
mz_1345.76	1.15470053837925	1.52752523165195	1
mz_1345.81	1.52752523165195	0.577350269189626	1
mz_1345.85	1.73205080756888	0.577350269189626	2.08166599946613
mz_1345.9	0.577350269189626	1.15470053837925	1.15470053837925
mz_1345.94	2.08166599946613	2.08166599946613	0.577350269189626
mz_1345.98	0.577350269189626	1.52752523165195	1.52752523165195
mz_1346.03	0.577350269189626	1	2.08166599946613
mz_1346.07	1	1.73205080756888	0.577350269189626
mz_1346.12	1.52752523165195	1	2
mz_1346.16	0	1	1.15470053837925
mz_1346.2	1	1	0.577350269189626
mz_1346.25	1.15470053837925	0.577350269189626	1
mz_1346.29	2.3094010767585	1	1.52752523165195
mz_1346.33	0.577350269189626	0	2.64575131106459
mz_1346.38	1.52752523165195	1.52752523165195	1.73205080756888
mz_1346.42	1.73205080756888	3.21455025366432	1
mz_1346.47	2.3094010767585	2.08166599946613	1.52752523165195
mz_1346.51	3.60555127546399	0	0.577350269189626
mz_1346.55	1	1	0.577350269189626
mz_1346.6	2.08166599946613	3.05505046330389	1.52752523165195
mz_1346.64	1	0.577350269189626	2.08166599946613
mz_1346.68	2.08166599946613	2	0
mz_1346.73	1.52752523165195	0.577350269189626	1.52752523165195
mz_1346.77	1	0.577350269189626	1.73205080756888
mz_1346.82	0.577350269189626	0.577350269189626	1.73205080756888
mz_1346.86	1.52752523165195	1.73205080756888	1.52752523165195
mz_1346.9	1.52752523165195	2.08166599946613	1.15470053837925
mz_1346.95	0	0.577350269189626	1.52752523165195
mz_1346.99	0.577350269189626	1.52752523165195	0.577350269189626
mz_1347.04	1	0.577350269189626	1.52752523165195
mz_1347.08	1.15470053837925	1	1
mz_1347.12	1	1.15470053837925	0.577350269189626
mz_1347.17	0	1.73205080756888	1
mz_1347.21	0.577350269189626	1.52752523165195	1.15470053837925
mz_1347.25	0.577350269189626	1	1.52752523165195
mz_1347.3	0.577350269189626	0.577350269189626	1.52752523165195
mz_1347.34	2.08166599946613	1.52752523165195	1.15470053837925
mz_1347.39	1.15470053837925	1.73205080756888	2.51661147842358
mz_1347.43	2.08166599946613	1.15470053837925	1.15470053837925
mz_1347.47	1.52752523165195	1	2.64575131106459
mz_1347.52	3.21455025366432	1.52752523165195	2.64575131106459
mz_1347.56	4.04145188432738	3.60555127546399	2.64575131106459
mz_1347.61	5.29150262212918	4.04145188432738	4.61880215351701
mz_1347.65	3.78593889720018	3.78593889720018	5.5075705472861
mz_1347.69	2.64575131106459	1.15470053837925	1
mz_1347.74	2.51661147842358	2	0
mz_1347.78	3	1	1.52752523165195
mz_1347.82	2.64575131106459	1.52752523165195	1.15470053837925
mz_1347.87	1.52752523165195	0.577350269189626	1.73205080756888
mz_1347.91	1.73205080756888	0.577350269189626	1
mz_1347.96	0.577350269189626	2.51661147842358	1.15470053837925
mz_1348	2.08166599946613	1	1.52752523165195
mz_1348.04	1.15470053837925	1	1
mz_1348.09	1	1.73205080756888	1
mz_1348.13	1	1.15470053837925	1.52752523165195
mz_1348.18	1	1.15470053837925	1.52752523165195
mz_1348.22	2.08166599946613	1.15470053837925	2.64575131106459
mz_1348.26	1.15470053837925	0.577350269189626	1.73205080756888
mz_1348.31	3.05505046330389	1	1.52752523165195
mz_1348.35	1.15470053837925	1.15470053837925	1
mz_1348.39	1.73205080756888	0.577350269189626	1.15470053837925
mz_1348.44	1	0.577350269189626	0.577350269189626
mz_1348.48	2.3094010767585	1.15470053837925	0.577350269189626
mz_1348.53	4.93288286231625	2.08166599946613	2.51661147842358
mz_1348.57	4.35889894354067	4.04145188432738	4
mz_1348.61	5	1.52752523165195	2.3094010767585
mz_1348.66	3	1.73205080756888	3.60555127546399
mz_1348.7	3.21455025366432	2.08166599946613	1
mz_1348.75	1.52752523165195	1.15470053837925	1.15470053837925
mz_1348.79	3.05505046330389	1	0.577350269189626
mz_1348.83	1.52752523165195	1.52752523165195	2.08166599946613
mz_1348.88	1.15470053837925	2	1.52752523165195
mz_1348.92	2.08166599946613	1.15470053837925	1.52752523165195
mz_1348.96	2.51661147842358	0.577350269189626	1
mz_1349.01	1	1.52752523165195	1.52752523165195
mz_1349.05	1	2.51661147842358	1
mz_1349.1	0.577350269189626	2.08166599946613	1.15470053837925
mz_1349.14	1.15470053837925	1	0
mz_1349.18	1.52752523165195	0.577350269189626	2.51661147842358
mz_1349.23	1	1.15470053837925	0.577350269189626
mz_1349.27	1.73205080756888	1.52752523165195	1.15470053837925
mz_1349.32	0.577350269189626	4.04145188432738	0.577350269189626
mz_1349.36	1.73205080756888	1	1.52752523165195
mz_1349.4	3.46410161513775	2.08166599946613	1
mz_1349.45	2.88675134594813	1.52752523165195	1.15470053837925
mz_1349.49	2.3094010767585	1	2
mz_1349.53	2.08166599946613	3.05505046330389	1.52752523165195
mz_1349.58	4	2.08166599946613	3.21455025366432
mz_1349.62	4.61880215351701	1.15470053837925	4.35889894354067
mz_1349.67	1.73205080756888	1.73205080756888	1.52752523165195
mz_1349.71	5.68624070307733	1.52752523165195	0.577350269189626
mz_1349.75	0.577350269189626	2.88675134594813	1
mz_1349.8	2.3094010767585	0.577350269189626	0.577350269189626
mz_1349.84	3.60555127546399	1	2.64575131106459
mz_1349.89	2.08166599946613	1	1
mz_1349.93	2.08166599946613	1.52752523165195	1.15470053837925
mz_1349.97	1.52752523165195	0.577350269189626	1.15470053837925
mz_1350.02	2	2.3094010767585	3.05505046330389
mz_1350.06	1.15470053837925	0.577350269189626	0.577350269189626
mz_1350.1	2.08166599946613	2.08166599946613	1
mz_1350.15	1	0.577350269189626	1.52752523165195
mz_1350.19	1	2.08166599946613	1.52752523165195
mz_1350.24	0	1.15470053837925	1.15470053837925
mz_1350.28	2.51661147842358	2.08166599946613	1.52752523165195
mz_1350.32	2.88675134594813	2.08166599946613	0.577350269189626
mz_1350.37	1	1.73205080756888	1.52752523165195
mz_1350.41	0.577350269189626	1.15470053837925	1.15470053837925
mz_1350.46	1.52752523165195	1.52752523165195	2.3094010767585
mz_1350.5	1	1.52752523165195	2.3094010767585
mz_1350.54	2	1.52752523165195	2.08166599946613
mz_1350.59	1.52752523165195	2	1.73205080756888
mz_1350.63	2	3.21455025366432	1.73205080756888
mz_1350.68	2.08166599946613	2.08166599946613	0.577350269189626
mz_1350.72	2.08166599946613	2.3094010767585	2.08166599946613
mz_1350.76	1.73205080756888	0.577350269189626	0.577350269189626
mz_1350.81	2.51661147842358	1.52752523165195	0.577350269189626
mz_1350.85	0.577350269189626	1.52752523165195	2.08166599946613
mz_1350.89	2.51661147842358	1.52752523165195	1.15470053837925
mz_1350.94	2.88675134594813	1	0.577350269189626
mz_1350.98	1	1.15470053837925	2
mz_1351.03	1.52752523165195	1	1.15470053837925
mz_1351.07	0	1	1.52752523165195
mz_1351.11	0.577350269189626	1.52752523165195	1.52752523165195
mz_1351.16	2.08166599946613	0	0.577350269189626
mz_1351.2	0	0.577350269189626	1.73205080756888
mz_1351.25	1	2	1.52752523165195
mz_1351.29	1	0.577350269189626	1.15470053837925
mz_1351.33	1.52752523165195	0.577350269189626	1.15470053837925
mz_1351.38	1.73205080756888	1.52752523165195	0.577350269189626
mz_1351.42	2.51661147842358	2	1
mz_1351.47	2.51661147842358	1.15470053837925	3.60555127546399
mz_1351.51	0.577350269189626	1	2.51661147842358
mz_1351.55	1	1	2.88675134594813
mz_1351.6	3.05505046330389	0.577350269189626	0.577350269189626
mz_1351.64	2	1.52752523165195	1.52752523165195
mz_1351.68	2.08166599946613	1	2.3094010767585
mz_1351.73	0.577350269189626	0.577350269189626	2.08166599946613
mz_1351.77	1	1	1.52752523165195
mz_1351.82	0.577350269189626	1.15470053837925	1
mz_1351.86	1.52752523165195	1	1
mz_1351.9	1.15470053837925	1.52752523165195	1.52752523165195
mz_1351.95	1	1	0.577350269189626
mz_1351.99	0.577350269189626	1.52752523165195	0.577350269189626
mz_1352.04	1.52752523165195	1.52752523165195	0.577350269189626
mz_1352.08	2.64575131106459	1.15470053837925	1.15470053837925
mz_1352.12	1	1.15470053837925	1.52752523165195
mz_1352.17	3.05505046330389	1	0.577350269189626
mz_1352.21	0	1.73205080756888	3.05505046330389
mz_1352.26	2.08166599946613	0.577350269189626	0.577350269189626
mz_1352.3	1	2.88675134594813	0
mz_1352.34	1	1	1
mz_1352.39	0.577350269189626	2.08166599946613	3.21455025366432
mz_1352.43	1.15470053837925	1	2.08166599946613
mz_1352.47	0.577350269189626	2.08166599946613	0.577350269189626
mz_1352.52	1.52752523165195	0.577350269189626	3.78593889720018
mz_1352.56	1.15470053837925	2	1.15470053837925
mz_1352.61	2.64575131106459	0.577350269189626	2.3094010767585
mz_1352.65	2.08166599946613	0.577350269189626	1.73205080756888
mz_1352.69	1.52752523165195	1	1.52752523165195
mz_1352.74	1.52752523165195	1	2
mz_1352.78	1	1.52752523165195	1.52752523165195
mz_1352.83	1	0.577350269189626	1.73205080756888
mz_1352.87	1.15470053837925	1.73205080756888	0.577350269189626
mz_1352.91	2.08166599946613	1.52752523165195	0.577350269189626
mz_1352.96	1.52752523165195	1.15470053837925	0.577350269189626
mz_1353	2.08166599946613	0.577350269189626	0.577350269189626
mz_1353.05	1.15470053837925	1.15470053837925	1.52752523165195
mz_1353.09	1.52752523165195	2.08166599946613	0.577350269189626
mz_1353.13	1.52752523165195	1	1.73205080756888
mz_1353.18	0.577350269189626	0.577350269189626	1.52752523165195
mz_1353.22	1.52752523165195	0.577350269189626	1
mz_1353.27	1.52752523165195	0.577350269189626	2.88675134594813
mz_1353.31	0.577350269189626	1.52752523165195	0
mz_1353.35	3	2	1.15470053837925
mz_1353.4	0.577350269189626	1.15470053837925	3.60555127546399
mz_1353.44	2	2.08166599946613	1
mz_1353.48	1	1.15470053837925	1.52752523165195
mz_1353.53	2.3094010767585	4.04145188432738	3.51188458428425
mz_1353.57	3	1.15470053837925	2.08166599946613
mz_1353.62	1.15470053837925	3.05505046330389	2.08166599946613
