mz	A	B	C
993.235656738281	-0.00313928484379278	0.000339642141663938	0.00279964270212885
993.273315429688	-0.000884955728711082	0.000244451567098477	0.000640504161612605
993.310913085938	-0.000713131569081652	0.000288766212182487	0.000424365356899164
993.348571777344	0.00217384351010792	-0.00122135560961498	-0.000952487900492937
993.38623046875	-0.00135737937463316	0.00111134258454942	0.000246036790083741
993.423889160156	-0.00133002254878866	-9.39510925421659e-05	0.00142397364133083
993.461486816406	0.00105251990826947	-0.0013717058492118	0.000319185940942327
993.499145507812	0.00159807865130652	-0.000812617952369976	-0.000785460698936547
993.536804199219	-0.00245838525534981	0.00111973081106414	0.00133865444428567
993.574462890625	0.000986909892052325	-0.00128600974911261	0.000299099857060281
993.612060546875	-0.00112954893711205	0.000688980111036027	0.000440568826076025
993.649719238281	-0.00265736431495604	0.0010167237223033	0.00164064059265274
993.687377929688	0.000475970884691359	0.00019784746143977	-0.000673818346131129
993.725036621094	0.00182487557751571	-0.00170429824503514	-0.000120577332480569
993.7626953125	0.000637234129968079	-0.00143230561537925	0.00079507148541117
993.800354003906	0.00314897251254725	-0.00233149298335373	-0.000817479529193517
993.837951660156	-0.000490292186402121	-0.00136454813658413	0.00185484032298625
993.875610351562	-0.00179279089907334	-0.000141413980346618	0.00193420487941996
993.913269042969	0.000591071837770166	-0.00194659931745349	0.00135552747968332
993.950927734375	-0.00108485625014478	-0.000918911362536197	0.00200376761268098
993.988586425781	-0.00318733384684897	0.00101803803015173	0.00216929581669724
994.026245117188	-0.0021803071413662	0.00167699241022562	0.000503314731140584
994.063903808594	-0.00044631973206988	-0.000747317396208055	0.00119363712827793
994.1015625	0.00164654934568165	-0.00119856662260722	-0.000447982723074432
994.139221191406	0.00115165679012575	-0.000104692645982246	-0.00104696414414351
994.176879882812	0.000572096194786369	-0.000493511320893236	-7.85848738931327e-05
994.214538574219	0.000861240878123412	-0.000278637505587877	-0.000582603372535535
994.252197265625	-0.00445760779300822	0.00200952995255025	0.00244807784045797
994.289855957031	-0.00177490334977357	-0.00043376314502326	0.00220866649479683
994.327514648438	0.00258942928391187	-0.00255506481659797	-3.43644673138995e-05
994.365173339844	-0.000432142412494533	5.84002673266594e-05	0.000373742145167873
994.40283203125	-0.00109164407524447	-0.00111784949805772	0.00220949357330218
994.440490722656	-0.00218484352013998	-3.61205172084632e-05	0.00222096403734844
994.478149414062	-0.00316634089297718	0.000467917116537361	0.00269842377643982
994.515808105469	-0.00128717826987584	-0.000815838435330226	0.00210301670520606
994.553466796875	0.00248488622756123	-0.00176184147331691	-0.000723044754244321
994.591125488281	0.00216903381420307	-0.00162528295907738	-0.000543750855125691
994.628784179688	-0.000943751335511237	0.000274077281259001	0.000669674054252236
994.666442871094	-0.00105338226045686	-7.39597419263636e-05	0.00112734200238322
994.7041015625	-0.000259869616100416	-0.000451675208059558	0.000711544824159974
994.741821289062	0.00103470660648453	-0.00119914791825178	0.000164441311767247
994.779479980469	0.00265018004036364	-0.00183049049932868	-0.000819689541034959
994.817138671875	0.00206466684009821	-0.00202610921437731	-3.85576257209035e-05
994.854797363281	0.000283177529487637	-0.000939619062332599	0.000656441532844962
994.892456054688	-0.0001673998931612	-0.000468773004379917	0.000636172897541117
994.930114746094	0.0018383854063233	-0.00217936980446422	0.000340984398140926
994.967834472656	0.00323229890673482	-0.00211383042038371	-0.00111846848635111
995.005493164062	-0.00105428748975138	-3.38313346699182e-05	0.0010881188244213
995.043151855469	0.000611786216426624	-0.00113051332024699	0.000518727103820363
995.080810546875	-0.00281574978925639	0.00163293037992554	0.00118281940933085
995.118530273438	-0.00152885221687403	0.000604909152808805	0.000923943064065225
995.156188964844	-0.000497426091706805	-0.000464527414164064	0.000961953505870869
995.19384765625	0.00478818563675274	-0.00361969904033318	-0.00116848659641956
995.231506347656	0.00274115811989846	-0.000592193731211685	-0.00214896438868678
995.269226074219	0.0022635090479042	-0.00120696205917912	-0.00105654698872508
995.306884765625	0.00176172228529801	-0.0017622254971742	5.03211876194706e-07
995.344543457031	0.00170308995943405	-0.00134697224656071	-0.000356117712873341
995.382263183594	-0.000899214882968328	-0.00037134991010345	0.00127056479307178
995.419921875	-0.00224321466631699	0.000294512507325521	0.00194870215899147
995.457580566406	-0.00186159629553275	-0.000469731589237561	0.00233132788477031
995.495300292969	-0.000697123679833552	-0.000700827629791087	0.00139795130962464
995.532958984375	-0.000287220221113217	-0.000397161190509603	0.00068438141162282
995.570678710938	-0.00150374747458845	0.000610466822672961	0.00089328065191549
995.608337402344	0.000238711790144353	2.99535673106626e-05	-0.000268665357455015
995.64599609375	-0.000594670573588802	-0.000282163910849504	0.000876834484438306
995.683715820312	0.00312394128356952	-0.00148103136822271	-0.00164290991534681
995.721374511719	-0.00155310465637321	3.38509942397484e-05	0.00151925366213346
995.759094238281	0.00062753415606574	-0.000740908422969745	0.000113374266904005
995.796752929688	0.00108822298992337	-0.00129495310046446	0.000206730110541092
995.83447265625	0.000965421998012123	-0.000998389650721891	3.29676527097683e-05
995.872131347656	-0.00376149033510679	0.00135101978366886	0.00241047055143793
995.909851074219	-0.000756239763690035	8.88451204990516e-05	0.000667394643190983
995.947509765625	-0.000369004953951612	0.000983049378372613	-0.000614044424421001
995.985229492188	0.00376168548219812	-0.00274214533841972	-0.0010195401437784
996.022888183594	0.00176519093956322	-0.0017072273754899	-5.79635640733184e-05
996.060607910156	0.000266246078264653	-0.000680578544369215	0.000414332466104562
996.098266601562	0.000351016453523171	-0.000459864326599758	0.000108847873076587
996.135986328125	-0.00114172235651487	-0.000146770327896839	0.00128849268441171
996.173706054688	0.00144190649782938	-0.000340791084183579	-0.00110111541364581
996.211364746094	-0.00235982680736752	0.00136289924107214	0.000996927566295375
996.249084472656	-0.00256375776204147	0.00127609461047382	0.00128766315156765
996.286743164062	-0.000560608425809414	-0.000338889484739341	0.000899497910548755
996.324462890625	0.000175990855796588	-0.000495829966871771	0.000319839111075182
996.362182617188	5.90445717203316e-05	-0.000409286242259787	0.000350241670539456
996.399841308594	0.000172456835850116	-0.00122201713298502	0.00104956029713491
996.437561035156	0.000253414743841437	-0.000520646393754577	0.00026723164991314
996.475280761719	0.000240925106248302	-0.000850716434823456	0.000609791328575154
996.512939453125	-0.00314193791064116	0.000367302559564902	0.00277463535107626
996.550659179688	-0.00212642375979608	0.000726536255073007	0.00139988750472307
996.58837890625	-0.00171240072539868	-0.000243135524810301	0.00195553625020898
996.626098632812	-0.00111420951670116	0.000387772515662993	0.000726437001038166
996.663757324219	0.000590136148692593	-9.89969949457842e-05	-0.000491139153746809
996.701477050781	0.000577236269404255	-0.0011846998738377	0.000607463604433449
996.739196777344	0.00136295381182389	-0.00133345491427011	-2.94988975537813e-05
996.776916503906	0.00049463670525396	-0.00138745870578428	0.000892822000530318
996.814575195312	-0.00219609432229454	-5.16265306118695e-05	0.00224772085290641
996.852294921875	-0.0010753876083618	-0.000627389861724779	0.00170277747008658
996.890014648438	0.0016817691692461	-0.00183301797156615	0.000151248802320045
996.927734375	0.00111534543555817	-0.000801883804311115	-0.000313461631247056
996.965454101562	-0.000422861221924895	-0.000539745880221333	0.000962607102146228
997.003112792969	-0.00401197589796165	0.00109707289945221	0.00291490299850944
997.040832519531	-0.00297544558000022	0.000547820469098104	0.00242762511090212
997.078552246094	-0.000651435270257044	-0.000726348135545021	0.00137778340580206
997.116271972656	-0.000235191889104992	-0.00132118658581889	0.00155637847492388
997.153991699219	0.000170465303684448	-0.000642322922967067	0.000471857619282619
997.191711425781	-0.00170106586865499	0.00119630562229429	0.000504760246360701
997.229431152344	-0.00222825508477178	0.000959464123739319	0.00126879096103246
997.267150878906	0.00161350696038353	-0.00125569059627531	-0.000357816364108221
997.304870605469	0.0017310676477289	-0.000505541544436871	-0.00122552610329203
997.342590332031	-0.000588655598369387	-0.000907030170416176	0.00149568576878556
997.380249023438	0.000231802732033448	-0.00174326061182169	0.00151145787978825
997.41796875	-0.000330035514330317	-0.000343709866406414	0.000673745380736731
997.455688476562	-0.000718060564820146	2.78161717205157e-05	0.000690244393099631
997.493408203125	-0.00237544342020417	0.00134935677454636	0.0010260866456578
997.531127929688	-0.00422901461203964	0.00109657834110809	0.00313243627093155
997.56884765625	-0.00316752823497068	0.000762219383114028	0.00240530885185666
997.606567382812	-0.000737056329593266	-8.93170888055114e-05	0.000826373418398778
997.644348144531	-0.0045794811258699	0.000998709812874764	0.00358077131299513
997.682067871094	-0.0032782438014748	0.000651300956172321	0.00262694284530247
997.719787597656	0.000448279545738614	-0.000805905954999796	0.000357626409261182
997.757507324219	-0.000274057762908303	-0.000317295993179803	0.000591353756088107
997.795227050781	-0.00174190329476329	0.000484083088600154	0.00125782020616314
997.832946777344	-0.00310404388266146	0.000954646998691204	0.00214939688397026
997.870666503906	0.00194926504010749	-0.00231486397789704	0.000365598937789558
997.908386230469	0.000102815868524002	-0.000590862346987749	0.000488046478463747
997.946105957031	-0.0020953340408489	0.000967254222130351	0.00112807981871855
997.983825683594	0.00117746224572687	-0.00157576644251186	0.000398304196784994
998.021606445312	-0.000789478312984241	0.00114370250949607	-0.000354224196511825
998.059326171875	-0.000959759520135053	0.00127866488051262	-0.000318905360377564
998.097045898438	-0.00170228687240157	0.00102168765115194	0.000680599221249628
998.134765625	-0.00135470648978366	0.00180866019079157	-0.000453953701007909
998.172485351562	-0.00133185251139426	0.000763136482336007	0.000568716029058257
998.210266113281	0.000336663982417532	-0.00113220285675849	0.000795538874340958
998.247985839844	0.00182500530279169	-0.00163061597445089	-0.000194389328340802
998.285705566406	-0.00169071008905048	-9.59762450889451e-05	0.00178668633413942
998.323425292969	-0.00195157263823316	-0.000494578815884595	0.00244615145411776
998.361206054688	0.00150679952198257	-0.00212785733878616	0.000621057816803594
998.39892578125	-0.00240940956238734	-0.000198144277536909	0.00260755383992425
998.436645507812	-0.0008821645419621	-0.000960280116172806	0.00184244465813491
998.474365234375	-0.00138613263561197	-0.000539775379981377	0.00192590801559335
998.512145996094	0.000435919156669459	-0.00148539128731203	0.00104947213064257
998.549865722656	-0.00015417444708801	-0.000549611977659996	0.000703786424748006
998.587585449219	-0.00191241613540069	0.000499849410262179	0.00141256672513851
998.625366210938	-0.00388059659435218	0.00123375351971757	0.00264684307463461
998.6630859375	0.00121130751798851	-0.00186773636352901	0.000656428845540499
998.700805664062	0.00169865741230536	-0.00148075282351295	-0.000217904588792407
998.738586425781	0.00055141094593241	-7.19834266934074e-05	-0.000479427519239003
998.776306152344	0.00199510847460223	-0.00184746241507775	-0.000147646059524485
998.814086914062	0.00258062832340384	-0.00118214867019167	-0.00139847965321217
998.851806640625	-0.000634344004771961	8.79192868469187e-05	0.000546424717925042
998.889526367188	-0.00234236829641431	0.00156417344294393	0.000778194853470372
998.927307128906	0.000550077373210392	-0.000860873919553333	0.00031079654634294
998.965026855469	-0.00170464706707007	0.000135970449969548	0.00156867661710052
999.002807617188	-0.000389703269317789	1.15195317624512e-05	0.000378183737555338
999.04052734375	-0.000977211726935314	-0.000394323666195903	0.00137153539313122
999.078308105469	0.00334930367693624	-0.00136195803667458	-0.00198734564026166
999.116027832031	0.00210967404596756	-0.00159481266428362	-0.000514861381683938
999.15380859375	0.00207737921420474	-0.00151132655140061	-0.000566052662804135
999.191528320312	0.000889828461831872	-0.000422322821262167	-0.000467505640569704
999.229309082031	-0.0003019129541539	9.46911081601835e-05	0.000207221845993717
999.267028808594	0.00172218495972421	-0.0019959704766054	0.000273785516881187
999.304809570312	0.00123972597660318	0.000136202615198622	-0.0013759285918018
999.342529296875	-0.00198476153777571	0.00120224128750607	0.000782520250269638
999.380310058594	-0.00139206524211382	-5.37203114505284e-05	0.00144578555356435
999.418090820312	-0.00120606692446192	-7.15540812611881e-06	0.00121322233258804
999.455810546875	0.00137246562821637	-0.00116578765317626	-0.000206677975040116
999.493591308594	-0.000403230167354666	-0.000499854441909212	0.000903084609263879
999.531311035156	0.00351348580399929	-0.00233257587712568	-0.00118090992687361
999.569091796875	-0.0010821857566944	2.06646154603049e-05	0.0010615211412341
999.606872558594	0.00191972795432675	-0.00259526736752483	0.000675539413198084
999.644592285156	-0.0008542988481877	-0.000640357373146793	0.00149465622133449
999.682373046875	0.00221600158169126	-0.00213559549622138	-8.04060854698833e-05
999.720153808594	-9.18601554908964e-05	-0.000523180236335704	0.000615040391826601
999.757873535156	-0.000540378285718144	0.000252079644998285	0.000288298640719859
999.795654296875	0.000973307532240703	-0.00139198110292151	0.000418673570680808
999.833435058594	0.00148605874378936	-0.00118011133796841	-0.000305947405820952
