mz	ncomp	column	coefficients	loadings	weights
966.171875	3	C	-0.00027	0.010333	0.015009
906.465454101562	3	B	-0.000271	0.027815	0.004156
984.335205078125	3	C	-0.000271	0.018042	0.016011
917.935913085938	3	C	-0.000271	0.026155	0.02992
953.222595214844	3	B	-0.000271	0.017763	0.022695
910.533142089844	3	C	-0.000271	0.01786	0.01977
973.983337402344	3	A	-0.000272	-0.003693	-0.009855
904.991760253906	3	B	-0.000272	0.02093	0.020372
949.980529785156	3	B	-0.000272	0.014747	0.020066
968.363342285156	3	B	-0.000272	0.015737	0.017713
966.060485839844	3	A	-0.000272	-0.015172	-0.009506
909.596435546875	3	B	-0.000272	0.022877	0.019795
957.172058105469	3	A	-0.000272	-0.015568	-0.019131
919.601135253906	3	C	-0.000272	0.013392	0.022418
977.19140625	3	C	-0.000273	0.009619	0.006662
913.490661621094	3	A	-0.000273	0.010305	-0.011644
969.255493164062	3	C	-0.000273	0.011068	0.016383
947.479064941406	3	C	-0.000273	0.017777	0.011211
926.531616210938	3	C	-0.000273	0.019381	0.014448
930.680480957031	3	B	-0.000274	0.013331	0.021011
905.099548339844	3	A	-0.000274	-0.01441	-0.009912
977.527465820312	3	A	-0.000274	-0.013403	-0.00622
956.285522460938	3	C	-0.000274	0.002613	0.00607
940.543823242188	3	A	-0.000274	-0.008495	-0.010257
997.342590332031	3	C	-0.000274	0.018461	0.01617
923.117553710938	3	A	-0.000274	-0.014464	-0.010766
990.677856445312	3	C	-0.000274	0.024496	0.025482
995.231506347656	3	A	-0.000274	-0.0037	-0.008984
926.240783691406	3	C	-0.000275	0.03397	0.021221
983.923095703125	3	B	-0.000275	0.016913	0.025042
935.057739257812	3	B	-0.000275	0.024315	0.017041
912.263793945312	3	C	-0.000275	-0.0029	0.002039
930.64404296875	3	C	-0.000276	0.021495	0.026866
905.207397460938	3	B	-0.000276	0.010168	0.019926
930.680480957031	3	C	-0.000276	0.013331	0.021011
917.393249511719	3	C	-0.000277	-0.022336	-0.00831
996.550659179688	3	B	-0.000277	0.019333	0.016571
984.297729492188	3	B	-0.000277	0.016934	0.018818
941.533020019531	3	A	-0.000278	-0.003449	-0.014643
953.038208007812	3	A	-0.000278	-0.011855	-0.009779
994.176879882812	3	A	-0.000278	-0.006235	-0.010082
949.023681640625	3	C	-0.000278	0.014584	0.012393
935.167358398438	3	B	-0.000278	0.017248	0.019863
984.185363769531	3	C	-0.000278	0.014749	0.013591
923.843444824219	3	A	-0.000278	-0.014918	-0.012937
904.273376464844	3	C	-0.000278	0.020979	0.014999
901.510131835938	3	C	-0.000278	-0.007774	0.001362
990.602661132812	3	A	-0.000279	-0.011012	-0.018452
937.469665527344	3	B	-0.000279	0.017399	0.021246
961.944519042969	3	A	-0.00028	-0.007491	-0.012832
953.333190917969	3	C	-0.00028	0.000661	0.009012
938.530395507812	3	A	-0.00028	-0.014371	-0.013065
949.612426757812	3	B	-0.00028	0.008586	0.018145
971.338806152344	3	C	-0.00028	0.003947	0.021094
914.898986816406	3	A	-0.00028	-0.008178	-0.006299
980.9658203125	3	A	-0.00028	-0.01032	-0.009403
912.985412597656	3	C	-0.00028	-0.004258	0.013301
930.571166992188	3	A	-0.000281	-0.00125	-0.009838
912.372009277344	3	C	-0.000281	0.019412	0.021926
912.408081054688	3	C	-0.000281	0.005516	0.01034
906.609252929688	3	A	-0.000281	-0.019943	-0.027421
990.753051757812	3	C	-0.000281	0.01505	0.021184
968.251831054688	3	C	-0.000281	0.019258	0.017756
905.494873046875	3	C	-0.000282	0.020791	0.01639
952.264099121094	3	C	-0.000282	0.001522	0.00838
905.458923339844	3	B	-0.000282	0.022773	0.018106
911.037780761719	3	B	-0.000282	0.016647	0.023464
979.059020996094	3	A	-0.000283	-0.011474	-0.00995
991.429809570312	3	C	-0.000283	-0.002378	0.002786
916.814575195312	3	C	-0.000283	0.008144	0.010107
959.464294433594	3	B	-0.000283	0.01007	0.016294
909.344299316406	3	C	-0.000283	-0.010825	-0.003198
901.581848144531	3	A	-0.000283	-0.023235	-0.01476
975.288330078125	3	B	-0.000283	0.012421	0.018845
924.460632324219	3	B	-0.000284	0.01185	0.018282
988.273498535156	3	A	-0.000284	0.000798	-0.009841
994.7041015625	3	A	-0.000285	-0.00972	-0.012604
969.032409667969	3	A	-0.000285	-0.00854	-0.012465
975.512145996094	3	C	-0.000285	0.031071	0.031306
931.372863769531	3	C	-0.000285	0.028435	0.017097
961.500061035156	3	A	-0.000285	-0.008485	-0.0132
905.027709960938	3	B	-0.000285	0.016028	0.021281
956.765686035156	3	B	-0.000285	0.012387	0.020514
964.613342285156	3	B	-0.000286	0.015061	0.019646
981.526977539062	3	C	-0.000286	0.008957	0.015305
930.789794921875	3	B	-0.000286	0.070996	0.048697
971.338806152344	3	B	-0.000286	0.003947	0.021094
929.005249023438	3	A	-0.000286	-0.010199	-0.007722
917.574096679688	3	A	-0.000286	-0.007345	-0.008822
950.090942382812	3	C	-0.000286	-0.003773	0.008717
967.5830078125	3	C	-0.000287	0.022378	0.035576
982.687194824219	3	C	-0.000287	0.021377	0.028565
964.464965820312	3	C	-0.000287	0.013266	0.015691
908.80419921875	3	B	-0.000287	0.025105	0.025761
928.168212890625	3	A	-0.000287	-0.005198	-0.012502
918.116882324219	3	C	-0.000287	0.025548	0.010083
911.181945800781	3	C	-0.000288	0.004184	0.021364
914.971252441406	3	A	-0.000288	-0.012697	-0.01373
987.860534667969	3	B	-0.000288	0.017157	0.022327
978.946899414062	3	A	-0.000288	-0.009712	-0.014323
993.913269042969	3	A	-0.000289	-0.013055	-0.011458
917.646484375	3	C	-0.000289	0.015545	0.018536
964.724609375	3	A	-0.000289	-0.001161	-0.008652
908.876159667969	3	A	-0.000289	-0.012825	-0.015856
921.01416015625	3	A	-0.000289	-0.006069	-0.006911
959.353332519531	3	C	-0.000289	0.027576	0.027889
936.33642578125	3	C	-0.00029	0.017524	0.004464
979.61962890625	3	A	-0.00029	-0.001553	-0.009511
914.682250976562	3	A	-0.00029	-0.014426	-0.013831
926.967895507812	3	C	-0.00029	0.007002	0.012603
929.078063964844	3	C	-0.00029	0.01417	0.028277
928.932434082031	3	C	-0.000291	-0.014618	0.006241
977.415466308594	3	C	-0.000291	-0.006494	0.007524
949.833251953125	3	A	-0.000291	-0.011179	-0.016099
982.762084960938	3	C	-0.000292	0.006699	0.017825
978.311767578125	3	C	-0.000292	0.009826	0.015325
919.999572753906	3	A	-0.000292	-0.002143	-0.010961
956.802612304688	3	A	-0.000292	-0.008862	-0.006121
908.444152832031	3	C	-0.000292	-0.000126	0.009728
910.857543945312	3	C	-0.000292	0.017132	0.026809
999.342529296875	3	C	-0.000292	0.022171	0.02537
975.288330078125	3	C	-0.000292	0.012421	0.018845
943.989868164062	3	A	-0.000293	-0.013103	-0.018451
993.009826660156	3	C	-0.000293	0.007024	0.014426
948.435119628906	3	C	-0.000293	0.020678	0.020747
968.846557617188	3	A	-0.000294	-0.011288	-0.015047
975.549438476562	3	B	-0.000294	0.019344	0.02337
924.860107421875	3	A	-0.000294	-0.012912	-0.013435
923.044982910156	3	C	-0.000294	0.017035	0.019616
918.333984375	3	C	-0.000294	-0.002906	-0.006306
935.240356445312	3	A	-0.000294	-0.014361	-0.014561
947.33203125	3	C	-0.000295	0.015504	0.011581
988.911865234375	3	A	-0.000295	-0.009504	-0.012916
907.544494628906	3	C	-0.000295	0.014429	0.022526
965.021423339844	3	A	-0.000295	-0.00191	-0.011871
939.40869140625	3	B	-0.000295	0.00969	0.014768
969.478576660156	3	C	-0.000296	0.010916	0.012543
900.86474609375	3	C	-0.000296	0.008005	0.017076
951.048278808594	3	B	-0.000296	0.021466	0.023449
957.319885253906	3	C	-0.000296	0.010879	0.011309
985.647094726562	3	A	-0.000296	-0.014611	-0.015476
971.376037597656	3	C	-0.000297	-0.001558	0.008784
974.691650390625	3	B	-0.000297	0.022498	0.022898
923.044982910156	3	B	-0.000297	0.017035	0.019616
971.9716796875	3	B	-0.000298	0.015954	0.021252
995.909851074219	3	A	-0.000298	-0.00968	-0.008412
976.51953125	3	A	-0.000298	-0.010656	-0.014956
993.536804199219	3	A	-0.000298	-0.004533	-0.006108
924.569580078125	3	C	-0.000298	0.01062	0.005731
905.422973632812	3	C	-0.000299	0.013879	0.031105
943.146118164062	3	B	-0.000299	0.010992	0.021472
962.277893066406	3	C	-0.000299	0.032542	0.023636
921.920471191406	3	A	-0.000299	-0.007867	-0.01431
983.436157226562	3	A	-0.000299	-0.008067	-0.018715
905.638610839844	3	A	-3e-04	-0.00449	-0.010188
919.166625976562	3	C	-3e-04	-0.001322	-0.007938
920.289428710938	3	A	-3e-04	-0.005212	-0.019539
926.749755859375	3	B	-0.000301	0.02537	0.025445
978.610656738281	3	A	-0.000301	-0.012597	-0.01097
970.371276855469	3	B	-0.000301	0.012419	0.019997
940.324035644531	3	B	-0.000301	0.009868	0.017387
985.234680175781	3	A	-0.000302	-0.012269	-0.014823
916.344543457031	3	A	-0.000302	-0.033451	-0.037964
920.361877441406	3	B	-0.000302	0.016717	0.017441
915.15185546875	3	A	-0.000302	-0.021044	-0.015783
983.735778808594	3	B	-0.000302	0.020764	0.024278
966.468872070312	3	B	-0.000302	0.007505	0.015859
951.30615234375	3	A	-0.000302	-0.003057	-0.020351
904.165649414062	3	B	-0.000302	0.022863	0.020182
921.956787109375	3	A	-0.000303	-0.007985	-0.004975
907.040832519531	3	A	-0.000303	-0.011839	-0.011693
973.163513183594	3	A	-0.000304	-0.002067	-0.008498
954.255310058594	3	C	-0.000304	0.00752	0.001734
927.295166015625	3	B	-0.000304	0.03242	0.019578
921.159118652344	3	C	-0.000304	0.014529	0.020014
955.030212402344	3	A	-0.000304	-0.005525	-0.0128
914.573913574219	3	A	-0.000304	-0.001504	-0.011317
964.242431640625	3	A	-0.000305	-0.005272	-0.01217
964.76171875	3	A	-0.000305	0.001995	-0.00431
930.09765625	3	A	-0.000305	-0.011709	-0.01652
913.671142578125	3	A	-0.000306	-0.016295	-0.01011
927.404296875	3	A	-0.000306	-0.031955	-0.029725
942.559387207031	3	A	-0.000306	-0.01132	-0.010447
922.754699707031	3	A	-0.000306	-0.006621	-0.011966
905.818298339844	3	A	-0.000306	0.007025	-0.004062
987.485229492188	3	C	-0.000306	0.017139	0.008722
941.09326171875	3	A	-0.000306	-0.012065	-0.016148
920.361877441406	3	C	-0.000306	0.016717	0.017441
963.093139648438	3	B	-0.000307	0.028958	0.022887
966.357482910156	3	B	-0.000307	0.01132	0.017253
933.56103515625	3	C	-0.000308	0.003027	0.007544
981.339904785156	3	B	-0.000308	0.006822	0.020563
984.485107421875	3	A	-0.000308	-0.021199	-0.019169
961.240844726562	3	C	-0.000308	0.028869	0.018599
938.713317871094	3	A	-0.000308	-0.007162	-0.008176
908.048278808594	3	A	-0.000308	-0.019102	-0.014242
929.405700683594	3	C	-0.000309	-0.039427	-0.01247
922.138061523438	3	C	-0.000309	0.012993	0.02189
989.400146484375	3	C	-0.000309	0.011628	0.00553
941.386413574219	3	C	-0.000309	0.003039	0.014187
977.602172851562	3	A	-0.000309	-0.014362	-0.017276
962.351989746094	3	B	-0.00031	0.017941	0.015931
947.552551269531	3	B	-0.00031	0.017439	0.024467
930.789794921875	3	C	-0.000311	0.070996	0.048697
910.136779785156	3	A	-0.000312	-0.011864	-0.011823
983.398681640625	3	A	-0.000312	-0.017602	-0.02727
913.526794433594	3	A	-0.000312	-0.002549	-0.017346
900.148010253906	3	C	-0.000313	0.014477	0.007253
910.280944824219	3	C	-0.000313	0.02851	0.022652
925.18701171875	3	B	-0.000313	0.02295	0.022881
944.760620117188	3	B	-0.000313	0.073645	0.065188
932.758422851562	3	A	-0.000314	-0.001536	-0.009269
919.34765625	3	A	-0.000314	-0.024881	-0.021523
911.037780761719	3	C	-0.000314	0.016647	0.023464
902.945068359375	3	B	-0.000314	0.022501	0.024492
910.533142089844	3	B	-0.000314	0.01786	0.01977
912.588500976562	3	B	-0.000314	0.022677	0.024779
903.914245605469	3	B	-0.000314	0.016399	0.024583
928.386535644531	3	C	-0.000314	-0.042127	-0.056296
917.537963867188	3	A	-0.000314	-0.010134	-0.013537
915.18798828125	3	A	-0.000314	-0.008322	-0.011237
938.603576660156	3	A	-0.000314	-0.008465	-0.012726
923.80712890625	3	A	-0.000315	-0.009104	-0.012929
986.884826660156	3	A	-0.000315	-0.003374	-0.014444
956.396301269531	3	B	-0.000316	0.012547	0.012779
929.91552734375	3	A	-0.000316	-0.028916	-0.009737
953.960205078125	3	A	-0.000317	-0.005945	-0.01671
946.119323730469	3	A	-0.000317	-0.011729	-0.013606
932.831359863281	3	A	-0.000317	-0.008381	-0.009078
975.997131347656	3	A	-0.000318	-0.013056	-0.012337
994.365173339844	3	B	-0.000318	0.012419	0.017915
932.393676757812	3	C	-0.000318	0.00623	-0.011494
945.348083496094	3	B	-0.000318	0.004905	0.005537
960.278381347656	3	B	-0.000319	0.031425	0.019254
996.739196777344	3	A	-0.000319	-0.016291	-0.013953
986.359619140625	3	B	-0.000319	0.022246	0.021413
921.702941894531	3	A	-0.000319	-0.010515	-0.014805
900.362976074219	3	B	-0.000319	0.060121	0.020862
968.177551269531	3	A	-0.000319	-0.009069	-0.016724
902.406799316406	3	B	-0.000319	0.007241	0.008514
900.578002929688	3	C	-0.00032	0.000217	0.009375
986.397155761719	3	B	-0.00032	0.021351	0.017473
954.550476074219	3	A	-0.00032	-0.013883	-0.013474
925.332336425781	3	C	-0.00032	0.031309	0.027181
989.550476074219	3	A	-0.000321	-0.004667	-0.007198
969.44140625	3	C	-0.000322	0.014616	0.011111
979.582275390625	3	A	-0.000322	-0.005009	-0.010685
925.404968261719	3	C	-0.000322	0.000898	0.003231
978.760070800781	3	A	-0.000322	-0.012895	-0.015415
900.542175292969	3	C	-0.000323	-0.011502	0.004456
929.587768554688	3	B	-0.000323	0.015531	0.024404
989.362609863281	3	C	-0.000323	0.006221	0.010065
953.296325683594	3	B	-0.000323	0.013225	0.020743
905.135498046875	3	C	-0.000323	0.035836	0.046276
972.493041992188	3	B	-0.000323	0.017191	0.021753
963.093139648438	3	C	-0.000323	0.028958	0.022887
926.168090820312	3	A	-0.000323	-0.013614	-0.008817
921.340393066406	3	C	-0.000324	0.037847	0.028254
921.231628417969	3	A	-0.000324	-0.002729	-0.009487
981.377319335938	3	B	-0.000324	0.008522	0.021883
964.279541015625	3	B	-0.000324	0.038763	0.02154
907.940307617188	3	A	-0.000324	-0.011721	-0.017626
944.210083007812	3	C	-0.000324	0.015196	0.015335
929.697021484375	3	C	-0.000325	0.027827	0.03052
904.165649414062	3	C	-0.000325	0.022863	0.020182
914.284973144531	3	C	-0.000325	0.013789	0.011199
901.832885742188	3	B	-0.000325	0.01743	0.025489
995.608337402344	3	C	-0.000325	0.024475	0.037252
988.986999511719	3	A	-0.000326	-0.012802	-0.012808
942.412719726562	3	C	-0.000326	0.004218	0.014612
986.097106933594	3	A	-0.000326	-0.010364	-0.010192
948.287963867188	3	C	-0.000326	0.046717	0.022434
996.965454101562	3	A	-0.000327	-0.021633	-0.011949
907.544494628906	3	B	-0.000327	0.014429	0.022526
971.003845214844	3	A	-0.000327	-0.001449	-0.012294
933.670532226562	3	A	-0.000327	-0.010338	-0.010275
922.138061523438	3	B	-0.000327	0.012993	0.02189
971.711059570312	3	A	-0.000328	-0.010922	-0.014621
939.40869140625	3	C	-0.000328	0.00969	0.014768
995.043151855469	3	A	-0.000328	-0.006507	-0.01126
940.067687988281	3	A	-0.000328	-0.011104	-0.013028
930.971984863281	3	A	-0.000329	-0.01236	-0.009101
988.348571777344	3	C	-0.000329	0.021671	0.024791
930.64404296875	3	B	-0.00033	0.021495	0.026866
964.539123535156	3	A	-0.00033	-0.016849	-0.012746
918.442565917969	3	A	-0.00033	-0.02141	-0.024348
951.342956542969	3	C	-0.00033	0.00955	-0.00072
929.769836425781	3	C	-0.00033	0.077074	0.055375
964.390808105469	3	C	-0.00033	-0.00036	-0.003039
904.704406738281	3	A	-0.000331	-0.025351	-0.018341
906.177795410156	3	C	-0.000331	0.0204	0.012063
926.458923339844	3	C	-0.000331	0.010933	0.017329
908.012268066406	3	A	-0.000331	-0.014862	-0.011827
917.935913085938	3	B	-0.000331	0.026155	0.02992
952.632690429688	3	A	-0.000331	-0.010765	-0.015042
960.278381347656	3	C	-0.000332	0.031425	0.019254
977.378112792969	3	C	-0.000332	0.004348	0.011898
929.697021484375	3	B	-0.000332	0.027827	0.03052
954.365966796875	3	B	-0.000332	0.022839	0.026353
931.372863769531	3	B	-0.000332	0.028435	0.017097
908.80419921875	3	C	-0.000332	0.025105	0.025761
990.452331542969	3	B	-0.000333	0.032332	0.025366
907.184753417969	3	C	-0.000334	0.011584	0.02615
929.988342285156	3	A	-0.000334	-0.004299	-0.007534
962.277893066406	3	B	-0.000334	0.032542	0.023636
923.335266113281	3	C	-0.000334	0.000827	0.008308
963.94580078125	3	A	-0.000334	-0.020736	-0.019757
912.372009277344	3	B	-0.000334	0.019412	0.021926
913.310180664062	3	B	-0.000335	0.010782	0.026242
900.004699707031	3	C	-0.000335	0.025712	0.017981
948.729370117188	3	C	-0.000335	0.023415	0.033178
940.690307617188	3	A	-0.000336	-0.009143	-0.01727
907.256652832031	3	C	-0.000336	0.015144	0.011583
974.691650390625	3	C	-0.000336	0.022498	0.022898
990.677856445312	3	B	-0.000336	0.024496	0.025482
993.499145507812	3	A	-0.000336	-0.007665	-0.011376
909.128234863281	3	A	-0.000336	-0.022522	-0.019483
945.054321289062	3	A	-0.000337	-0.016599	-0.017968
981.377319335938	3	C	-0.000337	0.008522	0.021883
948.435119628906	3	B	-0.000337	0.020678	0.020747
966.320373535156	3	B	-0.000338	0.031327	0.018436
999.606872558594	3	A	-0.000338	-0.013814	-0.014499
971.487731933594	3	A	-0.000339	-0.017254	-0.01808
933.050231933594	3	B	-0.000339	0.018702	0.026049
964.205322265625	3	A	-0.000339	-0.007706	-0.01319
954.771850585938	3	C	-0.000339	0.021165	0.024118
909.272277832031	3	C	-0.000339	0.040103	0.017623
902.406799316406	3	C	-0.00034	0.007241	0.008514
910.8935546875	3	C	-0.00034	-0.013462	0.003755
984.297729492188	3	C	-0.00034	0.016934	0.018818
943.402893066406	3	C	-0.00034	0.014626	0.00773
961.685241699219	3	A	-0.000341	-0.018939	-0.015557
931.081298828125	3	A	-0.000341	-0.015889	-0.018451
931.409301757812	3	C	-0.000341	0.000253	0.008991
933.305603027344	3	B	-0.000342	0.022037	0.023219
919.96337890625	3	A	-0.000342	-0.00891	-0.011371
912.227722167969	3	C	-0.000342	0.007298	0.011585
978.311767578125	3	B	-0.000342	0.009826	0.015325
933.998962402344	3	B	-0.000342	0.025498	0.026388
950.385437011719	3	C	-0.000342	0.004313	0.011822
952.374694824219	3	C	-0.000342	-0.00421	0.002571
946.303039550781	3	C	-0.000342	0.023727	0.018037
903.447570800781	3	C	-0.000342	0.019223	0.008068
914.0322265625	3	A	-0.000342	-0.014983	-0.014653
951.269287109375	3	A	-0.000342	-0.012616	-0.014409
970.929382324219	3	A	-0.000343	-0.010901	-0.013015
945.494934082031	3	C	-0.000343	0.003921	-0.005983
944.466979980469	3	C	-0.000343	-0.00538	0.000302
944.430297851562	3	C	-0.000344	-0.056155	-0.035698
956.100830078125	3	A	-0.000344	-0.022793	-0.019679
979.171142578125	3	A	-0.000344	-0.009818	-0.019079
908.228210449219	3	B	-0.000344	0.019703	0.021121
917.284729003906	3	A	-0.000345	0.01997	-0.026055
914.393310546875	3	B	-0.000345	0.018641	0.021345
975.549438476562	3	C	-0.000345	0.019344	0.02337
907.184753417969	3	B	-0.000346	0.011584	0.02615
902.945068359375	3	C	-0.000346	0.022501	0.024492
938.274291992188	3	B	-0.000346	0.042087	0.028046
909.632446289062	3	A	-0.000347	-0.004451	-0.010599
949.502014160156	3	A	-0.000347	-0.000626	-0.008593
950.422302246094	3	C	-0.000347	0.005461	0.010762
998.814086914062	3	A	-0.000347	-0.014241	-0.010526
989.13720703125	3	A	-0.000347	-0.012229	-0.017123
945.862243652344	3	C	-0.000347	-0.007667	0.007937
946.413269042969	3	C	-0.000348	-0.001277	0.005563
981.339904785156	3	C	-0.000349	0.006822	0.020563
941.386413574219	3	B	-0.000349	0.003039	0.014187
953.296325683594	3	C	-0.000349	0.013225	0.020743
965.244018554688	3	A	-0.00035	0.003993	-0.011502
954.808776855469	3	A	-0.000351	-0.001089	-0.013265
921.267883300781	3	A	-0.000351	-0.003844	-0.01195
970.334106445312	3	B	-0.000351	0.015853	0.028726
930.389038085938	3	A	-0.000351	0.000692	-0.016853
900.112182617188	3	C	-0.000351	0.025785	0.029081
909.380310058594	3	A	-0.000352	-0.011537	-0.015935
983.548522949219	3	A	-0.000352	-0.016565	-0.01795
936.263305664062	3	B	-0.000354	0.038302	0.029186
965.206909179688	3	A	-0.000354	-0.000758	-0.01189
930.826232910156	3	C	-0.000354	0.071683	0.039921
947.148254394531	3	B	-0.000354	0.014134	0.026512
965.911987304688	3	A	-0.000355	-0.016229	-0.01556
943.036071777344	3	A	-0.000355	-0.009324	-0.014781
929.587768554688	3	C	-0.000355	0.015531	0.024404
905.279235839844	3	C	-0.000355	0.001442	0.008902
999.342529296875	3	B	-0.000356	0.022171	0.02537
912.552429199219	3	A	-0.000356	-0.010919	-0.016338
948.287963867188	3	B	-0.000356	0.046717	0.022434
905.243286132812	3	C	-0.000356	0.028509	0.029497
931.044860839844	3	A	-0.000357	-0.021639	-0.018917
999.946716308594	3	A	-0.000357	-0.011106	-0.015556
930.134033203125	3	A	-0.000357	-0.007583	-0.008454
985.384643554688	3	C	-0.000357	0.002938	0.006124
957.467712402344	3	C	-0.000358	0.034961	0.029421
959.797302246094	3	A	-0.000358	-0.012942	-0.01815
944.723937988281	3	C	-0.000359	0.028067	0.029892
944.356872558594	3	C	-0.00036	-0.023682	-0.018924
979.993469238281	3	A	-0.00036	-0.01846	-0.017965
966.357482910156	3	C	-0.00036	0.01132	0.017253
912.877136230469	3	C	-0.00036	-0.246308	-0.099875
994.478149414062	3	A	-0.00036	-0.008839	-0.013663
982.387756347656	3	C	-0.000362	0.029613	0.024039
908.516174316406	3	A	-0.000362	-0.010793	-0.018443
948.361511230469	3	C	-0.000362	0.012946	0.006811
915.36865234375	3	C	-0.000362	0.019068	0.022341
965.837768554688	3	A	-0.000363	-0.029403	-0.021382
951.158813476562	3	C	-0.000363	0.026385	0.031361
927.149719238281	3	B	-0.000363	0.026344	0.028129
971.9716796875	3	C	-0.000364	0.015954	0.021252
907.4365234375	3	C	-0.000364	0.024964	0.017428
944.503662109375	3	A	-0.000365	-0.014097	-0.015507
965.429565429688	3	A	-0.000365	-0.007171	-0.017376
