mz	loadings_C1	loadings_C2	weights_C1	weights_C2
985.572143554688	-0.00854475629338297	0.0150471406038791	-0.00854475629338297	0.0150471406038791
985.609619140625	-0.0285959019830205	0.0171387264078767	-0.0285959019830205	0.0171387264078767
985.647094726562	-0.0449494803326997	0.0235964546369575	-0.0449494803326997	0.0235964546369575
985.6845703125	0.00619803060978673	-0.00567550720328066	0.00619803060978673	-0.00567550720328066
985.722106933594	-0.0335750899069141	0.00291035880911804	-0.0335750899069141	0.00291035880911804
985.759582519531	-0.0173478372320603	0.0183479794772473	-0.0173478372320603	0.0183479794772473
985.797119140625	-0.0287903506333916	-0.0188504739268182	-0.0287903506333916	-0.0188504739268182
985.834594726562	0.0111207448445421	0.0236919789522477	0.0111207448445421	0.0236919789522477
985.8720703125	-0.0209610561088613	0.0212296211482949	-0.0209610561088613	0.0212296211482949
985.909606933594	-0.00988547953595393	0.00957106058109232	-0.00988547953595393	0.00957106058109232
985.947082519531	0.00107952922958764	-0.0119901434431191	0.00107952922958764	-0.0119901434431191
985.984619140625	-0.0385414147540544	0.0232910007463762	-0.0385414147540544	0.0232910007463762
986.022094726562	-0.039862390053745	0.00449164348880139	-0.039862390053745	0.00449164348880139
986.0595703125	-0.0173031123914801	0.0114923659907937	-0.0173031123914801	0.0114923659907937
986.097106933594	-0.0236634215780144	0.0128790816496794	-0.0236634215780144	0.0128790816496794
986.134582519531	-0.0190960342649033	0.0225984925611301	-0.0190960342649033	0.0225984925611301
986.172119140625	-0.000376173740082369	-0.0192291910494896	-0.000376173740082369	-0.0192291910494896
986.209594726562	-0.0243659374173905	0.00121878092583133	-0.0243659374173905	0.00121878092583133
986.247131347656	-0.0074304162340331	-0.0265889605753829	-0.0074304162340331	-0.0265889605753829
986.284606933594	-0.00924478775989071	0.00337752710188856	-0.00924478775989071	0.00337752710188856
986.322143554688	-0.0270183528275171	-0.0032371207791534	-0.0270183528275171	-0.0032371207791534
986.359619140625	-0.0240270897494151	0.00246143163844505	-0.0240270897494151	0.00246143163844505
986.397155761719	-0.0200671240870218	-0.0104742282696441	-0.0200671240870218	-0.0104742282696441
986.434631347656	-0.0173697548886042	0.00719463215106461	-0.0173697548886042	0.00719463215106461
986.47216796875	-0.0275420004039352	0.0217716449240416	-0.0275420004039352	0.0217716449240416
986.509704589844	-0.0259203912905327	0.0474285670083297	-0.0259203912905327	0.0474285670083297
986.547180175781	-0.041552251885574	0.0117857603203254	-0.041552251885574	0.0117857603203254
986.584716796875	-0.00959723890550285	0.000431175698463747	-0.00959723890550285	0.000431175698463747
986.622192382812	-0.0301248891658301	-0.0331543230285149	-0.0301248891658301	-0.0331543230285149
986.659729003906	0.0148206903810642	-0.0322823625234219	0.0148206903810642	-0.0322823625234219
986.697265625	-0.011920334446566	0.0324893127035993	-0.011920334446566	0.0324893127035993
986.734741210938	-0.0344698667616609	0.0159215569122079	-0.0344698667616609	0.0159215569122079
986.772277832031	-0.0410370047037529	0.00415192512971601	-0.0410370047037529	0.00415192512971601
986.809814453125	-0.0508440842655821	0.00328005289741175	-0.0508440842655821	0.00328005289741175
986.847290039062	-0.0207327320289558	0.00263492921440149	-0.0207327320289558	0.00263492921440149
986.884826660156	0.00826379102708721	0.0137199305428476	0.00826379102708721	0.0137199305428476
986.92236328125	-0.0258770228226415	0.032222510457066	-0.0258770228226415	0.032222510457066
986.959838867188	-0.0483039236072494	-0.00770354721402721	-0.0483039236072494	-0.00770354721402721
986.997375488281	-0.0326350921259085	0.00233771424620156	-0.0326350921259085	0.00233771424620156
987.034912109375	-0.0111108279854614	0.00962771926955631	-0.0111108279854614	0.00962771926955631
987.072448730469	-0.0103203653330605	-0.0175645388982721	-0.0103203653330605	-0.0175645388982721
987.109924316406	-0.0083269137868266	0.041290679949028	-0.0083269137868266	0.041290679949028
987.1474609375	-0.0232788146150396	-0.0131048064461091	-0.0232788146150396	-0.0131048064461091
987.184997558594	-0.00906969842983836	0.0169135492676452	-0.00906969842983836	0.0169135492676452
987.222534179688	0.0129198431131089	0.0024974591588113	0.0129198431131089	0.0024974591588113
987.260070800781	0.00546685587017039	0.00167315735094846	0.00546685587017039	0.00167315735094846
987.297607421875	-0.0139575788470022	0.0218121086933802	-0.0139575788470022	0.0218121086933802
987.335083007812	-0.0225850571729753	0.0117223321320192	-0.0225850571729753	0.0117223321320192
987.372619628906	-0.0145737579826823	-0.0244091837032005	-0.0145737579826823	-0.0244091837032005
987.41015625	-0.0248633342191948	0.0200020861837418	-0.0248633342191948	0.0200020861837418
987.447692871094	-0.0141456892791785	0.0351018745942768	-0.0141456892791785	0.0351018745942768
987.485229492188	-0.0261924062710099	-0.0127625569713465	-0.0261924062710099	-0.0127625569713465
987.522766113281	-0.034140562505789	0.00515052860262619	-0.034140562505789	0.00515052860262619
987.560302734375	-0.0201108109474983	-0.0131035769484658	-0.0201108109474983	-0.0131035769484658
987.597839355469	-0.0236847494418864	0.0166399518208896	-0.0236847494418864	0.0166399518208896
987.635314941406	-0.0368259100620733	0.00624596039273302	-0.0368259100620733	0.00624596039273302
987.6728515625	-0.0231570569896868	0.0125258121398833	-0.0231570569896868	0.0125258121398833
987.710388183594	-0.0266557800252851	-0.0242348660063685	-0.0266557800252851	-0.0242348660063685
987.747924804688	-0.0208750471749652	0.0353347765096448	-0.0208750471749652	0.0353347765096448
987.785461425781	-0.0102764987503096	0.00393124651230213	-0.0102764987503096	0.00393124651230213
987.822998046875	-0.0191110309814522	0.0187155731435536	-0.0191110309814522	0.0187155731435536
987.860534667969	-0.0144606641906116	-0.00375206155500714	-0.0144606641906116	-0.00375206155500714
987.898071289062	-0.0191675386533064	0.00541000357363468	-0.0191675386533064	0.00541000357363468
987.935607910156	-0.0209141186562172	-0.0373515991802758	-0.0209141186562172	-0.0373515991802758
987.97314453125	-0.0112438172965826	-0.0137767601612421	-0.0112438172965826	-0.0137767601612421
988.010681152344	0.00640717895922649	-0.00771715215177544	0.00640717895922649	-0.00771715215177544
988.048278808594	-0.00907551406568171	-0.0116706526932196	-0.00907551406568171	-0.0116706526932196
988.085815429688	0.0093498991396819	-0.0223227154906241	0.0093498991396819	-0.0223227154906241
988.123352050781	0.00487963952125488	0.00617240117195045	0.00487963952125488	0.00617240117195045
988.160888671875	-0.03448533617153	0.00966686053918467	-0.03448533617153	0.00966686053918467
988.198425292969	-0.0199726427687238	-0.0273734857375957	-0.0199726427687238	-0.0273734857375957
988.235961914062	-0.0269203477709896	0.029999833788579	-0.0269203477709896	0.029999833788579
988.273498535156	-0.0233730165304635	0.00684049648436142	-0.0233730165304635	0.00684049648436142
988.31103515625	-0.00516628618418088	0.00924096313825758	-0.00516628618418088	0.00924096313825758
988.348571777344	-0.0166834366357922	0.0384842104453456	-0.0166834366357922	0.0384842104453456
988.386169433594	-0.0273868972970077	0.0277789124628145	-0.0273868972970077	0.0277789124628145
988.423706054688	-0.000808994505840025	0.003117099629469	-0.000808994505840025	0.003117099629469
988.461242675781	-0.0166301355361638	0.0166071189043211	-0.0166301355361638	0.0166071189043211
988.498779296875	-0.0334968843500016	0.00499954904428204	-0.0334968843500016	0.00499954904428204
988.536315917969	0.0014609206554832	0.00364335774654665	0.0014609206554832	0.00364335774654665
988.573913574219	0.00233737512154689	0.00435411106945385	0.00233737512154689	0.00435411106945385
988.611450195312	-0.00851462043602723	0.00725289939932139	-0.00851462043602723	0.00725289939932139
988.648986816406	-0.0372717509451229	0.00498497952163816	-0.0372717509451229	0.00498497952163816
988.6865234375	-0.014913054917895	0.00476759780924958	-0.014913054917895	0.00476759780924958
988.72412109375	-0.0261735136441809	0.0308069394492489	-0.0261735136441809	0.0308069394492489
988.761657714844	-0.0417557416345354	0.0470350078597473	-0.0417557416345354	0.0470350078597473
988.799194335938	-0.0261059765498323	-0.00100724912786501	-0.0261059765498323	-0.00100724912786501
988.836730957031	-0.0202031549927502	-0.00418328163300257	-0.0202031549927502	-0.00418328163300257
988.874328613281	-0.0156286696644739	-0.0112801829122211	-0.0156286696644739	-0.0112801829122211
988.911865234375	0.00777518619661031	-0.00501104411418897	0.00777518619661031	-0.00501104411418897
988.949401855469	0.00690430313311535	-0.0194856719931195	0.00690430313311535	-0.0194856719931195
988.986999511719	-0.0126783444364768	-0.00680788881885437	-0.0126783444364768	-0.00680788881885437
989.024536132812	-0.0184941794455676	0.00376670915484182	-0.0184941794455676	0.00376670915484182
989.062133789062	-0.006724461294972	-0.0139083267509858	-0.006724461294972	-0.0139083267509858
989.099670410156	0.000416365020483095	-0.00113638067058436	0.000416365020483095	-0.00113638067058436
989.13720703125	-0.00866363124297494	-0.00147031152240847	-0.00866363124297494	-0.00147031152240847
989.1748046875	-0.0287351501238404	-0.00950587635381006	-0.0287351501238404	-0.00950587635381006
989.212341308594	-0.0101260747507983	-0.00862704668408052	-0.0101260747507983	-0.00862704668408052
989.249938964844	0.00439554064864269	0.0246634510109276	0.00439554064864269	0.0246634510109276
989.287475585938	-0.037497409617131	0.0213012343504984	-0.037497409617131	0.0213012343504984
989.325073242188	-0.00290874954897138	-0.0239343733839675	-0.00290874954897138	-0.0239343733839675
989.362609863281	-0.0142585391700436	0.00689588586492655	-0.0142585391700436	0.00689588586492655
989.400146484375	-0.00279188869285741	-0.00171073657156044	-0.00279188869285741	-0.00171073657156044
989.437744140625	0.00282787677792899	-0.00790810325012367	0.00282787677792899	-0.00790810325012367
989.475280761719	-0.0226261516354704	0.00946958772706985	-0.0226261516354704	0.00946958772706985
989.512878417969	-0.00848956975466752	0.0253160784647222	-0.00848956975466752	0.0253160784647222
989.550476074219	-0.0137150664591615	0.0121412968293049	-0.0137150664591615	0.0121412968293049
989.588012695312	-0.00557741029503378	0.0209172563756695	-0.00557741029503378	0.0209172563756695
989.625610351562	-0.0278373077958599	0.00393589991978797	-0.0278373077958599	0.00393589991978797
989.663146972656	-0.0361929729872783	-0.00350994916105415	-0.0361929729872783	-0.00350994916105415
989.700744628906	-0.00966871999199391	-0.0364337829142496	-0.00966871999199391	-0.0364337829142496
989.73828125	-0.020798433021819	0.000262368094845135	-0.020798433021819	0.000262368094845135
989.77587890625	-0.00925591465709715	0.0143205032230283	-0.00925591465709715	0.0143205032230283
989.8134765625	0.0104984556793105	-0.0107317663888869	0.0104984556793105	-0.0107317663888869
989.851013183594	-0.0172440951441958	0.0119934978595838	-0.0172440951441958	0.0119934978595838
989.888610839844	-0.0162495687412599	0.0272053101538112	-0.0162495687412599	0.0272053101538112
989.926147460938	0.00707722555195425	0.0124758187155413	0.00707722555195425	0.0124758187155413
989.963745117188	-0.0184807509184256	-0.00779013798154212	-0.0184807509184256	-0.00779013798154212
990.001342773438	-0.0298858512945694	0.00592416466429283	-0.0298858512945694	0.00592416466429283
990.038879394531	-0.0178949717237445	0.0187802670168317	-0.0178949717237445	0.0187802670168317
990.076477050781	-0.0162138309380821	0.0450414203343713	-0.0162138309380821	0.0450414203343713
990.114074707031	-0.00278236246823936	0.0187998449796145	-0.00278236246823936	0.0187998449796145
990.151672363281	-0.0192056833954002	0.000954396114374012	-0.0192056833954002	0.000954396114374012
990.189208984375	-0.0253954523869433	-0.0229682102146836	-0.0253954523869433	-0.0229682102146836
990.226806640625	-0.0393996911216084	-0.0247321840152094	-0.0393996911216084	-0.0247321840152094
990.264404296875	-0.0147928119026485	0.00955161379834349	-0.0147928119026485	0.00955161379834349
990.302001953125	-0.0180787950726401	-0.00474598393556888	-0.0180787950726401	-0.00474598393556888
990.339538574219	-0.0176000461851608	-0.00825794232393483	-0.0176000461851608	-0.00825794232393483
990.377136230469	-0.00247538977141013	0.00464555479402094	-0.00247538977141013	0.00464555479402094
990.414733886719	-0.0516983339504753	0.0140650015582728	-0.0516983339504753	0.0140650015582728
990.452331542969	-0.0292141339399554	0.0233085948315084	-0.0292141339399554	0.0233085948315084
990.489929199219	-0.00305001187482339	0.0217010320666225	-0.00305001187482339	0.0217010320666225
990.527465820312	-0.0203668556869463	0.0188216931460711	-0.0203668556869463	0.0188216931460711
990.565063476562	-0.0314335798742354	-0.00252469837204454	-0.0314335798742354	-0.00252469837204454
990.602661132812	-0.0236532348784009	-0.0222324606985311	-0.0236532348784009	-0.0222324606985311
990.640258789062	-0.0312529491838001	0.0132984792333579	-0.0312529491838001	0.0132984792333579
990.677856445312	-0.0160386514916229	-0.00667527685052701	-0.0160386514916229	-0.00667527685052701
990.715454101562	0.000991827584913623	-0.0267837489076557	0.000991827584913623	-0.0267837489076557
990.753051757812	-0.0163107153256766	-0.0236353153710231	-0.0163107153256766	-0.0236353153710231
990.790649414062	-0.00913395102616457	-0.0187965281747637	-0.00913395102616457	-0.0187965281747637
990.828186035156	-0.0235554901773688	0.0190612282768153	-0.0235554901773688	0.0190612282768153
990.865783691406	-0.0321409769516562	-0.0254330113896548	-0.0321409769516562	-0.0254330113896548
990.903381347656	-0.00447650035588921	-0.00743382716306515	-0.00447650035588921	-0.00743382716306515
990.940979003906	-0.0444140780412536	0.00831328308752097	-0.0444140780412536	0.00831328308752097
990.978576660156	-0.0209474019902693	-0.00539582520674083	-0.0209474019902693	-0.00539582520674083
991.016174316406	-0.00547564047372348	0.00741585068922807	-0.00547564047372348	0.00741585068922807
991.053771972656	-0.00918288064816531	-0.0115449463699701	-0.00918288064816531	-0.0115449463699701
991.091369628906	-0.014151615602367	-0.00913370239632517	-0.014151615602367	-0.00913370239632517
991.128967285156	-0.00219064220825256	0.0155666928213969	-0.00219064220825256	0.0155666928213969
991.166564941406	-0.0248128327690869	0.0290841203559213	-0.0248128327690869	0.0290841203559213
991.204162597656	-0.022893553045342	0.0109891951171995	-0.022893553045342	0.0109891951171995
991.241760253906	-0.0128269783462605	-0.0226546244527007	-0.0128269783462605	-0.0226546244527007
991.279357910156	-0.0343969489984379	-0.0270357244125663	-0.0343969489984379	-0.0270357244125663
991.317016601562	-0.0126785201772141	-0.0170968521455075	-0.0126785201772141	-0.0170968521455075
991.354614257812	6.38821922322616e-05	0.021603013018461	6.38821922322616e-05	0.021603013018461
991.392211914062	-0.038567747334793	-0.00785630776515322	-0.038567747334793	-0.00785630776515322
991.429809570312	-0.0411972483438775	-0.00754575182173775	-0.0411972483438775	-0.00754575182173775
991.467407226562	-0.0437681574979442	-0.0061884384204109	-0.0437681574979442	-0.0061884384204109
991.505004882812	-0.03421804889817	0.0287495379780246	-0.03421804889817	0.0287495379780246
991.542602539062	-0.0130000044823019	0.0245279688418348	-0.0130000044823019	0.0245279688418348
991.580200195312	-0.0163725008904598	0.00327819945141233	-0.0163725008904598	0.00327819945141233
