Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]	MS/MS / Da	Identified MS/MS / Da	Identification rate [%]
BSA_min_22	1546.18692779541	16.37	0.6925	0.7143	0	0.03571	0	0	0.02143	0	0
BSA_min_22	1547.18692779541	16.35	0.6907	0.7143	0	0.03571	0	0	0.02143	0	0
BSA_min_22	1548.18692779541	16.32	0.689	0.7143	0	0.03571	0	0	0.02143	0	0
BSA_min_22	1549.18692779541	16.3	0.6872	0.7143	0	0.03571	0	0	0.02143	0	0
BSA_min_22	1550.18692779541	16.29	0.6857	0.7143	0	0.03571	0	0	0.02143	0	0
BSA_min_22	1551.18692779541	16.29	0.6857	0.7143	0	0.03571	0	0	0.02143	0	0
BSA_min_22	1552.18692779541	16.29	0.6857	0.7143	0	0.03571	0	0	0.02143	0	0
BSA_min_22	1553.18692779541	16.29	0.6857	0.7143	0	0.03571	0	0	0.02143	0	0
BSA_min_22	1554.18692779541	16.29	0.6857	0.7143	0	0.03571	0	0	0.02143	0	0
BSA_min_22	1555.18692779541	16.29	0.6857	0.7143	0	0.03571	0	0	0.02143	0	0
BSA_min_22	1556.18692779541	16.29	0.6857	0.7143	0	0.03571	0	0	0.02143	0	0
BSA_min_22	1557.18692779541	16.29	0.6857	0.7143	0	0.03571	0	0	0.02143	0	0
BSA_min_22	1558.18692779541	16.29	0.6857	0.7143	0	0.03571	0	0	0.02143	0	0
BSA_min_22	1559.18692779541	16.29	0.6857	0.7143	0	0.03571	0	0	0.02143	0	0
BSA_min_22	1560.18692779541	16.29	0.6857	0.7143	0	0.03571	0	0	0.02143	0	0
BSA_min_22	1561.18692779541	16.29	0.6857	0.7143	0	0.03571	0	0	0.02143	0	0
BSA_min_22	1562.18692779541	16.29	0.6857	0.7143	0	0.03571	0	0	0.02143	0	0
BSA_min_22	1563.18692779541	16.29	0.6857	0.7143	0	0.03571	0	0	0.02143	0	0
BSA_min_22	1564.18692779541	16.29	0.6857	0.7143	0	0.03571	0	0	0.02143	0	0
BSA_min_22	1565.18692779541	16.29	0.6857	0.7143	0	0.03571	0	0	0.02143	0	0
BSA_min_22	1566.18692779541	16.29	0.6857	0.7143	0	0.03571	0	0	0.02143	0	0
BSA_min_22	1567.18692779541	16.29	0.6857	0.7143	0	0.03571	0	0	0.02143	0	0
BSA_min_22	1568.18692779541	16.29	0.6857	0.7143	0	0.03571	0	0	0.02143	0	0
BSA_min_22	1569.18692779541	16.29	0.6857	0.7143	0	0.03571	0	0	0.02143	0	0
BSA_min_22	1570.18692779541	16.25	0.6846	0.7116	0	0.03558	0	0	0.02136	0	0
BSA_min_22	1571.18692779541	16.07	0.6785	0.6973	0	0.03487	0	0	0.021	0	0
BSA_min_22	1572.18692779541	15.88	0.6724	0.683	0	0.03415	0	0	0.02065	0	0
BSA_min_22	1573.18692779541	15.69	0.6664	0.6688	0	0.03344	0	0	0.02029	0	0
BSA_min_22	1574.18692779541	15.51	0.6603	0.6545	0	0.03272	0	0	0.01993	0	0
BSA_min_22	1575.18692779541	15.32	0.6542	0.6402	0	0.03201	0	0	0.01958	0	0
BSA_min_22	1576.18692779541	15.14	0.6482	0.6259	0	0.0313	0	0	0.01922	0	0
BSA_min_22	1577.18692779541	14.95	0.6421	0.6116	0	0.03058	0	0	0.01886	0	0
BSA_min_22	1578.18692779541	14.77	0.636	0.5973	0	0.02987	0	0	0.0185	0	0
BSA_min_22	1579.18692779541	14.58	0.6299	0.583	0	0.02915	0	0	0.01815	0	0
BSA_min_22	1580.18692779541	14.39	0.6239	0.5688	0	0.02844	0	0	0.01779	0	0
BSA_min_22	1581.18692779541	14.21	0.6178	0.5545	0	0.02772	0	0	0.01743	0	0
BSA_min_22	1582.18692779541	14.02	0.6117	0.5402	0	0.02701	0	0	0.01708	0	0
BSA_min_22	1583.18692779541	13.84	0.6057	0.5259	0	0.0263	0	0	0.01672	0	0
BSA_min_22	1584.18692779541	13.65	0.5996	0.5116	0	0.02558	0	0	0.01636	0	0
BSA_min_22	1585.18692779541	13.47	0.5935	0.4973	0	0.02487	0	0	0.016	0	0
BSA_min_22	1586.18692779541	13.28	0.5874	0.483	0	0.02415	0	0	0.01565	0	0
BSA_min_22	1587.18692779541	13.09	0.5814	0.4688	0	0.02344	0	0	0.01529	0	0
BSA_min_22	1588.18692779541	12.91	0.5753	0.4545	0	0.02272	0	0	0.01493	0	0
BSA_min_22	1589.18692779541	12.72	0.5692	0.4402	0	0.02201	0	0	0.01458	0	0
BSA_min_22	1590.18692779541	12.57	0.5641	0.4286	0	0.02143	0	0	0.01429	0	0
BSA_min_22	1591.18692779541	12.55	0.563	0.4286	0	0.02143	0	0	0.01429	0	0
BSA_min_22	1592.18692779541	12.52	0.5619	0.4286	0	0.02143	0	0	0.01429	0	0
BSA_min_22	1593.18692779541	12.5	0.5609	0.4286	0	0.02143	0	0	0.01429	0	0
BSA_min_22	1594.18692779541	12.48	0.5598	0.4286	0	0.02143	0	0	0.01429	0	0
BSA_min_22	1595.18692779541	12.46	0.5587	0.4286	0	0.02143	0	0	0.01429	0	0
BSA_min_22	1596.18692779541	12.44	0.5577	0.4286	0	0.02143	0	0	0.01429	0	0
BSA_min_22	1597.18692779541	12.42	0.5566	0.4286	0	0.02143	0	0	0.01429	0	0
BSA_min_22	1598.18692779541	12.4	0.5555	0.4286	0	0.02143	0	0	0.01429	0	0
BSA_min_22	1599.18692779541	12.37	0.5544	0.4286	0	0.02143	0	0	0.01429	0	0
BSA_min_22	1600.18692779541	12.35	0.5534	0.4286	0	0.02143	0	0	0.01429	0	0
BSA_min_22	1601.18692779541	12.33	0.5523	0.4286	0	0.02143	0	0	0.01429	0	0
BSA_min_22	1602.18692779541	12.31	0.5512	0.4286	0	0.02143	0	0	0.01429	0	0
BSA_min_22	1603.18692779541	12.29	0.5502	0.4286	0	0.02143	0	0	0.01429	0	0
BSA_min_22	1604.18692779541	12.27	0.5491	0.4286	0	0.02143	0	0	0.01429	0	0
BSA_min_22	1605.18692779541	12.25	0.548	0.4286	0	0.02143	0	0	0.01429	0	0
BSA_min_22	1606.18692779541	12.22	0.5469	0.4286	0	0.02143	0	0	0.01429	0	0
BSA_min_22	1607.18692779541	12.2	0.5459	0.4286	0	0.02143	0	0	0.01429	0	0
BSA_min_22	1608.18692779541	12.18	0.5448	0.4286	0	0.02143	0	0	0.01429	0	0
BSA_min_22	1609.18692779541	12.16	0.5437	0.4286	0	0.02143	0	0	0.01429	0	0
BSA_min_22	1610.18692779541	12.12	0.5419	0.4272	0	0.02136	0	0	0.01429	0	0
BSA_min_22	1611.18692779541	12	0.5365	0.4201	0	0.021	0	0	0.01429	0	0
BSA_min_22	1612.18692779541	11.88	0.5311	0.413	0	0.02065	0	0	0.01429	0	0
BSA_min_22	1613.18692779541	11.76	0.5258	0.4058	0	0.02029	0	0	0.01429	0	0
BSA_min_22	1614.18692779541	11.63	0.5204	0.3987	0	0.01993	0	0	0.01429	0	0
BSA_min_22	1615.18692779541	11.51	0.5151	0.3915	0	0.01958	0	0	0.01429	0	0
BSA_min_22	1616.18692779541	11.39	0.5097	0.3844	0	0.01922	0	0	0.01429	0	0
BSA_min_22	1617.18692779541	11.27	0.5044	0.3772	0	0.01886	0	0	0.01429	0	0
BSA_min_22	1618.18692779541	11.15	0.499	0.3701	0	0.0185	0	0	0.01429	0	0
BSA_min_22	1619.18692779541	11.03	0.4936	0.363	0	0.01815	0	0	0.01429	0	0
BSA_min_22	1620.18692779541	10.91	0.4883	0.3558	0	0.01779	0	0	0.01429	0	0
BSA_min_22	1621.18692779541	10.78	0.4829	0.3487	0	0.01743	0	0	0.01429	0	0
BSA_min_22	1622.18692779541	10.66	0.4776	0.3415	0	0.01708	0	0	0.01429	0	0
BSA_min_22	1623.18692779541	10.54	0.4722	0.3344	0	0.01672	0	0	0.01429	0	0
BSA_min_22	1624.18692779541	10.42	0.4669	0.3272	0	0.01636	0	0	0.01429	0	0
BSA_min_22	1625.18692779541	10.3	0.4615	0.3201	0	0.016	0	0	0.01429	0	0
BSA_min_22	1626.18692779541	10.18	0.4561	0.313	0	0.01565	0	0	0.01429	0	0
BSA_min_22	1627.18692779541	10.06	0.4508	0.3058	0	0.01529	0	0	0.01429	0	0
BSA_min_22	1628.18692779541	9.934	0.4454	0.2987	0	0.01493	0	0	0.01429	0	0
BSA_min_22	1629.18692779541	9.813	0.4401	0.2915	0	0.01458	0	0	0.01429	0	0
BSA_min_22	1630.18692779541	9.648	0.4326	0.2844	0	0.01422	0	0	0.01415	0	0
BSA_min_22	1631.18692779541	9.29	0.4158	0.2772	0	0.01386	0	0	0.01344	0	0
BSA_min_22	1632.18692779541	8.933	0.399	0.2701	0	0.0135	0	0	0.01272	0	0
BSA_min_22	1633.18692779541	8.576	0.3822	0.263	0	0.01315	0	0	0.01201	0	0
BSA_min_22	1634.18692779541	8.219	0.3654	0.2558	0	0.01279	0	0	0.0113	0	0
BSA_min_22	1635.18692779541	7.862	0.3486	0.2487	0	0.01243	0	0	0.01058	0	0
BSA_min_22	1636.18692779541	7.505	0.3319	0.2415	0	0.01208	0	0	0.009866	0	0
BSA_min_22	1637.18692779541	7.148	0.3151	0.2344	0	0.01172	0	0	0.009152	0	0
BSA_min_22	1638.18692779541	6.79	0.2983	0.2272	0	0.01136	0	0	0.008438	0	0
BSA_min_22	1639.18692779541	6.433	0.2815	0.2201	0	0.011	0	0	0.007724	0	0
BSA_min_22	1640.18692779541	6.076	0.2647	0.213	0	0.01065	0	0	0.007009	0	0
BSA_min_22	1641.18692779541	5.719	0.2479	0.2058	0	0.01029	0	0	0.006295	0	0
BSA_min_22	1642.18692779541	5.362	0.2311	0.1987	0	0.009933	0	0	0.005581	0	0
BSA_min_22	1643.18692779541	5.005	0.2144	0.1915	0	0.009576	0	0	0.004866	0	0
BSA_min_22	1644.18692779541	4.648	0.1976	0.1844	0	0.009219	0	0	0.004152	0	0
BSA_min_22	1645.18692779541	4.29	0.1808	0.1772	0	0.008862	0	0	0.003438	0	0
BSA_min_22	1646.18692779541	3.933	0.164	0.1701	0	0.008505	0	0	0.002724	0	0
BSA_min_22	1647.18692779541	3.576	0.1472	0.163	0	0.008148	0	0	0.002009	0	0
BSA_min_22	1648.18692779541	3.219	0.1304	0.1558	0	0.00779	0	0	0.001295	0	0
BSA_min_22	1649.18692779541	2.862	0.1136	0.1487	0	0.007433	0	0	0.0005808	0	0
BSA_min_22	1650.18692779541	2.553	0.0992	0.1415	0	0.007076	0	0	0	0	
BSA_min_22	1651.18692779541	2.453	0.09491	0.1344	0	0.006719	0	0	0	0	
BSA_min_22	1652.18692779541	2.353	0.09063	0.1272	0	0.006362	0	0	0	0	
BSA_min_22	1653.18692779541	2.253	0.08634	0.1201	0	0.006005	0	0	0	0	
BSA_min_22	1654.18692779541	2.153	0.08206	0.113	0	0.005648	0	0	0	0	
BSA_min_22	1655.18692779541	2.053	0.07777	0.1058	0	0.00529	0	0	0	0	
BSA_min_22	1656.18692779541	1.953	0.07348	0.09866	0	0.004933	0	0	0	0	
BSA_min_22	1657.18692779541	1.853	0.0692	0.09152	0	0.004576	0	0	0	0	
BSA_min_22	1658.18692779541	1.753	0.06491	0.08438	0	0.004219	0	0	0	0	
BSA_min_22	1659.18692779541	1.653	0.06063	0.07724	0	0.003862	0	0	0	0	
BSA_min_22	1660.18692779541	1.553	0.05634	0.07009	0	0.003505	0	0	0	0	
BSA_min_22	1661.18692779541	1.453	0.05206	0.06295	0	0.003148	0	0	0	0	
BSA_min_22	1662.18692779541	1.353	0.04777	0.05581	0	0.00279	0	0	0	0	
BSA_min_22	1663.18692779541	1.253	0.04348	0.04866	0	0.002433	0	0	0	0	
BSA_min_22	1664.18692779541	1.153	0.0392	0.04152	0	0.002076	0	0	0	0	
BSA_min_22	1665.18692779541	1.053	0.03491	0.03438	0	0.001719	0	0	0	0	
BSA_min_22	1666.18692779541	0.9527	0.03063	0.02724	0	0.001362	0	0	0	0	
BSA_min_22	1667.18692779541	0.8527	0.02634	0.02009	0	0.001005	0	0	0	0	
BSA_min_22	1668.18692779541	0.7527	0.02206	0.01295	0	0.0006475	0	0	0	0	
BSA_min_22	1669.18692779541	0.6527	0.01777	0.005808	0	0.0002904	0	0	0	0	
BSA_min_22	1670.18692779541	0.5676	0.01423	0	0	0	0	NaN	0	0	
BSA_min_22	1671.18692779541	0.5474	0.01393	0	0	0	0	NaN	0	0	
BSA_min_22	1672.18692779541	0.5272	0.01363	0	0	0	0	NaN	0	0	
BSA_min_22	1673.18692779541	0.5069	0.01334	0	0	0	0	NaN	0	0	
BSA_min_22	1674.18692779541	0.4867	0.01304	0	0	0	0	NaN	0	0	
BSA_min_22	1675.18692779541	0.4665	0.01274	0	0	0	0	NaN	0	0	
BSA_min_22	1676.18692779541	0.4462	0.01244	0	0	0	0	NaN	0	0	
BSA_min_22	1677.18692779541	0.426	0.01215	0	0	0	0	NaN	0	0	
BSA_min_22	1678.18692779541	0.4057	0.01185	0	0	0	0	NaN	0	0	
BSA_min_22	1679.18692779541	0.3855	0.01155	0	0	0	0	NaN	0	0	
BSA_min_22	1680.18692779541	0.3653	0.01125	0	0	0	0	NaN	0	0	
BSA_min_22	1681.18692779541	0.345	0.01096	0	0	0	0	NaN	0	0	
BSA_min_22	1682.18692779541	0.3248	0.01066	0	0	0	0	NaN	0	0	
BSA_min_22	1683.18692779541	0.3046	0.01036	0	0	0	0	NaN	0	0	
BSA_min_22	1684.18692779541	0.2843	0.01006	0	0	0	0	NaN	0	0	
BSA_min_22	1685.18692779541	0.2641	0.009766	0	0	0	0	NaN	0	0	
BSA_min_22	1686.18692779541	0.2438	0.009468	0	0	0	0	NaN	0	0	
BSA_min_22	1687.18692779541	0.2236	0.009171	0	0	0	0	NaN	0	0	
BSA_min_22	1688.18692779541	0.2034	0.008873	0	0	0	0	NaN	0	0	
BSA_min_22	1689.18692779541	0.1831	0.008575	0	0	0	0	NaN	0	0	
BSA_min_22	1690.18692779541	0.1651	0.008255	0	0	0	0	NaN	0	0	
BSA_min_22	1691.18692779541	0.1568	0.007839	0	0	0	0	NaN	0	0	
BSA_min_22	1692.18692779541	0.1484	0.007422	0	0	0	0	NaN	0	0	
BSA_min_22	1693.18692779541	0.1401	0.007005	0	0	0	0	NaN	0	0	
BSA_min_22	1694.18692779541	0.1318	0.006589	0	0	0	0	NaN	0	0	
BSA_min_22	1695.18692779541	0.1234	0.006172	0	0	0	0	NaN	0	0	
BSA_min_22	1696.18692779541	0.1151	0.005755	0	0	0	0	NaN	0	0	
BSA_min_22	1697.18692779541	0.1068	0.005339	0	0	0	0	NaN	0	0	
BSA_min_22	1698.18692779541	0.09844	0.004922	0	0	0	0	NaN	0	0	
BSA_min_22	1699.18692779541	0.09011	0.004505	0	0	0	0	NaN	0	0	
BSA_min_22	1700.18692779541	0.08178	0.004089	0	0	0	0	NaN	0	0	
BSA_min_22	1701.18692779541	0.07344	0.003672	0	0	0	0	NaN	0	0	
BSA_min_22	1702.18692779541	0.06511	0.003255	0	0	0	0	NaN	0	0	
BSA_min_22	1703.18692779541	0.05678	0.002839	0	0	0	0	NaN	0	0	
BSA_min_22	1704.18692779541	0.04844	0.002422	0	0	0	0	NaN	0	0	
BSA_min_22	1705.18692779541	0.04011	0.002005	0	0	0	0	NaN	0	0	
BSA_min_22	1706.18692779541	0.03178	0.001589	0	0	0	0	NaN	0	0	
BSA_min_22	1707.18692779541	0.02344	0.001172	0	0	0	0	NaN	0	0	
BSA_min_22	1708.18692779541	0.01511	0.0007554	0	0	0	0	NaN	0	0	
BSA_min_22	1709.18692779541	0.006776	0.0003388	0	0	0	0	NaN	0	0	
BSA_min_22	1710.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1711.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1712.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1713.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1714.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1715.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1716.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1717.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1718.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1719.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1720.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1721.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1722.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1723.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1724.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1725.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1726.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1727.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1728.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1729.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1730.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1731.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1732.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1733.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1734.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1735.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1736.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1737.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1738.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1739.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1740.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1741.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1742.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1743.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1744.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1745.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1746.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1747.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1748.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1749.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1750.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1751.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1752.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1753.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1754.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1755.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1756.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1757.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1758.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1759.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1760.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1761.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1762.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1763.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1764.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1765.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1766.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1767.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1768.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1769.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1770.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1771.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1772.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1773.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1774.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1775.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1776.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1777.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1778.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1779.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1780.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1781.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1782.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1783.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1784.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1785.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1786.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1787.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1788.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1789.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1790.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1791.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1792.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1793.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1794.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1795.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1796.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1797.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1798.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1799.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1800.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1801.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1802.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1803.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1804.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1805.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1806.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1807.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1808.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1809.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1810.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1811.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1812.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1813.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1814.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1815.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1816.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1817.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1818.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1819.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1820.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1821.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1822.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1823.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1824.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1825.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1826.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1827.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1828.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1829.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1830.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1831.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1832.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1833.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1834.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1835.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1836.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1837.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1838.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1839.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1840.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1841.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1842.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1843.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1844.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1845.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1846.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1847.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1848.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1849.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1850.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1851.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1852.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1853.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1854.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1855.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1856.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1857.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1858.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1859.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1860.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1861.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1862.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1863.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1864.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1865.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1866.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1867.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1868.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1869.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1870.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1871.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1872.18692779541	0	0	0	0	0	0	NaN	0	0	
