	PC1	PC2
m/z = 714.33	2.27330770839299e-07	1.41645771334399e-07
m/z = 714.42	8.33613681494771e-07	-2.83233050596771e-06
m/z = 714.5	3.03236449957557e-07	-1.05448108598369e-06
m/z = 714.58	3.53797296084054e-08	-1.23030251103047e-07
m/z = 714.67	-1.41833503864668e-16	-2.29219603981227e-17
m/z = 714.75	0.00217260446509472	0.00135371126209183
m/z = 714.83	0.0135269892828695	0.00842842681611517
m/z = 714.92	0.00666779464798835	0.0041545842814644
m/z = 715	0.00099870209614349	0.000622273381261291
m/z = 715.08	0.00105729443251605	0.000658781353147282
m/z = 715.17	0.0161826157310414	0.0100831004984782
m/z = 715.25	0.0131124796288119	0.00817015321134325
m/z = 715.33	0.00215319334066073	0.00134161653515081
m/z = 715.42	1.45035217801902e-19	3.35647011013441e-19
m/z = 715.5	-0.000595655740690397	-9.82288970850999e-05
m/z = 715.58	-0.00850446474925445	-0.00140246141425713
m/z = 715.67	-0.0057796123984384	-0.000953109174667209
m/z = 715.75	-0.00257928767217725	0.0119678888981288
m/z = 715.83	-0.00178116090227263	0.0144046352098077
m/z = 715.92	-0.000554716703719616	0.00375030666049644
m/z = 716	-0.00259678280102906	0.00191749117148929
m/z = 716.08	-0.0034393540266753	-0.00176209753016188
m/z = 716.17	-0.00716504051454509	-0.0168711605709723
m/z = 716.25	0.0138226614249482	0.00243137569128243
m/z = 716.33	0.00541046124220458	0.0066350186077714
m/z = 716.42	-0.00204619062756397	0.0098685572203847
m/z = 716.5	-0.00113982844683368	0.0038495693944705
m/z = 716.58	-0.000146709056889912	0.000495017575286583
m/z = 716.67	-4.30721165279707e-07	-5.1749279556785e-07
m/z = 716.75	4.80374969204825e-07	-4.45578634465016e-07
m/z = 716.83	7.96642053779953e-07	3.2049337857534e-07
m/z = 716.92	7.59008534361656e-08	4.54031896817168e-07
m/z = 717	-1.42669363589241e-07	4.81844038323602e-07
m/z = 717.08	-3.12313458080939e-08	1.05440368081927e-07
m/z = 717.17	-6.18050765832323e-10	2.06928532217116e-09
m/z = 717.25	-8.63231606556533e-11	-1.20760557150502e-10
m/z = 717.33	7.52128569766921e-11	1.9639149595174e-11
m/z = 717.42	0.000763173708060642	0.000514310305571919
m/z = 717.5	0.00721999729295529	0.00719160690060434
m/z = 717.58	0.00905822322917953	0.00814113308961657
m/z = 717.67	0.00265750421409181	0.00221456293123848
m/z = 717.75	0.000211930318375397	0.000145907034622134
m/z = 717.83	-4.29132175152058e-15	-6.08843298450753e-15
m/z = 717.92	-9.25529642151569e-16	-1.31670669697657e-15
m/z = 718	-7.05976164721359e-16	2.30785478309049e-15
m/z = 718.08	6.57019044270472e-07	6.46033684944417e-07
m/z = 718.17	3.74065126832526e-07	3.21517067130884e-07
m/z = 718.25	6.18403124992678e-08	4.89412719763809e-08
m/z = 718.33	-0.00149862195532584	0.000610465833520877
m/z = 718.42	-0.00571577321926944	0.00232832853550378
m/z = 718.5	-0.00237421437386568	0.000967139678921912
m/z = 718.58	-0.000284292469155385	0.000115806951402221
m/z = 718.67	4.24302194070508e-11	3.78144098746947e-11
m/z = 718.75	1.14053651449238e-11	9.44758574278515e-12
m/z = 718.83	7.25446735079194e-13	4.62753185849616e-13
m/z = 718.92	-2.82260332806697e-07	1.14979157167585e-07
m/z = 719	8.50503302128634e-05	-0.000668278113513705
m/z = 719.08	0.00117268441503772	-0.00918366819409401
m/z = 719.17	0.0011309900542293	-0.00885669688700695
m/z = 719.25	0.00026298624839336	-0.00205942444280148
m/z = 719.33	8.82186228439456e-06	-6.90833035189646e-05
m/z = 719.42	0.0011430913869321	0.000712239944707419
m/z = 719.5	0.0242393583696015	0.0151031137999753
m/z = 719.58	0.029387198113777	0.0183106413110542
m/z = 719.67	0.0080930619484915	0.00504176385934168
m/z = 719.75	0.000552098691401656	0.000343657146839448
m/z = 719.83	5.09425352302115e-09	-3.98926951013748e-08
m/z = 719.92	2.72971899049568e-19	6.32763348701594e-19
m/z = 720	-1.72829596567608e-15	7.0438940871734e-16
m/z = 720.08	2.30038557179288e-06	1.43332940201515e-06
m/z = 720.17	1.16894083625685e-06	7.2831052440582e-07
m/z = 720.25	1.80446778839045e-07	1.12389466261594e-07
m/z = 720.33	1.10629132846009e-12	-8.66328083177506e-12
m/z = 720.42	1.56926302904481e-14	-1.22885147073306e-13
m/z = 720.5	2.5731208009212e-19	5.86420194809328e-19
m/z = 720.58	9.08420615649815e-12	5.66020747916958e-12
m/z = 720.67	1.36680886215463e-10	8.51634330516306e-11
m/z = 720.75	0.00142641066962316	-0.0111701084738284
m/z = 720.83	0.0037001769845002	-0.0289757923360068
m/z = 720.92	0.0013532297837282	-0.0105970350555665
m/z = 721	0.000149423880850416	-0.00117012655393099
m/z = 721.08	-2.2519752095982e-19	-5.41135667109294e-19
m/z = 721.17	1.16827373977708e-14	7.27875171869696e-15
m/z = 721.25	5.17684339596465e-15	3.22564996952406e-15
m/z = 721.33	2.01357045340316e-07	-1.57681103797541e-06
m/z = 721.42	1.77219872088522e-07	-1.38779475566365e-06
m/z = 721.5	3.49908909828172e-08	-2.74010890705462e-07
m/z = 721.58	2.20140526747282e-19	4.98135884154759e-19
m/z = 721.67	-2.67195234589498e-19	-1.15712988516545e-18
m/z = 721.75	7.41072708005455e-19	6.45657663495479e-19
m/z = 721.83	0.000881932596053488	-0.00306685173423051
m/z = 721.92	0.0141430756186299	-0.0491814411358012
m/z = 722	0.00786051545436961	-0.0275122801188744
m/z = 722.08	0.00150963550880964	-0.0138255996554018
m/z = 722.17	-0.0135377877645634	-0.0140228684861356
m/z = 722.25	-0.0105794162280935	-0.00493488230421798
m/z = 722.33	-0.00355567160122226	0.0109068472682396
m/z = 722.42	-0.00199509738345118	0.0161308982777461
m/z = 722.5	-0.000516954148213125	0.00418384024131343
m/z = 722.58	-2.91515986960519e-05	0.000236786474966395
m/z = 722.67	1.31814388848518e-07	-9.70745294632353e-07
m/z = 722.75	-3.64367092828373e-06	4.04332680312544e-07
m/z = 722.83	-0.00813661212911396	0.00331418721508285
m/z = 722.92	-0.00677710800045902	0.00276192137351517
m/z = 723	-0.0013295766981469	0.000542193635954961
m/z = 723.08	-1.10118192059305e-08	8.91935767056099e-08
m/z = 723.17	-0.00043435101628808	0.000802310297815792
m/z = 723.25	-0.0098219055413559	0.0133023099503525
m/z = 723.33	-0.00848234446457291	0.0125699504653604
m/z = 723.42	-0.00180458452626022	0.00297201309558568
m/z = 723.5	-3.53726398797121e-05	0.000118797421359288
m/z = 723.58	-2.11253687478858e-08	8.62233438812398e-09
m/z = 723.67	-8.54682622754571e-14	6.95662843592211e-13
m/z = 723.75	6.36927277705319e-16	-4.80463393472352e-15
m/z = 723.83	-8.33901546757606e-07	1.14041043321045e-06
m/z = 723.92	-2.92550669151228e-07	4.5867467422814e-07
m/z = 724	-3.18055642166028e-08	5.84951248649717e-08
m/z = 724.08	-5.4920568295036e-12	2.23979202386725e-12
m/z = 724.17	0.000246184609983373	-0.000856087757099295
m/z = 724.25	0.0052891046353777	-0.0183924483527661
m/z = 724.33	0.00424830446235804	-0.0147731471394235
m/z = 724.42	0.000889336811555755	-0.00309259939168417
m/z = 724.5	7.88897232444514e-06	-2.74332988590047e-05
m/z = 724.58	-1.01165998846653e-13	3.38790611584731e-13
m/z = 724.67	-7.63466136654071e-17	3.07445610519801e-17
m/z = 724.75	-9.80843113932e-20	-2.18424274031148e-19
m/z = 724.83	4.22163733432092e-07	-1.46804141699523e-06
m/z = 724.92	1.45304604151113e-07	-5.05285422676105e-07
m/z = 725	1.53743219487155e-08	-5.34630064356512e-08
m/z = 725.08	-1.19236680664348e-16	2.25756528196495e-16
m/z = 725.17	1.07100935433623e-19	2.98587214259082e-19
m/z = 725.25	6.421799094258e-20	1.75232889258291e-19
m/z = 725.33	2.37729223237577e-11	-8.26684786786547e-11
m/z = 725.42	1.92429395077008e-11	-6.6915822195532e-11
m/z = 725.5	3.70046440829891e-12	-1.28680769570031e-11
m/z = 725.58	3.65925349313514e-19	9.48731362569048e-19
m/z = 725.67	-1.10305966615929e-19	-2.55686384602859e-19
m/z = 725.75	1.79978953631859e-19	4.25599737289491e-19
m/z = 725.83	-1.55203441483809e-19	-4.22617912941899e-19
m/z = 725.92	2.01668396979557e-15	-7.01414119133009e-15
m/z = 726	-0.0055051441926267	0.044510569615393
m/z = 726.08	-0.00349555747568625	0.0282625211841898
m/z = 726.17	-0.000606184382553701	0.00490116356907718
m/z = 726.25	2.96386649928305e-19	6.75768653732953e-19
m/z = 726.33	-3.87217146908719e-19	-9.35740535073652e-19
m/z = 726.42	1.20964639686895e-19	-4.99235540245916e-19
m/z = 726.5	1.26392087824168e-19	-2.03935855019874e-19
m/z = 726.58	-3.8744399787068e-07	3.13258879983363e-06
m/z = 726.67	-1.08971012826598e-07	8.81059911009575e-07
m/z = 726.75	-7.8613790691603e-09	6.35613615348175e-08
m/z = 726.83	-2.32597868978873e-19	-5.59490797631704e-19
m/z = 726.92	-1.67417957442376e-19	-3.97561263374359e-19
m/z = 727	-1.10216918182173e-19	-2.70730375352807e-19
m/z = 727.08	-2.9598303909507e-11	2.3931023812796e-10
m/z = 727.17	-1.56032001817785e-11	1.2615606177113e-10
m/z = 727.25	-2.46603097019512e-12	1.993852572513e-11
m/z = 727.33	-4.18223299516088e-19	-1.06220435846721e-18
m/z = 727.42	-4.21837622824045e-19	-1.0431534549488e-18
m/z = 727.5	-2.1204298022796e-21	-5.55309887971703e-21
m/z = 727.58	2.26041618368883e-19	5.69024901162932e-19
m/z = 727.67	-0.00113017791046233	-0.00018637632787836
m/z = 727.75	-0.0111466501638858	-0.0018381811453045
m/z = 727.83	-0.00623634415736539	0.00830240485224978
m/z = 727.92	-0.00637392783087101	0.0459269703361457
m/z = 728	-0.00230482239412412	0.0186351081888417
m/z = 728.08	-0.000279960983192884	0.00226355975356464
m/z = 728.17	1.94252843510894e-19	4.4397803169633e-19
m/z = 728.25	-3.87439427006753e-07	-6.38921863687493e-08
m/z = 728.33	-6.31547852222558e-07	-1.04147823538412e-07
m/z = 728.42	-4.02958537067235e-07	2.08822075093888e-06
m/z = 728.5	-2.97336428332121e-07	2.37410478305974e-06
m/z = 728.58	-6.17496976212703e-08	4.99262892766654e-07
m/z = 728.67	-6.13717734044966e-10	4.96207273921725e-09
m/z = 728.75	2.15911614257007e-20	5.01450803845755e-20
m/z = 728.83	-5.96980714112977e-11	-9.84474004013046e-12
m/z = 728.92	-2.24093539079566e-11	-3.69550024119887e-12
m/z = 729	-3.17506772908258e-11	2.3483948553634e-10
m/z = 729.08	-1.00685925875291e-11	8.14072725327833e-11
m/z = 729.17	-1.07335543160008e-12	8.67837080268156e-12
m/z = 729.25	5.2410926280387e-19	1.15190294339552e-18
m/z = 729.33	-0.000945727170774986	0.000385243338746223
m/z = 729.42	-0.00558234080771187	0.00227397464855238
m/z = 729.5	-0.00288874834366945	0.00117673584001706
m/z = 729.58	-0.000447604951440504	0.000182332528102525
m/z = 729.67	-2.57152467496919e-16	2.07889143399866e-15
m/z = 729.75	-1.00801062699913e-19	-2.34140626707834e-19
m/z = 729.83	0.00411569727829406	0.00256441788944977
m/z = 729.92	0.0159396809169563	0.00993174969845605
m/z = 730	0.00575774138333793	0.0131034906222084
m/z = 730.08	-0.00490886476850216	0.0218472843923675
m/z = 730.17	-0.00210754489511338	0.00711776403359688
m/z = 730.25	-0.00019868706558573	0.000671022611805937
m/z = 730.33	-2.22433344127181e-20	-5.49148943119396e-20
m/z = 730.42	0.000466262999754798	-0.00365126855241284
m/z = 730.5	0.00222679323806659	-0.0174299630386699
m/z = 730.58	0.000846138889764806	-0.0066258522919584
m/z = 730.67	9.05388691736824e-05	-0.000710155993424541
m/z = 730.75	-5.16241259209026e-08	1.74349325182719e-07
m/z = 730.83	2.61914796175676e-19	5.93611782420582e-19
m/z = 730.92	2.78145971088011e-20	7.20646666136179e-20
m/z = 731	1.3447640282431e-07	-1.05242786284317e-06
m/z = 731.08	1.11713094527477e-07	-8.74510802448445e-07
m/z = 731.17	2.16348544792383e-08	-1.69514928135722e-07
m/z = 731.25	-9.10086976150678e-12	3.07361817491861e-11
m/z = 731.33	-7.16547545368285e-13	2.41998480622669e-12
m/z = 731.42	-0.00164385316682695	0.000669625978791131
m/z = 731.5	-0.00695626647266747	0.0028336452668003
m/z = 731.58	-0.00213374827342912	0.000869185376656675
m/z = 731.67	-0.000108691613785226	4.42756597145224e-05
m/z = 731.75	3.37392828950616e-13	-2.64743816819235e-12
m/z = 731.83	-5.05657274574196e-05	-7.19637391603691e-05
m/z = 731.92	-0.00352994187593104	-0.0047264733781115
m/z = 732	-0.0146405754726645	-0.00533350638973919
m/z = 732.08	-0.00998259307957406	0.00217620218240468
m/z = 732.17	0.00149701874142361	-0.011113416964682
m/z = 732.25	0.0296055359828109	-0.103113450763245
m/z = 732.33	0.0211450321589675	-0.073545545325869
m/z = 732.42	0.00427231129079177	-0.0148566288965497
m/z = 732.5	-4.69465800246611e-07	-6.68130690349185e-07
m/z = 732.58	-1.01915513765341e-06	-4.08204206098786e-08
m/z = 732.67	-3.44458195277938e-07	1.76993806449818e-07
m/z = 732.75	-1.54528127362008e-07	4.36178981262098e-07
m/z = 732.83	2.14562857004628e-06	-7.46429067754704e-06
m/z = 732.92	7.11489807779922e-07	-2.47427625694968e-06
m/z = 733	6.99685567391903e-08	-2.43310192339454e-07
m/z = 733.08	-0.00183750876654119	0.000748511816353907
m/z = 733.17	-0.00571597172455879	0.00232840938327585
m/z = 733.25	-0.00219453197850178	0.000893945826316848
m/z = 733.33	-0.000266382332849779	0.000108510832900312
m/z = 733.42	9.55218616330082e-11	-3.32230645095159e-10
m/z = 733.5	1.76920165248247e-11	-6.15226057905525e-11
m/z = 733.58	-2.40413660680502e-15	-3.42178517738268e-15
m/z = 733.67	-2.49328101859942e-07	1.01564162962699e-07
m/z = 733.75	-2.79712322691474e-07	1.13941222388776e-07
m/z = 733.83	-5.8774029632414e-08	2.39416881808305e-08
m/z = 733.92	-5.75642663730457e-10	2.34489256129898e-10
m/z = 734	0.00100469833079621	-0.00349375999024076
m/z = 734.08	0.00652910792313246	-0.0227044629562853
m/z = 734.17	0.00285875609659308	-0.00994110109073097
m/z = 734.25	0.000394498089160655	-0.00137183638452248
m/z = 734.33	-9.58564554178831e-12	3.90472751968304e-12
m/z = 734.42	-1.02068104607794e-12	4.15775679032412e-13
m/z = 734.5	5.76213597173304e-21	2.50112050452165e-20
m/z = 734.58	1.72405292472029e-07	-5.99525941749826e-07
m/z = 734.67	3.49206358240773e-07	-1.21433784187867e-06
m/z = 734.75	0.00326901905712402	0.00203653735357205
m/z = 734.83	0.0161764136361895	0.0100792255783924
m/z = 734.92	0.00863410624558235	0.00537975828114353
m/z = 735	0.00143251853591734	0.000892576861726211
m/z = 735.08	-5.89674596993359e-05	2.40204804874472e-05
m/z = 735.17	-0.0145360830497262	-0.000867666404193042
m/z = 735.25	-0.0201394595253611	-0.000714263650146609
m/z = 735.33	-0.0048114315883187	5.95422556191996e-05
m/z = 735.42	-0.000189029887549704	5.28649267221223e-05
m/z = 735.5	2.63683101974559e-07	1.64296258477736e-07
m/z = 735.58	1.69391597390891e-08	1.05544896356763e-08
m/z = 735.67	1.3567384416297e-15	-4.71770179930801e-15
m/z = 735.75	-1.81115674357002e-06	-1.37740177514967e-07
m/z = 735.83	-7.39071244448329e-07	-6.78760779249885e-09
m/z = 735.92	-0.00066417395054539	0.00536925785990159
m/z = 736	-0.00158766237726522	0.0128366771401852
m/z = 736.08	-0.000416740202965776	0.00336945653814005
m/z = 736.17	-2.36500671870896e-05	0.000191217146201095
m/z = 736.25	0.00427338884727365	0.00266267274367761
m/z = 736.33	0.0456868588889494	0.0284666705421926
m/z = 736.42	0.0294636272312799	0.0183582629392844
m/z = 736.5	0.00519769771474461	0.00323975814768332
m/z = 736.58	-6.17204637578491e-08	4.99026529128276e-07
m/z = 736.67	-8.88973491317375e-09	7.18758947737046e-08
m/z = 736.75	1.96697401845968e-19	4.82074772049945e-19
m/z = 736.83	-8.86556621272633e-15	-5.83559048117769e-16
m/z = 736.92	3.23762947343162e-06	2.01730943456334e-06
m/z = 737	9.25914894338052e-07	5.76943109552475e-07
m/z = 737.08	6.96055773471078e-08	4.34346178303488e-08
m/z = 737.17	-1.77108020827845e-12	1.43196614282569e-11
m/z = 737.25	-6.95891318720721e-14	5.62645906322188e-13
m/z = 737.33	-5.80683398246949e-19	-3.21444074478123e-19
m/z = 737.42	2.42482071808974e-10	1.51086273356671e-10
m/z = 737.5	1.31677907799053e-10	8.20461665715635e-11
m/z = 737.58	2.11880715977618e-11	1.32077265924115e-11
m/z = 737.67	-6.98634676063193e-05	-1.15211033796367e-05
m/z = 737.75	-0.00693770087005835	-0.00114408820081617
m/z = 737.83	-0.0119733565730345	-0.00197451234003142
m/z = 737.92	-0.00333786546218374	-0.000550443520515333
m/z = 738	-0.000603472939781166	0.00293792826942022
m/z = 738.08	-0.00473831140593881	0.0383105205447845
m/z = 738.17	-0.00197145886758051	0.0159397745270433
m/z = 738.25	-0.000208849259679324	0.00168860236658829
m/z = 738.33	-9.24353780969149e-07	-1.52434109511418e-07
m/z = 738.42	-4.79672852924997e-07	-7.91022936225253e-08
m/z = 738.5	-7.50586137254882e-08	-1.23778289003199e-08
m/z = 738.58	-3.21659946913753e-07	2.60070707662301e-06
m/z = 738.67	-2.61006347341424e-07	2.11030643101382e-06
m/z = 738.75	-5.02351695835427e-08	4.06164840491698e-07
m/z = 738.83	-4.78214529523833e-13	-7.88618415160028e-14
m/z = 738.92	-5.57625428456066e-11	-9.19573643530845e-12
m/z = 739	-1.42665765810741e-11	-2.35268469008518e-12
m/z = 739.08	-7.68179160964448e-13	-1.26678950100511e-13
m/z = 739.17	-2.7341419097071e-11	2.21062715513008e-10
m/z = 739.25	-8.55616184873137e-12	6.91788652773302e-11
m/z = 739.33	-7.76777735064493e-13	6.28045502888595e-12
m/z = 739.42	-0.000874247895886962	0.00295258327325526
m/z = 739.5	-0.00228850994189276	0.00772894759819499
m/z = 739.58	-0.000690137133844725	0.00233078897557487
m/z = 739.67	-3.92221854044026e-05	0.000132464452151958
m/z = 739.75	-1.17445106997872e-15	9.49289799675056e-15
m/z = 739.83	-2.06419725011931e-16	1.67590139852099e-15
m/z = 739.92	2.17815859931189e-19	7.17881664133759e-19
m/z = 740	0.0341750831410844	0.0212947730318335
m/z = 740.08	0.0337320260526581	0.0210182352370571
m/z = 740.17	0.00756336086437492	0.0047126547515299
m/z = 740.25	0.000191283834497832	0.000119185560545434
m/z = 740.33	2.65322578549598e-19	1.01565893872034e-18
m/z = 740.42	-2.71592021780796e-19	-7.08626958625879e-19
m/z = 740.5	-4.16403870310326e-12	1.40631385199772e-11
m/z = 740.58	3.19171920222445e-06	1.98875269939093e-06
m/z = 740.67	1.19611497230644e-06	7.45289731025621e-07
m/z = 740.75	1.41240586030822e-07	8.80049625701459e-08
m/z = 740.83	2.17250944526171e-20	4.80974328580941e-20
m/z = 740.92	-1.35394334137675e-19	-3.02863886256101e-19
m/z = 741	-5.51389880059542e-19	-1.3651089300541e-18
m/z = 741.08	1.48565268175881e-10	9.2572802014131e-11
m/z = 741.17	1.53717096645699e-10	9.57801957294245e-11
m/z = 741.25	3.17016351509735e-11	1.97529594006523e-11
m/z = 741.33	0.00446321381623914	0.00278094927320485
m/z = 741.42	0.0332976850513081	0.0207471962705265
m/z = 741.5	0.0233722038082373	0.00687754083744847
m/z = 741.58	0.0120395080358077	-0.0250004865632054
m/z = 741.67	0.00372788848366339	-0.012963441097768
m/z = 741.75	0.000538774891139467	-0.00187354761196593
m/z = 741.83	-8.66935207213458e-20	-2.00937799322731e-19
m/z = 741.92	-7.46572913496864e-20	-1.5969044181382e-19
m/z = 742	2.25994641956891e-06	1.40813248294687e-06
m/z = 742.08	8.49350764854572e-07	-7.23738121930078e-08
m/z = 742.17	5.10629224078135e-07	-1.51722834119159e-06
m/z = 742.25	1.07116979301652e-07	-3.72490930947547e-07
m/z = 742.33	4.26966808654875e-09	-1.48474373597239e-08
m/z = 742.42	0.000540920325649938	0.000337037849498655
m/z = 742.5	0.0120852694860777	0.0075301168121298
m/z = 742.58	0.0134386197323697	0.00837336531842445
m/z = 742.67	0.00328402381420417	0.00204621675762913
m/z = 742.75	0.000145618593577732	9.07322924125033e-05
m/z = 742.83	2.13186911151583e-12	-7.41341009917478e-12
m/z = 742.92	4.02527571734014e-05	-0.00031521614730837
m/z = 743	0.000986219761217255	-0.00772300869207797
m/z = 743.08	0.00111864043257105	-0.00874996585246879
m/z = 743.17	0.000275364428886209	-0.00215213526311883
m/z = 743.25	1.26339577295315e-05	-9.837243555133e-05
m/z = 743.33	4.52118168670946e-16	-1.57036428776749e-15
m/z = 743.42	-2.51118710710068e-20	-5.56057816336056e-20
m/z = 743.5	0.00458070325688988	-0.0159290378768765
m/z = 743.58	0.00495218820497639	-0.0172212741343628
m/z = 743.67	0.00118830524374084	-0.00413241987337676
m/z = 743.75	4.80541780824248e-05	-0.000167129003904732
m/z = 743.83	-0.0021282324584185	0.000866938588209511
m/z = 743.92	-0.00620688838500584	0.00252838501268306
m/z = 744	-0.00233452909093267	0.000950973821189668
m/z = 744.08	-0.00027639191817295	0.000111226458323543
m/z = 744.17	1.82172963578357e-07	-6.33514594965501e-07
m/z = 744.25	2.37080466034849e-08	-8.24479323005266e-08
m/z = 744.33	3.21104753203889e-14	-2.49252738550422e-13
