# Gene Family	dataset_21368137	dataset_21368138	dataset_21368139	dataset_21368140	dataset_21368141	dataset_21368142
GO:0022885: [MF] bacteriocin transmembrane transporter activity	7.07246	25.0548	21.4841	39.2775	35.7906	61.1063
GO:0022885: [MF] bacteriocin transmembrane transporter activity|g__Clostridium.s__Clostridium_thermocellum	7.07246	25.0548	21.4841	39.2775	35.7906	61.1063
GO:0022889: [MF] serine transmembrane transporter activity	0.0443792	0	0	0	0	0
GO:0022889: [MF] serine transmembrane transporter activity|g__Escherichia.s__Escherichia_coli	0.0443792	0	0	0	0	0
GO:0022891: [MF] substrate-specific transmembrane transporter activity	0.698766	0	0.306904	0	0	0.0769342
GO:0022891: [MF] substrate-specific transmembrane transporter activity|g__Escherichia.s__Escherichia_coli	0.698766	0	0.306904	0	0	0.0769342
GO:0022900: [BP] electron transport chain	27.3557	113.233	113.138	293.625	296.322	288.779
GO:0022900: [BP] electron transport chain|g__Clostridium.s__Clostridium_thermocellum	27.3023	113.233	112.84	293.625	296.322	288.779
GO:0022900: [BP] electron transport chain|g__Escherichia.s__Escherichia_coli	0.0534689	0	0.297747	0	0	0
GO:0022904: [BP] respiratory electron transport chain	0.395208	0	0.108165	0	0	0.0508367
GO:0022904: [BP] respiratory electron transport chain|g__Escherichia.s__Escherichia_coli	0.395208	0	0.108165	0	0	0.0508367
GO:0023014: [BP] signal transduction by protein phosphorylation	0.571121	0	0.500184	0	0	0.103032
GO:0023014: [BP] signal transduction by protein phosphorylation|g__Escherichia.s__Escherichia_coli	0.571121	0	0.500184	0	0	0.103032
GO:0030001: [BP] metal ion transport	36.125	175.856	110.975	722.656	567.118	567.619
GO:0030001: [BP] metal ion transport|g__Clostridium.s__Clostridium_thermocellum	24.9573	165.741	102.104	716.088	559.563	560.753
GO:0030001: [BP] metal ion transport|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	10.7306	9.79903	8.87016	6.29811	7.3781	6.73538
GO:0030001: [BP] metal ion transport|g__Escherichia.s__Escherichia_coli	0.14072	0	0	0	0	0
GO:0030001: [BP] metal ion transport|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.296339	0.31612	0	0.269493	0.176445	0.131458
GO:0030060: [MF] L-malate dehydrogenase activity	0.440074	0.281489	0.162202	0.240295	0.104847	0
GO:0030060: [MF] L-malate dehydrogenase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.440074	0.281489	0.162202	0.240295	0.104847	0
GO:0030091: [BP] protein repair	3.29731	4.97825	3.64838	5.47374	3.37402	9.35085
GO:0030091: [BP] protein repair|g__Clostridium.s__Clostridium_thermocellum	0.217497	2.60971	0.706365	3.28263	1.65025	7.94968
GO:0030091: [BP] protein repair|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	1.85163	2.10927	1.80651	1.83144	1.68072	1.29517
GO:0030091: [BP] protein repair|g__Escherichia.s__Escherichia_coli	0.61742	0	0.170863	0	0	0
GO:0030091: [BP] protein repair|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.610761	0.259319	0.964644	0.359672	0.0430586	0.106039
GO:0030115: [CC] S-layer	58.0833	60.7063	38.314	188.935	159.337	175.28
GO:0030115: [CC] S-layer|g__Clostridium.s__Clostridium_thermocellum	58.0833	60.7063	38.314	188.935	159.337	175.28
GO:0030145: [MF] manganese ion binding	55.1761	223.458	231.399	545.885	485.236	463.56
GO:0030145: [MF] manganese ion binding|g__Clostridium.s__Clostridium_thermocellum	21.8883	203.144	212.555	520.555	460.296	438.792
GO:0030145: [MF] manganese ion binding|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	30.5053	18.0302	14.1882	22.8974	23.4574	20.9737
GO:0030145: [MF] manganese ion binding|g__Escherichia.s__Escherichia_coli	1.623	0	1.43235	0	0	0.34221
GO:0030145: [MF] manganese ion binding|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	1.1594	2.28439	3.22316	2.43329	1.48253	3.45237
GO:0030151: [MF] molybdenum ion binding	14.7401	20.6429	13.2799	18.5172	19.7137	17.7204
GO:0030151: [MF] molybdenum ion binding|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	13.8821	19.0385	12.9373	17.7183	19.5629	16.2159
GO:0030151: [MF] molybdenum ion binding|g__Escherichia.s__Escherichia_coli	0.758043	0	0	0	0	0.0514188
GO:0030151: [MF] molybdenum ion binding|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.100011	1.60431	0.342583	0.798878	0.150792	1.45312
GO:0030153: [BP] bacteriocin immunity	0.424738	0	0.188139	0	0	0
GO:0030153: [BP] bacteriocin immunity|g__Escherichia.s__Escherichia_coli	0.424738	0	0.188139	0	0	0
GO:0030163: [BP] protein catabolic process	25.4008	70.6792	62.1631	127.028	117.186	124.922
GO:0030163: [BP] protein catabolic process|g__Clostridium.s__Clostridium_thermocellum	5.84393	40.4205	28.0088	109.896	98.4439	102.769
GO:0030163: [BP] protein catabolic process|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	18.5312	28.6788	32.6612	16.4149	18.2525	20.9937
GO:0030163: [BP] protein catabolic process|g__Escherichia.s__Escherichia_coli	0.412172	0	0.100722	0	0	0.0362196
GO:0030163: [BP] protein catabolic process|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.613459	1.5799	1.39239	0.716359	0.489531	1.12297
GO:0030170: [MF] pyridoxal phosphate binding	602.917	2056.53	1906.27	1891.96	1890.42	1844.18
GO:0030170: [MF] pyridoxal phosphate binding|g__Clostridium.s__Clostridium_thermocellum	61.3959	1793.24	1516.57	1656.84	1637.87	1670.83
GO:0030170: [MF] pyridoxal phosphate binding|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	538.617	260.019	385.875	230.782	249.884	168.924
GO:0030170: [MF] pyridoxal phosphate binding|g__Escherichia.s__Escherichia_coli	1.77874	0	0.977725	0	0	0.136567
GO:0030170: [MF] pyridoxal phosphate binding|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	1.12535	3.27695	2.84959	4.34625	2.66794	4.28542
GO:0030234: [MF] enzyme regulator activity	30.1924	132.648	93.1264	282.021	269.392	418.149
GO:0030234: [MF] enzyme regulator activity|g__Clostridium.s__Clostridium_thermocellum	29.5502	131.469	92.9205	281.49	268.928	416.262
GO:0030234: [MF] enzyme regulator activity|g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0.0514188
GO:0030234: [MF] enzyme regulator activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.642259	1.17865	0.205956	0.531599	0.464442	1.83536
GO:0030244: [BP] cellulose biosynthetic process	0.0566041	0	0.280742	0	0	0.0229283
GO:0030244: [BP] cellulose biosynthetic process|g__Escherichia.s__Escherichia_coli	0.0566041	0	0.280742	0	0	0.0229283
GO:0030245: [BP] cellulose catabolic process	360.189	492.19	489.415	1494.12	1317.1	1291.15
GO:0030245: [BP] cellulose catabolic process|g__Clostridium.s__Clostridium_thermocellum	360.113	492.19	489.415	1494.12	1317.1	1291.15
GO:0030245: [BP] cellulose catabolic process|g__Escherichia.s__Escherichia_coli	0.0761932	0	0	0	0	0
GO:0030246: [MF] carbohydrate binding	488.543	423.134	439.242	951.603	857.024	887.145
GO:0030246: [MF] carbohydrate binding|g__Clostridium.s__Clostridium_thermocellum	236.158	332.987	319.585	866.912	764.217	811.045
GO:0030246: [MF] carbohydrate binding|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	246.44	87.6649	114.489	82.2803	91.0537	71.6753
GO:0030246: [MF] carbohydrate binding|g__Escherichia.s__Escherichia_coli	4.46643	0	3.38907	0	0	1.25439
GO:0030246: [MF] carbohydrate binding|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	1.47961	2.4815	1.77877	2.41031	1.75273	3.16953
GO:0030248: [MF] cellulose binding	96.9815	115.552	93.088	368.944	317.694	349.076
GO:0030248: [MF] cellulose binding|g__Clostridium.s__Clostridium_thermocellum	96.9815	115.552	93.088	368.944	317.694	349.076
GO:0030254: [BP] protein secretion by the type III secretion system	1.77383	6.01273	5.19088	50.7058	47.3394	37.1062
GO:0030254: [BP] protein secretion by the type III secretion system|g__Clostridium.s__Clostridium_thermocellum	1.77383	6.01273	5.19088	50.7058	47.3394	37.1062
GO:0030257: [CC] type III protein secretion system complex	1.77383	6.01273	5.19088	50.7058	47.3394	37.1062
GO:0030257: [CC] type III protein secretion system complex|g__Clostridium.s__Clostridium_thermocellum	1.77383	6.01273	5.19088	50.7058	47.3394	37.1062
GO:0030259: [BP] lipid glycosylation	24.735	18.7543	14.0262	47.2428	39.7042	40.5931
GO:0030259: [BP] lipid glycosylation|g__Clostridium.s__Clostridium_thermocellum	1.58956	8.72969	6.41773	32.6025	24.0076	23.7881
GO:0030259: [BP] lipid glycosylation|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	23.0057	10.0247	7.60845	14.6403	15.6966	16.805
GO:0030259: [BP] lipid glycosylation|g__Escherichia.s__Escherichia_coli	0.0536877	0	0	0	0	0
GO:0030259: [BP] lipid glycosylation|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.0861093	0	0	0	0	0
GO:0030261: [BP] chromosome condensation	942.796	2504.37	1747.06	2318.02	2447.43	3131.54
GO:0030261: [BP] chromosome condensation|g__Clostridium.s__Clostridium_thermocellum	35.245	378.631	231.085	1476.91	1305.28	1935.4
GO:0030261: [BP] chromosome condensation|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	907.442	2125.74	1515.98	841.108	1142.16	1196.14
GO:0030261: [BP] chromosome condensation|g__Escherichia.s__Escherichia_coli	0.109368	0	0	0	0	0
GO:0030266: [MF] quinate 3-dehydrogenase (NAD+) activity	0.0327619	0	0	0	0	0
GO:0030266: [MF] quinate 3-dehydrogenase (NAD+) activity|g__Escherichia.s__Escherichia_coli	0.0327619	0	0	0	0	0
GO:0030268: [MF] methylenetetrahydromethanopterin dehydrogenase activity	6.52795	5.96223	21.7131	10.4726	10.4144	28.2812
GO:0030268: [MF] methylenetetrahydromethanopterin dehydrogenase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	6.52795	5.96223	21.7131	10.4726	10.4144	28.2812
GO:0030269: [MF] tetrahydromethanopterin S-methyltransferase activity	26.7966	9.15881	23.6886	22.4062	18.9856	22.9934
GO:0030269: [MF] tetrahydromethanopterin S-methyltransferase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	26.7966	9.15881	23.6886	22.4062	18.9856	22.9934
GO:0030270: [MF] formylmethanofuran-tetrahydromethanopterin N-formyltransferase activity	0.615063	0.430891	1.07935	0.989756	0.893184	2.66469
GO:0030270: [MF] formylmethanofuran-tetrahydromethanopterin N-formyltransferase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.615063	0.430891	1.07935	0.989756	0.893184	2.66469
GO:0030272: [MF] 5-formyltetrahydrofolate cyclo-ligase activity	4.04441	28.8063	17.0263	112.805	85.4843	97.9911
GO:0030272: [MF] 5-formyltetrahydrofolate cyclo-ligase activity|g__Clostridium.s__Clostridium_thermocellum	4.04441	28.8063	16.8272	112.805	85.4843	97.7769
GO:0030272: [MF] 5-formyltetrahydrofolate cyclo-ligase activity|g__Escherichia.s__Escherichia_coli	0	0	0.199145	0	0	0.21418
GO:0030288: [CC] outer membrane-bounded periplasmic space	17.4246	129.662	123.733	230.393	208.623	213.653
GO:0030288: [CC] outer membrane-bounded periplasmic space|g__Clostridium.s__Clostridium_thermocellum	0.738989	113.725	100.607	227.825	204.608	207.385
GO:0030288: [CC] outer membrane-bounded periplasmic space|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	13.4668	15.9374	18.6096	2.48895	4.0153	5.36667
GO:0030288: [CC] outer membrane-bounded periplasmic space|g__Escherichia.s__Escherichia_coli	3.21888	0	4.01753	0	0	0.902223
GO:0030288: [CC] outer membrane-bounded periplasmic space|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0	0	0.498786	0.0785896	0	0
GO:0030337: [MF] DNA polymerase processivity factor activity	0.179753	0.159437	0.0770868	0.595043	0.519394	1.1055
GO:0030337: [MF] DNA polymerase processivity factor activity|g__Escherichia.s__Escherichia_coli	0.0136346	0	0	0	0	0
GO:0030337: [MF] DNA polymerase processivity factor activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.166118	0.159437	0.0770868	0.595043	0.519394	1.1055
GO:0030388: [BP] fructose 1,6-bisphosphate metabolic process	70.5196	253.916	185.44	531.912	522.567	515.549
GO:0030388: [BP] fructose 1,6-bisphosphate metabolic process|g__Clostridium.s__Clostridium_thermocellum	9.251	187.596	131.683	467.604	448.693	467.214
GO:0030388: [BP] fructose 1,6-bisphosphate metabolic process|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	61.2687	66.3204	53.7575	64.3077	73.8739	48.3358
GO:0030393: [BP] fructoselysine metabolic process	0.040928	0	0.0374834	0	0	0
GO:0030393: [BP] fructoselysine metabolic process|g__Escherichia.s__Escherichia_coli	0.040928	0	0.0374834	0	0	0
GO:0030409: [MF] glutamate formimidoyltransferase activity	38.7195	12.9166	45.4751	2.07255	4.42169	4.76219
GO:0030409: [MF] glutamate formimidoyltransferase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	38.7195	12.9166	45.4751	2.07255	4.42169	4.76219
GO:0030410: [MF] nicotianamine synthase activity	0	0	0	0.458381	0.165789	0.19869
GO:0030410: [MF] nicotianamine synthase activity|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0	0	0	0.458381	0.165789	0.19869
GO:0030418: [BP] nicotianamine biosynthetic process	0	0	0	0.458381	0.165789	0.19869
GO:0030418: [BP] nicotianamine biosynthetic process|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0	0	0	0.458381	0.165789	0.19869
GO:0030420: [BP] establishment of competence for transformation	26.6111	282.329	362.044	180.511	165.892	181.106
GO:0030420: [BP] establishment of competence for transformation|g__Clostridium.s__Clostridium_thermocellum	26.4095	282.329	361.857	180.511	165.892	181.106
GO:0030420: [BP] establishment of competence for transformation|g__Escherichia.s__Escherichia_coli	0.201602	0	0.187552	0	0	0
GO:0030428: [CC] cell septum	0.123392	0	0	0	0	0
GO:0030428: [CC] cell septum|g__Escherichia.s__Escherichia_coli	0.123392	0	0	0	0	0
GO:0030430: [CC] host cell cytoplasm	14.8234	0	18.3006	0	0	19.8313
GO:0030430: [CC] host cell cytoplasm|g__Escherichia.s__Escherichia_coli	14.8234	0	18.3006	0	0	19.8313
GO:0030435: [BP] sporulation resulting in formation of a cellular spore	305.004	732.425	485.842	1545.83	1440.33	2197.97
GO:0030435: [BP] sporulation resulting in formation of a cellular spore|g__Clostridium.s__Clostridium_thermocellum	79.6942	328.256	169.846	1262.16	1104.35	1594.63
GO:0030435: [BP] sporulation resulting in formation of a cellular spore|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	225.31	404.169	315.996	283.672	335.978	603.333
GO:0030436: [BP] asexual sporulation	1.06843	21.4712	7.272	53.8536	45.1479	49.5785
GO:0030436: [BP] asexual sporulation|g__Clostridium.s__Clostridium_thermocellum	1.06843	21.4712	7.272	53.8536	45.1479	49.5785
GO:0030497: [BP] fatty acid elongation	1.23664	9.73149	5.54831	27.9807	25.9851	38.4535
GO:0030497: [BP] fatty acid elongation|g__Clostridium.s__Clostridium_thermocellum	1.23664	9.73149	5.3981	27.9807	25.9851	38.4535
GO:0030497: [BP] fatty acid elongation|g__Escherichia.s__Escherichia_coli	0	0	0.150204	0	0	0
GO:0030515: [MF] snoRNA binding	0	0	4.51064	3.85666	1.44687	0
GO:0030515: [MF] snoRNA binding|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0	0	4.51064	3.85666	1.44687	0
GO:0030529: [CC] intracellular ribonucleoprotein complex	0	1.72865	4.51064	4.31723	2.25068	0
GO:0030529: [CC] intracellular ribonucleoprotein complex|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0	1.72865	4.51064	4.31723	2.25068	0
GO:0030541: [BP] plasmid partitioning	0.0836546	0	0	0	0	0
GO:0030541: [BP] plasmid partitioning|g__Escherichia.s__Escherichia_coli	0.0836546	0	0	0	0	0
GO:0030573: [BP] bile acid catabolic process	0.157247	0	0	0	0	0
GO:0030573: [BP] bile acid catabolic process|g__Escherichia.s__Escherichia_coli	0.157247	0	0	0	0	0
GO:0030599: [MF] pectinesterase activity	0.218955	0.150196	0.203159	0.495139	0.349135	0.332929
GO:0030599: [MF] pectinesterase activity|g__Clostridium.s__Clostridium_thermocellum	0.218955	0.150196	0.203159	0.495139	0.349135	0.332929
GO:0030604: [MF] 1-deoxy-D-xylulose-5-phosphate reductoisomerase activity	6.30255	12.792	5.92476	25.5152	23.586	18.452
GO:0030604: [MF] 1-deoxy-D-xylulose-5-phosphate reductoisomerase activity|g__Clostridium.s__Clostridium_thermocellum	1.5856	8.00737	3.75655	20.4672	19.2295	15.9648
GO:0030604: [MF] 1-deoxy-D-xylulose-5-phosphate reductoisomerase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	4.67053	4.78465	2.16822	5.04796	4.35649	2.48715
GO:0030604: [MF] 1-deoxy-D-xylulose-5-phosphate reductoisomerase activity|g__Escherichia.s__Escherichia_coli	0.0464207	0	0	0	0	0
GO:0030632: [BP] D-alanine biosynthetic process	5.98602	12.431	8.13114	28.4637	26.1066	25.8735
GO:0030632: [BP] D-alanine biosynthetic process|g__Clostridium.s__Clostridium_thermocellum	0.852732	8.32088	5.31565	23.5014	22.1396	20.8272
GO:0030632: [BP] D-alanine biosynthetic process|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	5.03638	4.11012	2.81549	4.96229	3.96708	5.04632
GO:0030632: [BP] D-alanine biosynthetic process|g__Escherichia.s__Escherichia_coli	0.0969003	0	0	0	0	0
GO:0030643: [BP] cellular phosphate ion homeostasis	135.519	181.203	114.123	130.628	159.54	130.57
GO:0030643: [BP] cellular phosphate ion homeostasis|g__Clostridium.s__Clostridium_thermocellum	0.873002	8.92465	7.92108	11.9012	13.2486	11.9292
GO:0030643: [BP] cellular phosphate ion homeostasis|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	134.535	172.094	104.632	117.972	146.035	117.723
GO:0030643: [BP] cellular phosphate ion homeostasis|g__Escherichia.s__Escherichia_coli	0	0	0	0	0	0.112378
GO:0030643: [BP] cellular phosphate ion homeostasis|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	0.111434	0.184127	1.56966	0.754758	0.256333	0.805659
GO:0030655: [BP] beta-lactam antibiotic catabolic process	211864	95932	117416	37667.8	49698.2	24928.3
GO:0030655: [BP] beta-lactam antibiotic catabolic process|g__Clostridium.s__Clostridium_thermocellum	133936	95932	83193.2	37667.8	49698.2	17083.2
GO:0030655: [BP] beta-lactam antibiotic catabolic process|g__Escherichia.s__Escherichia_coli	77927.6	0	34222.8	0	0	7845.05
GO:0030674: [MF] protein binding, bridging	0.0814915	0	0.0755531	0	0	0
GO:0030674: [MF] protein binding, bridging|g__Escherichia.s__Escherichia_coli	0.0814915	0	0.0755531	0	0	0
GO:0030677: [CC] ribonuclease P complex	1.77181	2.26862	1.82067	5.01568	0.895831	6.99426
GO:0030677: [CC] ribonuclease P complex|g__Methanothermobacter.s__Methanothermobacter_thermautotrophicus	1.77181	2.26862	1.82067	5.01568	0.895831	6.99426
GO:0030694: [CC] bacterial-type flagellum basal body, rod	6.14168	22.8354	18.6251	152.17	135.912	126.108
GO:0030694: [CC] bacterial-type flagellum basal body, rod|g__Clostridium.s__Clostridium_thermocellum	6.14168	22.8354	18.6251	152.17	135.912	126.108
GO:0030697: [MF] S-adenosylmethionine-dependent tRNA (m5U54) methyltransferase activity	0.0511114	0	0	0	0	0
GO:0030697: [MF] S-adenosylmethionine-dependent tRNA (m5U54) methyltransferase activity|g__Escherichia.s__Escherichia_coli	0.0511114	0	0	0	0	0
GO:0030698: [MF] 5,10-methylenetetrahydrofolate-dependent tRNA (m5U54) methyltransferase activity	16.943	33.2904	24.8852	49.5534	49.4214	42.0487
GO:0030698: [MF] 5,10-methylenetetrahydrofolate-dependent tRNA (m5U54) methyltransferase activity|g__Clostridium.s__Clostridium_thermocellum	1.54783	8.23481	3.57378	33.2139	32.0653	25.7839
GO:0030698: [MF] 5,10-methylenetetrahydrofolate-dependent tRNA (m5U54) methyltransferase activity|g__Coprothermobacter.s__Coprothermobacter_proteolyticus	15.3952	25.0556	21.3114	16.3395	17.3561	16.2648
