id	name	namespace	dataset_21368137	dataset_21368138	dataset_21368139	dataset_21368140	dataset_21368141	dataset_21368142
GO:0047324	phosphoenolpyruvate-glycerone phosphotransferase activity	molecular_function	0	0	0	0	0	0.0350877
GO:0047334	diphosphate-fructose-6-phosphate 1-phosphotransferase activity	molecular_function	7.50242	63.6197	37.5005	278.781	233.258	164.662
GO:0047355	CDP-glycerol glycerophosphotransferase activity	molecular_function	10.9342	25.5153	10.5777	19.301	22.5462	21.648
GO:0047360	undecaprenyl-phosphate galactose phosphotransferase activity	molecular_function	3.31325	18.5234	21.8266	35.8816	36.2974	57.8469
GO:0047372	acylglycerol lipase activity	molecular_function	130.308	180.976	306.722	127.162	177.056	100.76
GO:0047429	nucleoside-triphosphate diphosphatase activity	molecular_function	44.6282	107.691	98.1461	119.472	133.484	132.151
GO:0047440	2-dehydro-3-deoxy-D-pentonate aldolase activity	molecular_function	0.0899007	0	0	0	0	0
GO:0047451	3-hydroxyoctanoyl-[acyl-carrier-protein] dehydratase activity	molecular_function	2.00445	17.7779	12.6864	52.541	46.1825	72.3142
GO:0047475	phenylacetate-CoA ligase activity	molecular_function	7.49318	54.0553	42.4283	103.56	95.1987	85.3541
GO:0047480	UDP-N-acetylmuramoyl-tripeptide-D-alanyl-D-alanine ligase activity	molecular_function	96.3775	104.522	111.311	118.453	117.118	103.798
GO:0047484	regulation of response to osmotic stress	biological_process	0.0815887	0	0	0	0	0
GO:0047527	2,3-dihydroxybenzoate-serine ligase activity	molecular_function	0	0	0.127425	0	0	0
GO:0047553	2-oxoglutarate synthase activity	molecular_function	71.6	160.133	152.736	302.593	296.317	244.684
GO:0047617	acyl-CoA hydrolase activity	molecular_function	0.0976051	0	0	0	0	0
GO:0047631	ADP-ribose diphosphatase activity	molecular_function	3.14524	23.2511	19.2002	64.0822	62.3987	82.9162
GO:0047693	ATP diphosphatase activity	molecular_function	0.0150928	0	0	0	0	0
GO:0047760	butyrate-CoA ligase activity	molecular_function	2.2203	6.36735	3.39344	23.8122	21.0374	16.1112
GO:0047761	butyrate kinase activity	molecular_function	99.7304	47.3327	54.2261	18.4366	26.1416	51.9546
GO:0047850	diaminopimelate dehydrogenase activity	molecular_function	2.37006	16.0535	10.7892	47.5035	45.7581	47.6459
GO:0047952	glycerol-3-phosphate dehydrogenase [NAD(P)+] activity	molecular_function	1.81461	8.36484	5.71376	33.8568	32.5297	24.5134
GO:0048001	erythrose-4-phosphate dehydrogenase activity	molecular_function	0.055875	0	0	0	0	0
GO:0048029	monosaccharide binding	molecular_function	9.93008	21.712	19.6471	49.2977	49.5806	64.6015
GO:0048034	heme O biosynthetic process	biological_process	0.0657425	0	0.122238	0	0	0
GO:0048037	cofactor binding	molecular_function	23.7111	122.456	112.408	309.585	238.458	369.057
GO:0048038	quinone binding	molecular_function	116.008	136.706	144.934	177.225	169.089	97.0807
GO:0048040	UDP-glucuronate decarboxylase activity	molecular_function	0.0923797	0	0	0.0630458	0.0274976	0.0819791
GO:0048388	endosomal lumen acidification	biological_process	0.85927	1.48119	1.15811	14.8812	12.7606	11.0413
GO:0048472	threonine-phosphate decarboxylase activity	molecular_function	1.54258	10.312	9.53233	28.0006	25.9179	34.9722
GO:0048473	D-methionine transport	biological_process	0.291284	0	0.135454	0	0	0
GO:0048511	rhythmic process	biological_process	1.62028	2.65867	0	0	0.824819	0
GO:0048870	cell motility	biological_process	0	0	0.142987	0	0	0
GO:0050081	maltose-6'-phosphate glucosidase activity	molecular_function	0.0207314	0	0.115382	0	0	0
GO:0050089	mannose isomerase activity	molecular_function	0	0	0.0826348	0	0	0
GO:0050136	NADH dehydrogenase (quinone) activity	molecular_function	0.331191	4.92771	2.86822	9.38924	10.3754	12.6874
GO:0050163	oxaloacetate tautomerase activity	molecular_function	0	0	0.06784	0	0	0.042752
GO:0050182	phosphate butyryltransferase activity	molecular_function	84.1331	96.2858	106.577	80.2442	97.0631	110.934
GO:0050225	pseudouridine kinase activity	molecular_function	0	0	0	0	0	0.112378
GO:0050242	pyruvate, phosphate dikinase activity	molecular_function	56.0102	66.3887	55.8741	111.507	113.804	78.337
GO:0050263	ribosylpyrimidine nucleosidase activity	molecular_function	0	0	0.0567438	0	0	0.040844
GO:0050270	S-adenosylhomocysteine deaminase activity	molecular_function	2.20426	9.32091	4.05384	40.4601	33.0883	28.9665
GO:0050297	stizolobate synthase activity	molecular_function	0.109417	0	0	0	0	0
GO:0050308	sugar-phosphatase activity	molecular_function	0.549369	0	0.318541	0	0	0.235589
GO:0050355	triphosphatase activity	molecular_function	0.338191	3.34197	2.52293	10.5247	8.16498	9.25041
GO:0050380	undecaprenyl-diphosphatase activity	molecular_function	11.5334	14.8895	8.18062	35.2135	27.3549	28.5416
GO:0050418	hydroxylamine reductase activity	molecular_function	0.708658	1.0699	1.01462	1.06713	0.931467	0.667248
GO:0050454	coenzyme F420 hydrogenase activity	molecular_function	14.4802	5.58436	16.7493	14.0663	9.30224	8.95946
GO:0050462	N-acetylneuraminate synthase activity	molecular_function	2.01823	7.02629	4.44239	48.2055	36.2254	39.8759
GO:0050480	imidazolonepropionase activity	molecular_function	3.62478	1.16768	3.34324	0.222239	0.523626	0.722321
GO:0050485	oxidoreductase activity, acting on X-H and Y-H to form an X-Y bond, with a disulfide as acceptor	molecular_function	42.2174	67.3724	100.564	54.2061	62.3147	39.6642
GO:0050492	glycerol-1-phosphate dehydrogenase [NAD(P)+] activity	molecular_function	27.602	29.9521	19.8093	34.4512	36.0669	26.5214
GO:0050511	undecaprenyldiphospho-muramoylpentapeptide beta-N-acetylglucosaminyltransferase activity	molecular_function	1.59748	8.55392	5.82296	31.9707	23.7419	22.9967
GO:0050515	4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol kinase activity	molecular_function	0.848941	11.2061	6.29861	25.2185	22.7673	27.9916
GO:0050518	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase activity	molecular_function	22.2779	26.5389	23.1429	32.7589	38.2172	30.9616
GO:0050524	coenzyme-B sulfoethylthiotransferase activity	molecular_function	13.3118	5.09979	12.4445	8.37245	5.00675	6.70278
GO:0050532	2-phosphosulfolactate phosphatase activity	molecular_function	53.6896	49.2805	49.4914	34.7994	35.9121	36.6541
GO:0050545	sulfopyruvate decarboxylase activity	molecular_function	0.497091	0.362934	0.552778	0.060509	0.212775	0
GO:0050560	aspartate-tRNA(Asn) ligase activity	molecular_function	3.12655	10.6102	7.49032	31.8326	26.4339	21.7855
GO:0050567	glutaminyl-tRNA synthase (glutamine-hydrolyzing) activity	molecular_function	36.721	42.8338	38.5456	66.7557	76.0985	73.456
GO:0050568	protein-glutamine glutaminase activity	molecular_function	2.31897	4.866	4.02655	38.4534	35.0295	26.73
GO:0050569	glycolaldehyde dehydrogenase activity	molecular_function	0.0389594	0	0	0	0	0
GO:0050570	4-hydroxythreonine-4-phosphate dehydrogenase activity	molecular_function	4.88074	11.5105	10.8563	11.8434	10.6946	14.7049
GO:0050572	L-idonate 5-dehydrogenase activity	molecular_function	0.110219	0	0	0	0	0.0733446
GO:0050583	hydrogen dehydrogenase (NADP+) activity	molecular_function	0.799117	5.95667	2.0352	64.6092	63.8474	70.9831
GO:0050605	superoxide reductase activity	molecular_function	101.378	70.6654	81.4959	72.8676	86.3606	90.5291
GO:0050660	flavin adenine dinucleotide binding	molecular_function	187.618	441.77	401.997	966.175	863.082	775.812
GO:0050661	NADP binding	molecular_function	117.284	665.368	477.942	1327.78	1463.19	1198.88
GO:0050662	coenzyme binding	molecular_function	95.1695	158.552	141.619	158.54	171.785	172.648
GO:0050782	galactose uniporter activity	molecular_function	0.172097	0	0.109022	0	0	0
GO:0050797	thymidylate synthase (FAD) activity	molecular_function	32.4181	24.5272	22.7811	26.6489	29.5605	19.1002
GO:0050821	protein stabilization	biological_process	1.17768	0	0	0	0	0
GO:0050897	cobalt ion binding	molecular_function	2.20251	1.41622	6.73718	7.25927	8.9755	7.89793
GO:0050911	detection of chemical stimulus involved in sensory perception of smell	biological_process	0.361523	0	0.379841	0	0	0.0899345
GO:0050919	negative chemotaxis	biological_process	0.0341229	0	0	0	0	0
GO:0050983	deoxyhypusine biosynthetic process from spermidine	biological_process	0.125603	0	0	0.28919	0	0.0417172
GO:0050992	dimethylallyl diphosphate biosynthetic process	biological_process	12.4779	47.9035	30.2358	188.3	156.184	120.281
GO:0051060	pullulanase activity	molecular_function	71.8698	13.8513	20.8748	10.7321	12.5328	16.2434
GO:0051073	adenosylcobinamide-GDP ribazoletransferase activity	molecular_function	0.529245	6.25324	4.22822	14.6174	14.1724	18.2461
GO:0051090	regulation of sequence-specific DNA binding transcription factor activity	biological_process	0.201602	0	0.187552	0	0	0
GO:0051103	DNA ligation involved in DNA repair	biological_process	0.110778	0.060769	0.117502	0.145714	0.0847716	0.126316
GO:0051108	carnitine-CoA ligase activity	molecular_function	0.069704	0	0.0642766	0	0	0
GO:0051109	crotonobetaine-CoA ligase activity	molecular_function	0.069704	0	0.0642766	0	0	0
GO:0051116	cobaltochelatase activity	molecular_function	0.0293107	0.0187628	0.145017	0.0799574	0.0784994	0.12997
GO:0051156	glucose 6-phosphate metabolic process	biological_process	0	0	0.404198	0	0	0
GO:0051186	cofactor metabolic process	biological_process	3.1352	1.82909	1.6582	6.13782	3.74195	5.20659
GO:0051188	cofactor biosynthetic process	biological_process	3.07629	24.4403	23.7832	39.1166	39.9074	62.4739
GO:0051205	protein insertion into membrane	biological_process	16.4215	32.7858	21.0151	98.5691	94.7931	78.7478
GO:0051213	dioxygenase activity	molecular_function	90.2897	9.60543	10.7543	60.6024	63.7715	35.3734
GO:0051252	regulation of RNA metabolic process	biological_process	0.0135617	0	0	0	0	0.0352171
GO:0051258	protein polymerization	biological_process	63.0478	137.272	112.739	250.599	231.39	273.853
GO:0051259	protein oligomerization	biological_process	60.4039	61.2259	62.072	47.6919	58.7627	68.564
GO:0051260	protein homooligomerization	biological_process	0.0977023	0	0.0675693	0	0	0
GO:0051262	protein tetramerization	biological_process	0	0	0.284125	0	0	0
GO:0051271	negative regulation of cellular component movement	biological_process	0.103414	0	0	0	0	0
GO:0051276	chromosome organization	biological_process	0.0836546	0	0	0	0	0
GO:0051287	NAD binding	molecular_function	311.944	1050.95	843.089	2398.32	2363.33	1952.44
GO:0051289	protein homotetramerization	biological_process	1.74559	9.73149	5.92973	27.9807	25.9851	38.7365
GO:0051301	cell division	biological_process	472.613	1025.4	862.851	1869.93	1786.99	1893.24
GO:0051302	regulation of cell division	biological_process	2.1843	6.72123	11.0618	36.7201	30.3302	29.292
GO:0051304	chromosome separation	biological_process	0.598098	2.71552	4.03521	9.00478	12.1324	10.1976
GO:0051345	positive regulation of hydrolase activity	biological_process	0.10949	0	0	0	0	0
GO:0051391	tRNA acetylation	biological_process	0	0	0.096708	0	0	0
GO:0051392	tRNA N-acetyltransferase activity	molecular_function	0	0	0.096708	0	0	0
GO:0051409	response to nitrosative stress	biological_process	0.0466881	0	0	0	0	0
GO:0051454	intracellular pH elevation	biological_process	0.0229187	0	0	0	0	0
GO:0051536	iron-sulfur cluster binding	molecular_function	892.178	899.437	823.465	1076.2	1067.48	967.25
GO:0051537	2 iron, 2 sulfur cluster binding	molecular_function	30.1169	212.404	153.129	384.985	394.601	468.847
GO:0051538	3 iron, 4 sulfur cluster binding	molecular_function	10.9288	46.6363	29.8306	186.272	153.421	117.459
GO:0051539	4 iron, 4 sulfur cluster binding	molecular_function	905.432	2229.63	1970.29	5080.38	4459.53	5105.05
GO:0051575	5'-deoxyribose-5-phosphate lyase activity	molecular_function	0	0	0.0705914	0	0	0
GO:0051595	response to methylglyoxal	biological_process	0.298308	0	0.266082	0	0	0.0856334
GO:0051603	proteolysis involved in cellular protein catabolic process	biological_process	0	0	0	0	0	0.0846632
GO:0051604	protein maturation	biological_process	0.111629	0	0.117006	0	0	0.0375455
GO:0051606	detection of stimulus	biological_process	4.93358	18.9337	16.2534	63.1571	73.0955	145.364
GO:0051607	defense response to virus	biological_process	15.1423	7.19334	4.50211	19.7084	17.2153	23.5329
GO:0051692	cellular oligosaccharide catabolic process	biological_process	0.104191	0	0.0487149	0	0	0
GO:0051726	regulation of cell cycle	biological_process	2.1843	6.72123	11.0618	36.7201	30.3302	29.292
GO:0051745	4-hydroxy-3-methylbut-2-en-1-yl diphosphate reductase activity	molecular_function	12.3561	47.9035	30.2358	188.3	156.184	120.281
GO:0051775	response to redox state	biological_process	20.431	57.1345	53.6397	66.8173	65.1826	75.3241
GO:0051903	S-(hydroxymethyl)glutathione dehydrogenase activity	molecular_function	0	0	0.0939565	0	0	0.0336971
GO:0051908	double-stranded DNA 5'-3' exodeoxyribonuclease activity	molecular_function	0.0198321	0	0	0	0	0
GO:0051912	CoB--CoM heterodisulfide reductase activity	molecular_function	4.45484	3.66033	3.96183	9.47997	5.81855	8.38619
GO:0051920	peroxiredoxin activity	molecular_function	262.76	738.951	605.99	838.002	807.853	1086.05
GO:0051978	lysophospholipid transporter activity	molecular_function	0.0231618	0	0.0432119	0	0	0.0610558
GO:0051989	coproporphyrinogen dehydrogenase activity	molecular_function	0.562736	5.12201	2.98933	9.71208	10.8358	8.56095
GO:0051991	UDP-N-acetyl-D-glucosamine:N-acetylmuramoyl-L-alanyl-D-glutamyl-meso-2,6-diaminopimelyl-D-alanyl-D-alanine-diphosphoundecaprenol 4-beta-N-acetylglucosaminlytransferase activity	molecular_function	1.59748	8.55392	5.82296	31.9707	23.7419	22.9967
GO:0051992	UDP-N-acetylmuramoyl-L-alanyl-D-glutamyl-meso-2,6-diaminopimelyl-D-alanyl-D-alanine:undecaprenyl-phosphate transferase activity	molecular_function	105.584	70.1846	66.754	114.141	93.432	90.4831
GO:0052131	positive aerotaxis	biological_process	0	0	0	0	0	0.0235751
GO:0052381	tRNA dimethylallyltransferase activity	molecular_function	5.60167	8.3101	7.91824	29.0909	31.7636	41.2526
GO:0052547	regulation of peptidase activity	biological_process	1.07971	2.46217	0.685887	10.4612	7.32033	7.00399
GO:0052591	sn-glycerol-3-phosphate:ubiquinone-8 oxidoreductase activity	molecular_function	0.0716727	0	0.0664868	0	0	0
GO:0052618	coenzyme F420-0:L-glutamate ligase activity	molecular_function	0.159629	0.229914	0.147994	0.366486	0.14248	0.265502
GO:0052619	coenzyme F420-1:gamma-L-glutamate ligase activity	molecular_function	0.159629	0.229914	0.147994	0.366486	0.14248	0.265502
GO:0052621	diguanylate cyclase activity	molecular_function	0.131169	0	0.0671634	0	0	0.122855
GO:0052645	F420-0 metabolic process	biological_process	0.420703	0.818608	0.96072	0.724417	0.181523	0.440326
GO:0052653	3',5'-cyclic diguanylic acid metabolic process	biological_process	0.0269046	0	0.049932699999999997	0	0	0
GO:0052654	L-leucine transaminase activity	molecular_function	2.90122	28.355	18.3265	74.8858	70.705	72.7064
GO:0052655	L-valine transaminase activity	molecular_function	2.90122	28.355	18.3265	74.8858	70.705	72.7064
GO:0052656	L-isoleucine transaminase activity	molecular_function	2.90122	28.355	18.3265	74.8858	70.705	72.7064
GO:0052657	guanine phosphoribosyltransferase activity	molecular_function	8.88602	9.75838	11.612	12.1415	15.2169	13.5116
GO:0052665	tRNA (uracil-2'-O-)-methyltransferase activity	molecular_function	0.0862065	0	0	0	0	0
GO:0052666	tRNA (cytosine-2'-O-)-methyltransferase activity	molecular_function	0.0862065	0	0	0	0	0
GO:0052689	carboxylic ester hydrolase activity	molecular_function	0.603227	0.619079	0.5217	0.988637	0.827684	0.938313
GO:0052692	raffinose alpha-galactosidase activity	molecular_function	0.0402961	0	0	0	0	0
GO:0052693	epoxyqueuosine reductase activity	molecular_function	0	0	0.182185	0	0	0
GO:0052717	tRNA-specific adenosine-34 deaminase activity	molecular_function	7.13689	36.7174	27.1322	96.6719	75.5548	111.286
GO:0052733	quinate 3-dehydrogenase (NADP+) activity	molecular_function	0.0327619	0	0	0	0	0
GO:0052734	shikimate 3-dehydrogenase (NAD+) activity	molecular_function	0.0327619	0	0	0	0	0
GO:0052737	pyruvate dehydrogenase (quinone) activity	molecular_function	0.046445	0	0	0	0	0
GO:0052832	inositol monophosphate 3-phosphatase activity	molecular_function	37.4463	42.6245	34.9784	32.6609	40.6059	39.8263
GO:0052833	inositol monophosphate 4-phosphatase activity	molecular_function	37.4463	42.6245	34.9784	32.6609	40.6059	39.8263
GO:0052855	ADP-dependent NAD(P)H-hydrate dehydratase activity	molecular_function	44.7635	56.9208	55.2697	87.6348	100.463	90.9308
GO:0052856	NADHX epimerase activity	molecular_function	0.0351437	0	0	0	0	0
GO:0052857	NADPHX epimerase activity	molecular_function	0.0351437	0	0	0	0	0
GO:0052865	1-deoxy-D-xylulose 5-phosphate biosynthetic process	biological_process	61.0178	61.5074	43.9427	82.8587	88.9837	75.0352
