id	name	namespace	genus	species	dataset_21368137	dataset_21368138	dataset_21368139	dataset_21368140	dataset_21368141	dataset_21368142
GO:0043115	precorrin-2 dehydrogenase activity	molecular_function	Clostridium	Clostridium thermocellum	0.0182523	12.9279	7.92212	23.4066	22.693	32.3801
GO:0043115	precorrin-2 dehydrogenase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	1.38579	2.13658	1.4185	1.57299	1.49333	1.6443
GO:0043136	glycerol-3-phosphatase activity	molecular_function	Escherichia	Escherichia coli	0	0	0.180065	0	0	0.193645
GO:0043137	DNA replication, removal of RNA primer	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.232128	0	0.32251	0.475343	0.103718	0.0772576
GO:0043140	ATP-dependent 3'-5' DNA helicase activity	molecular_function	Escherichia	Escherichia coli	0.136953	0	0.0470459	0	0	0.0384186
GO:0043141	ATP-dependent 5'-3' DNA helicase activity	molecular_function	Clostridium	Clostridium thermocellum	1.90991	12.3852	7.99226	25.3602	28.2005	32.8534
GO:0043142	single-stranded DNA-dependent ATPase activity	molecular_function	Escherichia	Escherichia coli	0.0289947	0	0	0	0	0
GO:0043150	DNA synthesis involved in double-strand break repair via homologous recombination	biological_process	Escherichia	Escherichia coli	0.0735927	0	0	0	0	0
GO:0043164	Gram-negative-bacterium-type cell wall biogenesis	biological_process	Escherichia	Escherichia coli	0.0143151	0	0	0	0	0
GO:0043165	Gram-negative-bacterium-type cell outer membrane assembly	biological_process	Escherichia	Escherichia coli	0.350149	0	0.694818	0	0	0
GO:0043169	cation binding	molecular_function	Clostridium	Clostridium thermocellum	1.36577	4.09104	3.84514	25.4212	28.2393	28.5431
GO:0043169	cation binding	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	71.8698	13.8513	20.8748	10.7321	12.5328	16.2434
GO:0043169	cation binding	molecular_function	Escherichia	Escherichia coli	0.144876	0	0.498696	0	0	0
GO:0043171	peptide catabolic process	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	3.49947	3.40423	4.12114	2.4798	3.00514	1.70061
GO:0043213	bacteriocin transport	biological_process	Escherichia	Escherichia coli	0.0230889	0	0.654358	0	0	0
GO:0043215	daunorubicin transport	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0	0.391685	0.32851	0.1772	0	0.225143
GO:0043266	regulation of potassium ion transport	biological_process	Escherichia	Escherichia coli	0.208748	0	0.176185	0	0	0.0427844
GO:0043295	glutathione binding	molecular_function	Escherichia	Escherichia coli	0.0403933	0	0.0750119	0	0	0
GO:0043335	protein unfolding	biological_process	Escherichia	Escherichia coli	0	0	0	0	0	0.0547174
GO:0043335	protein unfolding	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.828574	2.49783	0.874477	1.07929	0.741198	1.43213
GO:0043365	[formate-C-acetyltransferase]-activating enzyme activity	molecular_function	Clostridium	Clostridium thermocellum	19.3677	128.33	125.145	326.89	276.162	251.047
GO:0043365	[formate-C-acetyltransferase]-activating enzyme activity	molecular_function	Escherichia	Escherichia coli	0.1973	0	0.120299	0	0	0
GO:0043419	urea catabolic process	biological_process	Clostridium	Clostridium thermocellum	0.0309634	0.628694	1.87584	1.02724	1.13578	2.2221
GO:0043433	negative regulation of sequence-specific DNA binding transcription factor activity	biological_process	Escherichia	Escherichia coli	0.0888556	0	0.0854314	0	0	0.0304632
GO:0043462	regulation of ATPase activity	biological_process	Escherichia	Escherichia coli	0	0	0.835325	0	0	0
GO:0043470	regulation of carbohydrate catabolic process	biological_process	Escherichia	Escherichia coli	0.068659	0	0	0	0	0
GO:0043488	regulation of mRNA stability	biological_process	Escherichia	Escherichia coli	0.16534	0	0	0	0	0
GO:0043492	ATPase activity, coupled to movement of substances	molecular_function	Escherichia	Escherichia coli	0.0432126	0	0.214075	0	0	0
GO:0043531	ADP binding	molecular_function	Escherichia	Escherichia coli	0.0324945	0	0	0	0	0.0418465
GO:0043546	molybdopterin cofactor binding	molecular_function	Escherichia	Escherichia coli	0.128252	0	0	0	0	0.0230576
GO:0043565	sequence-specific DNA binding	molecular_function	Clostridium	Clostridium thermocellum	16.3948	223.15	153.314	270.899	253.281	279.903
GO:0043565	sequence-specific DNA binding	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	24.3213	16.6139	14.0454	23.2988	30.4672	32.9608
GO:0043565	sequence-specific DNA binding	molecular_function	Escherichia	Escherichia coli	4.04643	0	3.42208	0	0	0.861831
GO:0043565	sequence-specific DNA binding	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	1.65093	8.86467	3.05429	4.25921	1.93126	5.45939
GO:0043571	maintenance of CRISPR repeat elements	biological_process	Clostridium	Clostridium thermocellum	8.10355	3.93972	1.40096	17.8139	13.038	20.0466
GO:0043571	maintenance of CRISPR repeat elements	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	5.5248	2.45653	1.18021	1.52713	3.02595	2.5506
GO:0043571	maintenance of CRISPR repeat elements	biological_process	Escherichia	Escherichia coli	0.0633364	0	0.374338	0	0	0
GO:0043571	maintenance of CRISPR repeat elements	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.442625	0.479618	0.358009	0.029098	0.745387	0.151152
GO:0043621	protein self-association	molecular_function	Escherichia	Escherichia coli	0.0255679	0	0	0	0	0
GO:0043687	post-translational protein modification	biological_process	Escherichia	Escherichia coli	0.0500177	0	0	0	0	0
GO:0043708	cell adhesion involved in biofilm formation	biological_process	Escherichia	Escherichia coli	0.0270747	0	0.0635097	0	0	0.0755436
GO:0043709	cell adhesion involved in single-species biofilm formation	biological_process	Escherichia	Escherichia coli	0.237767	0	0.0414076	0	0	0.251952
GO:0043711	pilus organization	biological_process	Escherichia	Escherichia coli	0.912131	0	0.704742	0	0	0.104067
GO:0043714	(R)-citramalate synthase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0362373	0.139181	0.0672536	0.222513	0	0.192837
GO:0043726	5-amino-6-(5-phosphoribitylamino)uracil phosphatase activity	molecular_function	Escherichia	Escherichia coli	0.114885	0	0.131891	0	0	0
GO:0043737	deoxyribonuclease V activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	8.41664	5.77819	4.71772	5.81506	8.1438	8.24891
GO:0043740	GTP cyclohydrolase IIa activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.526596	0.388931	0.751788	0.828871	0.469695	2.42383
GO:0043752	adenosylcobinamide kinase activity	molecular_function	Clostridium	Clostridium thermocellum	0.176107	3.3816	2.72149	10.0231	7.27764	13.1028
GO:0043755	alpha-ribazole phosphatase activity	molecular_function	Clostridium	Clostridium thermocellum	0.550997	2.53531	1.5333	6.70068	5.21243	4.3977
GO:0043761	archaetidylserine synthase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	1.22575	1.77486	1.71368	1.3061	1.02104	1.75351
GO:0043765	T/G mismatch-specific endonuclease activity	molecular_function	Escherichia	Escherichia coli	0.150029	0	0	0	0	0
GO:0043766	Sep-tRNA:Cys-tRNA synthase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.320984	0.664072	0.412452	0.379046	0.154329	0.262915
GO:0043768	S-ribosylhomocysteine lyase activity	molecular_function	Escherichia	Escherichia coli	0	0	0.492967	0	0	0
GO:0043772	acyl-phosphate glycerol-3-phosphate acyltransferase activity	molecular_function	Clostridium	Clostridium thermocellum	2.9589	11.5427	11.783	46.3819	56.3684	42.4494
GO:0043772	acyl-phosphate glycerol-3-phosphate acyltransferase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	299.256	99.4498	85.1809	76.2499	85.699	83.538
GO:0043772	acyl-phosphate glycerol-3-phosphate acyltransferase activity	molecular_function	Escherichia	Escherichia coli	0.103876	0	0	0	0	0
GO:0043773	coenzyme F420-0 gamma-glutamyl ligase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.159629	0.229914	0.147994	0.366486	0.14248	0.265502
GO:0043781	cobalt-factor II C20-methyltransferase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.177006	0.170032	0	0.226492	0.513556	0.471145
GO:0043801	hexulose-6-phosphate synthase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0453757	0.172926	0.0842136	0.742945	0.162121	0.332153
GO:0043805	indolepyruvate ferredoxin oxidoreductase activity	molecular_function	Clostridium	Clostridium thermocellum	2.93977	15.4651	10.6259	35.8904	33.2201	36.3226
GO:0043805	indolepyruvate ferredoxin oxidoreductase activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	134.735	51.7516	89.4588	11.298400000000001	20.3181	42.559
GO:0043805	indolepyruvate ferredoxin oxidoreductase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.193801	0.211665	1.02649	1.18665	0.174708	0.591543
GO:0043807	3-methyl-2-oxobutanoate dehydrogenase (ferredoxin) activity	molecular_function	Coprothermobacter	Coprothermobacter proteolyticus	108.699	61.6366	47.053	58.4475	66.6334	93.9611
GO:0043807	3-methyl-2-oxobutanoate dehydrogenase (ferredoxin) activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0541494	0.156077	0.652057	0.663609	0.313477	0
GO:0043814	phospholactate guanylyltransferase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.465325	0	0.172802	0.238231	0	0
GO:0043815	phosphoribosylglycinamide formyltransferase 2 activity	molecular_function	Escherichia	Escherichia coli	0	0	0.26297	0	0	0.124181
GO:0043817	phosphosulfolactate synthase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.232565	0.595509	0.863065	1.54662	0.415307	0.670579
GO:0043821	propionyl-CoA:succinate CoA-transferase activity	molecular_function	Escherichia	Escherichia coli	0.0623156	0	0	0	0	0.0829169
GO:0043825	succinylornithine transaminase activity	molecular_function	Escherichia	Escherichia coli	0.0680757	0	0	0	0	0
GO:0043838	phosphatidylethanolamine:Kdo2-lipid A phosphoethanolamine transferase activity	molecular_function	Escherichia	Escherichia coli	0.0630447	0	0	0	0	0
GO:0043884	CO-methylating acetyl-CoA synthase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.039421200000000003	0	0	0	0.0704043	0.0524537
GO:0043887	melibiose:sodium symporter activity	molecular_function	Escherichia	Escherichia coli	0.142252	0	0.0880025	0	0	0.212208
GO:0043917	ribose 1,5-bisphosphate isomerase activity	molecular_function	Methanothermobacter	Methanothermobacter thermautotrophicus	0.222333	0.573012	0.41146	0.532295	0.266599	0.446632
GO:0043934	sporulation	biological_process	Clostridium	Clostridium thermocellum	0.109733	0.31598	0.33938	1.38467	1.63286	1.58095
GO:0043937	regulation of sporulation	biological_process	Clostridium	Clostridium thermocellum	0.816179	4.93041	4.15096	24.8279	21.9791	19.7016
GO:0043952	protein transport by the Sec complex	biological_process	Clostridium	Clostridium thermocellum	13.7304	31.2207	19.5836	185.679	124.807	93.6323
GO:0043952	protein transport by the Sec complex	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	81.4106	70.5303	67.6728	60.1239	70.9404	61.7074
GO:0043952	protein transport by the Sec complex	biological_process	Escherichia	Escherichia coli	0.111458	0	0.283087	0	0	0.0273587
GO:0043953	protein transport by the Tat complex	biological_process	Escherichia	Escherichia coli	0.621406	0	0	0	0	0
GO:0043957	acryloyl-CoA reductase (NADP+) activity	molecular_function	Escherichia	Escherichia coli	0.117777	0	0.21845	0	0	0
GO:0044010	single-species biofilm formation	biological_process	Escherichia	Escherichia coli	0.214726	0	0.526166	0	0	1.27302
GO:0044036	cell wall macromolecule metabolic process	biological_process	Escherichia	Escherichia coli	0.0143151	0	0	0	0	0
GO:0044038	cell wall macromolecule biosynthetic process	biological_process	Escherichia	Escherichia coli	0.0765578	0	0.0472715	0	0	0
GO:0044092	negative regulation of molecular function	biological_process	Escherichia	Escherichia coli	0.168767	0	0	0	0	0
GO:0044179	hemolysis in other organism	biological_process	Escherichia	Escherichia coli	0	0	0	0	0	0.0424286
GO:0044183	protein binding involved in protein folding	molecular_function	Escherichia	Escherichia coli	0.702582	0	0.704742	0	0	0
GO:0044205	'de novo' UMP biosynthetic process	biological_process	Clostridium	Clostridium thermocellum	4.99385	32.0568	27.8071	93.7942	102.431	103.234
GO:0044205	'de novo' UMP biosynthetic process	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	11.9763	7.93176	8.68739	2.85556	3.98222	3.30685
GO:0044205	'de novo' UMP biosynthetic process	biological_process	Escherichia	Escherichia coli	0.234145	0	0.0147047	0	0	0
GO:0044205	'de novo' UMP biosynthetic process	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	2.28852	4.17673	2.82659	2.96541	2.36777	3.1826
GO:0044206	UMP salvage	biological_process	Clostridium	Clostridium thermocellum	10.1241	63.2315	62.446	131.224	128.121	141.808
GO:0044206	UMP salvage	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	24.2382	38.2105	32.2957	22.7568	21.5793	23.6577
GO:0044206	UMP salvage	biological_process	Escherichia	Escherichia coli	0.0792312	0	0	0	0	0.105683
GO:0044206	UMP salvage	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.0975079	0	0.179027	0.149818	0.130738	0
GO:0044208	'de novo' AMP biosynthetic process	biological_process	Clostridium	Clostridium thermocellum	3.47798	25.0905	23.5623	91.833	104.184	82.8417
GO:0044208	'de novo' AMP biosynthetic process	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	33.6181	21.2865	17.5166	22.9178	27.6806	22.5992
GO:0044208	'de novo' AMP biosynthetic process	biological_process	Escherichia	Escherichia coli	0.103268	0	0	0	0	0
GO:0044208	'de novo' AMP biosynthetic process	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.288538	0.457168	1.33862	1.72706	0.84025	1.21901
GO:0044209	AMP salvage	biological_process	Clostridium	Clostridium thermocellum	9.88801	36.4396	19.4887	142.417	93.9552	92.2094
GO:0044209	AMP salvage	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	82.9271	58.608	43.511	37.0193	45.5653	50.1944
GO:0044209	AMP salvage	biological_process	Escherichia	Escherichia coli	0.147307	0	0.224404	0	0	0
GO:0044210	'de novo' CTP biosynthetic process	biological_process	Clostridium	Clostridium thermocellum	14.3125	84.6314	61.1861	206.548	245.317	356.629
GO:0044210	'de novo' CTP biosynthetic process	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	113.73	71.2217	63.299	59.6361	65.3162	43.5671
GO:0044210	'de novo' CTP biosynthetic process	biological_process	Escherichia	Escherichia coli	0.247707	0	0	0	0	0
GO:0044210	'de novo' CTP biosynthetic process	biological_process	Methanothermobacter	Methanothermobacter thermautotrophicus	0.226489	0.514297	0.186334	0.818675	0.379063	0.523955
GO:0044211	CTP salvage	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	10.1265	24.3598	14.7753	15.3747	16.4329	16.4033
GO:0044212	transcription regulatory region DNA binding	molecular_function	Escherichia	Escherichia coli	0.423012	0	0.411956	0	0	0.379206
GO:0044237	cellular metabolic process	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	9.47532	8.33493	8.53972	5.25356	5.34	5.49489
GO:0044238	primary metabolic process	biological_process	Clostridium	Clostridium thermocellum	57.9763	215.103	127.475	832.845	569.085	772.994
GO:0044238	primary metabolic process	biological_process	Coprothermobacter	Coprothermobacter proteolyticus	42.0218	42.5692	90.504	38.8777	52.7804	48.8106
GO:0044260	cellular macromolecule metabolic process	biological_process	Clostridium	Clostridium thermocellum	0	0	0.267977	0	0.0645879	0.240537
GO:0044262	cellular carbohydrate metabolic process	biological_process	Escherichia	Escherichia coli	0.0890257	0	0.0933701	0	0	0
GO:0044281	small molecule metabolic process	biological_process	Escherichia	Escherichia coli	0.0604685	0	0	0	0	0
GO:0044283	small molecule biosynthetic process	biological_process	Escherichia	Escherichia coli	0.143856	0	0.138477	0	0	0.0419435
GO:0044318	L-aspartate:fumarate oxidoreductase activity	molecular_function	Clostridium	Clostridium thermocellum	2.029	11.9143	6.784	25.377	25.8602	20.0365
