	x = 1, y = 1	x = 2, y = 1	x = 3, y = 1	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2	x = 1, y = 3	x = 2, y = 3	x = 3, y = 3
1580.41235351562	3.43982533441347	0	0	0	6.00424211070874	0	0	0	0
1580.57849121094	3.43982533441347	0	0	0	0	0	0	0	0
1580.74475097656	3.43982533441347	0	0	0	0	0	0	0	0
1580.86340332031	0	0	0	0	0	0	0	0	0
1581.005859375	0	0	0	0	0	0	0	0	0
1581.10083007812	4.58643377921796	0	0	0	6.00424211070874	0	0	0	0
1581.26696777344	0	0	0	0	0	0	0	0	0
1581.43310546875	0	0	0	0	0	0	0	0	0
1581.57556152344	4.58643377921796	0	0	0	9.00636316606311	0	0	0	0
1581.6943359375	0	0	0	0	0	0	0	0	0
1581.95556640625	0	0	0	0	0	0	0	0	0
1582.05053710938	0	0	0	0	0	0	0	0	0
1582.1455078125	0	0	0	0	6.00424211070874	0	0	0	0
1582.31176757812	0	0	0	0	0	0	0	0	0
1582.47802734375	0	0	0	0	6.00424211070874	0	0	0	0
1582.71545410156	0	0	0	0	0	0	0	0	0
1582.90551757812	0	5.82845377391654	0	0	9.00636316606311	0	0	0	0
1583.19055175781	5.73304222402245	0	0	0	6.00424211070874	0	0	0	0
1583.40441894531	0	0	0	0	6.00424211070874	0	0	0	0
1583.57067871094	0	0	0	0	0	0	0	0	0
1583.71325683594	4.58643377921796	0	0	0	9.00636316606311	0	0	8.20844924324579	0
1583.92712402344	0	0	0	0	0	0	0	0	0
1584.14099121094	0	0	0	0	12.0084842214175	0	0	0	9.58503551175467
1584.28356933594	3.43982533441347	0	0	0	0	0	0	0	9.58503551175467
1584.40234375	0	0	0	0	0	0	0	0	9.58503551175467
1584.544921875	0	0	0	0	0	0	0	0	0
1584.66381835938	3.43982533441347	0	0	0	0	0	0	0	0
1584.83020019531	0	5.82845377391654	0	0	0	0	0	0	9.58503551175467
1585.13916015625	0	0	0	0	0	0	0	0	0
1585.42443847656	0	5.82845377391654	0	0	0	0	0	0	0
1585.662109375	4.58643377921796	0	0	0	0	0	0	0	0
1585.89990234375	0	0	0	0	0	0	0	0	0
1586.06628417969	0	0	0	0	0	0	0	0	0
1586.18518066406	0	0	0	0	0	0	0	0	0
1586.37548828125	4.58643377921796	0	0	0	6.00424211070874	0	0	0	0
1586.54187011719	0	0	0	0	6.00424211070874	0	0	0	0
1586.66076660156	0	0	0	0	0	0	0	0	0
1586.85107421875	0	0	0	0	6.00424211070874	0	0	0	0
1586.92236328125	0	0	9.26199026414492	0	0	0	0	0	0
1587.20776367188	0	0	0	0	6.00424211070874	0	0	0	0
1587.32678222656	0	0	0	0	6.00424211070874	0	0	0	0
1587.51708984375	0	0	0	0	0	0	0	0	0
1587.63598632812	4.58643377921796	0	0	0	6.00424211070874	0	0	0	0
1587.82629394531	0	0	0	0	0	0	0	0	0
1587.9453125	0	0	0	0	0	0	0	0	0
1588.04040527344	0	0	9.26199026414492	0	0	0	0	0	0
1588.13562011719	3.43982533441347	0	0	0	0	0	0	0	0
1588.61145019531	3.43982533441347	0	0	0	0	0	0	0	0
1588.70666503906	0	0	0	0	0	0	0	0	6.39002367450311
1588.77807617188	0	0	0	0	0	0	0	0	0
1588.9208984375	0	0	0	0	0	0	0	0	0
1589.13500976562	0	0	0	0	0	0	0	0	0
1589.30163574219	0	0	0	0	6.00424211070874	0	0	0	0
1589.44445800781	0	5.82845377391654	0	0	6.00424211070874	0	0	0	0
1589.5634765625	0	0	0	0	6.00424211070874	9.00682911687102	0	0	0
1589.87292480469	0	0	0	0	6.00424211070874	0	0	10.9445989909944	0
1590.03955078125	0	0	0	0	9.00636316606311	0	0	0	0
1590.134765625	0	0	9.26199026414492	0	9.00636316606311	0	0	0	0
1590.53955078125	0	0	0	0	0	0	0	0	0
1590.68249511719	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
1590.77770996094	0	0	0	0	0	0	0	0	0
1590.92053222656	0	0	0	0	0	0	0	0	0
1591.01586914062	0	0	0	0	0	0	0	0	0
1591.13488769531	0	0	0	0	0	0	0	0	0
1591.20629882812	0	0	0	0	0	0	0	0	0
1591.30163574219	0	0	0	0	0	0	0	0	0
1591.44445800781	0	0	0	0	0	0	0	0	0
1591.61120605469	0	0	0	0	0	0	0	0	0
1591.73034667969	0	0	0	0	0	0	0	0	0
1591.96850585938	0	0	0	0	0	0	0	0	0
1592.11145019531	0	5.82845377391654	0	0	0	0	0	0	0
1592.25439453125	0	0	0	0	0	0	0	0	0
1592.42114257812	0	0	0	0	0	0	0	0	0
1592.56408691406	0	0	0	0	0	0	0	0	0
1592.70703125	0	5.82845377391654	0	0	0	0	0	0	0
1592.80236816406	0	0	0	0	0	0	0	0	0
1593.064453125	3.43982533441347	0	0	0	0	9.00682911687102	0	0	0
1593.23132324219	3.43982533441347	0	0	0	6.00424211070874	0	0	0	0
1593.46960449219	0	0	0	0	0	9.00682911687102	0	0	0
1593.63647460938	0	0	0	0	0	0	0	0	0
1593.80334472656	0	0	0	0	0	0	0	0	0
1593.97021484375	0	0	0	0	0	0	0	0	0
1594.16088867188	3.43982533441347	0	0	0	0	0	0	0	0
1594.232421875	0	0	0	0	0	0	0	0	0
1594.32775878906	0	0	0	0	9.00636316606311	0	0	0	0
1594.56616210938	0	0	0	0	0	0	0	0	0
1594.68530273438	0	0	0	0	0	0	0	0	0
1594.82836914062	0	0	9.26199026414492	0	0	0	0	0	12.7800473490062
1595.01916503906	4.58643377921796	0	0	0	0	0	0	0	0
1595.11450195312	0	5.82845377391654	0	0	0	0	0	0	0
1595.20983886719	3.43982533441347	0	0	0	0	0	0	0	0
1595.28137207031	0	0	9.26199026414492	0	6.00424211070874	0	0	0	0
1595.51989746094	0	0	0	0	6.00424211070874	0	0	0	0
1595.66296386719	4.58643377921796	0	0	0	0	0	0	0	0
1595.80603027344	0	0	0	0	0	0	0	0	0
1595.97302246094	0	0	0	0	0	0	0	0	0
1596.14001464844	0	0	0	0	9.00636316606311	0	0	0	0
1596.37854003906	3.43982533441347	0	0	0	0	0	0	0	0
1596.52160644531	3.43982533441347	0	0	0	0	0	0	0	0
1596.68859863281	0	0	0	0	0	0	0	0	6.39002367450311
1596.95104980469	0	0	0	0	0	0	0	0	0
1597.14196777344	3.43982533441347	0	0	0	0	0	0	0	6.39002367450311
1597.30895996094	0	0	0	0	6.00424211070874	0	0	0	0
1597.47607421875	0	0	0	0	0	0	0	0	0
1597.59533691406	0	0	0	0	0	0	0	0	0
1597.66687011719	0	0	0	0	0	0	0	0	0
1597.73852539062	0	0	0	0	0	0	0	8.20844924324579	0
1597.95336914062	0	0	0	0	0	0	0	0	0
1598.02490234375	0	0	0	0	0	0	0	0	0
1598.23974609375	0	0	0	0	0	0	0	0	0
1598.4306640625	0	0	0	0	0	0	0	0	0
1598.6455078125	0	0	0	0	0	0	0	0	0
1598.8603515625	0	0	0	0	0	0	0	0	0
1598.95581054688	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
1599.12292480469	0	0	0	12.1391067879929	0	0	0	0	0
1599.26623535156	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
1599.45727539062	0	0	0	0	0	0	0	0	0
1599.552734375	0	0	0	0	0	0	10.7727483679342	0	6.39002367450311
1599.71984863281	0	0	0	0	0	0	0	0	0
1599.79150390625	0	5.82845377391654	0	0	0	0	0	0	0
1599.91088867188	0	0	0	0	0	0	10.7727483679342	0	0
1600.05419921875	0	0	0	0	0	0	0	0	6.39002367450311
1600.22143554688	0	0	0	12.1391067879929	0	0	0	0	0
1600.41247558594	3.43982533441347	0	0	0	0	0	0	0	0
1600.62744140625	0	0	0	0	0	0	0	0	0
1601.00964355469	0	0	0	0	0	0	0	0	0
1601.10522460938	0	5.82845377391654	0	0	0	0	0	0	0
1601.2724609375	0	0	0	0	0	0	0	0	0
1601.55908203125	0	0	0	0	0	0	0	0	0
1601.86975097656	0	0	0	0	9.00636316606311	0	0	0	0
1601.9892578125	0	5.82845377391654	0	0	0	0	0	0	0
1602.20434570312	3.43982533441347	0	0	0	9.00636316606311	0	0	0	0
1602.37158203125	3.43982533441347	0	0	0	0	0	0	8.20844924324579	6.39002367450311
1602.56274414062	0	0	0	0	0	0	0	0	6.39002367450311
1602.68225097656	0	5.82845377391654	0	0	0	0	0	0	0
1602.8017578125	0	0	0	0	0	9.00682911687102	0	0	0
1602.99304199219	0	0	0	0	0	0	0	0	6.39002367450311
1603.08862304688	4.58643377921796	0	0	0	0	0	0	0	0
1603.23205566406	0	5.82845377391654	0	0	0	0	0	0	0
1603.32763671875	0	0	0	0	0	0	0	0	0
1603.3994140625	0	5.82845377391654	0	0	0	0	14.3636644905789	0	0
1603.61462402344	0	0	0	0	0	0	0	0	0
1603.68627929688	0	0	0	0	0	0	0	0	0
1603.87756347656	3.43982533441347	5.82845377391654	0	0	0	9.00682911687102	0	0	0
1604.044921875	0	0	0	0	0	0	0	0	0
1604.21240234375	0	0	0	0	0	0	0	0	0
1604.54711914062	0	0	0	0	0	0	0	8.20844924324579	0
1604.73852539062	0	0	0	0	6.00424211070874	0	0	0	0
1604.90588378906	0	0	0	0	0	0	0	8.20844924324579	0
1605.19287109375	0	0	0	0	0	0	0	0	0
1605.47998046875	0	0	0	0	0	0	12.5682064292565	0	0
1605.67138671875	0	0	0	0	0	0	0	0	0
1605.81494140625	0	0	0	0	0	0	14.3636644905789	0	0
1605.982421875	0	0	0	0	0	0	0	0	0
1606.2216796875	3.43982533441347	0	0	0	0	0	0	0	0
1606.34130859375	0	0	0	0	0	0	0	0	0
1606.4609375	0	0	0	0	0	0	0	0	6.39002367450311
1606.58056640625	0	0	0	0	9.00636316606311	0	0	0	0
1606.79602050781	0	0	0	0	0	0	0	0	0
1606.91564941406	0	5.82845377391654	0	0	6.00424211070874	0	0	0	9.58503551175467
1607.10705566406	0	0	0	0	0	0	0	0	0
1607.29858398438	0	0	0	0	6.00424211070874	0	0	0	0
1607.44213867188	0	0	0	0	6.00424211070874	0	0	0	0
1607.60974121094	0	0	0	0	6.00424211070874	0	0	0	0
1607.89697265625	0	0	0	0	0	0	0	0	0
1608.04064941406	0	0	0	0	6.00424211070874	0	0	0	0
1608.11254882812	0	0	0	0	6.00424211070874	0	0	0	0
1608.35192871094	0	5.82845377391654	0	0	6.00424211070874	0	0	8.20844924324579	0
1608.66320800781	0	0	0	0	0	9.00682911687102	0	0	0
1608.75903320312	0	0	0	0	6.00424211070874	0	0	8.20844924324579	0
1609.0224609375	0	0	0	0	0	0	0	0	0
1609.1181640625	0	0	0	0	0	0	0	0	6.39002367450311
1609.38171386719	0	0	0	0	6.00424211070874	0	0	0	6.39002367450311
1609.50146484375	0	0	0	0	0	0	0	0	6.39002367450311
1609.69299316406	0	0	0	0	0	0	0	0	0
1609.90869140625	0	0	0	0	0	0	0	0	6.39002367450311
1610.05236816406	0	0	0	0	12.0084842214175	0	0	0	0
1610.26794433594	0	0	0	0	0	0	0	0	0
1610.38781738281	0	0	0	0	0	0	0	0	0
1610.48364257812	0	0	0	0	0	0	0	0	0
1610.57946777344	0	0	0	0	0	0	0	0	0
1610.84301757812	0	0	0	0	0	0	0	0	0
1611.0107421875	0	0	0	0	0	0	0	0	0
1611.13061523438	0	0	0	0	0	0	0	0	9.58503551175467
1611.25036621094	0	0	0	0	0	0	0	0	9.58503551175467
1611.41821289062	0	0	0	0	12.0084842214175	0	0	0	0
1611.56201171875	0	0	0	0	0	0	0	0	0
1611.68176269531	0	0	18.5239805282898	0	6.00424211070874	0	0	0	12.7800473490062
1611.849609375	0	0	0	0	6.00424211070874	0	0	0	0
1611.99340820312	0	0	18.5239805282898	0	0	0	0	0	0
1612.11328125	0	0	0	0	0	0	0	0	0
1612.32897949219	0	0	0	0	9.00636316606311	0	0	0	0
1612.47290039062	3.43982533441347	0	0	0	0	0	0	0	9.58503551175467
1612.5927734375	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
1612.88049316406	3.43982533441347	0	0	0	0	0	0	0	0
1613.09631347656	0	0	0	0	9.00636316606311	0	0	0	6.39002367450311
1613.24011230469	0	0	0	0	6.00424211070874	0	0	0	6.39002367450311
1613.45593261719	0	0	0	0	0	0	0	0	0
1613.59985351562	0	0	0	0	0	0	0	0	0
1613.67175292969	0	0	0	0	6.00424211070874	0	0	0	6.39002367450311
1613.93566894531	0	0	0	0	0	9.00682911687102	0	0	0
1614.17553710938	0	0	0	0	0	0	0	0	0
1614.271484375	0	0	0	0	0	0	0	0	0
1614.41540527344	0	0	0	0	9.00636316606311	9.00682911687102	0	0	6.39002367450311
1614.72729492188	0	0	0	0	0	0	0	0	6.39002367450311
1614.87121582031	0	0	9.26199026414492	0	0	0	0	0	0
1615.06311035156	0	0	0	0	0	0	0	0	0
1615.18310546875	0	0	9.26199026414492	0	0	0	0	0	0
1615.44702148438	0	0	0	0	0	0	0	0	9.58503551175467
1615.59106445312	0	0	0	0	0	0	0	0	0
1615.73498535156	0	0	0	0	0	0	14.3636644905789	0	0
1615.90307617188	3.43982533441347	0	0	0	0	0	0	8.20844924324579	0
1616.21508789062	3.43982533441347	0	0	0	0	0	0	0	0
1616.43103027344	0	0	0	0	0	0	0	0	0
1616.52709960938	0	0	0	0	0	0	0	0	0
1616.64709472656	0	5.82845377391654	0	12.1391067879929	0	0	0	0	0
1616.9111328125	4.58643377921796	0	0	0	0	0	0	0	0
1617.12719726562	0	0	0	0	0	0	0	0	6.39002367450311
1617.27124023438	0	0	0	0	0	0	0	0	6.39002367450311
1617.43933105469	0	0	0	0	0	0	0	0	6.39002367450311
1617.55944824219	0	0	0	0	0	0	12.5682064292565	0	6.39002367450311
1617.70349121094	0	0	0	0	0	0	12.5682064292565	0	0
1617.96765136719	3.43982533441347	0	0	0	0	0	0	0	9.58503551175467
1618.06372070312	0	0	0	0	0	0	0	0	0
1618.1357421875	3.43982533441347	0	0	12.1391067879929	0	0	0	0	0
1618.40002441406	0	0	0	0	0	0	0	0	0
1618.47204589844	0	0	0	0	0	0	0	0	0
1618.54406738281	3.43982533441347	0	0	0	0	0	0	0	0
1618.71215820312	0	0	0	0	0	0	0	0	0
1618.85632324219	0	0	0	0	0	9.00682911687102	0	0	0
1619.04858398438	0	0	0	0	0	0	0	0	0
1619.12060546875	0	0	0	0	0	0	0	0	0
1619.33679199219	0	0	0	0	0	0	0	0	0
1619.43286132812	0	0	0	0	0	0	0	0	0
1619.57702636719	0	0	0	0	0	0	0	0	0
1619.64916992188	0	0	0	0	0	0	0	0	0
1619.91345214844	0	0	0	0	9.00636316606311	0	0	0	0
1620.15380859375	0	5.82845377391654	0	0	6.00424211070874	0	0	0	0
1620.29797363281	0	0	0	0	6.00424211070874	0	0	0	0
1620.70654296875	0	0	0	0	0	0	0	0	6.39002367450311
1620.85070800781	0	0	0	0	0	0	0	0	0
1620.94689941406	4.58643377921796	0	0	0	0	0	0	0	0
1621.06713867188	0	0	0	0	0	0	0	0	6.39002367450311
1621.25939941406	0	0	0	0	9.00636316606311	0	0	0	0
1621.33154296875	0	0	0	0	0	0	0	0	0
1621.59594726562	0	0	0	0	0	0	0	0	0
1621.76428222656	0	0	0	0	0	9.00682911687102	0	0	0
1621.86047363281	0	0	0	0	9.00636316606311	0	0	0	0
1622.05285644531	0	0	0	0	0	0	0	0	0
1622.24523925781	0	0	0	0	0	0	0	0	0
1622.36535644531	0	0	0	0	0	0	0	0	0
1622.48559570312	0	0	0	0	12.0084842214175	0	0	0	0
1622.60595703125	0	0	0	0	0	0	0	0	0
1622.67810058594	0	5.82845377391654	0	0	0	0	0	0	0
1622.79833984375	0	0	0	0	0	0	0	0	0
1622.94262695312	0	0	0	0	0	0	0	0	0
1623.01477050781	3.43982533441347	0	0	0	6.00424211070874	0	0	0	0
1623.23120117188	0	5.82845377391654	0	0	6.00424211070874	0	0	0	0
1623.47180175781	0	0	13.8929853962174	0	0	9.00682911687102	0	0	0
1623.56799316406	0	0	0	0	0	0	0	0	0
1623.73645019531	0	0	0	0	0	0	0	0	0
1623.85668945312	0	0	0	0	0	0	0	0	0
1623.95300292969	0	0	0	0	0	0	0	8.20844924324579	0
1624.14538574219	0	0	0	0	0	0	0	0	0
1624.337890625	0	0	9.26199026414492	12.1391067879929	0	0	0	0	0
1624.53039550781	0	0	0	0	0	0	0	0	0
1624.60266113281	0	0	0	0	0	0	0	0	0
1624.77111816406	0	0	0	0	0	0	0	0	0
1624.89135742188	0	0	0	0	0	0	0	0	0
1625.03576660156	0	0	9.26199026414492	0	0	0	0	0	0
1625.27648925781	0	0	9.26199026414492	0	0	0	0	0	0
1625.56530761719	0	0	9.26199026414492	0	0	9.00682911687102	0	0	0
1625.68566894531	0	5.82845377391654	0	0	0	0	0	0	0
1625.85424804688	3.43982533441347	0	0	12.1391067879929	0	0	0	0	0
1626.09497070312	3.43982533441347	0	0	0	0	0	0	0	0
1626.33569335938	3.43982533441347	0	0	0	0	0	0	0	0
1626.6005859375	0	0	0	0	0	9.00682911687102	0	0	0
1626.7451171875	0	0	0	0	0	0	0	0	0
1626.81726074219	3.43982533441347	0	0	0	0	0	0	0	0
1626.96179199219	0	0	0	0	0	9.00682911687102	0	0	0
1627.08215332031	0	0	0	0	6.00424211070874	0	0	0	0
1627.25073242188	0	5.82845377391654	0	0	6.00424211070874	0	0	0	0
1627.34716796875	3.43982533441347	0	0	0	0	0	0	0	0
1627.51574707031	0	0	9.26199026414492	0	6.00424211070874	0	0	0	0
1627.63610839844	0	0	0	0	0	0	0	0	0
1627.82885742188	0	0	0	0	0	0	0	0	0
1627.92517089844	3.43982533441347	0	9.26199026414492	0	6.00424211070874	0	0	0	0
1628.04565429688	0	0	0	0	0	0	0	0	0
1628.31066894531	0	5.82845377391654	0	0	0	0	0	0	0
1628.45520019531	0	0	0	0	0	0	0	0	0
1628.57568359375	3.43982533441347	0	0	0	0	0	0	0	0
1628.72021484375	0	0	0	0	6.00424211070874	0	0	0	0
1629.00939941406	0	0	0	0	6.00424211070874	0	0	0	0
1629.15393066406	0	0	0	0	0	0	0	0	0
1629.41906738281	0	0	0	0	9.00636316606311	0	0	0	0
1629.56359863281	3.43982533441347	0	0	0	0	0	0	0	6.39002367450311
1629.732421875	0	0	0	0	0	0	0	0	0
1629.97338867188	0	0	0	0	0	0	12.5682064292565	0	0
1630.06982421875	0	0	0	0	6.00424211070874	0	0	0	0
1630.2626953125	0	0	0	0	6.00424211070874	0	0	0	0
1630.50378417969	0	0	0	0	0	0	0	8.20844924324579	0
1630.67248535156	0	0	0	0	0	0	0	0	0
1630.81713867188	0	0	0	0	6.00424211070874	0	10.7727483679342	0	0
1631.1064453125	0	5.82845377391654	0	0	0	0	0	0	0
1631.37170410156	0	5.82845377391654	0	0	0	0	0	0	12.7800473490062
1631.61291503906	0	0	0	0	0	0	0	0	12.7800473490062
1631.80578613281	0	0	0	0	0	0	0	0	0
1631.95056152344	0	0	0	0	0	0	0	0	0
1632.09521484375	0	5.82845377391654	0	0	0	0	0	0	6.39002367450311
1632.16760253906	0	0	0	0	0	0	0	0	0
1632.26403808594	0	0	0	0	0	0	0	0	0
1632.50537109375	0	0	0	0	0	0	0	0	0
1632.60180664062	3.43982533441347	0	0	0	0	0	0	0	0
1632.81896972656	3.43982533441347	0	0	0	0	0	0	0	0
1632.91540527344	3.43982533441347	0	0	0	0	0	0	0	0
1633.1083984375	0	0	0	0	0	0	0	0	0
1633.18078613281	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
1633.39794921875	0	0	0	0	0	0	0	0	0
1633.51867675781	0	5.82845377391654	0	0	0	0	0	0	0
1633.61511230469	0	0	0	0	0	0	0	0	0
1633.6875	3.43982533441347	0	9.26199026414492	0	9.00636316606311	0	0	0	0
1633.88061523438	0	0	0	0	0	0	0	0	0
1634.04956054688	3.43982533441347	0	0	0	0	0	0	0	0
1634.24267578125	0	5.82845377391654	0	0	0	0	0	0	0
1634.41162109375	0	5.82845377391654	0	0	6.00424211070874	0	0	0	0
1634.48400878906	0	0	0	0	0	0	0	0	0
1634.62878417969	3.43982533441347	0	0	0	6.00424211070874	0	0	0	0
1634.701171875	0	5.82845377391654	0	0	0	0	0	0	0
1634.87023925781	3.43982533441347	0	0	0	0	0	0	0	0
1635.03918457031	0	5.82845377391654	0	0	0	0	0	0	0
1635.15991210938	0	0	0	0	6.00424211070874	0	0	0	0
1635.37719726562	0	0	0	0	0	0	0	0	0
1635.49792480469	0	0	0	0	0	0	0	0	0
1635.61865234375	3.43982533441347	0	0	0	0	0	0	0	0
1635.73937988281	0	0	0	0	0	0	0	0	0
1635.90844726562	0	0	0	0	0	0	0	0	0
1636.00500488281	0	0	0	0	0	0	0	0	0
1636.14990234375	0	0	0	0	0	0	0	0	0
1636.29479980469	0	0	0	0	0	0	0	0	6.39002367450311
1636.56042480469	0	0	0	0	0	0	0	0	6.39002367450311
1636.77783203125	0	0	0	0	0	0	0	0	0
1636.99523925781	3.43982533441347	0	0	0	9.00636316606311	0	0	0	0
1637.11596679688	0	0	0	0	0	0	0	0	0
1637.26098632812	0	5.82845377391654	0	0	0	0	0	0	0
1637.38171386719	3.43982533441347	5.82845377391654	0	0	0	0	0	0	0
1637.744140625	0	0	0	0	0	0	0	0	0
1637.88916015625	0	5.82845377391654	0	0	0	0	0	0	0
1638.05822753906	0	0	0	0	9.00636316606311	13.5102436753065	0	0	0
1638.17907714844	3.43982533441347	0	0	0	0	0	0	0	0
1638.37243652344	0	0	0	0	0	0	0	0	0
1638.44494628906	0	0	0	0	6.00424211070874	0	0	0	0
1638.61413574219	0	0	0	0	0	0	0	0	0
1638.68664550781	0	0	0	0	0	0	0	0	0
1638.75915527344	0	0	0	0	0	0	0	0	0
1638.92822265625	0	0	0	0	0	0	0	0	0
1639.02502441406	0	0	0	0	0	0	0	0	0
1639.14587402344	0	0	0	0	0	0	0	0	0
1639.21838378906	0	0	0	0	0	0	0	0	0
1639.38757324219	0	0	0	0	0	0	0	0	0
1639.65344238281	0	0	0	0	0	0	0	0	12.7800473490062
1639.77429199219	0	0	0	0	0	0	0	0	0
1639.91943359375	0	0	0	0	0	0	0	0	12.7800473490062
1640.04028320312	0	0	0	0	0	0	0	0	0
1640.11279296875	0	0	0	0	0	0	0	0	0
1640.25793457031	0	0	0	0	0	0	0	0	0
1640.62060546875	0	0	0	0	0	0	0	0	0
1640.71740722656	0	0	0	0	0	0	0	0	9.58503551175467
1640.86242675781	0	5.82845377391654	0	0	0	0	0	0	9.58503551175467
1641.05590820312	0	0	0	0	0	0	0	0	9.58503551175467
1641.22521972656	0	0	0	0	15.0106052767719	0	0	0	0
1641.46716308594	0	0	0	0	6.00424211070874	0	10.7727483679342	0	6.39002367450311
1641.68481445312	0	0	0	12.1391067879929	0	0	0	0	0
1641.97509765625	0	0	0	0	6.00424211070874	0	0	0	0
1642.12036132812	0	0	0	0	0	0	0	0	0
1642.24133300781	0	5.82845377391654	0	0	6.00424211070874	0	0	0	0
1642.55578613281	0	0	0	0	6.00424211070874	0	0	0	0
1642.72521972656	0	5.82845377391654	9.26199026414492	0	6.00424211070874	0	0	0	0
1642.96716308594	0	5.82845377391654	0	0	0	0	0	0	0
1643.11242675781	0	0	0	0	0	0	0	0	0
1643.20922851562	0	5.82845377391654	9.26199026414492	0	6.00424211070874	0	0	0	0
1643.451171875	0	0	0	0	0	0	0	0	0
1643.59643554688	0	5.82845377391654	0	0	0	0	0	0	0
1644.00793457031	0	0	0	0	0	0	0	0	0
1644.10473632812	0	0	0	0	0	0	0	0	0
1644.17736816406	0	0	0	0	0	0	0	0	0
1644.32263183594	0	5.82845377391654	0	0	6.00424211070874	0	0	0	0
1644.46789550781	0	0	0	0	0	0	0	0	0
1644.54052734375	0	0	0	0	0	0	0	0	0
1644.75842285156	0	0	0	0	0	0	0	0	0
1644.92797851562	0	0	0	0	0	0	0	0	0
1645.09753417969	0	5.82845377391654	0	0	0	0	0	0	0
1645.21850585938	0	0	0	0	0	0	0	0	0
1645.41235351562	0	5.82845377391654	0	0	0	0	0	0	0
1645.60607910156	0	0	0	0	0	0	0	0	0
1645.70288085938	0	0	0	0	0	0	0	0	0
1645.94519042969	3.43982533441347	0	0	0	0	0	0	0	0
1646.06628417969	0	0	0	0	0	0	0	0	0
1646.21154785156	0	5.82845377391654	0	0	0	0	0	0	0
1646.35693359375	0	0	0	0	0	0	0	0	0
1646.62341308594	0	0	0	0	0	0	0	0	6.39002367450311
1646.79296875	0	0	0	0	0	0	0	0	0
1646.91418457031	0	0	0	0	0	0	0	0	0
1646.98681640625	0	0	0	0	0	0	0	0	0
1647.0595703125	0	0	0	0	0	0	0	0	0
1647.13220214844	0	0	0	0	9.00636316606311	0	0	0	0
1647.39880371094	0	0	0	0	0	0	0	0	0
1647.49572753906	0	0	0	0	0	0	0	0	0
1647.61682128906	0	0	0	0	9.00636316606311	0	0	0	0
1647.76232910156	5.73304222402245	0	0	0	0	0	0	0	6.39002367450311
1648.00463867188	0	0	0	0	0	0	0	0	0
1648.12585449219	0	0	0	0	0	0	0	0	6.39002367450311
1648.29553222656	3.43982533441347	0	0	0	0	0	0	0	0
1648.3681640625	0	0	0	0	0	0	0	0	0
1648.53784179688	0	0	0	0	0	0	0	0	0
1648.82885742188	5.73304222402245	0	0	0	0	0	0	0	9.58503551175467
1648.99853515625	0	0	0	0	0	0	0	0	0
1649.19250488281	0	0	0	0	0	0	0	0	0
1649.31372070312	5.73304222402245	0	0	0	0	0	0	0	0
1649.41064453125	0	0	0	0	0	0	0	0	0
1649.53198242188	0	0	9.26199026414492	0	0	0	0	0	0
1649.7744140625	0	0	0	0	0	0	0	0	0
1649.96838378906	0	0	9.26199026414492	0	0	0	0	0	0
1650.16247558594	0	0	0	0	0	0	0	0	9.58503551175467
1650.3564453125	3.43982533441347	0	0	0	0	0	0	0	0
1650.62329101562	0	0	0	0	0	0	0	0	0
1650.79309082031	0	0	0	0	0	0	0	0	0
1650.93859863281	0	0	0	0	0	0	0	0	0
1651.22973632812	0	0	9.26199026414492	0	6.00424211070874	0	0	0	0
1651.44812011719	0	0	0	0	0	0	0	0	9.58503551175467
1651.59362792969	0	0	0	0	0	0	0	0	0
1651.7392578125	0	0	0	0	6.00424211070874	0	0	0	0
1651.83630371094	0	0	0	0	0	0	0	0	0
1651.9091796875	0	0	0	0	0	0	0	0	0
1652.07897949219	0	0	0	0	0	0	0	0	0
1652.37023925781	0	0	0	0	0	9.00682911687102	0	0	0
1652.46728515625	0	0	0	0	0	0	0	0	0
1652.58862304688	0	0	0	0	0	9.00682911687102	0	0	0
1652.73425292969	0	0	0	0	0	0	0	0	0
1652.8798828125	0	0	0	0	0	0	0	0	0
1652.97692871094	0	0	0	0	0	0	0	0	0
1653.19543457031	0	0	0	0	0	0	0	0	0
1653.34106445312	0	0	0	0	0	0	0	0	0
1653.53527832031	0	0	0	0	0	0	0	0	0
1653.75378417969	0	0	0	0	0	0	0	0	0
1653.82666015625	0	0	0	0	0	0	0	0	0
1653.99658203125	0	8.74268066087481	0	0	0	0	0	0	0
1654.26379394531	0	0	0	0	0	0	0	0	0
1654.36083984375	0	0	0	0	0	0	0	0	0
1654.57946777344	3.43982533441347	0	0	0	0	0	0	0	0
1654.77368164062	0	0	0	0	0	0	0	0	0
1654.94372558594	3.43982533441347	0	0	0	0	0	0	0	6.39002367450311
1655.16235351562	3.43982533441347	0	0	0	0	0	0	0	0
1655.28381347656	0	0	0	0	0	0	0	0	0
1655.42956542969	3.43982533441347	0	0	0	15.0106052767719	0	0	0	0
1655.67248535156	3.43982533441347	0	0	0	0	9.00682911687102	0	0	0
1655.93969726562	0	0	0	0	0	9.00682911687102	0	0	0
1656.10974121094	3.43982533441347	0	0	0	0	0	0	0	0
