	x = 1, y = 1	x = 2, y = 1	x = 3, y = 1	x = 1, y = 2	x = 2, y = 2	x = 3, y = 2	x = 1, y = 3	x = 2, y = 3	x = 3, y = 3
712.916687011719	0	0	0	0	0	0	0	0	0
713	0	0	0	0	0	0	0	0	0
713.083374023438	0	0	0	0	0	0	0	0	0
713.166687011719	0	0	0	0	0	0	0	0	0
713.25	0	0	0	0	0	0	0	0	0
713.333374023438	0	0	0	0	0	0	0	0	0
713.416687011719	0	0	0	0	0	0	0	0	0
713.5	0	0	0	0	0	0	0	0	0
713.583374023438	0	0	0	0	0	0	0	0	0
713.666687011719	0	0	0	0	0	0	0	0	0
713.75	0	0	0	0	0	0	0	0	0
713.833374023438	0	0	0	0	0	0	0	0	0
713.916687011719	0	0	0	0	0	0	0	0	0
714	0	0	0	0	0	0	0	0	0
714.083374023438	0	0	0	0	0	0	0	0	0
714.166687011719	0	0	0	0	0	0	0	0	0
714.25	0	0	0	0	0	0	0	0	0
714.333374023438	0	0	0	0	0	0	0	0	0
714.416687011719	0	0	0	0	0	0	0	0	0
714.5	0	0	0	0	0	0	0	0	0
714.583374023438	0	0	0	0	0	0	0	0	0
714.666687011719	0	0	0	0	0	0	0	0	0
714.75	0	0	0	0	0	0	0	0	0
714.833374023438	0	0	0	0	0	0	0	0	0
714.916687011719	0	0	0	0	0	0	0	0	0
715	0	0	0	0	0	0	0	0	0
715.083374023438	0	0	0	0	0	0	0	0	0
715.166687011719	0	0	0	0	0	0	0	0	0
715.25	0	0	0	0	0	0	0	0	0
715.333374023438	0	0	0	0	0	0	0	0	0
715.416687011719	0	0	0	0	0	0	0	0	0
715.5	0	0	0	0	0	0	0	0	0
715.583374023438	0	0	0	0	0	0	0	0	0
715.666687011719	0	0	0	0	0	0	0	0	0
715.75	0	0	0	0	0	0	0	0	0
715.833374023438	0	0	0	0	0	0	0	0	0
715.916687011719	0	0	0	0	0	0	0	0	0
716	0	0	0	0	0	0	0	0	0
716.083374023438	0	0	0	0	0	0	0	0	0
716.166687011719	0	0	0	0	0	0	0	0	0
716.25	0	0	0	0	0	0	0	0	0
716.333374023438	0	0	0	0	0	0	0	0	0
716.416687011719	0	0	0	0	0	0	0	0	0
716.5	0	0	0	0	0	0	0	0	0
716.583374023438	0	0	0	0	0	0	0	0	0
716.666687011719	0	0	0	0	0	0	0	0	0
716.75	0	0	0	0	0	0	0	0	0
716.833374023438	0	0	0	0	0	0	0	0	0
716.916687011719	0	0	0	0	0	0	0	0	0
717	0	0	0	0	0	0	0	0	0
717.083374023438	0	0	0	0	0	0	0	0	0
717.166687011719	0	0	0	0	0	0	0	0	0
717.25	0	0	0	0	0	0	0	0	0
717.333374023438	0	0	0	0	0	0	0	0	0
717.416687011719	0	0	0	0	0	0	0	0	0
717.5	0	0	0	0	0	0	0	0	0
717.583374023438	0	0	0	0	0	0	0	0	0
717.666687011719	0	0	0	0	0	0	0	0	0
717.75	0	0	0	0	0	0	0	0	0
717.833374023438	0	0	0	0	0	0	0	0	0
717.916687011719	0	0	0	0	0	0	0	0	0
718	0	0	0	0	0	0	0	0	0
718.083374023438	0	0	0	0	0	0	0	0	0
718.166687011719	0	0	0	0	0	0	0	0	0
718.25	0	0	0	0	0	0	0	0	0
718.333374023438	0	0	0	0	0	0	0	0	0
718.416687011719	0	0	0	0	0	0	0	0	0
718.5	0	0	0	0	0	0	0	0	0
718.583374023438	0	0	0	0	0	0	0	0	0
718.666687011719	0	0	0	0	0	0	0	0	0
718.75	0	0	0	0	0	0	0	0	0
718.833374023438	0	0	0	0	0	0	0	0	0
718.916687011719	0	0	0	0	0	0	0	0	0
719	0	0	0	0	0	0	0	0	0
719.083374023438	0	0	0	0	0	0	0	0	0
719.166687011719	0	0	0	0	0	0	0	0	0
719.25	0	0	0	0	0	0	0	0	0
719.333374023438	0	0	0	0	0	0	0	0	0
719.416687011719	0	0	0	0	0	0	0	0	0
719.5	0	0	0	0	0	0	0	0	0
719.583374023438	0	0	0	0	0	0	0	0	0
719.666687011719	0	0	0	0	0	0	0	0	0
719.75	0	0	0	0	0	0	0	0	0
719.833374023438	0	0	0	0	0	0	0	0	0
719.916687011719	0	0	0	0	0	0	0	0	0
720	0	0	0	0	0	0	0	0	0
720.083374023438	0	0	0	0	0	0	0	0	0
720.166687011719	0	0	0	0	0	0	0	0	0
720.25	0	0	0	0	0	0	0	0	0
720.333374023438	0	0	0	0	0	0	0	0	0
720.416687011719	0	0	0	0	0	0	0	0	0
720.5	0	0	0	0	0	0	0	0	0
720.583374023438	0	0	0	0	0	0	0	0	0
720.666687011719	0	0	0	0	0	0	0	0	0
720.75	0	0	0	0	0	0	0	0	0
720.833374023438	0	0	0	0	0	0	0	0	0
720.916687011719	0	0	0	0	0	0	0	0	0
721	0	0	0	0	0	0	0	0	0
721.083374023438	0	0	0	0	0	0	0	0	0
721.166687011719	0	0	0	0	0	0	0	0	0
721.25	0	0	0	0	0	0	0	0	0
721.333374023438	0	0	0	0	0	0	0	0	0
721.416687011719	0	0	0	0	0	0	0	0	0
721.5	0	0	0	0	0	0	0	0	0
721.583374023438	0	0	0	0	0	0	0	0	0
721.666687011719	0	0	0	0	0	0	0	0	0
721.75	0	0	0	0	0	0	0	0	0
721.833374023438	0	0	0	0	0	0	0	0	0
721.916687011719	0	0	0	0	0	0	0	0	0
722	0	0	0	0	0	0	0	0	0
722.083374023438	0	0	0	0	0	0	0	0	0
722.166687011719	0	0	0	0	0	0	0	0	0
722.25	0	0	0	0	0	0	0	0	0
722.333374023438	0	0	0	0	0	0	0	0	0
722.416687011719	0	0	0	0	0	0	0	0	0
722.5	0	0	0	0	0	0	0	0	0
722.583374023438	0	0	0	0	0	0	0	0	0
722.666687011719	0	0	0	0	0	0	0	0	0
722.75	0	0	0	0	0	0	0	0	0
722.833374023438	0	0	0	0	0	0	0	0	0
722.916687011719	0	0	0	0	0	0	0	0	0
723	0	0	0	0	0	0	0	0	0
723.083374023438	0	0	0	0	0	0	0	0	0
723.166687011719	0	0	0	0	0	0	0	0	0
723.25	0	0	0	0	0	0	0	0	0
723.333374023438	0	0	0	0	0	0	0	0	0
723.416687011719	0	0	0	0	0	0	0	0	0
723.5	0	0	0	0	0	0	0	0	0
723.583374023438	0	0	0	0	0	0	0	0	0
723.666687011719	0	0	0	0	0	0	0	0	0
723.75	0	0	0	0	0	0	0	0	0
723.833374023438	0	0	0	0	0	0	0	0	0
723.916687011719	0	0	0	0	0	0	0	0	0
724	0	0	0	0	0	0	0	0	0
724.083374023438	0	0	0	0	0	0	0	0	0
724.166687011719	0	0	0	0	0	0	0	0	0
724.25	0	0	0	0	0	0	0	0	0
724.333374023438	0	0	0	0	0	0	0	0	0
724.416687011719	0	0	0	0	0	0	0	0	0
724.5	0	0	0	0	0	0	0	0	0
724.583374023438	0	0	0	0	0	0	0	0	0
724.666687011719	0	0	0	0	0	0	0	0	0
724.75	0	0	0	0	0	0	0	0	0
724.833374023438	0	0	0	0	0	0	0	0	0
724.916687011719	0	0	0	0	0	0	0	0	0
725	0	0	0	0	0	0	0	0	0
725.083374023438	0	0	0	0	0	0	0	0	0
725.166687011719	0	0	0	0	0	0	0	0	0
725.25	0	0	0	0	0	0	0	0	0
725.333374023438	0	0	0	0	0	0	0	0	0
725.416687011719	0	0	0	0	0	0	0	0	0
725.5	0	0	0	0	0	0	0	0	0
725.583374023438	0	0	0	0	0	0	0	0	0
725.666687011719	0	0	0	0	0	0	0	0	0
725.75	0	0	0	0	0	0	0	0	0
725.833374023438	0	0	0	0	0	0	0	0	0
725.916687011719	0	0	0	0	0	0	0	0	0
726	0	0	0	0	0	0	0	0	0
726.083374023438	0	0	0	0	0	0	0	0	0
726.166687011719	0	0	0	0	0	0	0	0	0
726.25	0	0	0	0	0	0	0	0	0
726.333374023438	0	0	0	0	0	0	0	0	0
726.416687011719	0	0	0	0	0	0	0	0	0
726.5	0	0	0	0	0	0	0	0	0
726.583374023438	0	0	0	0	0	0	0	0	0
726.666687011719	0	0	0	0	0	0	0	0	0
726.75	0	0	0	0	0	0	0	0	0
726.833374023438	0	0	0	0	0	0	0	0	0
726.916687011719	0	0	0	0	0	0	0	0	0
727	0	0	0	0	0	0	0	0	0
727.083374023438	0	0	0	0	0	0	0	0	0
727.166687011719	0	0	0	0	0	0	0	0	0
727.25	0	0	0	0	0	0	0	0	0
727.333374023438	0	0	0	0	0	0	0	0	0
727.416687011719	0	0	0	0	0	0	0	0	0
727.5	0	0	0	0	0	0	0	0	0
727.583374023438	0	0	0	0	0	0	0	0	0
727.666687011719	0	0	0	0	0	0	0	0	0
727.75	0	0	0	0	0	0	0	0	0
727.833374023438	0	0	0	0	0	0	0	0	0
727.916687011719	0	0	0	0	0	0	0	0	0
728	0	0	0	0	0	0	0	0	0
728.083374023438	0	0	0	0	0	0	0	0	0
728.166687011719	0	0	0	0	0	0	0	0	0
728.25	0	0	0	0	0	0	0	0	0
728.333374023438	0	0	0	0	0	0	0	0	0
728.416687011719	0	0	0	0	0	0	0	0	0
728.5	0	0	0	0	0	0	0	0	0
728.583374023438	0	0	0	0	0	0	0	0	0
728.666687011719	0	0	0	0	0	0	0	0	0
728.75	0	0	0	0	0	0	0	0	0
728.833374023438	0	0	0	0	0	0	0	0	0
728.916687011719	0	0	0	0	0	0	0	0	0
729	0	0	0	0	0	0	0	0	0
729.083374023438	0	0	0	0	0	0	0	0	0
729.166687011719	0	0	0	0	0	0	0	0	0
729.25	0	0	0	0	0	0	0	0	0
729.333374023438	0	0	0	0	0	0	0	0	0
729.416687011719	0	0	0	0	0	0	0	0	0
729.5	0	0	0	0	0	0	0	0	0
729.583374023438	0	0	0	0	0	0	0	0	0
729.666687011719	0	0	0	0	0	0	0	0	0
729.75	0	0	0	0	0	0	0	0	0
729.833374023438	0	0	0	0	0	0	0	0	0
729.916687011719	0	0	0	0	0	0	0	0	0
730	0	0	0	0	0	0	0	0	0
730.083374023438	0	0	0	0	0	0	0	0	0
730.166687011719	0	0	0	0	0	0	0	0	0
730.25	0	0	0	0	0	0	0	0	0
730.333374023438	0	0	0	0	0	0	0	0	0
730.416687011719	0	0	0	0	0	0	0	0	0
730.5	0	0	0	0	0	0	0	0	0
730.583374023438	0	0	0	0	0	0	0	0	0
730.666687011719	0	0	0	0	0	0	0	0	0
730.75	0	0	0	0	0	0	0	0	0
730.833374023438	0	0	0	0	0	0	0	0	0
730.916687011719	0	0	0	0	0	0	0	0	0
731	0	0	0	0	0	0	0	0	0
731.083374023438	0	0	0	0	0	0	0	0	0
731.166687011719	0	0	0	0	0	0	0	0	0
731.25	0	0	0	0	0	0	0	0	0
731.333374023438	0	0	0	0	0	0	0	0	0
731.416687011719	0	0	0	0	0	0	0	0	0
731.5	0	0	0	0	0	0	0	0	0
731.583374023438	0	0	0	0	0	0	0	0	0
731.666687011719	0	0	0	0	0	0	0	0	0
731.75	0	0	0	0	0	0	0	0	0
731.833374023438	0	0	0	0	0	0	0	0	0
731.916687011719	0	0	0	0	0	0	0	0	0
732	0	0	0	0	0	0	0	0	0
732.083374023438	0	0	0	0	0	0	0	0	0
732.166687011719	0	0	0	0	0	0	0	0	0
732.25	0	0	0	0	0	0	0	0	0
732.333374023438	0	0	0	0	0	0	0	0	0
732.416687011719	0	0	0	0	0	0	0	0	0
732.5	0	0	0	0	0	0	0	0	0
732.583374023438	0	0	0	0	0	0	0	0	0
732.666687011719	0	0	0	0	0	0	0	0	0
732.75	0	0	0	0	0	0	0	0	0
732.833374023438	0	0	0	0	0	0	0	0	0
732.916687011719	0	0	0	0	0	0	0	0	0
733	0	0	0	0	0	0	0	0	0
733.083374023438	0	0	0	0	0	0	0	0	0
733.166687011719	0	0	0	0	0	0	0	0	0
733.25	0	0	0	0	0	0	0	0	0
733.333374023438	0	0	0	0	0	0	0	0	0
733.416687011719	0	0	0	0	0	0	0	0	0
733.5	0	0	0	0	0	0	0	0	0
733.583374023438	0	0	0	0	0	0	0	0	0
733.666687011719	0	0	0	0	0	0	0	0	0
733.75	0	0	0	0	0	0	0	0	0
733.833374023438	0	0	0	0	0	0	0	0	0
733.916687011719	0	0	0	0	0	0	0	0	0
734	0	0	0	0	0	0	0	0	0
734.083374023438	0	0	0	0	0	0	0	0	0
734.166687011719	0	0	0	0	0	0	0	0	0
734.25	0	0	0	0	0	0	0	0	0
734.333374023438	0	0	0	0	0	0	0	0	0
734.416687011719	0	0	0	0	0	0	0	0	0
734.5	0	0	0	0	0	0	0	0	0
734.583374023438	0	0	0	0	0	0	0	0	0
734.666687011719	0	0	0	0	0	0	0	0	0
734.75	0	0	0	0	0	0	0	0	0
734.833374023438	0	0	0	0	0	0	0	0	0
734.916687011719	0	0	0	0	0	0	0	0	0
735	0	0	0	0	0	0	0	0	0
735.083374023438	0	0	0	0	0	0	0	0	0
735.166687011719	0	0	0	0	0	0	0	0	0
735.25	0	0	0	0	0	0	0	0	0
735.333374023438	0	0	0	0	0	0	0	0	0
735.416687011719	0	0	0	0	0	0	0	0	0
735.5	0	0	0	0	0	0	0	0	0
735.583374023438	0	0	0	0	0	0	0	0	0
735.666687011719	0	0	0	0	0	0	0	0	0
735.75	0	0	0	0	0	0	0	0	0
735.833374023438	0	0	0	0	0	0	0	0	0
735.916687011719	0	0	0	0	0	0	0	0	0
736	0	0	0	0	0	0	0	0	0
736.083374023438	0	0	0	0	0	0	0	0	0
736.166687011719	0	0	0	0	0	0	0	0	0
736.25	0	0	0	0	0	0	0	0	0
736.333374023438	0	0	0	0	0	0	0	0	0
736.416687011719	0	0	0	0	0	0	0	0	0
736.5	0	0	0	0	0	0	0	0	0
736.583374023438	0	0	0	0	0	0	0	0	0
736.666687011719	0	0	0	0	0	0	0	0	0
736.75	0	0	0	0	0	0	0	0	0
736.833374023438	0	0	0	0	0	0	0	0	0
736.916687011719	0	0	0	0	0	0	0	0	0
737	0	0	0	0	0	0	0	0	0
737.083374023438	0	0	0	0	0	0	0	0	0
737.166687011719	0	0	0	0	0	0	0	0	0
737.25	0	0	0	0	0	0	0	0	0
737.333374023438	0	0	0	0	0	0	0	0	0
737.416687011719	0	0	0	0	0	0	0	0	0
737.5	0	0	0	0	0	0	0	0	0
737.583374023438	0	0	0	0	0	0	0	0	0
737.666687011719	0	0	0	0	0	0	0	0	0
737.75	0	0	0	0	0	0	0	0	0
737.833374023438	0	0	0	0	0	0	0	0	0
737.916687011719	0	0	0	0	0	0	0	0	0
738	0	0	0	0	0	0	0	0	0
738.083374023438	0	0	0	0	0	0	0	0	0
738.166687011719	0	0	0	0	0	0	0	0	0
738.25	0	0	0	0	0	0	0	0	0
738.333374023438	0	0	0	0	0	0	0	0	0
738.416687011719	0	0	0	0	0	0	0	0	0
738.5	0	0	0	0	0	0	0	0	0
738.583374023438	0	0	0	0	0	0	0	0	0
738.666687011719	0	0	0	0	0	0	0	0	0
738.75	0	0	0	0	0	0	0	0	0
738.833374023438	0	0	0	0	0	0	0	0	0
738.916687011719	0	0	0	0	0	0	0	0	0
739	0	0	0	0	0	0	0	0	0
739.083374023438	0	0	0	0	0	0	0	0	0
739.166687011719	0	0	0	0	0	0	0	0	0
739.25	0	0	0	0	0	0	0	0	0
739.333374023438	0	0	0	0	0	0	0	0	0
739.416687011719	0	0	0	0	0	0	0	0	0
739.5	0	0	0	0	0	0	0	0	0
739.583374023438	0	0	0	0	0	0	0	0	0
739.666687011719	0	0	0	0	0	0	0	0	0
739.75	0	0	0	0	0	0	0	0	0
739.833374023438	0	0	0	0	0	0	0	0	0
739.916687011719	0	0	0	0	0	0	0	0	0
740	0	0	0	0	0	0	0	0	0
740.083374023438	0	0	0	0	0	0	0	0	0
740.166687011719	0	0	0	0	0	0	0	0	0
740.25	0	0	0	0	0	0	0	0	0
740.333374023438	0	0	0	0	0	0	0	0	0
740.416687011719	0	0	0	0	0	0	0	0	0
740.5	0	0	0	0	0	0	0	0	0
740.583374023438	0	0	0	0	0	0	0	0	0
740.666687011719	0	0	0	0	0	0	0	0	0
740.75	0	0	0	0	0	0	0	0	0
740.833374023438	0	0	0	0	0	0	0	0	0
740.916687011719	0	0	0	0	0	0	0	0	0
741	0	0	0	0	0	0	0	0	0
741.083374023438	0	0	0	0	0	0	0	0	0
741.166687011719	0	0	0	0	0	0	0	0	0
741.25	0	0	0	0	0	0	0	0	0
741.333374023438	0	0	0	0	0	0	0	0	0
741.416687011719	0	0	0	0	0	0	0	0	0
741.5	0	0	0	0	0	0	0	0	0
741.583374023438	0	0	0	0	0	0	0	0	0
741.666687011719	0	0	0	0	0	0	0	0	0
741.75	0	0	0	0	0	0	0	0	0
741.833374023438	0	0	0	0	0	0	0	0	0
741.916687011719	0	0	0	0	0	0	0	0	0
742	0	0	0	0	0	0	0	0	0
742.083374023438	0	0	0	0	0	0	0	0	0
742.166687011719	0	0	0	0	0	0	0	0	0
742.25	0	0	0	0	0	0	0	0	0
742.333374023438	0	0	0	0	0	0	0	0	0
742.416687011719	0	0	0	0	0	0	0	0	0
742.5	0	0	0	0	0	0	0	0	0
742.583374023438	0	0	0	0	0	0	0	0	0
742.666687011719	0	0	0	0	0	0	0	0	0
742.75	0	0	0	0	0	0	0	0	0
742.833374023438	0	0	0	0	0	0	0	0	0
742.916687011719	0	0	0	0	0	0	0	0	0
743	0	0	0	0	0	0	0	0	0
743.083374023438	0	0	0	0	0	0	0	0	0
743.166687011719	0	0	0	0	0	0	0	0	0
743.25	0	0	0	0	0	0	0	0	0
743.333374023438	0	0	0	0	0	0	0	0	0
743.416687011719	0	0	0	0	0	0	0	0	0
743.5	0	0	0	0	0	0	0	0	0
743.583374023438	0	0	0	0	0	0	0	0	0
743.666687011719	0	0	0	0	0	0	0	0	0
743.75	0	0	0	0	0	0	0	0	0
743.833374023438	0	0	0	0	0	0	0	0	0
743.916687011719	0	0	0	0	0	0	0	0	0
744	0	0	0	0	0	0	0	0	0
744.083374023438	0	0	0	0	0	0	0	0	0
744.166687011719	0	0	0	0	0	0	0	0	0
744.25	0	0	0	0	0	0	0	0	0
744.333374023438	0	0	0	0	0	0	0	0	0
744.416687011719	0	0	0	0	0	0	0	0	0
744.5	0	0	0	0	0	0	0	0	0
744.583374023438	0	0	0	0	0	0	0	0	0
744.666687011719	0	0	0	0	0	0	0	0	0
744.75	0	0	0	0	0	0	0	0	0
744.833374023438	0	0	0	0	0	0	0	0	0
744.916687011719	0	0	0	0	0	0	0	0	0
745	0	0	0	0	0	0	0	0	0
745.083374023438	0	0	0	0	0	0	0	0	0
745.166687011719	0	0	0	0	0	0	0	0	0
745.25	0	0	0	0	0	0	0	0	0
745.333374023438	0	0	0	0	0	0	0	0	0
745.416687011719	0	0	0	0	0	0	0	0	0
745.5	0	0	0	0	0	0	0	0	0
745.583374023438	0	0	0	0	0	0	0	0	0
745.666687011719	0	0	0	0	0	0	0	0	0
745.75	0	0	0	0	0	0	0	0	0
745.833374023438	0	0	0	0	0	0	0	0	0
745.916687011719	0	0	0	0	0	0	0	0	0
746	0	0	0	0	0	0	0	0	0
746.083374023438	0	0	0	0	0	0	0	0	0
746.166687011719	0	0	0	0	0	0	0	0	0
746.25	0	0	0	0	0	0	0	0	0
746.333374023438	0	0	0	0	0	0	0	0	0
746.416687011719	0	0	0	0	0	0	0	0	0
746.5	0	0	0	0	0	0	0	0	0
746.583374023438	0	0	0	0	0	0	0	0	0
746.666687011719	0	0	0	0	0	0	0	0	0
746.75	0	0	0	0	0	0	0	0	0
746.833374023438	0	0	0	0	0	0	0	0	0
746.916687011719	0	0	0	0	0	0	0	0	0
747	0	0	0	0	0	0	0	0	0
747.083374023438	0	0	0	0	0	0	0	0	0
747.166687011719	0	0	0	0	0	0	0	0	0
747.25	0	0	0	0	0	0	0	0	0
747.333374023438	0	0	0	0	0	0	0	0	0
747.416687011719	0	0	0	0	0	0	0	0	0
747.5	0	0	0	0	0	0	0	0	0
747.583374023438	0	0	0	0	0	0	0	0	0
747.666687011719	0	0	0	0	0	0	0	0	0
747.75	0	0	0	0	0	0	0	0	0
747.833374023438	0	0	0	0	0	0	0	0	0
747.916687011719	0	0	0	0	0	0	0	0	0
748	0	0	0	0	0	0	0	0	0
748.083374023438	0	0	0	0	0	0	0	0	0
748.166687011719	0	0	0	0	0	0	0	0	0
748.25	0	0	0	0	0	0	0	0	0
748.333374023438	0	0	0	0	0	0	0	0	0
748.416687011719	0	0	0	0	0	0	0	0	0
748.5	0	0	0	0	0	0	0	0	0
748.583374023438	0	0	0	0	0	0	0	0	0
748.666687011719	0	0	0	0	0	0	0	0	0
748.75	0	0	0	0	0	0	0	0	0
748.833374023438	0	0	0	0	0	0	0	0	0
748.916687011719	0	0	0	0	0	0	0	0	0
749	0	0	0	0	0	0	0	0	0
749.083374023438	0	0	0	0	0	0	0	0	0
749.166687011719	0	0	0	0	0	0	0	0	0
749.25	0	0	0	0	0	0	0	0	0
749.333374023438	0	0	0	0	0	0	0	0	0
749.416687011719	0	0	0	0	0	0	0	0	0
749.5	0	0	0	0	0	0	0	0	0
749.583374023438	0	0	0	0	0	0	0	0	0
749.666687011719	0	0	0	0	0	0	0	0	0
749.75	0	0	0	0	0	0	0	0	0
749.833374023438	0	0	0	0	0	0	0	0	0
749.916687011719	0	0	0	0	0	0	0	0	0
750	0	0	0	0	0	0	0	0	0
750.083374023438	0	0	0	0	0	0	0	0	0
750.166687011719	0	0	0	0	0	0	0	0	0
750.25	0	0	0	0	0	0	0	0	0
750.333374023438	0	0	0	0	0	0	0	0	0
750.416687011719	0	0	0	0	0	0	0	0	0
750.5	0	0	0	0	0	0	0	0	0
750.583374023438	0	0	0	0	0	0	0	0	0
750.666687011719	0	0	0	0	0	0	0	0	0
750.75	0	0	0	0	0	0	0	0	0
750.833374023438	0	0	0	0	0	0	0	0	0
750.916687011719	0	0	0	0	0	0	0	0	0
751	0	0	0	0	0	0	0	0	0
751.083374023438	0	0	0	0	0	0	0	0	0
751.166687011719	0	0	0	0	0	0	0	0	0
751.25	0	0	0	0	0	0	0	0	0
751.333374023438	0	0	0	0	0	0	0	0	0
751.416687011719	0	0	0	0	0	0	0	0	0
751.5	0	0	0	0	0	0	0	0	0
751.583374023438	0	0	0	0	0	0	0	0	0
751.666687011719	0	0	0	0	0	0	0	0	0
751.75	0	0	0	0	0	0	0	0	0
751.833374023438	0	0	0	0	0	0	0	0	0
751.916687011719	0	0	0	0	0	0	0	0	0
752	0	0	0	0	0	0	0	0	0
752.083374023438	0	0	0	0	0	0	0	0	0
752.166687011719	0	0	0	0	0	0	0	0	0
752.25	0	0	0	0	0	0	0	0	0
752.333374023438	0	0	0	0	0	0	0	0	0
752.416687011719	0	0	0	0	0	0	0	0	0
752.5	0	0	0	0	0	0	0	0	0
752.583374023438	0	0	0	0	0	0	0	0	0
752.666687011719	0	0	0	0	0	0	0	0	0
752.75	0	0	0	0	0	0	0	0	0
752.833374023438	0	0	0	0	0	0	0	0	0
752.916687011719	0	0	0	0	0	0	0	0	0
753	0	0	0	0	0	0	0	0	0
753.083374023438	0	0	0	0	0	0	0	0	0
753.166687011719	0	0	0	0	0	0	0	0	0
753.25	0	0	0	0	0	0	0	0	0
753.333374023438	0	0	0	0	0	0	0	0	0
753.416687011719	0	0	0	0	0	0	0	0	0
753.5	0	0	0	0	0	0	0	0	0
753.583374023438	0	0	0	0	0	0	0	0	0
753.666687011719	0	0	0	0	0	0	0	0	0
753.75	0	0	0	0	0	0	0	0	0
753.833374023438	0	0	0	0	0	0	0	0	0
753.916687011719	0	0	0	0	0	0	0	0	0
754	0	0	0	0	0	0	0	0	0
754.083374023438	0	0	0	0	0	0	0	0	0
754.166687011719	0	0	0	0	0	0	0	0	0
754.25	0	0	0	0	0	0	0	0	0
754.333374023438	0	0	0	0	0	0	0	0	0
754.416687011719	0	0	0	0	0	0	0	0	0
754.5	0	0	0	0	0	0	0	0	0
754.583374023438	0	0	0	0	0	0	0	0	0
754.666687011719	0	0	0	0	0	0	0	0	0
754.75	0	0	0	0	0	0	0	0	0
754.833374023438	0	0	0	0	0	0	0	0	0
754.916687011719	0	0	0	0	0	0	0	0	0
755	0	0	0	0	0	0	0	0	0
755.083374023438	0	0	0	0	0	0	0	0	0
755.166687011719	0	0	0	0	0	0	0	0	0
755.25	0	0	0	0	0	0	0	0	0
755.333374023438	0	0	0	0	0	0	0	0	0
755.416687011719	0	0	0	0	0	0	0	0	0
755.5	0	0	0	0	0	0	0	0	0
755.583374023438	0	0	0	0	0	0	0	0	0
755.666687011719	0	0	0	0	0	0	0	0	0
755.75	0	0	0	0	0	0	0	0	0
755.833374023438	0	0	0	0	0	0	0	0	0
755.916687011719	0	0	0	0	0	0	0	0	0
756	0	0	0	0	0	0	0	0	0
756.083374023438	0	0	0	0	0	0	0	0	0
756.166687011719	0	0	0	0	0	0	0	0	0
756.25	0	0	0	0	0	0	0	0	0
756.333374023438	0	0	0	0	0	0	0	0	0
756.416687011719	0	0	0	0	0	0	0	0	0
756.5	0	0	0	0	0	0	0	0	0
756.583374023438	0	0	0	0	0	0	0	0	0
756.666687011719	0	0	0	0	0	0	0	0	0
756.75	0	0	0	0	0	0	0	0	0
756.833374023438	0	0	0	0	0	0	0	0	0
756.916687011719	0	0	0	0	0	0	0	0	0
757	0	0	0	0	0	0	0	0	0
757.083374023438	0	0	0	0	0	0	0	0	0
757.166687011719	0	0	0	0	0	0	0	0	0
757.25	0	0	0	0	0	0	0	0	0
757.333374023438	0	0	0	0	0	0	0	0	0
757.416687011719	0	0	0	0	0	0	0	0	0
757.5	0	0	0	0	0	0	0	0	0
757.583374023438	0	0	0	0	0	0	0	0	0
757.666687011719	0	0	0	0	0	0	0	0	0
757.75	0	0	0	0	0	0	0	0	0
757.833374023438	0	0	0	0	0	0	0	0	0
757.916687011719	0	0	0	0	0	0	0	0	0
758	0	0	0	0	0	0	0	0	0
758.083374023438	0	0	0	0	0	0	0	0	0
758.166687011719	0	0	0	0	0	0	0	0	0
758.25	0	0	0	0	0	0	0	0	0
758.333374023438	0	0	0	0	0	0	0	0	0
758.416687011719	0	0	0	0	0	0	0	0	0
758.5	0	0	0	0	0	0	0	0	0
758.583374023438	0	0	0	0	0	0	0	0	0
758.666687011719	0	0	0	0	0	0	0	0	0
758.75	0	0	0	0	0	0	0	0	0
758.833374023438	0	0	0	0	0	0	0	0	0
758.916687011719	0	0	0	0	0	0	0	0	0
759	0	0	0	0	0	0	0	0	0
759.083374023438	0	0	0	0	0	0	0	0	0
759.166687011719	0	0	0	0	0	0	0	0	0
759.25	0	0	0	0	0	0	0	0	0
759.333374023438	0	0	0	0	0	0	0	0	0
759.416687011719	0	0	0	0	0	0	0	0	0
759.5	0	0	0	0	0	0	0	0	0
759.583374023438	0	0	0	0	0	0	0	0	0
759.666687011719	0	0	0	0	0	0	0	0	0
759.75	0	0	0	0	0	0	0	0	0
759.833374023438	0	0	0	0	0	0	0	0	0
759.916687011719	0	0	0	0	0	0	0	0	0
760	0	0	0	0	0	0	0	0	0
760.083374023438	0	0	0	0	0	0	0	0	0
760.166687011719	0	0	0	0	0	0	0	0	0
760.25	0	0	0	0	0	0	0	0	0
760.333374023438	0	0	0	0	0	0	0	0	0
760.416687011719	0	0	0	0	0	0	0	0	0
760.5	0	0	0	0	0	0	0	0	0
760.583374023438	0	0	0	0	0	0	0	0	0
760.666687011719	0	0	0	0	0	0	0	0	0
760.75	0	0	0	0	0	0	0	0	0
760.833374023438	0	0	0	0	0	0	0	0	0
760.916687011719	0	0	0	0	0	0	0	0	0
761	0	0	0	0	0	0	0	0	0
761.083374023438	0	0	0	0	0	0	0	0	0
761.166687011719	0	0	0	0	0	0	0	0	0
761.25	0	0	0	0	0	0	0	0	0
761.333374023438	0	0	0	0	0	0	0	0	0
761.416687011719	0	0	0	0	0	0	0	0	0
