"","x = 1, y = 1","x = 2, y = 1","x = 3, y = 1","x = 1, y = 2","x = 2, y = 2","x = 3, y = 2","x = 1, y = 3","x = 2, y = 3","x = 3, y = 3"
"1708.36462402344",0,0,0,2.32967600238577,0,0,0,0,0
"1708.66076660156",2.27528007292292,0,0,0,0,0,0,0,0
"1709.12963867188",0,0,0,0,0,0,0,0,0
"1709.40112304688",0,0,0,0,0,3.29135399143776,0,0,0
"1709.771484375",0,0,0,0,0,0,0,0,0
"1710.46276855469",0,0,4.45973281009547,0,0,0,0,0,0
"1710.734375",0,0,0,0,0,0,0,0,0
"1710.9072265625",0,0,0,0,0,0,0,0,0
"1710.98132324219",2.04945857214383,0,4.45973281009547,0,0,0,0,0,0
"1711.45056152344",0,0,0,0,0,0,0,0,0
"1711.72229003906",0,2.29585773250799,3.61077932408287,0,0,0,0,0,0
"1712.0927734375",0,0,0,2.53004954013296,0,0,0,0,0
"1712.38928222656",0,0,0,0,0,0,0,0,0
"1712.63635253906",0,0,0,3.84421375730073,0,0,0,0,0
"1713.03173828125",0,0,0,0,0,0,0,0,0
"1713.22937011719",0,0,0,0,0,0,0,0,0
"1713.62487792969",0,0,0,0,0,0,0,0,0
"1713.94616699219",0,0,8.70044651450495,0,0,0,0,0,2.74069672292717
"1714.68774414062",0,0,0,0,0,0,0,0,0
"1714.984375",0,0,8.71166325692203,0,0,0,0,0,0
"1715.20690917969",0,0,0,0,0,0,0,0,0
"1715.50366210938",0,0,3.61077932408287,0,3.90976694430801,0,0,0,4.01632750023075
"1716.09716796875",0,0,0,0,0,0,0,0,0
"1716.36926269531",0,4.55998678113705,9.56227840963959,0,0,0,0,0,0
"1716.93823242188",0,0,0,0,0,0,0,0,0
"1717.11145019531",0,0,0,0,0,0,0,0,0
"1717.40832519531",0,0,0,0,0,0,0,0,0
"1717.65576171875",0,0,0,2.33076492328735,0,0,0,0,0
"1717.90319824219",0,2.03367730323236,4.2335506876459,0,0,0,0,0,0
"1718.2001953125",0,0,3.47708298385907,2.4005670019655,0,0,0,0,0
"1718.57141113281",0,2.12988437370898,0,0,0,0,0,0,3.31374218628165
"1719.01696777344",0,0,5.56038682454126,0,0,3.01267013036797,0,0,2.853220959765
"1719.43774414062",0,0,0,3.24306120388801,0,0,0,0,0
"1719.66052246094",0,0,0,0,0,0,0,0,0
"1719.95764160156",0,0,0,0,0,0,0,0,0
"1720.03198242188",0,0,0,0,0,0,0,0,0
"1720.45288085938",0,0,0,3.61866210690499,0,0,0,0,0
"1720.79968261719",0,0,0,0,0,0,0,0,0
"1721.31982421875",2.31611585104169,2.22558394693437,0,2.55522765278151,3.99643786201854,3.36263420112382,0,0,0
"1721.79040527344",0,0,0,0,0,0,0,0,0
"1722.08776855469",0,0,0,0,0,0,0,0,0
"1722.33557128906",0,2.94878722541665,0,2.52178228667118,3.92168193459735,0,0,0,0
"1722.60815429688",0,2.77241616011272,0,2.60094053971269,0,0,0,0,3.3004884322194
"1723.10375976562",0,0,0,0,0,0,0,0,0
"1723.3515625",0,0,0,0,0,0,0,0,0
"1723.62426757812",0,0,0,0,0,0,0,0,0
"1723.99609375",0,0,0,0,0,0,0,0,0
"1724.26867675781",0,2.05783993518582,0,0,0,0,0,0,0
"1724.640625",0,0,0,2.33076492328735,4.69341273577122,0,0,0,0
"1725.06213378906",0,0,0,0,3.39448255288318,0,0,0,0
"1725.43408203125",0,0,4.36724702786971,0,0,0,0,0,0
"1725.60778808594",0,0,0,0,0,0,0,0,0
"1725.73168945312",0,0,0,0,3.28292024923943,0,0,0,0
"1725.88061523438",0,0,0,0,0,0,0,0,0
"1726.02941894531",0,0,0,0,0,0,0,0,0
"1726.67431640625",0,0,0,0,6.4328713826629,0,0,0,0
"1727.0712890625",0,0,2.83429456437102,0,0,0,0,0,0
"1727.41870117188",2.16647187652003,0,0,0,0,0,0,0,0
"1727.84057617188",0,0,0,0,0,0,0,0,0
"1728.11352539062",0,0,0,0,0,0,0,0,0
"1728.23767089844",0,0,0,0,0,0,0,0,0
"1728.36181640625",0,3.10214876742398,0,0,0,0,0,0,0
"1728.65966796875",0,0,0,0,0,0,0,0,0
"1728.80859375",0,0,0,2.40165592286708,0,0,0,0,0
"1728.98229980469",0,2.18756167820007,0,0,0,0,0,0,0
"1729.15612792969",0,0,0,0,0,3.01267013036797,0,0,0
"1729.52856445312",0,0,0,0,3.18790068462211,0,0,0,0
"1730.07482910156",0,0,0,0,0,0,0,0,0
"1730.24865722656",0,0,2.76099500471779,0,0,0,0,0,0
"1730.69567871094",0,2.43766845935355,0,0,0,0,0,0,0
"1731.21740722656",1.66262851159488,0,0,0,0,0,0,0,0
"1731.54028320312",0,0,0,0,0,0,0,0,0
"1731.86328125",0,2.22159918369808,0,0,0,0,0,0,3.01304699147912
"1732.43481445312",0,0,0,0,0,0,0,0,0
"1732.5341796875",0,0,0,0,0,0,0,0,3.71805974462549
"1732.93188476562",0,3.92503638236795,0,0,0,0,0,0,0
"1733.3046875",0,0,0,0,0,0,0,0,4.0428181950548
"1733.82666015625",0,0,0,0,0,0,0,0,0
"1733.97583007812",0,0,0,0,0,0,0,0,0
"1734.42346191406",0,0,0,0,0,0,0,0,3.02630074554138
"1734.92077636719",2.00730899800435,0,0,0,0,0,0,0,0
"1735.24401855469",1.86195569788937,0,2.76099500471779,0,0,0,0,0,0
"1735.64196777344",0,0,0,0,0,0,0,0,0
"1735.84094238281",2.42037935592857,0,0,2.84337110912406,0,0,0,0,4.44656254562789
"1736.18920898438",1.94676288038699,0,0,0,0,0,0,0,0
"1736.91076660156",0,0,0,0,0,0,0,0,0
"1737.15954589844",0,0,8.6016285488681,0,0,0,0,0,0
"1737.58264160156",0,0,0,0,0,0,0,0,0
"1737.98083496094",0,0,0,0,0,0,0,0,0
"1738.05554199219",0,0,0,3.37254374205547,0,0,0,0,0
"1738.50354003906",0,0,0,0,0,0,0,0,0
"1738.62805175781",0,0,0,0,0,0,0,0,0
"1738.9267578125",0,0,0,0,0,0,0,0,0
"1739.35009765625",0,0,0,2.33076492328735,0,0,0,0,0
"1739.79833984375",0,0,0,0,0,0,0,0,0
"1739.89794921875",0,0,0,0,0,0,0,0,0
"1740.171875",0,0,0,0,0,0,0,0,0
"1740.44580078125",0,0,0,0,0,0,0,0,0
"1740.59533691406",0,0,0,0,0,0,0,0,0
"1740.69494628906",0,0,0,0,0,0,0,0,0
"1741.01879882812",0,0,0,3.02689766802677,0,0,0,0,0
"1741.44226074219",0,0,0,0,0,0,0,0,0
"1741.94067382812",0,0,0,0,0,0,0,0,0
"1742.23962402344",0,0,0,0,0,0,0,0,0
"1742.81286621094",0,0,0,0,0,0,0,0,0
"1743.06213378906",0,0,0,0,0,0,0,0,0
"1743.16186523438",0,0,0,0,0,0,0,0,0
"1743.33630371094",0,0,0,0,0,0,0,0,0
"1743.884765625",0,0,0,0,0,0,0,0,0
"1743.98449707031",0,0,0,0,0,0,0,0,0
"1744.15905761719",0,0,0,0,0,0,0,0,0
"1744.5830078125",0,0,0,0,0,0,0,0,0
"1744.85729980469",0,0,0,3.34739756957807,0,0,0,0,2.68577407841015
"1745.13159179688",0,0,0,0,0,0,0,0,0
"1745.45593261719",0,0,0,0,0,0,0,0,0
"1745.5556640625",0,0,0,0,0,0,0,0,0
"1745.78015136719",0,0,0,0,0,0,0,0,0
"1746.05456542969",0,0,0,0,0,0,0,0,0
"1746.55358886719",0,5.44810241678843,0,3.05095491960259,0,0,0,0,0
"1746.92785644531",2.04082288203795,0,0,0,0,0,0,0,0
"1747.22729492188",0,0,0,0,0,0,0,0,0
"1747.35205078125",0,0,0,0,0,0,0,0,0
"1747.50183105469",0,5.72068055256899,0,2.74733393706692,0,0,0,0,0
"1747.951171875",2.36437792982722,6.28189523548856,0,2.60094053971269,0,0,0,0,0
"1748.75",0,2.37999115486246,0,0,0,0,0,0,0
"1749.07458496094",0,0,0,0,0,0,0,0,0
"1749.24938964844",0,3.47145680664154,0,0,0,0,0,0,0
"1749.37426757812",0,0,0,0,0,0,0,0,0
"1749.4990234375",0,0,0,0,0,0,0,0,0
"1749.62390136719",0,2.27169510055454,0,0,0,0,0,0,0
"1750.02355957031",0,0,0,0,0,0,0,0,3.03953768630317
"1750.72290039062",2.5172165601487,0,0,0,0,0,0,0,0
"1750.99768066406",0,0,0,0,0,4.26561387872637,0,0,0
"1751.32250976562",0,0,3.03105092237103,0,0,0,0,0,0
"1751.57238769531",0,1.9754771657809,0,2.53004954013296,4.89163015888565,0,0,0,3.02630074554138
"1752.02221679688",0,2.02158831940106,0,0,0,0,0,0,0
"1752.34704589844",0,0,0,0,4.26598714890036,0,0,0,0
"1752.59704589844",0,0,0,0,4.03150195136059,0,0,0,0
"1752.87194824219",0,0,0,0,0,0,0,0,0
"1753.07189941406",0,0,0,3.94025092935787,3.62313631660256,0,0,0,0
"1753.57189941406",0,0,0,0,0,0,0,0,0
"1753.77197265625",0,0,0,0,3.93291604336073,0,0,0,0
"1753.94702148438",1.78801745510195,0,0,0,0,0,0,0,0
"1754.09704589844",0,0,0,0,0,0,0,0,0
"1754.22204589844",0,0,5.38912450256427,0,0,0,0,0,0
"1754.67211914062",0,0,0,0,5.05069434571813,0,0,0,4.24181546788448
"1755.04736328125",0,0,4.78470852822128,0,0,0,0,0,0
"1755.62268066406",0,0,5.82144732157777,3.37254374205547,0,0,0,0,0
"1756.32312011719",1.83517144754925,0,0,0,0,0,0,0,0
"1756.59838867188",0,0,0,0,0,0,0,0,0
"1756.67346191406",0,0,0,0,0,0,0,0,0
"1757.12390136719",0,0,0,0,0,0,0,0,0
"1757.19897460938",0,0,0,0,0,0,0,0,0
"1757.34912109375",0,0,3.78204164605986,0,0,0,0,0,4.87679759102504
"1757.59948730469",0,0,0,0,0,0,0,0,0
"1757.67456054688",0,2.52232471466839,0,0,0,0,0,0,0
"1758.2001953125",0,0,2.62729866449399,3.09666780653378,3.13683245805084,3.29135399143776,0,0,0
"1758.67590332031",0,3.11423775125529,0,0,0,0,0,0,3.19501183725156
"1759.20178222656",0,0,0,0,0,0,0,0,0
"1759.32702636719",0,0,0,0,0,0,0,0,0
"1759.50231933594",0,0,3.91573798628366,0,0,0,0,0,0
"1759.75268554688",0,0,0,3.73987739161068,0,0,0,0,0
"1760.3037109375",0,0,8.75453548162504,2.32967600238577,0,0,0,0,3.30106163999014
"1760.955078125",0,0,0,2.4005670019655,0,0,0,0,0
"1761.40612792969",0,2.53387552983017,11.2673483984284,0,0,0,0,0,0
"1762.00756835938",0,0,0,0,0,0,0,0,0
"1762.25817871094",0,0,0,2.50490336765556,0,0,0,0,0
"1762.43359375",0,0,4.80308828740194,0,0,3.01267013036797,0,0,0
"1762.93493652344",0,3.04447146293289,0,4.13956748637463,0,0,0,0,0
"1763.21069335938",0,0,0,0,0,0,0,0,2.81590395007597
"1763.56164550781",0,2.85654958246718,0,2.32967600238577,0,0,0,0,3.66313710010847
"1764.01306152344",0,0,0,3.14699209165973,0,0,0,0,0
"1764.18859863281",1.71230568950202,0,0,0,0,0,0,0,0
"1764.43933105469",0,0,0,0,0,0,0,0,0
"1764.79040527344",0,0,3.06045231685998,0,0,0,0,0,0
"1765.26708984375",0,0,0,0,0,3.09008437779639,0,0,0
"1765.51794433594",0,0,0,2.33076492328735,0,0,0,0,0
"1765.79382324219",0,0,0,0,0,0,0,0,0
"1766.09497070312",0,0,0,0,4.24944440987394,0,0,0,0
"1766.47131347656",0,0,0,0,0,0,0,0,0
"1766.82263183594",0,2.66464293876517,0,0,0,0,0,0,0
"1767.12377929688",0,0,0,0,0,0,0,0,0
"1767.45007324219",0,0,3.38459720163331,0,0,0,0,0,0
"1767.65087890625",0,2.90266073608734,0,0,0,0,0,0,0
"1767.92700195312",0,0,0,0,0,0,0,0,0
"1768.42907714844",0,2.66413544151394,0,0,0,0,0,0,0
"1768.60485839844",0,0,0,0,0,0,0,0,0
"1768.88110351562",0,0,0,2.92256130233671,0,0,0,0,0
"1769.33312988281",0,0,0,0,0,0,0,0,0
"1769.609375",0,0,0,3.25132845734979,0,0,0,0,0
"1769.86047363281",0,0,0,0,0,0,0,0,0
"1770.13684082031",2.04991829893564,0,0,0,0,0,0,0,3.02628393224091
"1770.46337890625",0,0,0,0,0,0,0,0,0
"1770.76489257812",0,0,0,0,0,0,0,0,0
"1771.01611328125",0,3.39078531456299,0,0,4.14304845676449,0,0,0,0
"1771.26733398438",0,0,2.85348078694355,3.54777110732526,0,0,0,0,0
"1771.64428710938",0,0,0,0,0,0,0,0,4.04224498728405
"1771.94592285156",0,0,0,0,0,0,0,0,0
"1772.02124023438",0,3.06466466735921,0,2.74733393706692,0,0,0,0,0
"1772.49877929688",0,0,0,0,0,0,0,0,0
"1772.82556152344",0,2.27221793351491,0,0,0,3.05274536723537,0,0,0
"1773.02673339844",0,2.27221793351491,0,0,0,0,0,0,0
"1773.50439453125",0,1.9495438808779,0,0,0,0,0,0,0
"1774.20849609375",0,0,0,0,0,0,0,0,0
"1774.33422851562",0,0,0,0,0,0,0,0,0
"1774.48510742188",0,0,0,0,0,0,0,0,0
"1774.61083984375",0,0,0,0,0,0,0,0,0
"1774.93786621094",0,0,0,0,0,0,0,0,0
"1775.2900390625",0,0,0,0,0,0,0,0,3.66313710010847
"1775.44091796875",0,0,0,2.57210657179713,0,0,0,0,0
"1776.06994628906",1.63816173703213,0,3.13922885661121,0,0,0,0,0,0
"1776.52282714844",0,2.80645366561072,0,0,3.57972358035371,0,0,0,0
"1776.79968261719",0,2.99836030931273,0,2.94770747481412,0,0,0,0,4.9817177915226
"1776.97583007812",0,0,0,0,0,0,0,0,0
"1777.10168457031",0,2.91422688695827,3.61077932408287,0,0,2.77406150616558,0,0,0
"1777.30310058594",0,0,0,0,0,0,0,0,0
"1777.4541015625",0,0,0,2.69700965194097,0,0,0,0,0
"1777.57995605469",0,0,0,0,0,2.87094135407487,0,0,0
"1777.75610351562",0,0,0,2.53004954013296,0,0,0,0,0
"1778.0078125",0,2.31832908713508,0,0,0,0,0,0,0
"1778.18408203125",0,0,0,0,0,0,0,0,0
"1778.30993652344",0,0,0,0,0,0,0,0,0
"1778.48620605469",0,0,3.98901317597629,0,0,0,0,0,0
"1778.66247558594",0,3.16433366811174,0,2.65126482483864,0,0,0,0,0
"1779.09057617188",0,0,0,0,0,0,0,0,2.59169700607803
"1779.19128417969",0,0,0,0,0,0,0,0,0
"1779.39282226562",0,0,0,0,0,0,0,0,0
"1779.56909179688",0,0,0,2.33076492328735,0,0,0,0,0
"1779.94689941406",0,0,0,0,0,0,0,0,0
"1780.32470703125",0,0,0,2.4257131744429,0,0,0,0,0
"1780.72778320312",0,2.37946832190208,0,0,0,0,0,0,0
"1780.97973632812",0,0,0,0,0,0,0,0,0
"1781.23168945312",0,0,0,0,0,0,0,0,0
"1781.66015625",0,0,5.0292704098515,0,0,0,0,0,0
"1782.08862304688",0,0,0,0,0,0,0,0,0
"1782.16418457031",0,0,0,0,0,0,0,0,0
"1782.49182128906",0,0,0,0,0,0,0,0,0
"1783.02124023438",0,0,0,2.53004954013296,0,0,0,0,0
"1783.42468261719",0,0,0,2.65126482483864,0,0,0,0,3.10334539081625
"1783.75244140625",0,0,0,0,0,0,0,0,0
"1784.05505371094",2.1909326172171,0,0,0,0,0,0,0,4.9817177915226
"1784.5341796875",0,0,0,0,0,0,0,0,0
"1785.01342773438",0,0,0,0,0,0,0,0,0
"1785.11437988281",0,0,0,0,0,0,0,0,0
"1785.265625",0,0,4.10701736418568,3.01750955349227,0,0,0,0,0
"1785.59362792969",0,2.47619822533908,0,3.05204384050417,0,0,0,0,0
"1786.02258300781",0,0,0,0,0,0,0,0,0
"1786.27490234375",0,3.77113667169109,0,0,0,4.57547901402905,0,0,2.77858694038695
"1786.67858886719",1.66717923697657,0,0,0,0,0,0,0,0
"1786.830078125",0,0,0,0,0,0,0,0,0
"1787.00671386719",0,0,0,0,0,0,0,0,0
"1787.25915527344",1.65155386220219,0,0,0,0,0,0,0,0
"1787.56201171875",0,0,0,0,0,0,0,0,0
"1787.89013671875",0,0,0,0,0,0,0,0,0
"1788.44567871094",0,0,0,0,0,0,0,0,0
"1788.79907226562",0,0,0,0,0,0,0,0,0
"1789.05163574219",0,0,0,0,0,0,0,0,0
"1789.68298339844",0,0,0,3.05204384050417,0,0,0,0,0
"1790.1376953125",0,0,2.7069060375977,0,0,0,0,0,0
"1790.66821289062",0,0,4.45973281009547,0,0,0,0,0,0
"1791.02197265625",0,0,0,2.82649219010843,0,0,0,0,0
"1791.35046386719",0,0,0,0,0,0,0,0,0
"1791.50207519531",0,0,0,0,0,0,0,0,0
"1791.60314941406",0,0,0,3.05204384050417,0,0,0,0,0
"1791.75476074219",0,1.94143966028289,2.85348078694355,0,0,0,0,0,3.19501183725156
"1792.13391113281",0,0,0,0,0,0,0,0,0
"1792.56359863281",0,2.86811573333811,0,0,0,0,0,0,0
"1792.99328613281",0,0,0,3.4434347416352,0,0,0,0,0
"1793.27136230469",0,2.09187744068383,0,0,0,0,0,0,0
"1793.7265625",0,0,0,0,0,0,0,0,0
"1794.33349609375",0,0,0,0,0,0,0,0,0
"1794.45983886719",0,0,3.09801829861317,0,0,0,0,0,0
"1794.63696289062",0,0,0,0,0,0,0,0,0
"1794.71276855469",0,0,0,0,0,0,0,0,0
"1794.96569824219",0,0,0,0,0,0,0,0,0
"1795.29455566406",0,0,0,0,0,0,0,0,0
"1795.42114257812",0,0,0,0,0,0,0,0,0
"1795.54760742188",0,0,0,0,0,0,0,0,0
"1795.82592773438",0,0,0,2.43401236807582,0,0,0,0,0
"1796.40783691406",0,0,0,2.40165592286708,0,0,0,0,0
"1796.73681640625",0,0,0,0,0,0,0,0,0
"1796.888671875",0,0,0,0,0,0,0,0,0
"1796.98986816406",1.71230568950202,0,0,0,0,0,0,0,0
"1797.26831054688",0,0,0,0,0,0,0,0,0
"1797.54675292969",0,0,0,0,0,0,0,0,0
"1797.77453613281",0,0,0,0,0,0,0,0,4.23559254239174
"1798.10363769531",0,0,0,0,0,0,0,0,0
"1798.5087890625",0,0,0,3.12184591918233,0,0,0,0,0
"1798.76196289062",0,0,5.01005981731836,0,0,0,0,0,0
"1799.31909179688",0,0,0,3.34739756957807,0,0,0,0,0
"1799.87634277344",0,0,0,0,0,0,0,0,0
"1800.15490722656",0,3.53311887436892,0,0,0,0,0,0,3.1912163509561
"1800.458984375",0,0,0,0,0,0,0,0,0
"1800.81359863281",0,0,0,0,0,0,0,0,0
"1801.19372558594",0,0,0,2.4257131744429,0,0,0,0,0
"1801.52307128906",0,0,0,0,0,0,0,0,0
"1801.77648925781",0,2.14197335754029,0,0,4.23752941958461,0,0,0,3.0768546959922
"1802.41015625",0,0,0,0,0,0,0,0,0
"1802.56225585938",0,0,0,0,0,0,0,0,3.16909435019825
"1802.94250488281",0,0,0,0,0,0,0,0,0
"1803.11987304688",0,0,0,0,0,0,0,0,0
"1803.19604492188",0,0,0,0,0,0,0,0,0
"1803.29736328125",0,1.9754771657809,0,0,0,0,0,0,3.45653579093852
"1803.677734375",0,0,4.7838776948688,0,0,0,0,0,0
"1804.03271484375",0,0,0,0,0,0,0,0,0
"1804.38781738281",0,0,0,0,0,0,0,0,0
"1804.51452636719",0,0,0,0,0,0,0,0,0
"1804.64135742188",1.98916647163581,0,0,3.07719001298158,0,0,0,0,2.78941325525192
"1805.07263183594",0,0,0,0,0,0,0,0,0
"1805.478515625",0,0,0,0,0,0,0,0,0
"1805.68139648438",0,0,0,0,0,0,0,0,0
"1806.23962402344",0,0,0,3.32221945692952,0,0,0,0,0
"1806.54406738281",0,0,0,2.50490336765556,3.5174054467792,0,0,0,0
"1806.9501953125",0,0,0,0,0,0,0,0,0
"1807.30541992188",0,0,0,2.53004954013296,0,2.77486945065883,0,0,2.88350714088451
"1807.76232910156",0,0,0,0,0,0,0,0,0
"1808.14318847656",0,0,0,0,0,0,0,0,0
"1808.42248535156",0,0,3.06045231685998,2.4257131744429,0,0,0,0,0
"1808.85412597656",0,0,0,0,0,0,0,0,0
"1809.05725097656",0,0,0,0,0,0,0,0,0
"1809.15881347656",0,0,0,0,0,0,0,0,0
"1809.59057617188",0,0,0,0,0,0,0,0,0
"1810.04772949219",2.76118058729632,2.03367730323236,0,0,0,0,0,0,0
"1810.50500488281",0,0,0,0,0,0,0,0,2.60930264090603
"1811.01306152344",0,0,0,0,0,0,0,0,0
"1811.26721191406",0,0,0,0,0,0,0,0,0
"1811.67370605469",0,0,0,0,0,0,0,0,0
"1811.97875976562",0,2.48776437621,0,2.82649219010843,0,0,0,0,3.08953524228371
"1812.53784179688",0,0,3.76283105352672,0,0,0,0,0,0
"1813.04626464844",0,0,0,0,0,0,0,0,0
"1813.30053710938",0,0,0,0,0,0,0,0,0
"1814.01245117188",0,0,0,0,0,2.72146265105291,0,0,0
"1814.24133300781",0,3.44898545201446,0,0,0,0,0,0,3.55766050514063
"1814.64819335938",0,0,0,0,0,0,0,0,0
"1814.80078125",0,0,0,0,0,0,0,0,0
"1815.15686035156",0,0,0,0,0,0,0,0,0
"1815.51306152344",0,0,0,0,0,0,0,0,0
"1815.76745605469",0,0,0,2.33076492328735,3.885414160172,3.14268323290905,0,0,0
"1816.2763671875",0,0,0,0,0,0,0,0,0
"1816.55615234375",0,2.31832908713508,0,0,3.96798013270278,0,0,0,0
"1816.93786621094",0,0,0,0,0,0,0,0,0
"1817.14147949219",0,2.43819129231393,0,0,0,0,0,0,0
"1817.26879882812",0,0,0,0,0,0,0,0,0
"1817.49780273438",0,0,0,0,3.79820464066427,0,0,0,0
"1817.80334472656",0,2.66412010580479,3.83613061317995,0,0,0,0,0,0
"1818.10876464844",0,0,0,0,0,0,0,0,0
"1818.21057128906",0,0,0,3.19273691876206,0,0,0,0,3.26318823583083
"1818.54162597656",0,0,0,0,0,0,0,0,0
"1818.79614257812",0,0,0,2.43401236807582,4.41261354188616,0,0,0,0
"1819.15270996094",0,0,0,0,3.13683245805084,0,0,0,3.20824877801335
"1819.43286132812",0,0,3.07963853943252,0,0,0,0,0,0
"1819.712890625",0,0,0,0,0,0,0,0,0
"1819.89123535156",0,0,0,0,3.21279207055533,0,0,0,0
"1820.06958007812",0,0,0,0,0,0,0,0,0
"1820.17138671875",0,2.64217158413809,3.61628067414148,0,0,0,0,0,0
"1820.73181152344",0,2.1760108630383,0,0,0,0,0,0,0
"1820.98657226562",0,0,0,3.46861285428375,3.44608938125166,0,0,0,0
"1821.1904296875",0,2.14145052457991,0,0,0,0,0,0,0
"1821.57263183594",0,0,0,0,0,0,0,0,0
"1821.92944335938",0,1.9754771657809,4.70510115511757,0,0,0,0,0,0
"1822.43908691406",0,0,0,0,0,0,0,0,0
"1822.515625",0,3.03239781481074,0,0,0,0,0,0,0
"1822.94885253906",0,0,0,0,0,0,0,0,0
"1823.35681152344",0,0,0,0,0,0,0,0,0
"1823.71374511719",0,0,0,0,0,0,0,0,0
"1823.89221191406",0,2.90267607179649,0,0,0,0,0,0,0
"1824.45324707031",0,1.9875661496122,0,0,3.62722546354245,0,0,0,0
"1825.01428222656",0,0,0,0,0,0,0,0,0
"1825.34582519531",0,3.24898992342659,0,0,0,0,0,0,0
"1825.65197753906",0,1.9495438808779,0,0,0,0,0,0,4.2532149905202
"1826.41735839844",2.12563006453557,0,3.45789676128654,0,0,0,0,0,0
"1827.1318359375",0,0,0,0,0,3.22009748033748,0,0,0
"1827.46362304688",0,0,0,0,0,0,0,0,0
"1827.79541015625",0,0,0,0,0,0,0,0,0
"1827.99963378906",1.79256818048364,0,0,2.33076492328735,0,3.60043488083296,0,0,0
"1828.58679199219",0,0,0,2.85167030275698,0,0,0,0,0
"1828.84216308594",0,0,0,2.33076492328735,0,0,0,0,0
"1829.25073242188",0,0,0,0,0,0,0,0,0
"1829.58264160156",0,0,0,2.95600666844704,0,0,0,0,0
"1829.86364746094",0,0,0,0,3.7387877671862,0,0,0,0
"1830.24670410156",0,1.99963979773436,0,0,0,0,0,0,0
"1830.50207519531",0,0,0,2.81822493664666,0,0,0,0,0
"1830.9619140625",0,0,0,0,0,0,0,0,0
"1831.08972167969",0,0,0,0,0,0,0,0,0
"1831.39624023438",0,0,0,2.55522765278151,0,0,0,0,0
"1831.67736816406",0,2.03367730323236,0,0,0,0,0,0,0
"1832.31616210938",0,0,3.38459720163331,0,0,0,0,0,0
"1832.72509765625",0,0,0,0,0,0,0,0,0
"1832.90405273438",0,0,0,0,0,0,0,0,0
"1833.0830078125",0,0,0,3.21897201214104,0,0,0,0,0
"1833.26196289062",0,0,0,0,3.42953084398538,0,0,0,0
"1833.46643066406",0,0,0,0,0,0,0,0,0
"1833.74768066406",0,0,0,2.72215582441838,0,0,0,0,0
"1833.97778320312",0,0,0,0,0,2.90407460870667,0,0,3.53737592250885
"1834.41247558594",0,0,0,0,0,0,0,0,0
"1834.56591796875",0,2.27221793351491,0,0,0,0,0,0,0
"1835.02624511719",0,0,0,0,0,0,0,0,0
"1835.15405273438",0,0,0,0,0,0,0,0,0
"1835.64013671875",0,0,0,0,6.8293220271316,0,0,0,0
"1835.99816894531",0,0,0,0,0,0,0,0,0
"1836.27966308594",0,0,0,0,3.664031839765,0,0,0,0
"1836.56103515625",0,0,0,0,0,0,0,0,0
"1836.76574707031",0,2.04575095135452,0,0,0,0,0,0,0
"1837.1240234375",0,0,0,0,0,0,0,0,0
"1837.43115234375",0,2.2140331317726,0,2.84337110912406,4.75335241280665,0,0,0,0
"1837.94299316406",0,0,0,0,0,0,0,0,0
"1838.12219238281",0,1.9754771657809,0,0,0,0,0,0,0
"1838.48059082031",1.80166359738134,0,0,0,0,0,0,0,0
"1838.78771972656",0,2.64217158413809,7.11257425053369,2.4005670019655,0,3.67784912826138,0,0,0
"1839.73510742188",0,0,0,0,0,0,0,0,0
"1840.06811523438",0,0,0,2.72215582441838,0,0,0,0,0
"1840.19616699219",0,3.11820717878243,0,0,0,0,0,0,0
"1840.47790527344",0,0,0,0,0,0,0,0,0
"1840.78527832031",0,0,0,3.05204384050417,0,0,0,0,0
"1841.29760742188",0,0,0,0,0,0,0,0,0
"1841.63061523438",0,0,0,0,0,0,0,0,0
"1841.91247558594",0,0,0,3.39311045650925,0,0,0,0,0
"1842.32250976562",0,0,0,2.52178228667118,0,0,0,0,0
"1842.83508300781",0,0,0,2.94770747481412,0,0,0,0,0
"1843.37329101562",0,0,0,0,0,0,0,0,2.76477679185441
"1843.7578125",0,0,0,0,0,0,0,0,0
"1843.83471679688",0,0,0,0,0,0,0,0,0
"1844.09118652344",0,0,0,0,0,0,0,0,0
"1844.45007324219",0,0,0,0,3.8866178452553,0,0,0,0
"1844.78344726562",0,0,5.99354047690725,0,0,0,0,0,0
"1845.11682128906",0,0,5.46159322886501,0,0,0,0,0,0
"1845.50158691406",0,0,0,0,0,0,0,0,0
"1846.1171875",0,0,0,0,0,0,0,0,0
"1846.88684082031",0,0,0,0,0,2.72146265105291,0,0,0
"1847.19470214844",0,0,0,2.85167030275698,3.78630544861479,3.41782292317921,0,0,0
"1847.73364257812",0,1.99963979773436,0,0,0,0,0,0,0
"1848.24694824219",0,2.08325038712844,0,0,0,0,0,0,0
"1848.60632324219",2.41087251966592,0,0,3.05204384050417,0,0,0,0,2.87082659459299
"1848.96569824219",0,0,0,0,0,0,0,0,0
"1849.55627441406",0,2.63009793601594,0,0,0,0,0,0,0
"1849.99279785156",0,0,0,0,0,0,0,0,0
"1850.32666015625",0,0,0,0,3.4104866901124,0,0,0,0
"1850.68615722656",0,0,0,0,0,0,0,0,0
"1851.07153320312",0,0,0,0,0,0,0,0,0
"1851.27697753906",0,0,0,0,5.36723851047119,0,0,0,0
"1851.45678710938",0,0,0,0,0,0,0,0,0
"1851.53381347656",0,0,0,0,0,0,0,0,0
