m/z	x= 2, y= 2 intensity
1503.70654296875	0
1503.72973632812	1
1503.75280761719	1
1503.77600097656	1
1503.79919433594	0
1503.822265625	0
1503.84545898438	0
1503.86865234375	0
1503.89172363281	0
1503.91491699219	1
1503.93811035156	0
1503.96118164062	0
1503.984375	0
1504.00756835938	0
1504.03063964844	0
1504.05383300781	0
1504.07702636719	1
1504.10009765625	2
1504.12329101562	1
1504.146484375	1
1504.16967773438	0
1504.19274902344	0
1504.21594238281	0
1504.23913574219	0
1504.26220703125	0
1504.28540039062	0
1504.30859375	0
1504.33166503906	0
1504.35485839844	0
1504.37805175781	0
1504.40112304688	0
1504.42431640625	0
1504.44750976562	0
1504.470703125	0
1504.49377441406	0
1504.51696777344	0
1504.54016113281	0
1504.56323242188	0
1504.58642578125	0
1504.60961914062	1
1504.6328125	0
1504.65588378906	2
1504.67907714844	3
1504.70227050781	2
1504.72534179688	0
1504.74853515625	0
1504.77172851562	0
1504.794921875	1
1504.81799316406	0
1504.84118652344	0
1504.86437988281	1
1504.88745117188	0
1504.91064453125	0
1504.93383789062	1
1504.95703125	0
1504.98010253906	0
1505.00329589844	0
1505.02648925781	1
1505.04968261719	0
1505.07275390625	0
1505.09594726562	0
1505.119140625	0
1505.14233398438	0
1505.16540527344	1
1505.18859863281	1
1505.21179199219	0
1505.23498535156	0
1505.25805664062	1
1505.28125	0
1505.30444335938	0
1505.32763671875	0
1505.35070800781	0
1505.37390136719	0
1505.39709472656	0
1505.42028808594	0
1505.443359375	0
1505.46655273438	1
1505.48974609375	0
1505.51293945312	0
1505.5361328125	0
1505.55920410156	0
1505.58239746094	1
1505.60559082031	1
1505.62878417969	2
1505.65185546875	0
1505.67504882812	0
1505.6982421875	0
1505.72143554688	0
1505.74462890625	0
1505.76770019531	0
1505.79089355469	0
1505.81408691406	0
1505.83728027344	0
1505.8603515625	0
1505.88354492188	1
1505.90673828125	1
1505.92993164062	0
1505.953125	0
1505.97619628906	0
1505.99938964844	0
1506.02258300781	0
1506.04577636719	0
1506.06896972656	1
1506.09204101562	1
1506.115234375	1
1506.13842773438	1
1506.16162109375	1
1506.18481445312	1
1506.2080078125	0
1506.23107910156	0
1506.25427246094	0
1506.27746582031	0
1506.30065917969	0
1506.32385253906	1
1506.34692382812	0
1506.3701171875	0
1506.39331054688	1
1506.41650390625	0
1506.43969726562	0
1506.462890625	0
1506.48596191406	0
1506.50915527344	0
1506.53234863281	0
1506.55554199219	1
1506.57873535156	0
1506.60192871094	0
1506.625	0
1506.64819335938	0
1506.67138671875	1
1506.69458007812	0
1506.7177734375	0
1506.74096679688	1
1506.76416015625	0
1506.78723144531	0
1506.81042480469	1
1506.83361816406	0
1506.85681152344	0
1506.88000488281	1
1506.90319824219	0
1506.92626953125	0
1506.94946289062	0
1506.97265625	0
1506.99584960938	0
1507.01904296875	0
1507.04223632812	0
1507.0654296875	1
1507.08862304688	0
1507.11169433594	0
1507.13488769531	0
1507.15808105469	0
1507.18127441406	1
1507.20446777344	0
1507.22766113281	0
1507.25085449219	0
1507.27404785156	1
1507.29711914062	0
1507.3203125	0
1507.34350585938	1
1507.36669921875	0
1507.38989257812	0
1507.4130859375	0
1507.43627929688	0
1507.45947265625	0
1507.48266601562	1
1507.50573730469	1
1507.52893066406	0
1507.55212402344	0
1507.57531738281	0
1507.59851074219	0
1507.62170410156	1
1507.64489746094	0
1507.66809082031	0
1507.69128417969	0
1507.71447753906	0
1507.73754882812	0
1507.7607421875	1
1507.78393554688	1
1507.80712890625	2
1507.83032226562	1
1507.853515625	0
1507.87670898438	0
1507.89990234375	0
1507.92309570312	0
1507.9462890625	0
1507.96948242188	0
1507.99267578125	0
1508.01586914062	0
1508.03894042969	0
1508.06213378906	0
1508.08532714844	0
1508.10852050781	0
1508.13171386719	0
1508.15490722656	0
1508.17810058594	0
1508.20129394531	0
1508.22448730469	0
1508.24768066406	0
1508.27087402344	0
1508.29406738281	0
1508.31726074219	0
1508.34045410156	1
1508.36364746094	0
1508.38684082031	0
1508.41003417969	1
1508.43310546875	0
1508.45629882812	0
1508.4794921875	0
1508.50268554688	1
1508.52587890625	0
1508.54907226562	1
1508.572265625	0
1508.59545898438	0
1508.61865234375	0
1508.64184570312	0
1508.6650390625	0
1508.68823242188	0
1508.71142578125	0
1508.73461914062	1
1508.7578125	0
1508.78100585938	0
1508.80419921875	0
1508.82739257812	0
1508.8505859375	0
1508.87377929688	0
1508.89697265625	1
1508.92016601562	1
1508.943359375	0
1508.96655273438	1
1508.98974609375	0
1509.01293945312	0
1509.0361328125	0
1509.05932617188	0
1509.08251953125	0
1509.10571289062	0
1509.12890625	0
1509.15209960938	0
1509.17529296875	0
1509.19848632812	0
1509.2216796875	0
1509.24487304688	1
1509.26806640625	1
1509.29125976562	0
1509.314453125	0
1509.33764648438	0
1509.36083984375	0
1509.38403320312	0
1509.4072265625	0
1509.43041992188	0
1509.45361328125	0
1509.47680664062	0
1509.5	0
1509.52319335938	0
1509.54638671875	1
1509.56958007812	0
1509.5927734375	1
1509.61596679688	1
1509.63916015625	0
1509.66235351562	0
1509.685546875	0
1509.70874023438	1
1509.73193359375	0
1509.75512695312	0
1509.7783203125	0
1509.80151367188	0
1509.82470703125	1
1509.84790039062	1
1509.87109375	0
1509.89440917969	0
1509.91760253906	0
1509.94079589844	0
1509.96398925781	1
1509.98718261719	2
1510.01037597656	2
1510.03356933594	0
1510.05676269531	0
1510.07995605469	0
1510.10314941406	1
1510.12634277344	1
1510.14953613281	0
1510.17272949219	1
1510.19592285156	0
1510.21911621094	1
1510.24230957031	0
1510.26550292969	0
1510.28881835938	0
1510.31201171875	1
1510.33520507812	0
1510.3583984375	0
1510.38159179688	0
1510.40478515625	1
1510.42797851562	0
1510.451171875	0
1510.47436523438	0
1510.49755859375	0
1510.52075195312	0
1510.5439453125	0
1510.56726074219	0
1510.59045410156	1
1510.61364746094	1
1510.63684082031	0
1510.66003417969	0
1510.68322753906	1
1510.70642089844	0
1510.72961425781	0
1510.75280761719	0
1510.77600097656	0
1510.79919433594	0
1510.82250976562	0
1510.845703125	0
1510.86889648438	0
1510.89208984375	0
1510.91528320312	0
1510.9384765625	0
1510.96166992188	0
1510.98486328125	1
1511.00805664062	1
1511.03137207031	0
1511.05456542969	1
1511.07775878906	4
1511.10095214844	3
1511.12414550781	1
1511.14733886719	0
1511.17053222656	0
1511.19372558594	0
1511.21704101562	1
1511.240234375	1
1511.26342773438	0
1511.28662109375	0
1511.30981445312	0
1511.3330078125	0
1511.35620117188	0
1511.37951660156	1
1511.40270996094	0
1511.42590332031	1
1511.44909667969	0
1511.47229003906	0
1511.49548339844	1
1511.51867675781	2
1511.5419921875	1
1511.56518554688	0
1511.58837890625	0
1511.61157226562	0
1511.634765625	0
1511.65795898438	0
1511.68115234375	0
1511.70446777344	0
1511.72766113281	1
1511.75085449219	2
1511.77404785156	3
1511.79724121094	2
1511.82043457031	0
1511.84375	0
1511.86694335938	0
1511.89013671875	0
1511.91333007812	0
1511.9365234375	0
1511.95971679688	0
1511.98303222656	0
1512.00622558594	0
1512.02941894531	0
1512.05261230469	0
1512.07580566406	0
1512.09912109375	0
1512.12231445312	0
1512.1455078125	1
1512.16870117188	1
1512.19189453125	1
1512.21520996094	0
1512.23840332031	0
1512.26159667969	0
1512.28479003906	0
1512.30798339844	0
1512.33129882812	0
1512.3544921875	0
1512.37768554688	0
1512.40087890625	0
1512.42407226562	0
1512.44738769531	1
1512.47058105469	0
1512.49377441406	0
1512.51696777344	0
1512.54016113281	1
1512.5634765625	0
1512.58666992188	1
1512.60986328125	0
1512.63305664062	1
1512.65625	2
1512.67956542969	3
1512.70275878906	1
1512.72595214844	1
1512.74914550781	0
1512.7724609375	1
1512.79565429688	1
1512.81884765625	1
1512.84204101562	0
1512.865234375	0
1512.88854980469	1
1512.91174316406	1
1512.93493652344	0
1512.95812988281	0
1512.9814453125	0
1513.00463867188	0
1513.02783203125	0
1513.05102539062	0
1513.07434082031	0
1513.09753417969	0
1513.12072753906	0
1513.14392089844	1
1513.16723632812	1
1513.1904296875	1
1513.21362304688	1
1513.23681640625	2
1513.26013183594	1
1513.28332519531	1
1513.30651855469	1
1513.32971191406	1
1513.35302734375	0
1513.37622070312	0
1513.3994140625	0
1513.42272949219	1
1513.44592285156	0
1513.46911621094	0
1513.49230957031	0
1513.515625	0
1513.53881835938	0
1513.56201171875	0
1513.58520507812	0
1513.60852050781	1
1513.63171386719	0
1513.65490722656	0
1513.67822265625	0
1513.70141601562	0
1513.724609375	1
1513.74780273438	0
1513.77111816406	0
1513.79431152344	0
1513.81750488281	0
1513.8408203125	0
1513.86401367188	0
1513.88720703125	0
1513.91040039062	0
1513.93371582031	0
1513.95690917969	0
1513.98010253906	0
1514.00341796875	0
1514.02661132812	1
1514.0498046875	0
1514.07312011719	0
1514.09631347656	0
1514.11950683594	0
1514.14282226562	0
1514.166015625	1
1514.18920898438	0
1514.21252441406	0
1514.23571777344	1
1514.25891113281	0
1514.28210449219	0
1514.30541992188	0
1514.32861328125	0
1514.35180664062	0
1514.37512207031	0
1514.39831542969	0
1514.42150878906	0
1514.44482421875	0
1514.46801757812	0
1514.4912109375	0
1514.51452636719	0
1514.53771972656	0
1514.56091308594	1
1514.58422851562	0
1514.607421875	0
1514.63061523438	0
1514.65393066406	0
1514.67712402344	0
1514.70043945312	0
1514.7236328125	0
1514.74682617188	0
1514.77014160156	0
1514.79333496094	1
1514.81652832031	1
1514.83984375	1
1514.86303710938	2
1514.88623046875	0
1514.90954589844	1
1514.93273925781	0
1514.95593261719	1
1514.97924804688	0
1515.00244140625	0
1515.02575683594	0
1515.04895019531	1
1515.07214355469	0
1515.09545898438	1
1515.11865234375	0
1515.14184570312	0
1515.16516113281	0
1515.18835449219	0
1515.21166992188	0
1515.23486328125	1
1515.25805664062	0
1515.28137207031	1
1515.30456542969	1
1515.32775878906	1
1515.35107421875	0
1515.37426757812	2
1515.39758300781	0
1515.42077636719	0
1515.44396972656	1
1515.46728515625	0
1515.49047851562	0
1515.51379394531	0
1515.53698730469	0
1515.56018066406	1
1515.58349609375	0
1515.60668945312	0
1515.63000488281	0
1515.65319824219	0
1515.67639160156	0
1515.69970703125	0
1515.72290039062	1
1515.74621582031	0
1515.76940917969	0
1515.79272460938	0
1515.81591796875	0
1515.83911132812	0
1515.86242675781	0
1515.88562011719	1
1515.90893554688	0
1515.93212890625	1
1515.95532226562	1
1515.97863769531	1
1516.00183105469	0
1516.02514648438	1
1516.04833984375	0
1516.07165527344	0
1516.09484863281	0
1516.1181640625	0
1516.14135742188	0
1516.16455078125	0
1516.18786621094	0
1516.21105957031	0
1516.234375	0
1516.25756835938	0
1516.28088378906	0
1516.30407714844	0
1516.32739257812	0
1516.3505859375	0
1516.37377929688	0
1516.39709472656	0
1516.42028808594	0
1516.44360351562	0
1516.466796875	0
1516.49011230469	0
1516.51330566406	0
1516.53662109375	0
1516.55981445312	0
1516.58312988281	1
1516.60632324219	0
1516.62963867188	0
1516.65283203125	0
1516.67602539062	1
1516.69934082031	0
1516.72253417969	0
1516.74584960938	0
1516.76904296875	0
1516.79235839844	0
1516.81555175781	0
1516.8388671875	0
1516.86206054688	0
1516.88537597656	0
1516.90856933594	0
1516.93188476562	1
1516.955078125	2
1516.97839355469	1
1517.00158691406	1
1517.02490234375	0
1517.04809570312	0
1517.07141113281	1
1517.09460449219	0
1517.11791992188	1
1517.14111328125	2
1517.16442871094	3
1517.18762207031	1
1517.2109375	0
1517.23413085938	1
1517.25744628906	0
1517.28063964844	2
1517.30395507812	3
1517.3271484375	4
1517.35046386719	2
1517.37365722656	1
1517.39697265625	0
1517.42016601562	0
1517.44348144531	0
1517.46667480469	1
1517.48999023438	0
1517.51318359375	1
1517.53649902344	0
1517.55981445312	1
1517.5830078125	1
1517.60632324219	3
1517.62951660156	1
1517.65283203125	0
1517.67602539062	0
1517.69934082031	1
1517.72253417969	0
1517.74584960938	1
1517.76904296875	0
1517.79235839844	1
1517.81555175781	0
1517.8388671875	0
1517.86218261719	0
1517.88537597656	0
1517.90869140625	0
1517.93188476562	0
1517.95520019531	0
1517.97839355469	0
1518.00170898438	0
1518.02490234375	0
1518.04821777344	0
1518.07141113281	0
1518.0947265625	0
1518.11804199219	1
1518.14123535156	0
1518.16455078125	0
1518.18774414062	0
1518.21105957031	1
1518.23425292969	0
1518.25756835938	0
1518.28088378906	0
1518.30407714844	1
1518.32739257812	0
1518.3505859375	0
1518.37390136719	0
1518.39709472656	0
1518.42041015625	0
1518.44372558594	1
1518.46691894531	0
1518.490234375	1
1518.51342773438	0
1518.53674316406	0
1518.56005859375	0
1518.58325195312	0
1518.60656738281	1
1518.62976074219	0
1518.65307617188	0
1518.67639160156	0
1518.69958496094	0
1518.72290039062	0
1518.74609375	0
1518.76940917969	0
1518.79272460938	0
1518.81591796875	0
1518.83923339844	0
1518.86242675781	1
1518.8857421875	0
1518.90905761719	1
1518.93225097656	0
1518.95556640625	1
1518.97875976562	0
1519.00207519531	0
1519.025390625	0
1519.04858398438	0
1519.07189941406	0
1519.09521484375	0
1519.11840820312	0
1519.14172363281	0
1519.16491699219	0
1519.18823242188	0
1519.21154785156	1
1519.23474121094	0
1519.25805664062	0
1519.28137207031	0
1519.30456542969	0
1519.32788085938	0
1519.35119628906	0
1519.37438964844	0
1519.39770507812	1
1519.4208984375	1
1519.44421386719	0
1519.46752929688	0
1519.49072265625	1
1519.51403808594	0
1519.53735351562	1
1519.560546875	1
1519.58386230469	0
1519.60717773438	1
1519.63037109375	0
1519.65368652344	0
1519.67700195312	0
1519.7001953125	0
1519.72351074219	0
1519.74682617188	0
1519.77001953125	0
1519.79333496094	1
1519.81665039062	1
1519.83984375	0
1519.86315917969	0
1519.88647460938	0
1519.90966796875	0
1519.93298339844	0
1519.95629882812	0
1519.9794921875	0
1520.00280761719	0
1520.02612304688	0
1520.04931640625	1
1520.07263183594	0
1520.09594726562	0
1520.11926269531	1
1520.14245605469	0
1520.16577148438	0
1520.18908691406	0
1520.21228027344	0
1520.23559570312	1
1520.25891113281	0
1520.28210449219	0
1520.30541992188	0
1520.32873535156	1
1520.35192871094	0
1520.37524414062	1
1520.39855957031	1
1520.421875	0
1520.44506835938	0
1520.46838378906	0
1520.49169921875	0
1520.51489257812	0
1520.53820800781	0
1520.5615234375	0
1520.58483886719	0
1520.60803222656	0
1520.63134765625	0
1520.65466308594	0
1520.67785644531	2
1520.701171875	1
1520.72448730469	1
1520.74780273438	0
1520.77099609375	2
1520.79431152344	2
1520.81762695312	1
1520.84094238281	0
1520.86413574219	0
1520.88745117188	0
1520.91076660156	0
1520.93408203125	0
1520.95727539062	0
1520.98059082031	0
1521.00390625	0
1521.02709960938	0
1521.05041503906	0
1521.07373046875	0
1521.09704589844	0
1521.12023925781	0
1521.1435546875	1
1521.16687011719	0
1521.19018554688	0
1521.21350097656	0
1521.23669433594	0
1521.26000976562	0
1521.28332519531	0
1521.306640625	0
1521.32983398438	0
1521.35314941406	0
1521.37646484375	0
1521.39978027344	0
1521.42297363281	0
1521.4462890625	0
1521.46960449219	0
1521.49291992188	0
1521.51611328125	0
1521.53942871094	0
1521.56274414062	0
1521.58605957031	0
1521.609375	0
1521.63256835938	0
1521.65588378906	0
1521.67919921875	0
1521.70251464844	0
1521.72583007812	0
1521.7490234375	0
1521.77233886719	0
1521.79565429688	1
1521.81896972656	0
1521.84228515625	0
1521.86547851562	0
1521.88879394531	0
1521.912109375	0
1521.93542480469	0
1521.95874023438	0
1521.98193359375	0
1522.00524902344	2
1522.02856445312	3
1522.05187988281	1
1522.0751953125	0
1522.09838867188	0
1522.12170410156	1
1522.14501953125	0
1522.16833496094	1
1522.19165039062	0
1522.21484375	0
1522.23815917969	0
1522.26147460938	1
1522.28479003906	0
1522.30810546875	1
1522.33142089844	0
1522.35461425781	0
1522.3779296875	0
1522.40124511719	0
1522.42456054688	0
1522.44787597656	0
1522.47119140625	1
1522.49438476562	1
1522.51770019531	0
1522.541015625	0
1522.56433105469	0
1522.58764648438	0
1522.61096191406	0
1522.63415527344	0
1522.65747070312	0
1522.68078613281	0
1522.7041015625	0
1522.72741699219	0
1522.75073242188	1
1522.77404785156	2
1522.79724121094	2
1522.82055664062	0
1522.84387207031	0
1522.8671875	1
1522.89050292969	0
1522.91381835938	0
1522.93713378906	0
1522.96032714844	1
1522.98364257812	0
1523.00695800781	1
1523.0302734375	0
1523.05358886719	0
1523.07690429688	1
1523.10021972656	1
1523.12353515625	0
1523.14672851562	0
1523.17004394531	0
1523.193359375	0
1523.21667480469	0
1523.23999023438	0
1523.26330566406	1
1523.28662109375	1
1523.30993652344	0
1523.33325195312	0
1523.3564453125	0
1523.37976074219	0
1523.40307617188	0
1523.42639160156	0
1523.44970703125	0
1523.47302246094	0
1523.49633789062	0
1523.51965332031	0
1523.54296875	0
1523.56628417969	0
1523.58947753906	0
1523.61279296875	1
1523.63610839844	0
1523.65942382812	1
1523.68273925781	0
1523.7060546875	0
1523.72937011719	0
1523.75268554688	0
1523.77600097656	0
1523.79931640625	1
1523.82263183594	0
1523.84582519531	1
1523.869140625	0
1523.89245605469	0
1523.91577148438	1
1523.93908691406	0
1523.96240234375	0
1523.98571777344	0
1524.00903320312	0
1524.03234863281	0
1524.0556640625	0
1524.07897949219	1
1524.10229492188	0
1524.12561035156	0
1524.14892578125	0
1524.17224121094	0
1524.19555664062	0
1524.21875	0
1524.24206542969	0
1524.26538085938	0
1524.28869628906	0
1524.31201171875	0
1524.33532714844	0
1524.35864257812	0
1524.38195800781	0
1524.4052734375	0
1524.42858886719	0
1524.45190429688	0
1524.47521972656	0
1524.49853515625	0
1524.52185058594	0
1524.54516601562	2
1524.56848144531	1
1524.591796875	0
1524.61511230469	0
1524.63842773438	0
1524.66174316406	0
1524.68505859375	0
1524.70837402344	1
1524.73168945312	0
1524.75500488281	0
1524.7783203125	0
1524.80163574219	0
1524.82495117188	0
1524.84826660156	0
1524.87158203125	0
1524.89489746094	0
1524.91809082031	0
1524.94140625	0
1524.96472167969	1
1524.98803710938	0
1525.01135253906	0
1525.03466796875	1
1525.05798339844	0
1525.08129882812	1
1525.10461425781	0
1525.1279296875	0
1525.15124511719	0
1525.17456054688	0
1525.19787597656	1
1525.22119140625	0
1525.24462890625	0
1525.26794433594	0
1525.29125976562	0
1525.31457519531	0
1525.337890625	0
1525.36120605469	0
1525.38452148438	0
1525.40783691406	0
1525.43115234375	0
1525.45446777344	0
1525.47778320312	0
1525.50109863281	0
1525.5244140625	1
1525.54772949219	2
1525.57104492188	2
1525.59436035156	0
1525.61767578125	0
1525.64099121094	0
1525.66430664062	0
1525.68762207031	0
1525.7109375	0
1525.73425292969	0
1525.75756835938	3
1525.78088378906	2
1525.80419921875	1
1525.82751464844	0
1525.85083007812	1
1525.87414550781	0
1525.8974609375	0
1525.92077636719	0
1525.94409179688	1
1525.96752929688	0
1525.99084472656	0
1526.01416015625	0
1526.03747558594	0
1526.06079101562	1
1526.08410644531	2
1526.107421875	2
1526.13073730469	1
1526.15405273438	0
1526.17736816406	1
1526.20068359375	0
1526.22399902344	0
1526.24731445312	1
1526.27062988281	0
1526.2939453125	0
1526.3173828125	0
1526.34069824219	1
1526.36401367188	0
1526.38732910156	0
1526.41064453125	0
1526.43395996094	1
1526.45727539062	0
1526.48059082031	0
1526.50390625	0
1526.52722167969	0
1526.55053710938	0
1526.57385253906	0
1526.59729003906	0
1526.62060546875	0
1526.64392089844	0
1526.66723632812	0
1526.69055175781	1
1526.7138671875	0
1526.73718261719	0
1526.76049804688	0
