m/z	x= 3, y= 3 intensity	x= 2, y= 2 intensity	x= 1, y= 1 intensity
747.083374023438	0	0	0
747.166687011719	0	0	0
747.25	0	0	0
747.333374023438	0	0	0
747.416687011719	0	0	0
747.5	0	0	0
747.583374023438	0	0	0
747.666687011719	0	0	0
747.75	0	0	0
747.833374023438	0	0	0
747.916687011719	0	0	0
748	0	0	0
748.083374023438	0	0	0
748.166687011719	0	0	0
748.25	0	0	0
748.333374023438	0	0	0
748.416687011719	0	0	0
748.5	0	0	0
748.583374023438	0	0	0
748.666687011719	0	0	0
748.75	0	0	0
748.833374023438	0	0	0
748.916687011719	0	0	0
749	0	0	0
749.083374023438	0	0	0
749.166687011719	0	0	0
749.25	0	0	0
749.333374023438	0	0	0
749.416687011719	0	0	0
749.5	0	0	0
749.583374023438	0	0	0
749.666687011719	0	0	0
749.75	0.0204629339277744	0	0
749.833374023438	0.352514743804932	0	0
749.916687011719	0.395625203847885	0	0
750	0.103750482201576	0	0
750.083374023438	0.00609910022467375	0	0
750.166687011719	0	0	0
750.25	0	0	0
750.333374023438	0	0	0
750.416687011719	3.26298868458252e-05	0	0
750.5	1.52979573613266e-05	0	0
750.583374023438	2.23069082494476e-06	0	0
750.666687011719	0	0	0
750.75	0	0	0
750.833374023438	0	0	0
750.916687011719	5.38538214023276e-10	0	0
751	1.83051029889469e-09	0	0
751.083374023438	4.41252756555599e-10	0	0
751.166687011719	1.82786511621069e-11	0	0
751.25	0	0	0
751.333374023438	0	0	0
751.416687011719	0	0	0
751.5	1.63361294977515e-13	0	0
751.583374023438	6.75089528007732e-14	0	0
751.666687011719	8.84075900323394e-15	0	0
751.75	0	0	0
751.833374023438	0	0	0
751.916687011719	0	0	0
752	5.59586650416358e-18	0	0
752.083374023438	8.39827625092535e-18	0	0
752.166687011719	1.8625787153076e-18	0	0
752.25	4.23769571507546e-20	0	0
752.333374023438	0	0	0
752.416687011719	0	0	0
752.5	0	0	0
752.583374023438	8.01182180497644e-22	0	0
752.666687011719	2.96069595149033e-22	0	0
752.75	3.43832693268577e-23	0	0
752.833374023438	0	0	0
752.916687011719	0	0.334117263555527	0
753	0	0.393869489431381	0
753.083374023438	3.86269933065027e-26	0.0972488597035408	0
753.166687011719	3.82333794481887e-26	0.00452357856556773	0
753.25	7.79825058219529e-27	0	0
753.333374023438	1.83383317815285e-29	0	0
753.416687011719	0	0	0
753.5	0	0.231086581945419	0
753.583374023438	0	0.351476192474365	0
753.666687011719	3.86493589985392e-30	0.0809865072369576	0
753.75	0.121993966400623	0.00255145155824721	0
753.833374023438	0.644510507583618	0	0
753.916687011719	0.381262928247452	0	0
754	0.0691432878375053	0	0
754.083374023438	0	3.25612963933963e-05	0
754.166687011719	0	1.2646586583287e-05	0
754.25	0	1.55468956108962e-06	0
754.333374023438	0	0	0
754.416687011719	0.00476007023826241	0	0
754.5	0.90603905916214	0	0
754.583374023438	0.763643682003021	1.37403755040566e-09	0
754.666687011719	0.154468759894371	1.60564250784034e-09	0
754.75	3.6321933293948e-05	3.40341421711798e-10	0
754.833374023438	0	4.06246130485455e-12	0
754.916687011719	0	0	0
755	0	0	0
755.083374023438	7.76063388912007e-05	0	0
755.166687011719	2.56645671470324e-05	0.112486302852631	0
755.25	2.55802342508105e-06	0.384304106235504	0
755.333374023438	0	0.14042466878891	0
755.416687011719	0.00280281784944236	0.0160845126956701	0
755.5	0.530325055122375	0	0
755.583374023438	0.542006313800812	0	0
755.666687011719	0.128798559308052	0	0
755.75	0.00493693305179477	1.9038616301259e-05	0
755.833374023438	0	1.82049407158047e-05	0
755.916687011719	0	3.67963662029069e-06	0
756	0	1.36110206439e-10	0
756.083374023438	4.89628182549495e-05	0	0
756.166687011719	1.98326360987267e-05	0	0
756.25	2.54693168244557e-06	0	0
756.333374023438	0	1.85101489691419e-09	0
756.416687011719	0	6.11572681386008e-10	0
756.5	0	6.08671932300631e-11	0
756.583374023438	1.80532722104942e-09	0	0
756.666687011719	2.48328624330441e-09	0	0
756.75	5.42941136494335e-10	0	0
756.833374023438	1.05301279848535e-11	1.12387658587117e-13	0
756.916687011719	0	8.22179238753329e-14	0
757	0	1.52505131190573e-14	0
757.083374023438	0	0	0
757.166687011719	2.39393953879036e-13	0	0
757.25	8.68862544845667e-14	0	0
757.333374023438	9.86890877043489e-15	0	0
757.416687011719	0	8.7963246606726e-18	0
757.5	0	2.64661007159226e-18	0
757.583374023438	0	2.22696795685794e-19	0
757.666687011719	1.20462246431648e-17	0	0
757.75	1.12908854939927e-17	0	0
757.833374023438	2.26983695399502e-18	0	0
757.916687011719	0	6.17004086030631e-22	0
758	0	3.68800753074884e-22	0
758.083374023438	0	6.25622801627842e-23	0
758.166687011719	0	0	0
758.25	1.1519440196984e-21	0	0
758.333374023438	3.78277534766809e-22	0	0
758.416687011719	3.72848606638852e-23	0	0
758.5	0.0308758001774549	4.13239700744974e-26	0
758.583374023438	0.446916252374649	1.13784595930579e-26	0
758.666687011719	0.420456975698471	7.75824189130957e-28	0
758.75	0.0911571308970451	0	0
758.833374023438	0.00158535386435688	0	0
758.916687011719	0	0	0
759	0	3.23546412928238e-30	0
759.083374023438	0	1.64355852188469e-30	0
759.166687011719	4.07790794270113e-05	2.53647301154614e-31	0
759.25	1.46460852192831e-05	0	0
759.333374023438	1.64153311743576e-06	0	0
759.416687011719	0	0	0
759.5	0	1.29822230343709e-35	0
759.583374023438	0	1.92194279152717e-34	0
759.666687011719	2.10128980882018e-09	4.85849263939121e-35	0
759.75	1.91029680962629e-09	2.49719565441559e-36	0
759.833374023438	3.80758813367521e-10	0	0
759.916687011719	0	0	0
760	0	0	0
760.083374023438	0	1.64636734885519e-38	0
760.166687011719	0	0	0
760.25	0	0	0
760.333374023438	0.138889893889427	0	0
760.416687011719	0.294726312160492	0	0
760.5	0.102038808166981	0	0
760.583374023438	0.0108864596113563	0	0
760.666687011719	0	0	0
760.75	0	0	0
760.833374023438	0	0	0
760.916687011719	1.64048615260981e-05	0	0
761	1.34846313812886e-05	0	0
761.083374023438	2.60632236859237e-06	0	0
761.166687011719	0	0	0
761.25	0	0	0
761.333374023438	0	0	0
761.416687011719	0	0	0
761.5	1.40913991586444e-09	0	0
761.583374023438	4.42954450896593e-10	0	0
761.666687011719	4.05396272107339e-11	0	0
761.75	0	0	0
761.833374023438	0	0	0
761.916687011719	0	0	0
762	9.27767723215255e-14	0	0
762.083374023438	6.06829446718124e-14	0	0
762.166687011719	1.07472217973983e-14	0	0
762.25	0	0	0
762.333374023438	0	0	0
762.416687011719	0	0	0
762.5	0	0	0
762.583374023438	6.65482643307641e-18	0	0
762.666687011719	1.91053616568158e-18	0	0
762.75	1.44969916397242e-19	0	0
762.833374023438	0	0	0
762.916687011719	0	0	0
763	0	0	0
763.083374023438	4.96067291639181e-22	0	0
763.166687011719	2.71278864963332e-22	0	0
763.25	4.38329930897331e-23	0	0
763.333374023438	0	0	0
763.416687011719	0	0	0
763.5	0	0	0
763.583374023438	0	0	0
763.666687011719	3.10949154870855e-26	0	0
763.75	8.18554430880388e-27	0	0
763.833374023438	4.87335146456559e-28	0.000435525114880875	0
763.916687011719	0	0.119167469441891	0
764	0	0.338822543621063	0
764.083374023438	0	0.123896636068821	0
764.166687011719	2.55468532168162e-30	0.0142042450606823	0
764.25	1.20499399281324e-30	0	0
764.333374023438	1.76511279569051e-31	0	0
764.416687011719	0.00449090357869864	0	0
764.5	0.182867676019669	1.6756415789132e-05	0
764.583374023438	0.299457371234894	1.60580948431743e-05	0
764.666687011719	0.099795825779438	3.24762822856428e-06	0
764.75	0.0100665530189872	0.0042803012765944	0
764.833374023438	0	0.428581714630127	0
764.916687011719	0	0.447600305080414	0
765	0	0.106189355254173	0
765.083374023438	1.79075577761978e-05	0.00403197342529893	0
765.166687011719	1.33736275529373e-05	0	0
765.25	2.50004063673259e-06	0	0
765.333374023438	0	0	0
765.416687011719	0	4.04911770601757e-05	0
765.5	0	1.63629647431662e-05	0
765.583374023438	0	2.09643326343212e-06	0
765.666687011719	1.42462885932559e-09	0	0
765.75	4.32150565332634e-10	0	0
765.833374023438	3.69684213796795e-11	0	0
765.916687011719	0	1.50543755239596e-09	0
766	0	2.05038097611521e-09	0
766.083374023438	0	4.47517328749925e-10	0
766.166687011719	9.88015279399651e-14	8.495495106009e-12	0
766.25	6.00275241297542e-14	0	0
766.333374023438	1.02671904384974e-14	0	0
766.416687011719	0	0	0
766.5	0	0.0509900525212288	0
766.583374023438	0	0.492657691240311	0
766.666687011719	0	0.287553399801254	0
766.75	6.69917572161844e-18	0.0478328466415405	0
766.833374023438	1.85919120390404e-18	0	0
766.916687011719	1.29513503814412e-19	0	0
767	0	0	0
767.083374023438	0	0	0
767.166687011719	0	3.25225810229313e-05	0
767.25	5.19835759065912e-22	8.79186791280517e-06	0
767.333374023438	2.6768004364839e-22	5.68771667985857e-07	0
767.416687011719	4.16795479688863e-23	0	0
767.5	0	0	0
767.583374023438	0	0	0
767.666687011719	0	2.59845434058548e-09	0
767.75	9.26989660093934e-28	1.27973831531847e-09	0
767.833374023438	3.11843926515578e-26	1.93397631242931e-10	0
767.916687011719	7.94431542029355e-27	0	0
768	4.2087530038039e-28	0	0
768.083374023438	0	0	0
768.166687011719	0	2.32723640570176e-14	0
768.25	0	1.50959689085121e-13	0
768.333374023438	2.64659355743004e-30	3.74839692434108e-14	0
768.416687011719	1.1861195972396e-30	1.78786229968104e-15	0
768.5	1.66913497498965e-31	0	0
768.583374023438	0	0	0
768.666687011719	0	0	0
768.75	0	1.31229664737057e-17	0
768.833374023438	0.0334274731576443	5.65956809672659e-18	0
768.916687011719	0.47854408621788	7.7078953884618e-19	0
769	0.386304408311844	0	0
769.083374023438	0.082916758954525	0	0
769.166687011719	0.0012423365842551	0	0
769.25	0	0.0502943471074104	0
769.333374023438	0	0.450193732976913	0
769.416687011719	0	0.232774049043655	0
769.5	3.77336618839763e-05	0.0336519479751587	0
769.583374023438	1.33858857225277e-05	0	0
769.666687011719	1.47629043567576e-06	0	0
769.75	0	0	0
769.833374023438	0	9.12868563318625e-06	0
769.916687011719	0	2.79454598057782e-05	0
770	1.9975097131919e-09	6.68930624669883e-06	0
770.083374023438	1.75359227139182e-09	2.66977139062874e-07	0
770.166687011719	3.45971779003307e-10	0	0
770.25	0	0	0
770.333374023438	0	0	0
770.416687011719	0	2.50903098297783e-09	0
770.5	0	1.0266238970047e-09	0
770.583374023438	1.81003080362493e-13	1.33158775672548e-10	0
770.666687011719	5.81971130357919e-14	0	0
770.75	5.54044420205627e-15	0	0
770.833374023438	0	0	0
770.916687011719	0	8.92307332623493e-14	0
771	0	1.2812279991288e-13	0
771.083374023438	1.15020068017346e-17	2.8214840267762e-14	0
771.166687011719	7.90436505280871e-18	5.95108461021486e-16	0
771.25	1.43008433350453e-18	0	0
771.333374023438	0	0	0
771.416687011719	0	0	0.175474539399147
771.5	0	1.22868274951188e-17	0.315910845994949
771.583374023438	0	4.49974507264149e-18	0.0489689707756042
771.666687011719	8.57196807862011e-22	5.16846641756049e-19	0.451834112405777
771.75	2.51407218947099e-22	0	0.445060640573502
771.833374023438	2.00353425426749e-23	0	0.0797467455267906
771.916687011719	0	0	0
772	0	6.05458393552464e-22	0
772.083374023438	0	5.82897072637339e-22	0
772.166687011719	6.22005299001981e-26	1.18030858008557e-22	0
772.25	3.53913724516619e-26	5.92003439662228e-26	4.85126147395931e-05
772.333374023438	5.84887282592113e-27	0	1.40900856422377e-05
772.416687011719	0	0	1.09846723717055e-06
772.5	0	0	0
772.583374023438	0	5.9198606007041e-26	0
772.666687011719	0	1.95997622579532e-26	0
772.75	4.01504897348218e-30	1.95704815746367e-27	3.564395223421e-09
772.833374023438	1.07889579857454e-30	0	1.99128624700506e-09
772.916687011719	6.85537608400966e-32	0	3.25732552042268e-10
773	0	0	0
773.083374023438	0	3.58137845057117e-30	0
773.166687011719	0	2.63289650917516e-30	0
773.25	3.22854735117748e-34	4.89287533487399e-31	0
773.333374023438	1.57444485049376e-34	0	2.26976206926799e-13
773.416687011719	2.36296103699136e-35	0	6.04201137364112e-14
773.5	0	0	3.72897149424523e-15
773.583374023438	0	0	0
773.666687011719	0	2.813961513902e-34	0
773.75	0	8.48305485381111e-35	0
773.833374023438	1.86248750906031e-38	7.16639442212586e-36	1.84341054169097e-17
773.916687011719	0	0	8.85228508347304e-18
774	0	0	1.3139741282938e-18
774.083374023438	0	0	0
774.166687011719	0	1.96451983375366e-38	0
774.25	0	1.18119245076777e-38	0
774.333374023438	0	0	2.37321343867022e-22
774.416687011719	0	0	1.05183890873395e-21
774.5	0	0	2.57285305541827e-22
774.583374023438	0	0	1.14602399094707e-23
774.666687011719	0	0	0
774.75	0	0	0
774.833374023438	0	0	0
774.916687011719	0	0	9.26781031806778e-26
775	0	0	3.91064759069453e-26
775.083374023438	0	0	5.22241172621469e-27
775.166687011719	0	0	0
775.25	0	0	0
775.333374023438	0	0	0
775.416687011719	0	0	2.91710884987065e-30
775.5	0	0	4.83262128120225e-30
775.583374023438	0	0	1.08746844377622e-30
775.666687011719	0	0	2.840421056036e-32
775.75	0	0	0
775.833374023438	0	0	0
775.916687011719	0	0	0
776	0	0	4.56018707064106e-34
776.083374023438	0	0	1.71689157735064e-34
776.166687011719	0	0	2.03830648686103e-35
776.25	0	0	0
776.333374023438	0	0	0
776.416687011719	0	0	0
776.5	0	0	2.09740678881358e-38
776.583374023438	0	0	2.20293156966956e-38
776.666687011719	0	0	0
776.75	0	0	0
776.833374023438	0	0	0
776.916687011719	0	0	0
777	0	0	0
777.083374023438	0	0	0
777.166687011719	0	0	0
777.25	0	0	0
777.333374023438	0	0	0
777.416687011719	0	0	0
777.5	0	0	0
777.583374023438	0.00444646226242185	0	0
777.666687011719	0.176850885152817	0	0
777.75	0.267525553703308	0	0
777.833374023438	0.0837383270263672	0	0
777.916687011719	0.00760504044592381	0	0
778	0	0	0
778.083374023438	0	0	0
778.166687011719	0	0	0
778.25	1.77276178874308e-05	0	0
778.333374023438	1.14905724331038e-05	0	0
778.416687011719	2.02674732463493e-06	0	0
778.5	0	0	0
778.583374023438	0	0	0
778.666687011719	0	0	0
778.75	0	0	0
778.833374023438	1.2627654477626e-09	0	0
778.916687011719	3.61068869247916e-10	0	0
779	2.71343988944572e-11	0	0
779.083374023438	0	0	0
779.166687011719	0	0	0
779.25	0	0	0
779.333374023438	9.45956366623507e-14	0	0
779.416687011719	5.13525514971545e-14	0	0
779.5	8.26170102246953e-15	0	0
779.583374023438	0	0	0
779.666687011719	0	0	0
779.75	0	0	0
779.833374023438	0	0	0
779.916687011719	5.89763729446425e-18	0	0
780	1.54648580968845e-18	0	0
780.083374023438	9.08850416252376e-20	0	0
780.166687011719	0	0	0
780.25	0	0	0
780.333374023438	0	0	0
780.416687011719	4.86462222231406e-22	0	0
780.5	2.28037018992422e-22	0	0
780.583374023438	3.32479091576274e-23	0	0
780.666687011719	0	0	0
780.75	0	0	0
780.833374023438	0	0	0
780.916687011719	8.03929072957106e-27	0	0
781	2.72874074538143e-26	0	0
781.083374023438	6.57716477513512e-27	0	0
781.166687011719	0.0226347949355841	0	0
781.25	0.373036444187164	0	0
781.333374023438	0.302543669939041	0	0
781.416687011719	0.0656687989830971	0	0
781.5	0.00116019393317401	0	0
781.583374023438	0	0	0
781.666687011719	0	0	0
781.75	0	0	0
781.833374023438	2.93187513307203e-05	0	0
781.916687011719	1.05451181298122e-05	0	0
782	1.18407206173288e-06	0	0
782.083374023438	0	0	0
782.166687011719	0	0	0
782.25	0	0	0
782.333374023438	1.50594137160454e-09	0	0
782.416687011719	1.37471045658089e-09	0	0
782.5	2.74327893734494e-10	0	0
782.583374023438	0	0	0
782.666687011719	0	0	0
782.75	0	0	0
782.833374023438	0	0	0
782.916687011719	1.40903334464558e-13	0	0
783	4.58851537224036e-14	0	0
783.083374023438	4.46194298482226e-15	0	0
783.166687011719	0	0	0
783.25	0	0	0
783.333374023438	0	0	0
783.416687011719	8.76826338557235e-18	0	0
783.5	6.20225193171089e-18	0	0
783.583374023438	1.13543918719311e-18	0	0
783.666687011719	0	0	0
783.75	0	0	0
783.833374023438	0	0	0
783.916687011719	0	0	0
784	6.68360066920223e-22	0	0
784.083374023438	1.98392307750039e-22	0	0
784.166687011719	1.62287999518922e-23	0	0
784.25	0	0	0
784.333374023438	0	0	0
784.416687011719	0	0	0
784.5	4.77415353462571e-26	0	0
784.583374023438	2.77946912381901e-26	0	0
784.666687011719	4.65080226688237e-27	0.00251174392178655	0
784.75	0	0.398035854101181	0
784.833374023438	0	0.755412578582764	0
784.916687011719	0	0.215363755822182	0
785	0	0.0160692222416401	0
785.083374023438	3.1349046312701e-30	0	0
785.166687011719	8.52154034967591e-31	0	0
785.25	5.60285335161951e-32	0	0
785.333374023438	0	5.679416062776e-05	0
785.416687011719	0	3.06659130728804e-05	0
785.5	0	4.91772107125144e-06	0
785.583374023438	2.48963275019429e-34	0	0
785.666687011719	1.23754748078187e-34	0	0
785.75	1.882237944352e-35	0	0
785.833374023438	0	0	0
785.916687011719	0	3.52689966121034e-09	0
786	0	9.22128207125894e-10	0
786.083374023438	0	5.36576685861156e-11	0
786.166687011719	1.4560034748139e-38	0	0
786.25	0	0	0
786.333374023438	0.02506959810853	0	0
786.416687011719	0.290154278278351	2.91783768370871e-13	0
786.5	0.236746370792389	1.36139350118657e-13	0
786.583374023438	0.0447173379361629	1.97782684462989e-14	0
786.666687011719	0	0	0
786.75	0	0	0
786.833374023438	0	0	0
786.916687011719	0	5.02860092932573e-18	0
787	2.50724388024537e-05	1.63131911652666e-17	0
787.083374023438	7.68898007663665e-06	3.92044153834916e-18	0
787.166687011719	6.72002670398797e-07	1.59834015962696e-19	0
787.25	0	0	0
787.333374023438	0	0	0
787.416687011719	0	0	0
787.5	1.71219205480355e-09	1.45968348034297e-21	0
787.583374023438	1.06348141404311e-09	6.00604866879663e-22	0
787.666687011719	1.83879453330427e-10	7.83250400245335e-23	0
787.75	0	0	0
787.833374023438	0	0	0
787.916687011719	0	0	0
788	0	5.0844239301544e-26	0
788.083374023438	1.18054031177442e-13	7.48203876982536e-26	0
788.166687011719	3.31055271900454e-14	1.65422098042825e-26	0
788.25	2.37009813630531e-15	3.64308571242549e-28	0
788.333374023438	0	0	0
788.416687011719	0	0	0
788.5	0	0	0
788.583374023438	9.05126007110022e-18	7.15428130475426e-30	0
788.666687011719	4.74600501280465e-18	2.63325818527702e-30	0
788.75	7.47556103391097e-19	3.04323567915173e-31	0
788.833374023438	0	0	0
788.916687011719	0	0	0
789	0	0	0
789.083374023438	0	3.48333391500829e-34	0
789.166687011719	5.5016633753373e-22	3.40517019875208e-34	0
789.25	1.41576980255985e-22	6.92291097116218e-35	0
789.333374023438	7.78928909766008e-24	1.05778483140349e-37	0
789.416687011719	0	0	0
789.5	0	0	0
789.583374023438	0	0	0
789.666687011719	4.62385765955122e-26	3.44939622264589e-38	0
789.75	0.0629409179091454	0	0
789.833374023438	0.327743411064148	0	0
789.916687011719	0.176638767123222	0	0
790	0.0293908379971981	0	0
790.083374023438	0	0	0
790.166687011719	0	0	0
790.25	0	0	0
790.333374023438	0	0	0
790.416687011719	1.99755941139301e-05	0	0
790.5	5.40157270734198e-06	0	0
790.583374023438	3.49748034977893e-07	0	0
790.666687011719	0	0	0
790.75	0	0	0
790.833374023438	0	0	0
790.916687011719	1.59544566447067e-09	0	0
791	7.86172515976347e-10	0	0
791.083374023438	1.18854107111765e-10	0	0
791.166687011719	0	0	0
791.25	0	0	0
791.333374023438	0	0	0
791.416687011719	1.414170633352e-14	0	0
791.5	9.27243714752765e-14	0	0
791.583374023438	2.30320913030676e-14	0	0
791.666687011719	1.10029992776895e-15	0	0
791.75	0	0	0
791.833374023438	0	0	0
791.916687011719	0	0	0
792	8.05776652458728e-18	0	0
792.083374023438	3.47707397079166e-18	0	0
792.166687011719	4.73796543763609e-19	0	0
792.25	0	0	0
792.333374023438	0	0	0
792.416687011719	0	0	0
792.5	2.29008870384105e-22	0	0
792.583374023438	4.26664394670442e-22	0	0
792.666687011719	9.74893807313703e-23	0	0
792.75	2.88674398871516e-24	0	0
792.833374023438	0	0	0
792.916687011719	0	0	0
793	0	0	0
793.083374023438	3.97887758787153e-26	0	0
793.166687011719	1.52830429696179e-26	0	0
793.25	1.85607222825843e-27	0	0
793.333374023438	0	0	0
793.416687011719	0	0	0
793.5	0	0	0
793.583374023438	1.73328259508973e-30	0	0
793.666687011719	1.94766154354976e-30	0	0
793.75	4.09395765230373e-31	0	0
793.833374023438	4.04606698389367e-33	0	0
793.916687011719	0	0	0
794	0	0	0
794.083374023438	0	0	0
794.166687011719	1.93007884251491e-34	0	0
794.25	6.67585798925721e-35	0	0
794.333374023438	7.11289163603607e-36	0	0
