mz	x = 1, y = 1	x = 1, y = 2	x = 1, y = 3	x = 3, y = 1	x = 4, y = 1	x = 3, y = 2	x = 4, y = 2	x = 3, y = 3	x = 4, y = 3	x = 9, y = 1	x = 9, y = 2	x = 9, y = 3
722.75	0	0	0	1.42003809742164e-05	0	5.83831242693122e-05	0.000155363115482032	0	4.31044260560933e-26	0	0.000155363115482032	4.31044260560933e-26
722.833374023438	0	0	0	2.14840838452801e-06	0	1.87461337191053e-05	0.492293417453766	0	5.27327630641794e-26	0	0.492293417453766	5.27327630641794e-26
722.916687011719	0	0	0	0	0	1.78051118382427e-06	0.410044431686401	2.63970268861158e-05	1.12824334964027e-26	0	0.410044431686401	1.12824334964027e-26
723	0	3.70472075239547e-09	0	0	0	0	0.0804429054260254	1.21784732982633e-05	1.60314408570794e-28	0	0.0804429054260254	1.60314408570794e-28
723.083374023438	0	1.75132608415396e-09	0	0	0	0	0	1.75408854374837e-06	0	0	0	0
723.166687011719	0.0173353981226683	2.56962895406332e-10	0	2.50336668061735e-10	0.026248000562191	0	0	0	0	0.026248000562191	0	0
723.25	0.51825076341629	0	0	1.67434477393869e-09	0.345397710800171	3.71839781188044e-09	0	0	0	0.345397710800171	0	0
723.333374023438	0.419350177049637	0	0	4.16156248350674e-10	0.353755533695221	2.54738186100667e-09	0	0	5.16240970078872e-30	0.353755533695221	0	5.16240970078872e-30
723.416687011719	0.0813928917050362	0	0	1.99352079982562e-11	0.0905372127890587	4.60274401925531e-10	4.24698846472893e-05	4.98048935426709e-10	1.82419984208063e-30	0.0905372127890587	4.24698846472893e-05	1.82419984208063e-30
723.5	0	5.65625461236303e-14	0	0	0.00488127674907446	0	1.35697027872084e-05	1.46414935731087e-09	2.00142395317897e-31	0.00488127674907446	1.35697027872084e-05	2.00142395317897e-31
723.583374023438	0	2.0904907308255e-13	0	0	0	0	1.27808141314745e-06	3.49463485926904e-10	0	0	1.27808141314745e-06	0
723.666687011719	0	5.06475591988912e-14	0	0	0	0	0	1.37310683656633e-11	0	0	0	0
723.75	0	2.15285282005942e-15	0	1.45417315342011e-13	0	0	0	0	0	0	0	0
723.833374023438	4.37133348896168e-05	0	0	6.28083942819622e-14	2.98897321044933e-05	2.76446481808565e-13	0	0	2.7556358719371e-34	2.98897321044933e-05	0	2.7556358719371e-34
723.916687011719	1.38037639771937e-05	0	0	8.56545127251966e-15	1.34905267259455e-05	8.09682182412175e-14	2.72613043250658e-09	0	2.39309137362443e-34	1.34905267259455e-05	2.72613043250658e-09	2.39309137362443e-34
724	1.27366433844145e-06	0	0	0	1.9093865830655e-06	6.43289039726114e-15	1.84743442765978e-09	1.31762981601946e-13	4.70603911509266e-35	1.9093865830655e-06	1.84743442765978e-09	4.70603911509266e-35
724.083374023438	0	1.85750636107336e-17	0	0	0	0	3.32282645842952e-10	5.3705304092766e-14	0	0	3.32282645842952e-10	0
724.166687011719	0	0.0124120097607374	0	0	0	0	0	6.93991161399335e-15	0	0	0	0
724.25	0	0.266663372516632	0	4.11422017736829e-18	0	0	0	0	0	0	0	0
724.333374023438	2.85807955080486e-09	0.21418884396553	0	7.70485570650582e-18	6.60243026917584e-10	2.00959542809206e-17	0	0	0	6.60243026917584e-10	0	0
724.416687011719	1.88774973430839e-09	0.0448381304740906	0	1.76160270998172e-18	1.63268076835976e-09	1.1404169533243e-17	0	0	2.47501734846227e-38	1.63268076835976e-09	0	2.47501734846227e-38
724.5	3.35780736548941e-10	0.000397742551285774	0	5.24133140062709e-20	3.84246995333015e-10	1.88190765147628e-18	2.00973420305846e-13	4.74893323217309e-18	0	3.84246995333015e-10	2.00973420305846e-13	0
724.583374023438	0	0	0	0	1.39150782910158e-11	0	5.85936938616964e-14	6.71073391631765e-18	0	1.39150782910158e-11	5.85936938616964e-14	0
724.666687011719	0	0	0	0	0	0	4.60769321460573e-15	1.47398208482968e-18	0	0	4.60769321460573e-15	0
724.75	0	0	0	0	0	0	0	3.01955755640462e-20	0	0	0	0
724.833374023438	0	2.12844352063257e-05	0	7.18165488058061e-22	0	0	0	0	0	0	0	0
724.916687011719	2.06557630700287e-13	7.32589342078427e-06	0	2.76080314194614e-22	1.48681820978311e-13	1.29464842733836e-21	0	0	0	1.48681820978311e-13	0	0
725	5.95556048053891e-14	7.75134765262919e-07	0	3.35600298633871e-23	5.94268354686157e-14	3.47404851084922e-22	1.46950885751312e-17	0	0	5.94268354686157e-14	1.46950885751312e-17	0
725.083374023438	4.56498708395459e-15	0	0	0	7.52969853758416e-15	2.19805236513779e-23	8.26810780101155e-18	6.44718625031895e-22	0	7.52969853758416e-15	8.26810780101155e-18	0
725.166687011719	0	0	0	0	0	0	1.35791768474537e-18	2.35374536127132e-22	0	0	1.35791768474537e-18	0
725.25	0	0	0	0	0	0	0	2.69328535748361e-23	0	0	0	0
725.333374023438	0	1.19857102021115e-09	0	3.12110105441332e-26	0	0	0	0	0	0	0	0
725.416687011719	1.5316150668287e-17	9.70180713544266e-10	0	3.51736191084297e-26	5.73673370812013e-18	1.04261872298411e-25	0	0	0	5.73673370812013e-18	0	0
725.5	8.44162961400986e-18	1.86568135940313e-10	0	7.39817022149993e-27	7.47352554921863e-18	5.07258269655873e-26	0	0	0	7.47352554921863e-18	0	0
725.583374023438	1.37022158276679e-18	0	0	7.42811860065402e-29	1.6182765048592e-18	7.60030042102326e-27	9.40704386354808e-22	3.19905098890805e-26	0	1.6182765048592e-18	9.40704386354808e-22	0
725.666687011719	0	0	0	0	2.7661556225104e-20	0	2.51331816466334e-22	3.0523589139455e-26	0	2.7661556225104e-20	2.51331816466334e-22	0
725.75	0	0	0	0	0	0	1.5690634309185e-23	6.16620753248584e-27	0	0	1.5690634309185e-23	0
725.833374023438	0	0	0	0	0	0	0	0	0	0	0	0
725.916687011719	0	1.016869897205e-13	0	3.48409566657169e-30	0	1.13274190340153e-30	0	0	0	0	0	0
726	9.6561825457237e-22	3.17883570757471e-14	0	1.20602175103405e-30	7.25483441442321e-22	6.00461510388734e-30	0	0.874164819717407	0	7.25483441442321e-22	0	0
726.083374023438	2.55239770281927e-22	2.88020234120729e-15	0	1.28636004257518e-31	2.60160545769176e-22	1.480249160595e-30	7.61062124848364e-26	0.555061459541321	0	2.60160545769176e-22	7.61062124848364e-26	0
726.166687011719	1.54017850001293e-23	0	0	0	2.91008705343241e-23	6.83661754515923e-32	3.67660611866226e-26	0.0962563455104828	0	2.91008705343241e-23	3.67660611866226e-26	0
726.25	0	0	0	0	0	0	5.48092737671985e-27	0	0	0	5.48092737671985e-27	0
726.333374023438	0	0	0	0	0	0	0	0	0	0	0	0
726.416687011719	0	6.75163262093441e-18	0	1.940008555537e-34	0	0	0	0	0	0	0	0
726.5	7.89995570699607e-26	4.36409531039861e-18	0	1.59389021324462e-34	3.75112943859994e-26	5.25406898813947e-34	0	0	0	3.75112943859994e-26	0	0
726.583374023438	3.75078554454907e-26	7.68776026138861e-19	0	3.08019812739379e-35	3.39513931508424e-26	2.24211886889298e-34	9.09834038129672e-31	6.15224416833371e-05	0	3.39513931508424e-26	9.09834038129672e-31	0
726.666687011719	5.52118046811551e-27	0	0	0	6.75859970184804e-27	3.02499437572359e-35	4.36104680188965e-30	1.73035659827292e-05	0	6.75859970184804e-27	4.36104680188965e-30	0
726.75	0	0	0	0	0	0	1.07057536744077e-30	1.24831262837688e-06	0	0	1.07057536744077e-30	0
726.833374023438	0	0	0	0	0	0	4.849988305105e-32	0	0	0	4.849988305105e-32	0
726.916687011719	0	0	0	0	0	0	0	0	0	0	0	0
727	1.15390860699882e-30	4.7990738133242e-22	0	1.66576566362669e-38	0	1.57380377034721e-38	0	0	0	0	0	0
727.083374023438	4.47149324182738e-30	1.37046709849482e-22	0	0	3.48517674521626e-30	2.76085981440911e-38	0	4.6999306668738e-09	0	3.48517674521626e-30	0	0
727.166687011719	1.08623972304119e-30	1.02670996232375e-23	0	0	1.13184034625422e-30	0	3.83027211869261e-34	2.47764053717958e-09	0	1.13184034625422e-30	3.83027211869261e-34	0
727.25	4.67939204257963e-32	0	0	0	1.09567875459919e-31	0	1.62464351022616e-34	3.91582433145743e-10	0	1.09567875459919e-31	1.62464351022616e-34	0
727.333374023438	0	0	0	0	0	0	2.17994336813476e-35	0	0	0	2.17994336813476e-35	0
727.416687011719	0	0	0	0	0	0	0	0	0	0	0	0
727.5	0	3.6007836434213e-26	0	0	0	0	0	0	0	0	0	0
727.583374023438	3.96383812348228e-34	1.95011531040566e-26	0	0	2.17869842318997e-34	0	0	0	0	2.17869842318997e-34	0	0
727.666687011719	1.65612747337401e-34	3.13293989985586e-27	0	0	1.53147674375699e-34	0.0581862889230251	0	2.86781991383489e-13	0	1.53147674375699e-34	0	0
727.75	2.1914525081978e-35	0	0	0	2.79660753238458e-35	0.573876202106476	1.97067167414189e-38	7.40257600226682e-14	0	2.79660753238458e-35	1.97067167414189e-38	0
727.833374023438	0	0	0	0	0	0.26284521818161	0	0.179589837789536	0	0	0	0
727.916687011719	0	0	0	0	0	0.0349956899881363	0	0.904183685779572	0	0	0	0
728	0	0	0	0	0	0	0	0.365983992815018	0	0	0	0
728.083374023438	1.30017782441236e-38	2.24103916667883e-30	0	0	0	0	0	0.0444551557302475	0	0	0	0
728.166687011719	2.10968874946385e-38	5.86885302953121e-31	0	0	1.6525830884534e-38	0	0	0	0	1.6525830884534e-38	0	0
728.25	0	3.4339131662132e-32	0	0	0	1.99470032384852e-05	0	0	0	0	0	0
728.333374023438	0	0	0	0	0	3.25147266266868e-05	0	0	0	0	0	0
728.416687011719	0	0	0	0	0	7.30003375792876e-06	0	4.14708119933493e-05	0	0	0	0
728.5	0	0	0	0	0	1.86837468163503e-07	0	4.66379569843411e-05	0	0	0	0
728.583374023438	0	1.85098322556144e-34	0	0	0	0	0	9.80526783678215e-06	0	0	0	0
728.666687011719	0	8.65857544584307e-35	0	0	0	0	0	9.745257045779e-08	0	0	0	0
728.75	0	1.26039712797813e-35	0	0	0	0	0	0	0	0	0	0
728.833374023438	0	0	0	0	0	3.07350656036931e-09	0	0	0	0	0	0
728.916687011719	0	0	0	0	0	1.1537273358897e-09	0	0	0	0	0	0
729	0	0	0	0	0	1.36497368963262e-10	0	4.62071403362074e-09	0	0	0	0
729.083374023438	0	0	0	0	0	0	0	1.59879720573741e-09	0	0	0	0
729.166687011719	0	0	0	0	0	0	0	1.70438746449619e-10	0	0	0	0
729.25	0	0	0	0	0	0	0	0	0	0	0	0
729.333374023438	0	0	0	0	0	1.42470033708854e-13	0.0572222918272018	0	0	0	0.0572222918272018	0
729.416687011719	0	0	0	0	0	1.48183521659837e-13	0.337765842676163	0	0	0	0.337765842676163	0
729.5	0	0	0	0	0	3.05986959131966e-14	0.174786984920502	2.57429169127354e-13	0	0	0.174786984920502	0
729.583374023438	0	0	0	0	0	1.67031337013192e-16	0.0270828437060118	2.11327578158137e-13	0	0	0.0270828437060118	0
729.666687011719	0	0	0	0	0	0	0	4.08294207362818e-14	0	0	0	0
729.75	0	0	0	0	0	0	0	0	0	0	0	0
729.833374023438	0	0	0	0	0	0	0	0	0.0753381103277206	0	0	0.0753381103277206
729.916687011719	0	0	0	0	0	1.48600598221375e-17	1.03161266906682e-06	0	0.291777223348618	0	1.03161266906682e-06	0.291777223348618
730	0	0	0	0	0.330342650413513	5.03267520743286e-18	2.04048028535908e-05	0	0.148943930864334	0.330342650413513	2.04048028535908e-05	0.148943930864334
730.083374023438	0	0	0	0	0.864628434181213	5.20151952086234e-19	5.17614898853935e-06	2.20875984007951e-17	0.0241097249090672	0.864628434181213	5.17614898853935e-06	0.0241097249090672
730.166687011719	0	0	0	0	0.292687565088272	0	2.69740610292502e-07	6.94076415927221e-18	0	0.292687565088272	2.69740610292502e-07	0
730.25	0	0	0	0	0.0275929383933544	0	0	6.34876681469722e-19	0	0.0275929383933544	0	0
730.333374023438	0	0	0	0	0	0	0	0	0	0	0	0
730.416687011719	0	0	0	0.114048205316067	0	8.63000501717932e-22	0	0	0	0	0	0
730.5	0	0	0	0.544447004795074	0	6.70423878509575e-22	1.73879033393831e-09	0	1.70585717569338e-05	0	1.73879033393831e-09	1.70585717569338e-05
730.583374023438	0	0	0	0.207009389996529	5.87170143262483e-05	1.27123824160212e-22	7.74246833312731e-10	1.45466980859552e-21	4.49789740741835e-06	5.87170143262483e-05	7.74246833312731e-10	4.49789740741835e-06
730.666687011719	0	0	0	0.0222124326974154	3.98396659875289e-05	0	1.08372678886415e-10	9.50974370842375e-22	2.69230412186516e-07	3.98396659875289e-05	1.08372678886415e-10	2.69230412186516e-07
730.75	0	0	0	0	7.16937120159855e-06	0	0	1.68388696350216e-22	0	7.16937120159855e-06	0	0
730.833374023438	0	0	0	0	0	0	0	0	0	0	0	0
730.916687011719	0	0	0	0	0	0	0	0	0	0	0	0
731	0	0	0	3.28743117279373e-05	0	7.08435364968323e-26	4.17809233391186e-14	0	1.39914813068742e-09	0	4.17809233391186e-14	1.39914813068742e-09
731.083374023438	0	0	0	2.73162477242295e-05	0	2.18146155903656e-26	9.40890296447297e-14	0	6.61675159108199e-10	0	9.40890296447297e-14	6.61675159108199e-10
731.166687011719	0	0	0	5.29823182660039e-06	4.33276348132949e-09	1.92154941672873e-27	2.19501998364622e-14	1.04295164693802e-25	9.71137059657678e-11	4.33276348132949e-09	2.19501998364622e-14	9.71137059657678e-11
731.25	0	0	0	0	1.26389398946714e-09	0	7.52328152185488e-16	2.99389661714885e-26	0	1.26389398946714e-09	7.52328152185488e-16	0
731.333374023438	0	0	0	0	9.95115309598837e-11	0	0	2.27132583542765e-27	0	9.95115309598837e-11	0	0
731.416687011719	0	0	0	0	0	0	0.0994631946086884	0	0	0	0.0994631946086884	0
731.5	0	0	0	0	0	4.80972641283016e-30	0.420896768569946	0	2.12687990998458e-14	0	0.420896768569946	2.12687990998458e-14
731.583374023438	0	0	0	2.84862400334873e-09	0	3.01237899946242e-30	0.129104852676392	0	7.89727644715486e-14	0	0.129104852676392	7.89727644715486e-14
731.666687011719	0	0	0	8.98870644583383e-10	3.16587576466854e-13	5.22923363940698e-31	0.00657650921493769	7.77416668379598e-30	1.91385281781602e-14	3.16587576466854e-13	0.00657650921493769	1.91385281781602e-14
731.75	0	0	0	8.28296459198796e-11	1.78309380064953e-13	0	0	4.25125751031381e-30	8.14674382845055e-16	1.78309380064953e-13	0	8.14674382845055e-16
731.833374023438	0	0	0.00338223297148943	0	2.93017529456787e-14	0	0	6.86927489411491e-31	0	2.93017529456787e-14	0	0
731.916687011719	0	0	0.22524893283844	0	0	0	0.00982503313571215	0	0	0	0.00982503313571215	0
732	0	0	0.412808954715729	0	0	0	0.512421429157257	0	0	0	0.512421429157257	0
732.083374023438	0	0.00154786859638989	0.116544596850872	1.86457701492268e-13	0.065161868929863	3.33732190460181e-34	0.472050577402115	0	7.01530305863059e-18	0.065161868929863	0.472050577402115	7.01530305863059e-18
732.166687011719	0	0.276628434658051	0.0084879444912076	1.22961509680872e-13	0.307377904653549	9.39449288061477e-35	0.0998059660196304	0	2.92109403464119e-18	0.307377904653549	0.0998059660196304	2.92109403464119e-18
732.25	0	1.54654037952423	0	2.18565705085386e-14	0.145886138081551	6.79159869554401e-36	0.00112965854350477	4.87273724320028e-34	3.85297808345662e-19	0.145886138081551	0.00112965854350477	3.85297808345662e-19
732.333374023438	0	1.07380640506744	0	0	0.0212842021137476	0	0	1.28285119377468e-34	0	0.0212842021137476	0	0
732.416687011719	0	0.215399205684662	0	0	0	0	0	7.64084888119466e-36	0	0	0	0
732.5	0	0	3.14015596813988e-05	0	0	0	0	0	0	0	0	0
732.583374023438	0	0	1.66614463523729e-05	0	0	2.54741851647823e-38	4.65933444502298e-05	0	2.33271420332038e-22	0	4.65933444502298e-05	2.33271420332038e-22
732.666687011719	0	0	2.64373147729202e-06	1.34592368994045e-17	5.0983007895411e-06	1.34465713961773e-38	1.62290925800335e-05	0	3.62509606288408e-22	5.0983007895411e-06	1.62290925800335e-05	3.62509606288408e-22
732.75	0	0	0	3.87802413012775e-18	1.74526085174875e-05	0	1.74608703673584e-06	4.00238895406424e-38	8.08262844521614e-23	1.74526085174875e-05	1.74608703673584e-06	8.08262844521614e-23
732.833374023438	0	0.000109705200884491	0	2.96788733170058e-19	4.20891001340351e-06	0	0	1.81373073029259e-38	1.93901931617234e-24	4.20891001340351e-06	0	1.93901931617234e-24
732.916687011719	0	3.5934972402174e-05	0	0	1.74755911075408e-07	0	0	0	0	1.74755911075408e-07	0	0
733	0	3.52763890987262e-06	0	0	0	0	0	0	0	0	0	0
733.083374023438	0	0	1.92524174380537e-09	0	0	0	0.111180543899536	0	0	0	0.111180543899536	0
733.166687011719	0	0	4.98640129187322e-10	9.98809785418823e-22	0	0	0.345851331949234	0	3.44459781235369e-26	0	0.345851331949234	3.44459781235369e-26
733.25	0	0	2.80793860385486e-11	5.49837616039081e-22	1.55693213876873e-09	0	0.132782638072968	0	1.28159374960656e-26	1.55693213876873e-09	0.132782638072968	1.28159374960656e-26
733.333374023438	0	6.76031852719916e-09	0	8.91860706567292e-23	6.43808673039814e-10	0	0.0161177720874548	0	1.50050338265877e-27	6.43808673039814e-10	0.0161177720874548	1.50050338265877e-27
733.416687011719	0	4.84659912203256e-09	0	0	8.43622394164356e-11	0	0	0	0	8.43622394164356e-11	0	0
733.5	0	8.91987039786102e-10	0	0	0	0	0	0	0	0	0	0
733.583374023438	0	0	1.60785311930853e-13	0	0	0	0	0	0	0	0	0
733.666687011719	0	0	7.39166689553254e-14	0	0	0	1.5085878658283e-05	0	1.6330219547612e-30	0	1.5085878658283e-05	1.6330219547612e-30
733.75	0	0	1.06162942206754e-14	6.29144798343022e-26	5.32016210328789e-14	0	1.69243103300687e-05	0	1.65112268697291e-30	5.32016210328789e-14	1.69243103300687e-05	1.65112268697291e-30
733.833374023438	0	0	0	1.66197816402105e-26	8.00750389389968e-14	0	3.55618908542965e-06	0	3.38588405395597e-31	8.00750389389968e-14	3.55618908542965e-06	3.38588405395597e-31
733.916687011719	0	0	0	1.0008762290734e-27	1.77670717222723e-14	0	3.48299025176857e-08	0	1.25791239235577e-33	1.77670717222723e-14	3.48299025176857e-08	1.25791239235577e-33
734	0	0.0506543666124344	0	0	4.06088188402242e-16	0	0	0	0	4.06088188402242e-16	0	0
734.083374023438	0	0.329181224107742	3.12254973692541e-18	0	0	0	0	0	0	0	0	0
734.166687011719	0	0.144131302833557	8.89630763567311e-18	0	0	0	0	0	0	0	0	0
734.25	0	0.0198896043002605	2.11830346283474e-18	5.15039859355157e-30	0	0	1.67756586400003e-09	0	1.66328054016975e-34	0	1.67756586400003e-09	1.66328054016975e-34
734.333374023438	0	0	8.21194280610587e-20	2.44295956773201e-30	7.63649005605892e-18	0	5.7999033353795e-10	0	5.58793107990897e-35	7.63649005605892e-18	5.7999033353795e-10	5.58793107990897e-35
734.416687011719	0	0	0	3.59348058809085e-31	2.82360624995844e-18	0	6.17574533179344e-11	0	5.70650526998466e-36	2.82360624995844e-18	6.17574533179344e-11	5.70650526998466e-36
734.5	0	0	0	0	3.28137999506417e-19	0	0	0	0	3.28137999506417e-19	0	0
734.583374023438	0	8.69224186317297e-06	0	0	0	0	0	0	0	0	0	0
734.666687011719	0	1.76061075762846e-05	8.0231501000109e-22	0	0	0	0	0	0	0	0	0
734.75	0	4.06205799663439e-06	3.2587770788388e-22	7.59711323060016e-35	0	0	9.36366191832058e-14	0	0.0598381347954273	0	9.36366191832058e-14	0.0598381347954273
734.833374023438	0	1.29163822748524e-07	4.19636230917436e-23	2.91319734392914e-34	3.67658911624457e-22	0	7.66853079517751e-14	0	0.296110272407532	3.67658911624457e-22	7.66853079517751e-14	0.296110272407532
734.916687011719	0	0	0	7.07281979125938e-35	3.64558473696772e-22	0	1.48039116094857e-14	0	0.158047884702682	3.64558473696772e-22	1.48039116094857e-14	0.158047884702682
735	0	0	0	3.03822959263551e-36	7.43908013635791e-23	0	0	0	0.0262223463505507	7.43908013635791e-23	0	0.0262223463505507
735.083374023438	0	0	0	0	1.83529722194833e-25	0	0.00356789282523096	0	0	1.83529722194833e-25	0.00356789282523096	0
735.166687011719	0	1.62936553138593e-09	2.93008270029712e-26	0	0	0.610778212547302	0.161712855100632	0	0	0	0.161712855100632	0
735.25	0	6.33942343064575e-10	4.07669942160685e-26	0	0	0.802329301834106	0.27563351392746	0	0	0	0.27563351392746	0
735.333374023438	0	7.80807640765602e-11	8.93054870770328e-27	2.47383072892268e-38	0	0.170972228050232	0.0901881828904152	0	0	0	0.0901881828904152	0
735.416687011719	0	0	1.77300689383114e-28	0	3.68416747369832e-26	0.00226212781853974	0.00883808825165033	0	1.78972040885128e-05	3.68416747369832e-26	0.00883808825165033	1.78972040885128e-05
735.5	0	0	0	0	1.23068171448948e-26	0	0	0	4.82673658552812e-06	1.23068171448948e-26	0	4.82673658552812e-06
735.583374023438	0	0	0	0	1.24593444409215e-27	0	0	0	3.10072437059716e-07	1.24593444409215e-27	0	3.10072437059716e-07
735.666687011719	0	6.84011563210386e-14	0	0	0	0	0	0	0	0	0	0
735.75	0	8.04400152715733e-14	3.92452725683044e-30	0	0	7.87671378930099e-05	1.70160146808485e-05	0	0	0	1.70160146808485e-05	0
735.833374023438	0	1.70731620030909e-14	1.42780142384775e-30	0	0	2.76960909104673e-05	1.2168864486739e-05	0	0	0	1.2168864486739e-05	0
735.916687011719	0	2.09323255318235e-16	1.62661957775968e-31	0	2.19382510693964e-30	3.01850946016202e-06	2.23743677452148e-06	0.105449371039867	1.43353573456295e-09	2.19382510693964e-30	2.23743677452148e-06	1.43353573456295e-09
736	0	0	0	0	1.64778992538945e-30	0	0	0.25210577249527	7.03292923898147e-10	1.64778992538945e-30	0	7.03292923898147e-10
736.083374023438	0	0	0	0	3.08687473143166e-31	0	0	0.0661744028329849	1.05998917976358e-10	3.08687473143166e-31	0	1.05998917976358e-10
736.166687011719	0	0	0	0	0	0	0	0.00375540694221854	0	0	0	0
736.25	0	7.91881755247124e-18	1.96405407308478e-34	0	0	4.24874313509349e-09	0	0	0.0782246664166451	0	0	0.0782246664166451
736.333374023438	0	2.77102361918937e-18	1.85385354399386e-34	0	0	3.63970587002882e-09	1.30823230026778e-09	0	0.83630096912384	0	1.30823230026778e-09	0.83630096912384
736.416687011719	0	3.0003373686371e-19	3.73396756290846e-35	0	0	7.12756353937749e-10	3.90061927202368e-10	0	0.539333641529083	0	3.90061927202368e-10	0.539333641529083
736.5	0	0	0	0	1.75322732455488e-34	0	3.22099499849848e-11	2.12429295061156e-05	0.0951466485857964	1.75322732455488e-34	3.22099499849848e-11	0.0951466485857964
736.583374023438	0	0	0	0	5.33012186551649e-35	0	0	9.8006257758243e-06	0	5.33012186551649e-35	0	0
736.666687011719	0	0	0	0	4.57988103494988e-36	0	0	1.41160580824362e-06	0	4.57988103494988e-36	0	0
736.75	0	4.31414271331184e-22	0	0	0	0	0	0	0	0	0	0
736.833374023438	0	3.64787710364942e-22	1.88911652390772e-38	0	0	3.77388577202722e-13	9.28960142317081e-14	0	0	0	9.28960142317081e-14	0
736.916687011719	0	7.11465130721054e-23	0	0	0	1.2033820120938e-13	5.45507242892887e-14	0	5.92650212638546e-05	0	5.45507242892887e-14	5.92650212638546e-05
737	0	0	0	0	1.21212359203051e-38	1.12947549059318e-14	9.1693628940224e-15	4.00800559408054e-10	1.69489794643596e-05	1.21212359203051e-38	9.1693628940224e-15	1.69489794643596e-05
