id	name	namespace	NS_mean	WS_mean	X730NS	X730WS	X733NS	X733WS	X734NS	X734WS	X737NS	X737WS	X760NS	X760WS	X769NS	X769WS	X781NS	X781WS	X795NS	X795WS	X852NS	X852WS	X861NS	X861WS	X866NS	X866WS	X867NS	X867WS	X730NS_n_peptide	X730WS_n_peptide	X733NS_n_peptide	X733WS_n_peptide	X734NS_n_peptide	X734WS_n_peptide	X737NS_n_peptide	X737WS_n_peptide	X760NS_n_peptide	X760WS_n_peptide	X769NS_n_peptide	X769WS_n_peptide	X781NS_n_peptide	X781WS_n_peptide	X795NS_n_peptide	X795WS_n_peptide	X852NS_n_peptide	X852WS_n_peptide	X861NS_n_peptide	X861WS_n_peptide	X866NS_n_peptide	X866WS_n_peptide	X867NS_n_peptide	X867WS_n_peptide	X730NS_n_samp_children	X730WS_n_samp_children	X733NS_n_samp_children	X733WS_n_samp_children	X734NS_n_samp_children	X734WS_n_samp_children	X737NS_n_samp_children	X737WS_n_samp_children	X760NS_n_samp_children	X760WS_n_samp_children	X769NS_n_samp_children	X769WS_n_samp_children	X781NS_n_samp_children	X781WS_n_samp_children	X795NS_n_samp_children	X795WS_n_samp_children	X852NS_n_samp_children	X852WS_n_samp_children	X861NS_n_samp_children	X861WS_n_samp_children	X866NS_n_samp_children	X866WS_n_samp_children	X867NS_n_samp_children	X867WS_n_samp_children	log2fc_NS_over_WS	p	corrected_p
GO:0048856	anatomical structure development	biological_process	21.66765523378481	21.542754144179067	20.89788006380794	20.46166341661628	21.549926837292475	21.830991073788468	18.69596105486389	21.28981360429545	19.337370683807613	20.071338762860048	23.297768055718823	22.12422992587561	22.041066237214064	21.534898301688038	22.081364938112173	22.177018270544337	21.73707257019588	21.39452478327933	20.412386439756574	20.05531946662297	18.096414254055773	21.311616441496074	22.64868160537128	22.353359774497903	21.54175786232252	21.803816433082428	5.0	7.0	10.0	5.0	1.0	7.0	5.0	2.0	8.0	7.0	7.0	6.0	4.0	9.0	7.0	9.0	7.0	5.0	2.0	1.0	6.0	6.0	9.0	5.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	0.12490108960574275	0.8173613313851769	0.8543274217493305
GO:0048869	cellular developmental process	biological_process	22.701115713608733	24.18936626078177	24.25971096887305	23.3058867285948	23.97452989610847	24.67499820886261	20.56216187553508	23.76469398517416	21.027541671938238	24.10187278442017	22.573385309140573	24.28816678215922	22.71281921093417	24.630841210334182	21.610766666489635	24.21174644664337	21.369955885073274	23.67119509532768	22.30080798522477	23.80067396407559	22.590809392125248	24.07254591994864	22.855159978834518	25.27368897698888	21.72741266378521	22.94602661151671	18.0	10.0	14.0	27.0	6.0	18.0	3.0	16.0	13.0	23.0	16.0	17.0	8.0	21.0	14.0	22.0	11.0	16.0	11.0	17.0	16.0	21.0	13.0	20.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	-1.4882505471730383	0.0006583371695572323	0.0022696264851033866
GO:0048878	chemical homeostasis	biological_process	29.165086227444267	29.3233401549716	27.753985306492513	30.206452202102376	29.46074244412641	29.65994510863261	30.47960400843972	28.094047171506038	28.50701030174407	28.72208286790984	26.80469493836707	25.51500234865554	30.249188854434944	29.872655700238877	28.41979065797661	29.707958577337212	28.02920039347809	28.39282602494607	28.63652907737294	30.410869144980346	28.089977287842274	29.849113047184648	30.226988764051754	26.7812170668212	28.551689661344	28.820496698479303	68.0	38.0	19.0	47.0	82.0	82.0	57.0	50.0	60.0	41.0	43.0	70.0	52.0	49.0	51.0	57.0	55.0	69.0	44.0	46.0	71.0	48.0	64.0	57.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	4.0	3.0	4.0	3.0	3.0	3.0	3.0	2.0	-0.15825392752733336	0.6441672226837103	0.7073013587238495
GO:0050044	galactose-6-phosphate isomerase activity	molecular_function	22.018685393640432	23.15724966683905	23.69351138319387	23.09834224007212	22.191165224950428	24.578472976923948	21.564751854625406	23.756611019417313	NA	21.64397222150527	20.441983445546448	23.46016146056735	22.65550854114002	22.829285296065702	22.342293541322718	23.396196535594488	20.713233080737727	21.953112402553504	23.09933081160038	22.07211913065237	19.132612010639228	23.242840181925768	18.855738285139974	23.173272676144023	17.446772897707564	21.460278097066237	6.0	7.0	7.0	12.0	5.0	10.0	NA	9.0	2.0	7.0	4.0	7.0	5.0	11.0	5.0	8.0	10.0	8.0	2.0	9.0	1.0	6.0	1.0	7.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.138564273198618	0.022774727854040278	0.04131229703756143
GO:0050109	morphine 6-dehydrogenase activity	molecular_function	21.28816086198127	21.40477957051226	23.11265109527263	21.760160566001066	22.56194256413557	18.88408285202107	18.099201231077	20.525538564412155	NA	20.094856890787003	21.037813794005295	22.93164585402764	19.78420869622537	22.10660710568996	21.203400517116908	NA	20.379234812345963	18.86739332064861	16.82721767535049	20.073679279051266	20.922854881213954	22.153870123972386	NA	20.184262644391012	20.103957130081767	21.902196935852032	4.0	3.0	4.0	1.0	1.0	3.0	NA	4.0	2.0	4.0	1.0	4.0	5.0	NA	2.0	3.0	1.0	3.0	4.0	5.0	NA	2.0	3.0	3.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.11661870853098932	0.72477122130619	0.7743276961229171
GO:0050145	nucleoside monophosphate kinase activity	molecular_function	25.591400731980485	24.997906232316733	23.742189806296572	23.26647302818296	21.757909987599703	23.99014206264357	26.53935334093984	25.38646945174693	25.590756173559278	25.91982121655709	26.325659365544595	25.47816473615829	26.511816875949147	24.50607552859898	24.95312088598975	24.653899460663208	25.661064989851585	25.21067721995951	25.890808182767053	25.02863272489841	24.621156911743412	23.958715670700197	25.13369571964721	24.6995332328062	25.60041321465437	25.69713785695669	26.0	10.0	10.0	11.0	36.0	25.0	32.0	31.0	33.0	34.0	43.0	22.0	37.0	27.0	34.0	34.0	42.0	37.0	27.0	17.0	43.0	29.0	38.0	34.0	4.0	3.0	3.0	4.0	4.0	3.0	2.0	4.0	3.0	5.0	4.0	3.0	3.0	5.0	4.0	5.0	5.0	3.0	2.0	4.0	4.0	5.0	5.0	3.0	0.5934944996637519	0.18420928818665294	0.2488021554728819
GO:0050193	phosphoketolase activity	molecular_function	21.469995703522233	22.622294149861048	21.52100388465858	23.52531198568478	23.53837664934281	23.11513803881985	21.07778394536931	22.64003451862277	20.538732436951086	22.23473151122075	20.17496791209692	19.57990429780332	21.37185298308811	22.345462332561393	15.474053960996208	22.25448526004704	NA	21.562371394350272	18.960184776427106	23.381172887685644	22.41282687013137	22.584069459704185	15.962072289413026	NA	21.478928267394448	22.7314429952566	3.0	5.0	7.0	7.0	2.0	5.0	3.0	4.0	4.0	2.0	3.0	2.0	1.0	4.0	NA	8.0	2.0	4.0	5.0	7.0	1.0	NA	3.0	6.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.1522984463388148	0.011468073022237554	0.023046948682371123
GO:0050418	hydroxylamine reductase activity	molecular_function	21.729084062788687	22.055227739177994	20.442064176036748	NA	NA	14.707044077160536	21.923256108478324	21.32595456982943	20.959683139260253	23.601825703483247	20.977108344159387	22.044275621069282	22.406247430117933	21.168222215749587	20.495608970404515	19.15768659437512	22.01013736235516	22.477255801209026	21.463793987285868	21.294008208681525	22.04615418391996	20.330376584365112	22.567043855816284	20.87431032156681	21.94441351374968	23.700744892753026	4.0	NA	NA	1.0	9.0	4.0	4.0	7.0	6.0	4.0	7.0	4.0	6.0	3.0	5.0	7.0	4.0	4.0	5.0	3.0	6.0	5.0	5.0	5.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.3261436763893073	0.6695085659968565	0.7310119775713709
GO:0050446	azobenzene reductase activity	molecular_function	23.73231756921084	24.2274046151798	24.740711383109875	23.824742558801194	25.163412417896925	24.06154854423827	22.471579872672358	24.793640013033308	22.135236541760587	24.916635738072237	21.910493137559047	23.95113523715881	21.187802500468603	22.976030877550105	24.84361770509841	24.24841269909551	23.43880530001245	24.47310941789081	23.769226205453204	24.656723246138235	23.87486921454225	24.039449293767124	22.33471944264101	23.904727752307274	23.005004222517677	23.885351197539592	18.0	17.0	20.0	13.0	11.0	17.0	11.0	15.0	10.0	12.0	6.0	11.0	15.0	17.0	15.0	21.0	18.0	18.0	12.0	14.0	15.0	12.0	13.0	15.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.4950870459689618	0.04964722965745621	0.07872902492059129
GO:0050480	imidazolonepropionase activity	molecular_function	21.960081337440034	21.028758374985603	23.18535868314007	20.858303004685013	23.266543396797207	20.241708810677842	20.158486079461188	20.38757632409121	20.858765524584122	20.112731109200272	22.41962328896112	21.60661383794863	22.599165012196288	18.906348571360926	19.228982027788586	20.78743382397216	21.445408241739774	17.351051131641785	20.98615088556071	22.792560249035017	21.979486483223013	20.34164538918733	19.771625165001822	NA	21.825054450006515	21.79203148363982	4.0	4.0	6.0	6.0	2.0	3.0	1.0	3.0	4.0	3.0	5.0	1.0	4.0	3.0	3.0	1.0	4.0	7.0	7.0	5.0	1.0	NA	4.0	6.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.9313229624544306	0.09656589443461913	0.14111737266323732
GO:0050511	undecaprenyldiphospho-muramoylpentapeptide beta-N-acetylglucosaminyltransferase activity	molecular_function	19.982290946777663	20.511796886802173	NA	20.094474714194746	16.931771518517294	20.681278510266498	19.81715252943116	18.823855753818787	21.738669011401615	19.94220592809853	20.121322598562426	18.11476550669465	17.333316979512652	20.404808324959973	NA	22.232091916449367	18.982631571454547	20.5236015840284	19.445524955018282	19.54463745952318	18.425493731618033	19.938646584471297	20.79528516265424	21.635761449104194	20.069318323310128	19.028263615590085	NA	5.0	2.0	10.0	3.0	3.0	8.0	4.0	3.0	2.0	1.0	3.0	NA	12.0	2.0	6.0	3.0	5.0	3.0	5.0	4.0	11.0	4.0	3.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.5295059400245101	0.29142131954205963	0.36699677778858775
GO:0050567	glutaminyl-tRNA synthase (glutamine-hydrolyzing) activity	molecular_function	24.64430682683276	25.92281709654911	25.153983164865355	25.60250760357254	25.11302148410297	25.60058653312922	24.10287367517445	25.828632272175522	24.84661588850494	25.770509883295695	24.574651720531392	26.09260099639393	25.069640244834904	25.883868343015536	24.44779489624041	25.994054688674666	24.093137658096857	26.184252357888607	24.46244625527821	26.27058792726345	24.08360715679564	25.59836484982068	24.531978680080968	26.125405513490982	24.67183033149137	25.91291573732299	43.0	55.0	50.0	50.0	40.0	69.0	50.0	85.0	49.0	69.0	58.0	67.0	49.0	66.0	36.0	72.0	57.0	78.0	39.0	65.0	53.0	79.0	48.0	84.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.2785102697163495	3.225641456243767e-05	0.0005099643033035255
GO:0050661	NADP binding	molecular_function	29.7227709228768	30.459118417992567	30.237723162675987	29.991633749924144	30.34902272472052	30.482142294094466	29.647622582113772	30.659212352515468	28.789229811458693	30.49292669025108	29.342687897027112	30.30485554517037	29.209467088739324	29.848232712479874	29.958551049142645	30.73003379176903	29.418957774467525	30.63549347136989	30.341437411607426	30.677189965949093	29.979837151717323	30.609972326012702	28.885040031723968	30.165303447650643	29.4152016402756	30.608453645679496	102.0	92.0	98.0	111.0	107.0	142.0	123.0	145.0	133.0	152.0	136.0	112.0	142.0	140.0	125.0	142.0	143.0	156.0	125.0	122.0	122.0	132.0	113.0	156.0	NA	NA	NA	NA	NA	NA	1.0	NA	1.0	NA	1.0	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	1.0	NA	NA	NA	-0.7363474951157656	0.0006583371695572323	0.0022696264851033866
GO:0050662	coenzyme binding	molecular_function	31.17229671149176	31.57472038446567	31.324772885321693	31.023180015547695	31.389290611545743	31.50716259120356	31.10128910672401	31.794388583053646	30.818508444691272	31.674208417360802	31.13132618822548	31.446815156276337	30.948360022922174	31.03258539450263	31.49697718860529	31.78850308457934	31.011537289946087	31.68551454797297	31.66218841276398	31.803576805802397	31.27483481353667	31.67682605715249	30.560697699191238	31.30234289081657	30.99454054362488	31.853227004917716	363.0	281.0	305.0	361.0	519.0	534.0	574.0	543.0	629.0	549.0	578.0	418.0	650.0	514.0	510.0	544.0	745.0	652.0	480.0	430.0	545.0	498.0	537.0	559.0	8.0	6.0	8.0	6.0	8.0	8.0	7.0	9.0	7.0	8.0	8.0	8.0	8.0	9.0	8.0	9.0	9.0	8.0	9.0	8.0	8.0	8.0	8.0	8.0	-0.40242367297391013	0.0032349119169146935	0.007931571851295751
GO:0050789	regulation of biological process	biological_process	32.274598603407576	32.91137995389892	32.34503664132787	32.51844094133228	32.45085354489247	32.78481496916016	31.90033170708373	33.153123616232484	32.128035150321544	33.108160199658535	32.3122602646832	33.02994024489274	32.329825809793675	32.77885773951356	32.23577939885994	32.80483795321028	31.658081976773	32.814265595450436	32.72943652006898	33.34734470692238	32.444457151154005	32.59692251329437	32.140262916265094	32.81020182857761	32.341256149865764	32.97214165916129	4152.0	4792.0	4027.0	4647.0	4421.0	6579.0	5207.0	6840.0	5918.0	6130.0	6017.0	5297.0	4625.0	6082.0	3795.0	6397.0	7323.0	7449.0	5105.0	4660.0	4724.0	6359.0	5997.0	7099.0	6.0	7.0	8.0	7.0	5.0	8.0	12.0	8.0	11.0	11.0	11.0	10.0	9.0	8.0	9.0	10.0	10.0	12.0	7.0	7.0	10.0	9.0	5.0	8.0	-0.6367813504913471	5.312128159411724e-05	0.0005099643033035255
GO:0050790	regulation of catalytic activity	biological_process	22.947099431404304	22.22259372653985	NA	NA	NA	15.256093142867355	20.260683610237805	18.134077892780336	23.84899798545074	22.857116838511697	21.08285906238033	24.829286377066087	24.44384319672193	22.01000843346929	23.464640038464733	NA	NA	18.801423922282005	19.98270039841432	15.831689969714345	NA	NA	21.30222291238184	19.64791832152641	NA	19.52007088367155	NA	NA	NA	2.0	2.0	5.0	8.0	13.0	5.0	13.0	10.0	3.0	5.0	NA	NA	5.0	4.0	5.0	NA	NA	8.0	5.0	NA	3.0	NA	NA	NA	1.0	2.0	2.0	3.0	3.0	2.0	3.0	4.0	2.0	2.0	NA	NA	2.0	1.0	2.0	NA	NA	2.0	2.0	NA	2.0	0.7245057048644554	0.0807162584311211	0.12314656543036569
GO:0050794	regulation of cellular process	biological_process	30.068460031967557	30.72022466606798	30.143116422610955	30.32998231355321	30.178315833054285	30.577397005433397	29.752948769727226	30.99892222963555	29.88218905725305	30.88346782978632	30.094025324484463	30.810925114943146	30.10580945938809	30.64055741809421	30.003939803445906	30.64869860112166	29.50144760075209	30.621678780877534	30.59096145658025	31.10703029182148	30.19401343983828	30.397333398543534	29.957445994541807	30.698288316017514	30.147944531124143	30.734175280445115	871.0	1011.0	828.0	993.0	901.0	1421.0	1035.0	1448.0	1207.0	1322.0	1236.0	1150.0	981.0	1326.0	804.0	1370.0	1505.0	1581.0	1052.0	1005.0	969.0	1381.0	1220.0	1494.0	6.0	6.0	7.0	6.0	6.0	7.0	10.0	6.0	8.0	9.0	8.0	8.0	8.0	7.0	6.0	7.0	7.0	8.0	8.0	6.0	8.0	7.0	6.0	10.0	-0.6517646341004237	6.784570247173055e-05	0.0005498145239267514
GO:0050801	ion homeostasis	biological_process	28.98295576366846	29.1516393321842	27.571970408426992	30.03623300574257	29.290722119021783	29.489562666456198	30.30986265118025	27.921899713351657	28.317543837933478	28.55205071999802	26.45627799358677	25.34582032852836	30.05675932956676	29.698485562801565	28.218224152913585	29.537201485549478	27.85584400946108	28.22013602845557	28.46043202690466	30.240688364942503	27.89528915243421	29.679128107108887	30.055381396580554	26.54833205424355	28.366907456152806	28.65161075141539	58.0	32.0	16.0	40.0	72.0	72.0	50.0	44.0	52.0	36.0	36.0	62.0	44.0	42.0	44.0	48.0	46.0	60.0	38.0	40.0	62.0	40.0	58.0	52.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	-0.16868356851573907	0.5637028616507731	0.6360770084449954
GO:0050896	response to stimulus	biological_process	28.5931484935478	28.968142600599798	27.841685313880035	28.918873278874283	28.09214948314149	29.11478540828714	28.52878265659375	28.64838610772945	28.329779277970662	28.551235663544563	28.660466321246844	28.97307758391288	29.125656521233267	28.99782658030961	28.59046562398243	28.83011960978152	28.178669798278488	28.98027851665541	29.399405225293012	29.54557883361413	29.107640674829213	28.483738954189693	27.976150873158	29.293138083810305	28.33825515863331	28.93202462858174	394.0	451.0	380.0	608.0	467.0	563.0	715.0	475.0	713.0	690.0	783.0	713.0	518.0	675.0	452.0	661.0	809.0	805.0	402.0	339.0	521.0	873.0	707.0	566.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	8.0	8.0	6.0	8.0	7.0	7.0	6.0	8.0	6.0	6.0	6.0	9.0	6.0	6.0	-0.37499410705199665	0.03766692222862868	0.06276144050911694
GO:0050992	dimethylallyl diphosphate biosynthetic process	biological_process	26.03971276891523	26.193093805185388	25.341608529383464	NA	NA	NA	25.47953932513622	25.938813071807104	26.58252923638784	27.26158719740723	25.801092050199752	26.68251104262368	26.35332241706475	25.266228493814715	26.36646645992679	24.95226549346075	25.678922267811288	26.007340652032447	26.08396026518525	26.236909127295704	26.04315196733201	25.414121153396135	26.549549454059573	25.732812597371662	25.4573490903206	26.770044488159336	21.0	NA	NA	NA	24.0	29.0	47.0	32.0	29.0	26.0	31.0	18.0	35.0	19.0	29.0	26.0	30.0	35.0	27.0	24.0	38.0	25.0	29.0	26.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.15338103627015798	1.0	1.0
GO:0051082	unfolded protein binding	molecular_function	28.945968654475752	30.278434443033863	28.796034030885924	29.51557647883008	28.11122299314795	29.67853147423705	28.676569594289635	30.46559510786172	28.16352622052457	30.58024232093232	28.64089536417329	30.240110783419407	29.002126348150988	30.03964715966957	28.691132315393173	30.380363340674833	28.625140992241157	30.213136264202703	30.560581073532198	30.76442958376312	28.70231673467105	30.103348168461856	28.63747058202432	30.099560761803644	28.833202939062037	30.72183752582418	170.0	101.0	139.0	200.0	167.0	189.0	213.0	213.0	189.0	199.0	195.0	149.0	228.0	197.0	166.0	197.0	274.0	257.0	193.0	208.0	206.0	187.0	186.0	251.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.3324657885581104	0.0002755038114342687	0.0011655212090507369
GO:0051128	regulation of cellular component organization	biological_process	25.367315697778746	26.977180653576468	26.239278396506794	26.607305168393026	25.253246893902613	26.2665738640341	24.73229168381296	27.22294782899477	25.035235219106468	26.889163343023558	25.330028658157072	27.20856970269887	25.4644455052636	27.25871462849576	25.16174494170897	27.106646660861678	25.052477413373104	26.856469581608852	25.81197895452571	27.058988353723787	25.01680312932041	26.392464583223877	25.107969807656602	27.712026731090745	25.519844633735445	26.454612740163583	91.0	128.0	80.0	123.0	77.0	195.0	77.0	201.0	105.0	199.0	119.0	166.0	95.0	193.0	88.0	207.0	141.0	209.0	96.0	142.0	102.0	216.0	114.0	181.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	2.0	4.0	4.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	6.0	2.0	5.0	2.0	2.0	4.0	-1.6098649557977218	3.225641456243767e-05	0.0005099643033035255
GO:0051171	regulation of nitrogen compound metabolic process	biological_process	29.04213338260628	29.532857478853984	29.116938136075593	29.13489846497608	29.14235246593591	29.56171794072905	28.69527370409212	29.787347386685077	28.95360870547057	29.643408374414225	29.020712722165108	29.66957873146153	29.024712772275123	29.413267956117245	29.1493289856377	29.41781744691225	28.518103625330486	29.39401998906728	29.465251668803216	29.91193174207789	29.15964873958979	29.29735080241047	28.96042780772161	29.374667997871036	29.087047295046233	29.604352694536143	325.0	347.0	310.0	364.0	342.0	498.0	442.0	516.0	474.0	479.0	463.0	387.0	397.0	474.0	310.0	482.0	566.0	548.0	395.0	347.0	384.0	475.0	474.0	534.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	6.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	6.0	5.0	5.0	5.0	5.0	5.0	-0.4907240962477033	0.0002755038114342687	0.0011655212090507369
GO:0051172	negative regulation of nitrogen compound metabolic process	biological_process	23.044278302780658	22.315145797952	21.41214146249033	22.123905356013807	23.34454722572457	21.464966997040502	23.110497575171646	21.432995309343905	22.314308854459767	23.25187540296093	23.68585729297481	21.919689955566135	23.812992973822926	22.341672231266713	22.376299452152203	20.233594686557442	22.258466493041034	21.136447241762994	23.427862798392635	23.731985596055303	23.42759588328258	21.773062944968924	22.57044361562043	21.78018752324883	23.035544801111804	23.00123485684784	11.0	14.0	17.0	7.0	18.0	14.0	26.0	19.0	26.0	12.0	31.0	14.0	15.0	8.0	13.0	12.0	26.0	24.0	17.0	14.0	22.0	13.0	28.0	22.0	1.0	3.0	3.0	1.0	3.0	2.0	3.0	2.0	3.0	3.0	3.0	3.0	1.0	1.0	3.0	2.0	3.0	2.0	1.0	3.0	3.0	3.0	1.0	1.0	0.7291325048286588	0.02092133533779403	0.038284203081476474
GO:0051173	positive regulation of nitrogen compound metabolic process	biological_process	23.12539954596098	23.563278475679216	23.334516904204346	22.836300686683693	21.80012263499185	23.646347246397585	22.113544460556717	23.61284825180973	24.098085503508692	23.47296210293128	23.77193834524926	23.86549170229229	23.013627492796697	23.47721515374779	23.79752608099778	23.554672944444608	22.59686917343979	23.423391513358112	22.49810363950518	23.461846831634325	22.18471872405338	22.79775317251947	22.83598375324944	24.337232934420786	23.415115256825253	23.6408295134818	19.0	24.0	12.0	26.0	18.0	42.0	34.0	42.0	32.0	36.0	22.0	26.0	24.0	50.0	21.0	46.0	22.0	34.0	18.0	22.0	24.0	46.0	30.0	38.0	3.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	2.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	-0.4378789297182344	0.04964722965745621	0.07872902492059129
GO:0051179	localization	biological_process	31.147269296567718	31.73959565732693	30.95468379639119	31.55053014808092	30.86905171883589	31.211622424441863	30.909902458754054	31.65208973133534	30.922693444726953	31.61771676624873	31.316866097217172	31.840490979721174	31.45073870250717	31.675538729366668	31.090798581585087	31.997700970234323	30.75595848776555	31.7190856726363	31.4004129155904	32.041179490462454	31.21628349708049	31.55240370406261	31.154590207218213	31.80830066702451	31.489169362950047	32.00115523119557	1937.0	1855.0	1820.0	1925.0	1925.0	2113.0	2091.0	2508.0	2338.0	2642.0	2540.0	2039.0	2328.0	2305.0	1773.0	2312.0	2649.0	2818.0	2123.0	2166.0	2230.0	2210.0	2510.0	3121.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	4.0	4.0	4.0	4.0	-0.5923263607592126	0.00010962068302139599	0.000648372570666835
GO:0051184	cofactor transmembrane transporter activity	molecular_function	20.690300988997407	19.793830409182664	16.321839686452385	16.888011937635184	NA	20.930570963153787	18.928377478475415	20.26832262945437	18.619426144885075	19.68359694297288	21.241137677347968	19.611167694949785	21.51043637591959	18.53439960892279	22.371006056573854	20.92724776230729	19.58540060420521	19.308143106317075	21.162263600134253	18.5354166992792	20.2866397610642	19.69964659484237	20.292861760654755	18.666778167560686	19.989645962820823	20.20795432806398	1.0	1.0	NA	2.0	5.0	5.0	3.0	4.0	10.0	4.0	13.0	2.0	5.0	3.0	8.0	4.0	2.0	2.0	4.0	4.0	3.0	2.0	6.0	4.0	1.0	1.0	NA	1.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	0.8964705798147428	0.17573433564422514	0.23995235326476255
