Gene	D03_01	D03_02	M14_01	M14_02
USP19	10.1451441989918	8.83798777996237	10.2671576324857	9.21874454811124
RPL13A	902.270875008053	855.77939294108	845.415841972656	831.460338493162
ICAM1	18.5497374712207	20.106848125997	33.4743674214867	33.0954528579065
CYP7A1	353.321091628517	360.732534452581	114.483237046987	109.379648058528
CTDSP1	70.9515501890435	57.7823385456826	68.8600005097348	67.386575594568
DPM1	46.6851838785596	54.3514290186536	61.396419348481	55.7110522780492
CRYAB	71.2732915801441	64.3750079426704	34.3916038139006	33.1831103407203
CD68	58.4412491081966	49.2080951615777	99.2358600942641	106.748736064321
LMNB1	15.4747140613834	16.9248713718601	10.4944202917585	10.3333802981208
TPD52L2	35.612778578019	33.6052679629902	35.5664908076217	33.950384744388
MAIP1	16.6308546789095	23.0257225615989	22.7599012933488	22.5482155845606
EFCAB11	17.126756551107	14.9636598506989	22.5598287168025	23.6153844427344
AKR1B1	2.96375102454787	4.46447000733232	4.89548897048109	3.40284756391362
LRBA	8.30205171774549	8.72658812144922	11.8142644146812	11.819947610821
ENSBTAG00000037510	5.26791630363935	7.26875706005174	7.07208349675611	5.29304238219484
SLBP2	0.106153018018065	0.264099615389296	0.000138702752987413	0.0124688082336339
LRP1	75.664005908009	69.4989414331151	82.8018780142199	81.7905462001151
GSTT1	237.940867116054	219.400278113134	212.564614939351	217.902195332073
ISOC1	57.8055086852417	55.1754239477193	55.6141451623398	55.1416221830048
ARPC5L	19.5132338601515	15.467451509124	14.1333202795052	12.0379447589528
WDR13	17.747915895399	18.6134887223395	15.2689697860508	14.7304825059729
ATP5PD	220.742913291364	230.031113412964	244.166210542019	225.905011471236
WDR11	8.09155991029668	9.41917575128198	10.4762363940287	10.4754154133098
TMTC3	3.60787174427426	4.73734363088774	6.07391287312021	5.19723259731821
RHEB	64.0377060954215	74.667273342106	64.7727182132688	62.6735842421473
STIM1	25.3824996003576	23.7695724187523	25.6999653636141	25.8769077652717
CD276	8.82032610485212	7.41487489874305	9.02341643473609	8.0282668971264
CREG1	319.913072806807	342.737947415642	447.198175714106	451.535394080552
CDH17	28.5365228158618	32.1691518265585	17.3929071029114	17.5374991235819
SPATA20	17.7694446196313	17.388960771261	40.0605742230842	40.4864088105704
ENSBTAG00000016472	49.944069185075	53.2102174001564	292.459596135763	295.866784432293
C8A	660.431655902735	672.394521678753	732.850192149645	749.458762514293
USP9X	23.5800586344973	22.6792434495969	28.5871394071642	28.3273863574209
GPD1	385.25847634567	378.051617290156	348.306883504822	350.358539264415
MAP2K6	16.0281244996811	15.7388029790943	7.31155159786695	6.76733220905233
MAP4	19.7915529433612	19.2116980169171	18.7842481319334	19.9511808356765
MAP2K4	11.1418565084672	9.77476642791027	9.08703817175683	9.44286636060874
AACS	2.19053961099219	2.07198490149911	0.821257319530993	0.455875759333
BCL9L	12.6531228241893	11.491654839831	9.41276916266325	10.6598752288268
MICU1	22.8984165712335	24.6844200563809	31.4418207167772	29.6078526438213
TSNAX	13.8695786853758	15.676846328741	13.9183310652625	14.5071776485395
ENSBTAG00000048135	484.08402799493	454.406002270589	97.4853388800538	100.646252762607
COX2	9776.28662387725	10716.4991954506	8751.58317732455	8479.36559492404
GAT	401.62997318607	423.149952043416	441.610012386421	446.459804749416
MRPL18	25.6051872027575	22.0999961720271	21.2252320409981	20.6800655801328
PPL	31.1207848637298	28.5060886639143	39.4604125743003	38.4788179418618
APEX1	43.6918009182472	44.0686703934567	39.0362761536603	37.8022969634495
ACY1	230.444065173502	222.593854790853	179.292840806379	173.323525673474
KMT2C	4.91417040642701	4.92766099299135	4.94129973818734	5.2367188120538
ITPA	20.768905538505	19.9142236859471	22.8120202685552	24.5599059443441
HSPB1	489.133661145212	415.116092053553	355.908666527239	350.424603569664
COL18A1	368.410583739019	341.871565459342	335.35403262039	331.354947812265
CYP4V2	118.354003243845	132.875626717481	227.005039091725	226.84690511476
PKN2	6.3404605649041	7.71163916198982	7.66757154376476	7.26155683733302
SUCLG2	178.467666307121	185.538233568009	226.481912503341	224.852913184971
SUCLG1	164.27042014621	164.596661767684	127.774652520488	126.431615365527
ENSBTAG00000021368	4.02647067972565	4.43576670363921	1.55075729199277	2.24777849393959
DYNC1H1	14.8380364259534	15.0025050843806	14.831443481482	14.105847481682
ALDOA	124.976277936463	122.115887345838	65.2538414399272	66.9595360243201
ALDOC	4.09829216945825	3.45523596146609	2.48177584667866	2.75464571638655
ALDOB	3451.90776091453	3546.12972279887	1979.31638044482	1914.85839471516
ENSBTAG00000019437	47.7443042926225	48.3152315271311	41.1169251165603	42.0364073161225
ENSBTAG00000046325	3.8208399238172	4.59262319997735	4.83410506090175	4.04830802282109
DIS3L2	2.83293057424975	3.89743145626384	3.73102802913594	3.23118022242156
IMPA1	24.6822018888113	23.8100815639814	27.057580761204	26.1623913468736
RAB30	7.07106445705635	6.46314624791659	5.70432488243445	5.69878596878778
CYC1	112.436460698199	108.092615132495	64.2569995060522	54.6438213670735
PON3	264.193717996869	284.964469147879	269.861385932438	274.686204416286
PON2	59.3201963557475	59.5414483864432	61.7998000773936	60.3229675775943
PSAT1	152.962937954097	151.777981630948	184.717686117615	188.459215374667
CPNE3	9.7660026324823	9.90645535258755	15.4505012938512	15.7469105440157
SPATA2L	4.42717641069718	3.73896054611666	2.82437087437354	2.35173687687219
CMPK1	66.1636180044806	71.6022588490059	57.7685604645898	53.4854742296461
HAO1	167.717894978793	160.824591236098	221.358065607454	220.443974209934
HAO2	187.570971207434	192.025263050411	217.73488876678	214.079960086085
CMPK2	21.230764301077	18.5762519428301	13.1526928719043	13.3668648633129
CKAP4	18.7830557856904	17.71858363054	7.28144193655506	7.51224663588441
EDEM3	9.08769992752261	7.87997696483823	10.2331009426204	9.96834354700514
FAM213A	63.9696715193459	69.1517156474714	64.4878177119997	66.9365763877794
GSS	18.9762968394914	18.975843589736	17.5396854579566	16.9979794386655
GSR	69.2279969734355	69.0235988893484	39.3070839941253	42.0016994981447
MRPL2	27.3686782377983	28.4758532048872	20.6787950348944	22.6522920667887
LRPPRC	22.0277996435072	23.6862121519368	27.0438859386522	26.0147568447486
WASHC5	14.428682492683	17.0896216732749	18.2083006603826	18.5552956019669
PSMF1	58.4792220928866	54.3311168378969	46.082326968347	44.6353958958178
PPCDC	16.3661652954611	15.7154079524201	14.4690673271796	12.8918609618256
AFG3L2	29.7850318291668	28.4001775235546	25.0939970188247	24.9823882942254
SCO2	10.0480300837977	7.43570421484117	5.62520830383061	5.84375970842581
SCO1	24.6768359721274	27.2357998822851	25.4907485518165	24.6718904085099
PBXIP1	26.5678841420868	25.780478902187	25.6353053086839	26.2621257671262
UGP2	153.807479279161	167.450212271263	252.653407540392	250.892054052141
HTATIP2	34.5750045019044	34.0791057099677	30.9804714631501	28.6460455781294
MPST	29.0434347800226	29.6747730019902	24.5852404783233	21.526554983884
KHK	424.121411542236	398.069851329902	287.711845022062	292.533955886127
GOLGA5	16.9202116093515	17.1192207392601	16.5383232238207	18.728334914904
APEH	63.0107623468651	57.1381037083468	52.9024329834931	55.4252409883236
PTBP2	3.50437045388712	5.120321480847	5.11516862693669	3.8134774564304
PTBP1	61.792106851724	56.9526504026376	62.5532858623853	90.5634456823494
NNT	66.5612758120302	68.6387452544516	91.9591221488936	96.2019540925283
ENSBTAG00000038461	145.170397917537	155.484049359575	331.569435711984	331.125799942062
BOLA	334.1357501053	328.451874726353	347.761913356719	351.445738758055
ENPP6	1.11352833752061	2.15750699392109	3.4183815308323	4.68374824425309
HK3	1.96777435315938	1.90947590090858	4.43719896841559	4.34478955205684
HK1	4.51687993326148	4.43622454982727	5.56933367307585	5.23941824766038
ENPP1	41.6851256811112	42.8457198983143	69.1907361126924	69.5436530272398
ENSBTAG00000015438	100.328016118494	91.3980026147465	96.5294691534659	93.6546580362091
GIPC1	11.4277160848065	11.2773021623264	7.96787002548607	8.69118025216987
MGC152010	527.247902239854	574.719200908395	859.523104420852	856.862759415067
CSNK2A1	32.4656455354029	31.8142249423965	35.5107331221583	28.974282542234
KCTD12	7.8759719298296	9.57184068445817	13.4443681453086	12.9261000270817
MTCH1	71.6014500318977	67.6970157452901	65.3928229570774	61.7590442620856
ENSBTAG00000001700	96.709309734878	89.3699825419507	127.489149037838	108.715602572932
MSRA	198.979208792047	217.660540394948	280.194783446184	266.897301418176
PPIP5K1	3.16771452170751	3.5071360385884	3.23464110022609	2.96175755469464
ALDH1L2	17.7070197203968	18.279888142472	20.1158306692226	21.0386507848915
DHDH	0.0581083664627774	1.06266070693223	0.659910471638891	1.62193107520772
CPS1	1015.03495063784	1059.86766480298	1041.36139659889	1031.34079350451
TJP3	5.33849093420849	5.94831687438961	4.28106682647141	4.19657247884915
PLS1	12.3824735501403	11.7047922786731	16.3321758966762	17.119207733288
PABPC1	157.175590202279	165.887868423322	201.975619550826	200.237891039401
MACF1	10.4860303733842	11.3407338436167	12.1061646889973	11.8755609619116
PABPC4	37.0073640188839	36.0643267010883	39.0770837735542	35.9400903011878
H6PD	25.1824525631432	22.0817055358498	34.6497571369148	33.7804786627786
CHCHD10	436.556921342311	386.527804386428	329.742261695376	314.466096102487
GRHPR	140.340147500654	133.364427480606	105.373264063931	108.518650008552
JSP.1	145.406970348444	130.858672903965	162.275328129491	162.649185902303
DLAT	9.76486274713574	10.0629384608034	10.252222535635	9.8843259031543
DNM2	22.6381125407442	20.7047151059998	16.8311293711382	16.9572373751209
DLGAP5	6.94168320497557	7.00679498784597	2.15170361399677	2.25614640502072
ADPRH	19.0551036954799	21.6633529080608	20.5196433017802	17.3422729463392
PDHX	9.87198721613451	9.51152293393627	9.38879915168634	8.36734675092298
C14H8orf33	6.35155588580121	8.95547696523315	5.36175740785933	6.67839143560736
TRAP1	21.7633894261898	23.2278802326696	18.0120618706945	17.386040627109
TRABD	41.5119353517831	40.0943537624348	34.0813877205476	34.2955447657234
GOLPH3	17.3684332128233	18.1370240728292	18.1409333709834	19.6663049547591
TUBA1D	2.86316992433849	1.98730260289615	0.991472233976692	0.913767360463091
ARHGEF37	7.64007537466363	9.05655908795872	7.62489155376112	6.66173528565187
PIK3R4	13.1027470315307	13.1144889000207	14.8492296616698	15.0618860483517
PIK3R1	20.9302465344734	24.2368400106678	36.9054017519066	38.2380072593127
PDHB	63.5985433226674	66.0883293891273	60.4632956869974	59.4235674015974
OS9	190.626531539601	182.701322081904	230.402995583996	228.470274325779
GYS1	3.45956558132797	3.22906260841617	3.31761088335026	2.91412568764841
DSTN	118.017543387822	120.249289252258	135.970132888052	129.526156270366
GYS2	88.501114834891	89.9220101938546	84.2792287498104	82.2392986396327
PCBD1	303.778815408818	317.373047853574	339.076481249434	342.729239412448
ENSBTAG00000047868	14.9011726827145	12.5492108373937	21.3059699074118	17.9134496589239
ASMTL	43.2900545606576	39.8325034971835	34.06063474181	32.9999292710297
AP1G1	23.4928976107536	23.5122367599228	32.7676734811657	36.2840255893495
G6PD	9.74110175474349	9.15443642207596	10.1947423250947	10.6922396771276
HMOX1	94.5345658311689	96.076458768341	166.025857888372	166.032163636329
USP10	18.7755663923175	20.9416310777884	14.5605539662602	15.1311878428841
HMOX2	51.6287102313384	49.0590585279345	38.8904436352197	35.2987847703607
ELMO3	12.7956638592499	10.4710270918202	11.0742755464958	9.83727506578679
AASDHPPT	19.1879741963346	22.050346679325	23.0291238356126	26.279569987493
GATD1	17.6557301095478	15.4078952909406	12.2362333131729	12.135342251792
SULT1B1	48.8751080416642	45.2436347257541	44.8067473580682	44.5275669504281
TUBA8	17.5722077879855	14.9056682186825	16.3827711052815	14.8464311057785
RAD23B	73.4193674995929	87.1377296427218	84.6984455407686	80.1680277260265
EHD2	2.77838489510825	3.04260351258535	2.49681188702543	2.2820198577997
EHD1	50.7645636676094	42.9372494912876	37.4893545874391	38.6283774117773
ZER1	11.380113364983	9.67183182579823	10.8337487205005	10.2754819426689
RPS18	1224.55008039431	1153.92892777079	1015.20806121192	1031.59513195139
IYD	79.0421074773175	75.7748146805289	88.7538559412406	84.1982245267858
STOM	123.375413201999	130.062763337908	180.747148384111	186.988817825313
RBKS	20.9812744565393	22.4174383324462	14.2981464468043	16.0419242278195
NPLOC4	20.2069825431381	19.4790287213838	17.9196243898731	19.3632395568121
IDE	15.3826661274661	15.6786108042442	18.502163960468	19.0154116845995
MBLAC2	2.93422751402475	3.11833731302927	4.43548152868138	3.61392008928895
ENSBTAG00000038171	196.268578645567	207.760567600323	241.621757337222	240.881711567728
FAHD2A	87.8083042829723	78.2576003419607	74.0486493085067	76.6994031747348
TMED4	46.6040708253926	49.970480253914	39.3924497379826	41.1908906015733
SNX5	58.0632176766377	64.2645769326113	69.3322021508398	71.2390044330657
TMED1	21.1550574429793	17.9316183062525	19.2845642083999	15.3684430580934
CGN	36.4595414913225	32.0950532381475	28.5328117882117	30.32415344131
HNRNPR	39.6074077331533	40.6374907810351	38.7997986169393	39.81730375341
ENSBTAG00000035584	12.2770721103672	13.6590283399985	13.1723897904586	14.5969677517862
TMED9	124.546993815518	122.23059002418	105.468276523977	106.489434562028
AP2M1	123.897418750213	117.027371680683	111.379756213687	107.518606639905
HNRNPK	216.438371119715	210.869716421668	219.486206150716	215.818466293076
HNRNPL	63.0577494611125	62.4953862674554	63.5605075649486	63.8489052278032
HNRNPM	81.4352431238127	80.2727854827795	64.8668230991941	64.0386505254954
PML	6.40740861999599	3.74233508171709	4.64471418122886	4.9399741753774
HNRNPC	83.1127894198936	87.7399828792461	91.5373073681659	95.2423540512587
HNRNPD	65.1874119065708	67.9524196027318	67.9990778723265	69.3000376964631
RPL27A	1110.60736878681	1141.59599801037	1079.30175588219	1100.68639698477
HNRNPF	188.635171730018	198.121645510779	236.716997853245	236.723021834018
TMEM205	184.489398561876	174.382840841176	180.882975921995	178.962536988835
FMO1	663.957629180915	701.06736922803	980.878173975301	979.502184481915
ENSBTAG00000038549	108.747288945721	99.9133579846071	107.666944235911	110.615632930359
RCC2	12.700862348812	10.5340919790125	9.70386747308079	8.69050885707611
PBLD	55.2597272119143	56.1092389554101	66.6264020139609	63.3892449572176
EEF1B2	391.881152100155	409.230484090909	434.488618287884	458.741411147348
ERP44	86.621974076124	87.4279702127664	87.2204247605244	87.1048737950272
GCAT	96.8297751911387	95.783827835909	94.1867552227682	97.4489230250513
STAU1	36.7173904932472	40.4759046716152	41.407438398495	39.3263328220922
FAAH	86.5698629893087	79.852719894669	70.6273918181793	76.8793186709116
VPS26C	6.00710611891897	6.46867816243839	5.7513743141297	6.507044092946
PSPH	16.854154708231	16.0251137708093	7.7486597488712	6.35833523027556
UGT1A1	684.188701174059	693.882804307321	640.149009955714	639.535572756478
ENSBTAG00000002943	-0.0758996600312405	0.135819323886117	-0.00624862361024775	0.00569716975406065
PGPEP1	47.2686906102461	49.8973593856128	49.4809856408309	48.8566214838105
GLUD1	656.110818700157	667.614033257216	643.845919696242	625.83289405332
ENSBTAG00000037613	450.803459117423	485.334795333524	458.480418159638	460.051420106146
TIMM29	6.73378809403034	4.61606265009626	5.61971147526111	5.61103274347862
HSP90AA1	264.959876171417	281.737117804499	211.559533011189	204.419349845353
TIMM23	48.2276937250432	49.5477610413749	38.2010716471407	39.5516764220633
TIMM22	2.9779359455591	5.03513830922428	4.57766504719711	3.69019224325445
TIMM21	22.9633660509231	25.5427128457841	22.9471924440751	22.7741109146881
KARS	54.2791009534698	52.7908967916207	67.7231516102737	67.5815708119999
HP1BP3	29.3421095840681	31.39238753324	33.7829527675812	32.7847645169075
NDUFS8	85.4156300221413	91.7853322351507	65.392093459396	61.6781463892882
CYP2D14	231.360921414891	224.485267054532	456.577628032366	448.65397703679
TXNDC11	51.6403424117011	51.0785155914478	36.8772113020138	37.7219423903237
CD58	22.8671692478851	25.164892363039	25.7169492114737	24.1581392883673
SCP2	749.564202612591	777.679865805852	932.056096360398	939.928108070764
MSN	14.8468265774399	18.6138096199231	21.6626739228865	21.3568084413381
ZNF326	17.7799256975569	15.6250344604187	18.3714769148998	18.8137140847393
CACYBP	65.8511268882502	67.8944752372627	52.7753585597001	60.9440250551207
PDE2A	12.1014198230228	10.126228483765	12.4896304121948	9.95500686142616
OPLAH	11.7527157254726	9.82513795202479	5.45271711808034	6.05224514488442
SEC31A	55.4599343957457	58.5404301901295	58.8760181715344	60.7197082614718
PRRC1	34.7463089404113	32.2595374347583	27.6716014035645	30.7583958831148
RAB35	7.82839916809587	8.0124938651858	8.0771538438553	8.58774636109239
SRP54	26.9210223365744	31.7450878893208	31.7787240409449	31.42668406125
RAB32	142.550735319666	134.51170785237	117.39958831372	115.689748377378
CAND1	12.6044607008631	14.5021655863634	15.2072452439481	14.6914434731307
PRPS1	15.3347060001018	15.2261635475863	15.8085120424699	14.9796706811849
DAO	50.3961515965993	41.4898908105392	77.8295602693701	77.9014073714062
