Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]	MS/MS / Da	Identified MS/MS / Da	Identification rate [%]
BSA_min_22	1274.18692779541	1.422	0.0598	0.113	0	0.005648	0	0	0	0	
BSA_min_22	1275.18692779541	1.386	0.05873	0.1058	0	0.00529	0	0	0	0	
BSA_min_22	1276.18692779541	1.35	0.05766	0.09866	0	0.004933	0	0	0	0	
BSA_min_22	1277.18692779541	1.315	0.05659	0.09152	0	0.004576	0	0	0	0	
BSA_min_22	1278.18692779541	1.279	0.05551	0.08438	0	0.004219	0	0	0	0	
BSA_min_22	1279.18692779541	1.243	0.05444	0.07724	0	0.003862	0	0	0	0	
BSA_min_22	1280.18692779541	1.208	0.05337	0.07009	0	0.003505	0	0	0	0	
BSA_min_22	1281.18692779541	1.172	0.0523	0.06295	0	0.003148	0	0	0	0	
BSA_min_22	1282.18692779541	1.136	0.05123	0.05581	0	0.00279	0	0	0	0	
BSA_min_22	1283.18692779541	1.1	0.05016	0.04866	0	0.002433	0	0	0	0	
BSA_min_22	1284.18692779541	1.065	0.04909	0.04152	0	0.002076	0	0	0	0	
BSA_min_22	1285.18692779541	1.029	0.04801	0.03438	0	0.001719	0	0	0	0	
BSA_min_22	1286.18692779541	0.9933	0.04694	0.02724	0	0.001362	0	0	0	0	
BSA_min_22	1287.18692779541	0.9576	0.04587	0.02009	0	0.001005	0	0	0	0	
BSA_min_22	1288.18692779541	0.9219	0.0448	0.01295	0	0.0006475	0	0	0	0	
BSA_min_22	1289.18692779541	0.8862	0.04373	0.005808	0	0.0002904	0	0	0	0	
BSA_min_22	1290.18692779541	0.8571	0.04286	0	0	0	0	NaN	0	0	
BSA_min_22	1291.18692779541	0.8571	0.04286	0	0	0	0	NaN	0	0	
BSA_min_22	1292.18692779541	0.8571	0.04286	0	0	0	0	NaN	0	0	
BSA_min_22	1293.18692779541	0.8571	0.04286	0	0	0	0	NaN	0	0	
BSA_min_22	1294.18692779541	0.8571	0.04286	0	0	0	0	NaN	0	0	
BSA_min_22	1295.18692779541	0.8571	0.04286	0	0	0	0	NaN	0	0	
BSA_min_22	1296.18692779541	0.8571	0.04286	0	0	0	0	NaN	0	0	
BSA_min_22	1297.18692779541	0.8571	0.04286	0	0	0	0	NaN	0	0	
BSA_min_22	1298.18692779541	0.8571	0.04286	0	0	0	0	NaN	0	0	
BSA_min_22	1299.18692779541	0.8571	0.04286	0	0	0	0	NaN	0	0	
BSA_min_22	1300.18692779541	0.8571	0.04286	0	0	0	0	NaN	0	0	
BSA_min_22	1301.18692779541	0.8571	0.04286	0	0	0	0	NaN	0	0	
BSA_min_22	1302.18692779541	0.8571	0.04286	0	0	0	0	NaN	0	0	
BSA_min_22	1303.18692779541	0.8571	0.04286	0	0	0	0	NaN	0	0	
BSA_min_22	1304.18692779541	0.8571	0.04286	0	0	0	0	NaN	0	0	
BSA_min_22	1305.18692779541	0.8571	0.04286	0	0	0	0	NaN	0	0	
BSA_min_22	1306.18692779541	0.8571	0.04286	0	0	0	0	NaN	0	0	
BSA_min_22	1307.18692779541	0.8571	0.04286	0	0	0	0	NaN	0	0	
BSA_min_22	1308.18692779541	0.8571	0.04286	0	0	0	0	NaN	0	0	
BSA_min_22	1309.18692779541	0.8571	0.04286	0	0	0	0	NaN	0	0	
BSA_min_22	1310.18692779541	0.8558	0.04279	0	0	0	0	NaN	0	0	
BSA_min_22	1311.18692779541	0.8487	0.04243	0	0	0	0	NaN	0	0	
BSA_min_22	1312.18692779541	0.8415	0.04208	0	0	0	0	NaN	0	0	
BSA_min_22	1313.18692779541	0.8344	0.04172	0	0	0	0	NaN	0	0	
BSA_min_22	1314.18692779541	0.8272	0.04136	0	0	0	0	NaN	0	0	
BSA_min_22	1315.18692779541	0.8201	0.041	0	0	0	0	NaN	0	0	
BSA_min_22	1316.18692779541	0.813	0.04065	0	0	0	0	NaN	0	0	
BSA_min_22	1317.18692779541	0.8058	0.04029	0	0	0	0	NaN	0	0	
BSA_min_22	1318.18692779541	0.7987	0.03993	0	0	0	0	NaN	0	0	
BSA_min_22	1319.18692779541	0.7915	0.03958	0	0	0	0	NaN	0	0	
BSA_min_22	1320.18692779541	0.7844	0.03922	0	0	0	0	NaN	0	0	
BSA_min_22	1321.18692779541	0.7772	0.03886	0	0	0	0	NaN	0	0	
BSA_min_22	1322.18692779541	0.7701	0.0385	0	0	0	0	NaN	0	0	
BSA_min_22	1323.18692779541	0.763	0.03815	0	0	0	0	NaN	0	0	
BSA_min_22	1324.18692779541	0.7558	0.03779	0	0	0	0	NaN	0	0	
BSA_min_22	1325.18692779541	0.7487	0.03743	0	0	0	0	NaN	0	0	
BSA_min_22	1326.18692779541	0.7415	0.03708	0	0	0	0	NaN	0	0	
BSA_min_22	1327.18692779541	0.7344	0.03672	0	0	0	0	NaN	0	0	
BSA_min_22	1328.18692779541	0.7272	0.03636	0	0	0	0	NaN	0	0	
BSA_min_22	1329.18692779541	0.7201	0.036	0	0	0	0	NaN	0	0	
BSA_min_22	1330.18692779541	0.7103	0.03551	0	0	0	0	NaN	0	0	
BSA_min_22	1331.18692779541	0.6889	0.03444	0	0	0	0	NaN	0	0	
BSA_min_22	1332.18692779541	0.6674	0.03337	0	0	0	0	NaN	0	0	
BSA_min_22	1333.18692779541	0.646	0.0323	0	0	0	0	NaN	0	0	
BSA_min_22	1334.18692779541	0.6246	0.03123	0	0	0	0	NaN	0	0	
BSA_min_22	1335.18692779541	0.6031	0.03016	0	0	0	0	NaN	0	0	
BSA_min_22	1336.18692779541	0.5817	0.02909	0	0	0	0	NaN	0	0	
BSA_min_22	1337.18692779541	0.5603	0.02801	0	0	0	0	NaN	0	0	
BSA_min_22	1338.18692779541	0.5389	0.02694	0	0	0	0	NaN	0	0	
BSA_min_22	1339.18692779541	0.5174	0.02587	0	0	0	0	NaN	0	0	
BSA_min_22	1340.18692779541	0.496	0.0248	0	0	0	0	NaN	0	0	
BSA_min_22	1341.18692779541	0.4746	0.02373	0	0	0	0	NaN	0	0	
BSA_min_22	1342.18692779541	0.4531	0.02266	0	0	0	0	NaN	0	0	
BSA_min_22	1343.18692779541	0.4317	0.02159	0	0	0	0	NaN	0	0	
BSA_min_22	1344.18692779541	0.4103	0.02051	0	0	0	0	NaN	0	0	
BSA_min_22	1345.18692779541	0.3889	0.01944	0	0	0	0	NaN	0	0	
BSA_min_22	1346.18692779541	0.3674	0.01837	0	0	0	0	NaN	0	0	
BSA_min_22	1347.18692779541	0.346	0.0173	0	0	0	0	NaN	0	0	
BSA_min_22	1348.18692779541	0.3246	0.01623	0	0	0	0	NaN	0	0	
BSA_min_22	1349.18692779541	0.3031	0.01516	0	0	0	0	NaN	0	0	
BSA_min_22	1350.18692779541	0.283	0.01415	0	0	0	0	NaN	0	0	
BSA_min_22	1351.18692779541	0.2688	0.01344	0	0	0	0	NaN	0	0	
BSA_min_22	1352.18692779541	0.2545	0.01272	0	0	0	0	NaN	0	0	
BSA_min_22	1353.18692779541	0.2402	0.01201	0	0	0	0	NaN	0	0	
BSA_min_22	1354.18692779541	0.2259	0.0113	0	0	0	0	NaN	0	0	
BSA_min_22	1355.18692779541	0.2116	0.01058	0	0	0	0	NaN	0	0	
BSA_min_22	1356.18692779541	0.1973	0.009866	0	0	0	0	NaN	0	0	
BSA_min_22	1357.18692779541	0.183	0.009152	0	0	0	0	NaN	0	0	
BSA_min_22	1358.18692779541	0.1688	0.008438	0	0	0	0	NaN	0	0	
BSA_min_22	1359.18692779541	0.1545	0.007724	0	0	0	0	NaN	0	0	
BSA_min_22	1360.18692779541	0.1402	0.007009	0	0	0	0	NaN	0	0	
BSA_min_22	1361.18692779541	0.1259	0.006295	0	0	0	0	NaN	0	0	
BSA_min_22	1362.18692779541	0.1116	0.005581	0	0	0	0	NaN	0	0	
BSA_min_22	1363.18692779541	0.09733	0.004866	0	0	0	0	NaN	0	0	
BSA_min_22	1364.18692779541	0.08304	0.004152	0	0	0	0	NaN	0	0	
BSA_min_22	1365.18692779541	0.06876	0.003438	0	0	0	0	NaN	0	0	
BSA_min_22	1366.18692779541	0.05447	0.002724	0	0	0	0	NaN	0	0	
BSA_min_22	1367.18692779541	0.04019	0.002009	0	0	0	0	NaN	0	0	
BSA_min_22	1368.18692779541	0.0259	0.001295	0	0	0	0	NaN	0	0	
BSA_min_22	1369.18692779541	0.01162	0.0005808	0	0	0	0	NaN	0	0	
BSA_min_22	1370.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1371.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1372.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1373.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1374.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1375.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1376.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1377.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1378.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1379.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1380.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1381.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1382.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1383.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1384.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1385.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1386.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1387.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1388.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1389.18692779541	0	0	0	0	0	0	NaN	0	0	
BSA_min_22	1390.18692779541	0.008011	0.0004006	0	0	0	0	NaN	0	0	
BSA_min_22	1391.18692779541	0.05087	0.002543	0	0	0	0	NaN	0	0	
BSA_min_22	1392.18692779541	0.09373	0.004686	0	0	0	0	NaN	0	0	
BSA_min_22	1393.18692779541	0.1366	0.006829	0	0	0	0	NaN	0	0	
BSA_min_22	1394.18692779541	0.1794	0.008972	0	0	0	0	NaN	0	0	
BSA_min_22	1395.18692779541	0.2223	0.01111	0	0	0	0	NaN	0	0	
BSA_min_22	1396.18692779541	0.2652	0.01326	0	0	0	0	NaN	0	0	
BSA_min_22	1397.18692779541	0.308	0.0154	0	0	0	0	NaN	0	0	
BSA_min_22	1398.18692779541	0.3509	0.01754	0	0	0	0	NaN	0	0	
BSA_min_22	1399.18692779541	0.3937	0.01969	0	0	0	0	NaN	0	0	
BSA_min_22	1400.18692779541	0.4366	0.02183	0	0	0	0	NaN	0	0	
BSA_min_22	1401.18692779541	0.4794	0.02397	0	0	0	0	NaN	0	0	
BSA_min_22	1402.18692779541	0.5223	0.02611	0	0	0	0	NaN	0	0	
BSA_min_22	1403.18692779541	0.5652	0.02826	0	0	0	0	NaN	0	0	
BSA_min_22	1404.18692779541	0.608	0.0304	0	0	0	0	NaN	0	0	
BSA_min_22	1405.18692779541	0.6509	0.03254	0	0	0	0	NaN	0	0	
BSA_min_22	1406.18692779541	0.6937	0.03469	0	0	0	0	NaN	0	0	
BSA_min_22	1407.18692779541	0.7366	0.03683	0	0	0	0	NaN	0	0	
BSA_min_22	1408.18692779541	0.7794	0.03897	0	0	0	0	NaN	0	0	
BSA_min_22	1409.18692779541	0.8223	0.04111	0	0	0	0	NaN	0	0	
BSA_min_22	1410.18692779541	0.8585	0.04292	0	0	0	0	NaN	0	0	
BSA_min_22	1411.18692779541	0.8656	0.04328	0	0	0	0	NaN	0	0	
BSA_min_22	1412.18692779541	0.8728	0.04364	0	0	0	0	NaN	0	0	
BSA_min_22	1413.18692779541	0.8799	0.044	0	0	0	0	NaN	0	0	
BSA_min_22	1414.18692779541	0.887	0.04435	0	0	0	0	NaN	0	0	
BSA_min_22	1415.18692779541	0.8942	0.04471	0	0	0	0	NaN	0	0	
BSA_min_22	1416.18692779541	0.9013	0.04507	0	0	0	0	NaN	0	0	
BSA_min_22	1417.18692779541	0.9085	0.04542	0	0	0	0	NaN	0	0	
BSA_min_22	1418.18692779541	0.9156	0.04578	0	0	0	0	NaN	0	0	
BSA_min_22	1419.18692779541	0.9228	0.04614	0	0	0	0	NaN	0	0	
BSA_min_22	1420.18692779541	0.9299	0.0465	0	0	0	0	NaN	0	0	
BSA_min_22	1421.18692779541	0.937	0.04685	0	0	0	0	NaN	0	0	
BSA_min_22	1422.18692779541	0.9442	0.04721	0	0	0	0	NaN	0	0	
BSA_min_22	1423.18692779541	0.9513	0.04757	0	0	0	0	NaN	0	0	
BSA_min_22	1424.18692779541	0.9585	0.04792	0	0	0	0	NaN	0	0	
BSA_min_22	1425.18692779541	0.9656	0.04828	0	0	0	0	NaN	0	0	
BSA_min_22	1426.18692779541	0.9728	0.04864	0	0	0	0	NaN	0	0	
BSA_min_22	1427.18692779541	0.9799	0.049	0	0	0	0	NaN	0	0	
BSA_min_22	1428.18692779541	0.987	0.04935	0	0	0	0	NaN	0	0	
BSA_min_22	1429.18692779541	0.9942	0.04971	0	0	0	0	NaN	0	0	
BSA_min_22	1430.18692779541	1.035	0.05113	0.00267	0	0.0001335	0	0	6.676E-05	0	0
BSA_min_22	1431.18692779541	1.22	0.05721	0.01696	0	0.0008478	0	0	0.0004239	0	0
BSA_min_22	1432.18692779541	1.406	0.06328	0.03124	0	0.001562	0	0	0.000781	0	0
BSA_min_22	1433.18692779541	1.592	0.06935	0.04553	0	0.002276	0	0	0.001138	0	0
BSA_min_22	1434.18692779541	1.778	0.07542	0.05981	0	0.002991	0	0	0.001495	0	0
BSA_min_22	1435.18692779541	1.963	0.08149	0.0741	0	0.003705	0	0	0.001852	0	0
BSA_min_22	1436.18692779541	2.149	0.08756	0.08838	0	0.004419	0	0	0.00221	0	0
BSA_min_22	1437.18692779541	2.335	0.09363	0.1027	0	0.005134	0	0	0.002567	0	0
BSA_min_22	1438.18692779541	2.52	0.09971	0.117	0	0.005848	0	0	0.002924	0	0
BSA_min_22	1439.18692779541	2.706	0.1058	0.1312	0	0.006562	0	0	0.003281	0	0
BSA_min_22	1440.18692779541	2.892	0.1118	0.1455	0	0.007276	0	0	0.003638	0	0
BSA_min_22	1441.18692779541	3.078	0.1179	0.1598	0	0.007991	0	0	0.003995	0	0
BSA_min_22	1442.18692779541	3.263	0.124	0.1741	0	0.008705	0	0	0.004352	0	0
BSA_min_22	1443.18692779541	3.449	0.1301	0.1884	0	0.009419	0	0	0.00471	0	0
BSA_min_22	1444.18692779541	3.635	0.1361	0.2027	0	0.01013	0	0	0.005067	0	0
BSA_min_22	1445.18692779541	3.82	0.1422	0.217	0	0.01085	0	0	0.005424	0	0
BSA_min_22	1446.18692779541	4.006	0.1483	0.2312	0	0.01156	0	0	0.005781	0	0
BSA_min_22	1447.18692779541	4.192	0.1543	0.2455	0	0.01228	0	0	0.006138	0	0
BSA_min_22	1448.18692779541	4.378	0.1604	0.2598	0	0.01299	0	0	0.006495	0	0
BSA_min_22	1449.18692779541	4.563	0.1665	0.2741	0	0.0137	0	0	0.006852	0	0
BSA_min_22	1450.18692779541	4.718	0.1716	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_22	1451.18692779541	4.74	0.1727	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_22	1452.18692779541	4.761	0.1738	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_22	1453.18692779541	4.783	0.1748	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_22	1454.18692779541	4.804	0.1759	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_22	1455.18692779541	4.825	0.177	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_22	1456.18692779541	4.847	0.1781	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_22	1457.18692779541	4.868	0.1791	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_22	1458.18692779541	4.89	0.1802	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_22	1459.18692779541	4.911	0.1813	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_22	1460.18692779541	4.933	0.1823	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_22	1461.18692779541	4.954	0.1834	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_22	1462.18692779541	4.975	0.1845	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_22	1463.18692779541	4.997	0.1856	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_22	1464.18692779541	5.018	0.1866	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_22	1465.18692779541	5.04	0.1877	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_22	1466.18692779541	5.061	0.1888	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_22	1467.18692779541	5.083	0.1898	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_22	1468.18692779541	5.104	0.1909	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_22	1469.18692779541	5.125	0.192	0.2857	0	0.01429	0	0	0.007143	0	0
BSA_min_22	1470.18692779541	5.166	0.1939	0.287	0	0.01435	0	0	0.007143	0	0
BSA_min_22	1471.18692779541	5.287	0.1992	0.2942	0	0.01471	0	0	0.007143	0	0
BSA_min_22	1472.18692779541	5.408	0.2046	0.3013	0	0.01507	0	0	0.007143	0	0
BSA_min_22	1473.18692779541	5.53	0.2099	0.3085	0	0.01542	0	0	0.007143	0	0
BSA_min_22	1474.18692779541	5.651	0.2153	0.3156	0	0.01578	0	0	0.007143	0	0
BSA_min_22	1475.18692779541	5.773	0.2206	0.3228	0	0.01614	0	0	0.007143	0	0
BSA_min_22	1476.18692779541	5.894	0.226	0.3299	0	0.0165	0	0	0.007143	0	0
BSA_min_22	1477.18692779541	6.016	0.2314	0.337	0	0.01685	0	0	0.007143	0	0
BSA_min_22	1478.18692779541	6.137	0.2367	0.3442	0	0.01721	0	0	0.007143	0	0
BSA_min_22	1479.18692779541	6.258	0.2421	0.3513	0	0.01757	0	0	0.007143	0	0
BSA_min_22	1480.18692779541	6.38	0.2474	0.3585	0	0.01792	0	0	0.007143	0	0
BSA_min_22	1481.18692779541	6.501	0.2528	0.3656	0	0.01828	0	0	0.007143	0	0
BSA_min_22	1482.18692779541	6.623	0.2581	0.3728	0	0.01864	0	0	0.007143	0	0
BSA_min_22	1483.18692779541	6.744	0.2635	0.3799	0	0.019	0	0	0.007143	0	0
BSA_min_22	1484.18692779541	6.866	0.2689	0.387	0	0.01935	0	0	0.007143	0	0
BSA_min_22	1485.18692779541	6.987	0.2742	0.3942	0	0.01971	0	0	0.007143	0	0
BSA_min_22	1486.18692779541	7.108	0.2796	0.4013	0	0.02007	0	0	0.007143	0	0
BSA_min_22	1487.18692779541	7.23	0.2849	0.4085	0	0.02042	0	0	0.007143	0	0
BSA_min_22	1488.18692779541	7.351	0.2903	0.4156	0	0.02078	0	0	0.007143	0	0
BSA_min_22	1489.18692779541	7.473	0.2956	0.4228	0	0.02114	0	0	0.007143	0	0
BSA_min_22	1490.18692779541	7.638	0.3033	0.4286	0	0.02143	0	0	0.007276	0	0
BSA_min_22	1491.18692779541	7.995	0.3212	0.4286	0	0.02143	0	0	0.007991	0	0
BSA_min_22	1492.18692779541	8.352	0.3391	0.4286	0	0.02143	0	0	0.008705	0	0
BSA_min_22	1493.18692779541	8.71	0.3569	0.4286	0	0.02143	0	0	0.009419	0	0
BSA_min_22	1494.18692779541	9.067	0.3748	0.4286	0	0.02143	0	0	0.01013	0	0
BSA_min_22	1495.18692779541	9.424	0.3926	0.4286	0	0.02143	0	0	0.01085	0	0
BSA_min_22	1496.18692779541	9.781	0.4105	0.4286	0	0.02143	0	0	0.01156	0	0
BSA_min_22	1497.18692779541	10.14	0.4283	0.4286	0	0.02143	0	0	0.01228	0	0
BSA_min_22	1498.18692779541	10.5	0.4462	0.4286	0	0.02143	0	0	0.01299	0	0
BSA_min_22	1499.18692779541	10.85	0.4641	0.4286	0	0.02143	0	0	0.0137	0	0
BSA_min_22	1500.18692779541	11.21	0.4819	0.4286	0	0.02143	0	0	0.01442	0	0
BSA_min_22	1501.18692779541	11.57	0.4998	0.4286	0	0.02143	0	0	0.01513	0	0
BSA_min_22	1502.18692779541	11.92	0.5176	0.4286	0	0.02143	0	0	0.01585	0	0
BSA_min_22	1503.18692779541	12.28	0.5355	0.4286	0	0.02143	0	0	0.01656	0	0
BSA_min_22	1504.18692779541	12.64	0.5533	0.4286	0	0.02143	0	0	0.01728	0	0
BSA_min_22	1505.18692779541	13	0.5712	0.4286	0	0.02143	0	0	0.01799	0	0
BSA_min_22	1506.18692779541	13.35	0.5891	0.4286	0	0.02143	0	0	0.0187	0	0
BSA_min_22	1507.18692779541	13.71	0.6069	0.4286	0	0.02143	0	0	0.01942	0	0
BSA_min_22	1508.18692779541	14.07	0.6248	0.4286	0	0.02143	0	0	0.02013	0	0
BSA_min_22	1509.18692779541	14.42	0.6426	0.4286	0	0.02143	0	0	0.02085	0	0
BSA_min_22	1510.18692779541	14.73	0.658	0.4299	0	0.0215	0	0	0.02143	0	0
BSA_min_22	1511.18692779541	14.83	0.6627	0.437	0	0.02185	0	0	0.02143	0	0
BSA_min_22	1512.18692779541	14.93	0.6673	0.4442	0	0.02221	0	0	0.02143	0	0
BSA_min_22	1513.18692779541	15.03	0.6719	0.4513	0	0.02257	0	0	0.02143	0	0
BSA_min_22	1514.18692779541	15.13	0.6766	0.4585	0	0.02292	0	0	0.02143	0	0
BSA_min_22	1515.18692779541	15.23	0.6812	0.4656	0	0.02328	0	0	0.02143	0	0
BSA_min_22	1516.18692779541	15.33	0.6859	0.4728	0	0.02364	0	0	0.02143	0	0
BSA_min_22	1517.18692779541	15.43	0.6905	0.4799	0	0.024	0	0	0.02143	0	0
BSA_min_22	1518.18692779541	15.53	0.6952	0.487	0	0.02435	0	0	0.02143	0	0
BSA_min_22	1519.18692779541	15.63	0.6998	0.4942	0	0.02471	0	0	0.02143	0	0
BSA_min_22	1520.18692779541	15.73	0.7044	0.5013	0	0.02507	0	0	0.02143	0	0
BSA_min_22	1521.18692779541	15.83	0.7091	0.5085	0	0.02542	0	0	0.02143	0	0
BSA_min_22	1522.18692779541	15.93	0.7137	0.5156	0	0.02578	0	0	0.02143	0	0
BSA_min_22	1523.18692779541	16.03	0.7184	0.5228	0	0.02614	0	0	0.02143	0	0
BSA_min_22	1524.18692779541	16.13	0.723	0.5299	0	0.0265	0	0	0.02143	0	0
BSA_min_22	1525.18692779541	16.23	0.7277	0.537	0	0.02685	0	0	0.02143	0	0
BSA_min_22	1526.18692779541	16.33	0.7323	0.5442	0	0.02721	0	0	0.02143	0	0
BSA_min_22	1527.18692779541	16.43	0.7369	0.5513	0	0.02757	0	0	0.02143	0	0
BSA_min_22	1528.18692779541	16.53	0.7416	0.5585	0	0.02792	0	0	0.02143	0	0
BSA_min_22	1529.18692779541	16.63	0.7462	0.5656	0	0.02828	0	0	0.02143	0	0
BSA_min_22	1530.18692779541	16.71	0.7497	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1531.18692779541	16.69	0.7479	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1532.18692779541	16.67	0.7461	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1533.18692779541	16.65	0.7443	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1534.18692779541	16.62	0.7425	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1535.18692779541	16.6	0.7407	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1536.18692779541	16.58	0.739	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1537.18692779541	16.56	0.7372	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1538.18692779541	16.54	0.7354	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1539.18692779541	16.52	0.7336	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1540.18692779541	16.5	0.7318	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1541.18692779541	16.47	0.73	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1542.18692779541	16.45	0.7282	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1543.18692779541	16.43	0.7265	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1544.18692779541	16.41	0.7247	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1545.18692779541	16.39	0.7229	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1546.18692779541	16.37	0.7211	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1547.18692779541	16.35	0.7193	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1548.18692779541	16.32	0.7175	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1549.18692779541	16.3	0.7157	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1550.18692779541	16.29	0.7143	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1551.18692779541	16.29	0.7143	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1552.18692779541	16.29	0.7143	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1553.18692779541	16.29	0.7143	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1554.18692779541	16.29	0.7143	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1555.18692779541	16.29	0.7143	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1556.18692779541	16.29	0.7143	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1557.18692779541	16.29	0.7143	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1558.18692779541	16.29	0.7143	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1559.18692779541	16.29	0.7143	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1560.18692779541	16.29	0.7143	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1561.18692779541	16.29	0.7143	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1562.18692779541	16.29	0.7143	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1563.18692779541	16.29	0.7143	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1564.18692779541	16.29	0.7143	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1565.18692779541	16.29	0.7143	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1566.18692779541	16.29	0.7143	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1567.18692779541	16.29	0.7143	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1568.18692779541	16.29	0.7143	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1569.18692779541	16.29	0.7143	0.5714	0	0.02857	0	0	0.02143	0	0
BSA_min_22	1570.18692779541	16.25	0.7132	0.5688	0	0.02844	0	0	0.02136	0	0
BSA_min_22	1571.18692779541	16.07	0.7071	0.5545	0	0.02772	0	0	0.021	0	0
BSA_min_22	1572.18692779541	15.88	0.701	0.5402	0	0.02701	0	0	0.02065	0	0
BSA_min_22	1573.18692779541	15.69	0.6949	0.5259	0	0.0263	0	0	0.02029	0	0
BSA_min_22	1574.18692779541	15.51	0.6889	0.5116	0	0.02558	0	0	0.01993	0	0
