accession	Isoform	neXtProt	UniProt.ID	GeneID	Ensembl_Gene	BioGrid
Q9BUN1	Q9BUN1	NX_Q9BUN1	MENT_HUMAN	54964	ENSG00000143443	NA
Q9BUN8	Q9BUN8-2	NX_Q9BUN8	DERL1_HUMAN	79139	ENSG00000136986	122559
Q9BUP3	Q9BUP3	NX_Q9BUP3	HTAI2_HUMAN	10553	ENSG00000109854	115804
Q9BUP3	Q9BUP3-3	NX_Q9BUP3	HTAI2_HUMAN	10553	ENSG00000109854	115804
Q9BUR5	Q9BUR5	NX_Q9BUR5	MIC26_HUMAN	79135	ENSG00000184831	122556
Q9BUT1	Q9BUT1-2	NX_Q9BUT1	BDH2_HUMAN	56898	ENSG00000164039	121228
Q9BUU2	Q9BUU2	NX_Q9BUU2	MET22_HUMAN	79091	ENSG00000067365	122539
Q9BV10	Q9BV10	NX_Q9BV10	ALG12_HUMAN	79087	ENSG00000182858	122535
Q9BV19	Q9BV19	NX_Q9BV19	CA050_HUMAN	79078	ENSG00000164008	122528
Q9BV38	Q9BV38	NX_Q9BV38	WDR18_HUMAN	57418	ENSG00000065268	121517
Q9BV40	Q9BV40	NX_Q9BV40	VAMP8_HUMAN	8673	ENSG00000118640	114221
Q9BV44	Q9BV44	NX_Q9BV44	THUM3_HUMAN	25917	ENSG00000134077	117420
Q9BV68	Q9BV68-2	NX_Q9BV68	RN126_HUMAN	55658	ENSG00000070423	120790
Q9BV73	Q9BV73-2	NX_Q9BV73	CP250_HUMAN	11190	ENSG00000126001	116360
Q9BV79	Q9BV79	NX_Q9BV79	MECR_HUMAN	51102	ENSG00000116353	119291
Q9BV86	Q9BV86	NX_Q9BV86	NTM1A_HUMAN	28989	ENSG00000148335	118810
Q9BVA0	Q9BVA0	NX_Q9BVA0	KTNB1_HUMAN	10300	ENSG00000140854	115588
Q9BVA1	Q9BVA1	NX_Q9BVA1	TBB2B_HUMAN	347733	ENSG00000137285	131483
Q9BVC4	Q9BVC4	NX_Q9BVC4	LST8_HUMAN	64223	ENSG00000167965	122113
Q9BVC6	Q9BVC6	NX_Q9BVC6	TM109_HUMAN	79073	ENSG00000110108	122524
Q9BVG4	Q9BVG4	NX_Q9BVG4	PBDC1_HUMAN	51260	ENSG00000102390	119416
Q9BVG8	Q9BVG8-2	NX_Q9BVG8	KIFC3_HUMAN	3801	ENSG00000140859	110002
Q9BVG9	Q9BVG9	NX_Q9BVG9	PTSS2_HUMAN	81490	ENSG00000174915	123499
Q9BVJ7	Q9BVJ7	NX_Q9BVJ7	DUS23_HUMAN	54935	ENSG00000158716	120275
Q9BVK2	Q9BVK2-2	NX_Q9BVK2	ALG8_HUMAN	79053	ENSG00000159063	122511
Q9BVK6	Q9BVK6	NX_Q9BVK6	TMED9_HUMAN	54732	ENSG00000184840	120115
Q9BVL2	Q9BVL2-2	NX_Q9BVL2	NUP58_HUMAN	9818	ENSG00000139496	115157
Q9BVL4	Q9BVL4	NX_Q9BVL4	SELO_HUMAN	83642	ENSG00000073169	123706
Q9BVM2	Q9BVM2	NX_Q9BVM2	DPCD_HUMAN	25911	ENSG00000166171	117415
Q9BVM4	Q9BVM4	NX_Q9BVM4	GGACT_HUMAN	87769	ENSG00000134864	124581
Q9BVQ7	Q9BVQ7	NX_Q9BVQ7	SPA5L_HUMAN	79029	ENSG00000171763	122496
Q9BVS5	Q9BVS5	NX_Q9BVS5	TR61B_HUMAN	55006	ENSG00000171103	120338
Q9BVT8	Q9BVT8	NX_Q9BVT8	TMUB1_HUMAN	83590	ENSG00000164897	123686
Q9BW04	Q9BW04-2	NX_Q9BW04	SARG_HUMAN	79098	ENSG00000182795	122545
Q9BW27	Q9BW27	NX_Q9BW27	NUP85_HUMAN	79902	ENSG00000125450	122985
Q9BW60	Q9BW60-2	NX_Q9BW60	ELOV1_HUMAN	64834	ENSG00000066322	122312
Q9BW72	Q9BW72	NX_Q9BW72	HIG2A_HUMAN	192286	ENSG00000146066	128172
Q9BW83	Q9BW83	NX_Q9BW83	IFT27_HUMAN	11020	ENSG00000100360	116210
Q9BW91	Q9BW91-2	NX_Q9BW91	NUDT9_HUMAN	53343	ENSG00000170502	119744
Q9BW92	Q9BW92	NX_Q9BW92	SYTM_HUMAN	80222	ENSG00000143374	123188
Q9BWD1	Q9BWD1	NX_Q9BWD1	THIC_HUMAN	39	ENSG00000120437	106557
Q9BWH2	Q9BWH2	NX_Q9BWH2	FUND2_HUMAN	65991	ENSG00000165775	122440
Q9BWM7	Q9BWM7	NX_Q9BWM7	SFXN3_HUMAN	81855	ENSG00000107819	123605
Q9BWQ6	Q9BWQ6	NX_Q9BWQ6	YIPF2_HUMAN	78992	ENSG00000130733	122463
Q9BWQ8	Q9BWQ8-2	NX_Q9BWQ8	LFG2_HUMAN	23017	ENSG00000135472	116659
Q9BWS9	Q9BWS9	NX_Q9BWS9	CHID1_HUMAN	66005	ENSG00000177830	122451
Q9BWX1	Q9BWX1	NX_Q9BWX1	PHF7_HUMAN	51533	ENSG00000010318	119594
Q9BX10	Q9BX10-2	NX_Q9BX10	GTPB2_HUMAN	54676	ENSG00000172432	120097
Q9BX68	Q9BX68	NX_Q9BX68	HINT2_HUMAN	84681	ENSG00000137133	124200
Q9BXA6	Q9BXA6	NX_Q9BXA6	TSSK6_HUMAN	83983	ENSG00000178093	123835
Q9BXA7	Q9BXA7	NX_Q9BXA7	TSSK1_HUMAN	83942	ENSG00000212122	123825
Q9BXC9	Q9BXC9	NX_Q9BXC9	BBS2_HUMAN	583	ENSG00000125124	107059
Q9BXF6	Q9BXF6	NX_Q9BXF6	RFIP5_HUMAN	26056	ENSG00000135631	117518
Q9BXF9	Q9BXF9	NX_Q9BXF9	TEKT3_HUMAN	64518	ENSG00000125409	122203
Q9BXI2	Q9BXI2	NX_Q9BXI2	ORNT2_HUMAN	83884	ENSG00000120329	123796
Q9BXJ8	Q9BXJ8-2	NX_Q9BXJ8	T120A_HUMAN	83862	ENSG00000189077	123777
Q9BXJ9	Q9BXJ9	NX_Q9BXJ9	NAA15_HUMAN	80155	ENSG00000164134	123146
Q9BXM7	Q9BXM7	NX_Q9BXM7	PINK1_HUMAN	65018	ENSG00000158828	122376
Q9BXM9	Q9BXM9-2	NX_Q9BXM9	FSD1L_HUMAN	83856	ENSG00000106701	123772
Q9BXN6	Q9BXN6	NX_Q9BXN6	SPNXD_HUMAN	64648	ENSG00000196406	122224
Q9BXR6	Q9BXR6	NX_Q9BXR6	FHR5_HUMAN	81494	ENSG00000134389	123503
Q9BXS5	Q9BXS5	NX_Q9BXS5	AP1M1_HUMAN	8907	ENSG00000072958	114421
Q9BXT8	Q9BXT8-4	NX_Q9BXT8	RNF17_HUMAN	56163	ENSG00000132972	121096
Q9BXU1	Q9BXU1-2	NX_Q9BXU1	STK31_HUMAN	56164	ENSG00000196335	121097
Q9BXW7	Q9BXW7-2	NX_Q9BXW7	HDHD5_HUMAN	27440	ENSG00000069998	118173
Q9BY08	Q9BY08-5	NX_Q9BY08	EBPL_HUMAN	84650	ENSG00000123179	124173
Q9BY14	Q9BY14-2	NX_Q9BY14	TX101_HUMAN	83639	ENSG00000131126	123703
Q9BY27	Q9BY27	NX_Q9BY27	DGC6L_HUMAN	85359	ENSG00000128185	124488
Q9BY32	Q9BY32	NX_Q9BY32	ITPA_HUMAN	3704	ENSG00000125877	109909
Q9BY43	Q9BY43-2	NX_Q9BY43	CHM4A_HUMAN	29082	ENSG00000254505; ENSG00000285302	118852
Q9BY50	Q9BY50	NX_Q9BY50	SC11C_HUMAN	90701	ENSG00000166562	124756
Q9BY67	Q9BY67-5	NX_Q9BY67	CADM1_HUMAN	23705	ENSG00000182985	117218
Q9BY76	Q9BY76	NX_Q9BY76	ANGL4_HUMAN	51129	ENSG00000167772	119316
Q9BYC2	Q9BYC2	NX_Q9BYC2	SCOT2_HUMAN	64064	ENSG00000198754	122037
Q9BYC5	Q9BYC5	NX_Q9BYC5	FUT8_HUMAN	2530	ENSG00000033170	108806
Q9BYD3	Q9BYD3-2	NX_Q9BYD3	RM04_HUMAN	51073	ENSG00000105364	119264
Q9BYD9	Q9BYD9	NX_Q9BYD9	ACTT3_HUMAN	84517	ENSG00000184378	124111
Q9BYF1	Q9BYF1	NX_Q9BYF1	ACE2_HUMAN	59272	ENSG00000130234	121864
Q9BYT3	Q9BYT3	NX_Q9BYT3	STK33_HUMAN	65975	ENSG00000130413	122426
Q9BYT8	Q9BYT8	NX_Q9BYT8	NEUL_HUMAN	57486	ENSG00000123213	121555
Q9BYV6	Q9BYV6-2	NX_Q9BYV6	TRI55_HUMAN	84675	ENSG00000147573	124194
Q9BYV8	Q9BYV8-2	NX_Q9BYV8	CEP41_HUMAN	95681	ENSG00000106477	125173
Q9BYW3	Q9BYW3	NX_Q9BYW3	DB126_HUMAN	81623	ENSG00000125788	NA
Q9BYZ2	Q9BYZ2	NX_Q9BYZ2	LDH6B_HUMAN	92483	ENSG00000171989	124950
Q9BZ19	Q9BZ19	NX_Q9BZ19	ANR60_HUMAN	140731	ENSG00000124227	NA
Q9BZ23	Q9BZ23-3	NX_Q9BZ23	PANK2_HUMAN	80025	ENSG00000125779	123079
Q9BZE9	Q9BZE9-2	NX_Q9BZE9	ASPC1_HUMAN	79058	ENSG00000169696	122516
Q9BZF1	Q9BZF1-2	NX_Q9BZF1	OSBL8_HUMAN	114882	ENSG00000091039	125383
Q9BZH6	Q9BZH6	NX_Q9BZH6	WDR11_HUMAN	55717	ENSG00000120008	120839
Q9BZJ4	Q9BZJ4-2	NX_Q9BZJ4	S2539_HUMAN	51629	ENSG00000013306	119645
Q9BZQ2	Q9BZQ2	NX_Q9BZQ2	SHP1L_HUMAN	81626	ENSG00000157060	123561
Q9BZQ8	Q9BZQ8	NX_Q9BZQ8	NIBAN_HUMAN	116496	ENSG00000135842	125515
Q9BZR8	Q9BZR8	NX_Q9BZR8	B2L14_HUMAN	79370	ENSG00000121380; ENSG00000281449	122658
Q9BZV1	Q9BZV1	NX_Q9BZV1	UBXN6_HUMAN	80700	ENSG00000167671	123263
Q9BZW7	Q9BZW7	NX_Q9BZW7	TSG10_HUMAN	80705	ENSG00000135951	123267
Q9BZX4	Q9BZX4	NX_Q9BZX4	ROP1B_HUMAN	152015	ENSG00000114547	127418
Q9BZZ5	Q9BZZ5-2	NX_Q9BZZ5	API5_HUMAN	8539	ENSG00000166181	114109
Q9C002	Q9C002	NX_Q9C002	NMES1_HUMAN	84419	ENSG00000166920	124071
Q9C005	Q9C005	NX_Q9C005	DPY30_HUMAN	84661	ENSG00000162961	124181
Q9C093	Q9C093	NX_Q9C093	SPEF2_HUMAN	79925	ENSG00000152582	123002
Q9C099	Q9C099	NX_Q9C099	LRCC1_HUMAN	85444	ENSG00000133739	124531
Q9C0B2	Q9C0B2	NX_Q9C0B2	CFA74_HUMAN	85452	ENSG00000142609	124537
Q9C0D9	Q9C0D9	NX_Q9C0D9	EPT1_HUMAN	85465	ENSG00000138018	124549
Q9C0E2	Q9C0E2	NX_Q9C0E2	XPO4_HUMAN	64328	ENSG00000132953	122138
Q9C0E8	Q9C0E8-2	NX_Q9C0E8	LNP_HUMAN	80856	ENSG00000144320	123333
Q9C0G0	Q9C0G0-3	NX_Q9C0G0	ZN407_HUMAN	55628	ENSG00000215421	120767
Q9C0G6	Q9C0G6	NX_Q9C0G6	DYH6_HUMAN	1768	ENSG00000115423	108107
Q9C0I1	Q9C0I1-2	NX_Q9C0I1	MTMRC_HUMAN	54545	ENSG00000150712	120032
Q9GZM7	Q9GZM7-3	NX_Q9GZM7	TINAL_HUMAN	64129	ENSG00000142910	122078
Q9GZN4	Q9GZN4	NX_Q9GZN4	BSSP4_HUMAN	64063	ENSG00000005001; ENSG00000282937	122036
Q9GZN6	Q9GZN6	NX_Q9GZN6	S6A16_HUMAN	28968	ENSG00000063127	NA
Q9GZP4	Q9GZP4-2	NX_Q9GZP4	PITH1_HUMAN	57095	ENSG00000057757	121363
Q9GZP9	Q9GZP9	NX_Q9GZP9	DERL2_HUMAN	51009	ENSG00000072849	119216
Q9GZS0	Q9GZS0	NX_Q9GZS0	DNAI2_HUMAN	64446	ENSG00000171595	122183
Q9GZS3	Q9GZS3	NX_Q9GZS3	WDR61_HUMAN	80349	ENSG00000140395	123255
Q9GZT6	Q9GZT6-2	NX_Q9GZT6	CC90B_HUMAN	60492	ENSG00000137500	121923
Q9GZT8	Q9GZT8-2	NX_Q9GZT8	NIF3L_HUMAN	60491	ENSG00000196290	121922
Q9GZX9	Q9GZX9	NX_Q9GZX9	TWSG1_HUMAN	57045	ENSG00000128791	121338
Q9GZY4	Q9GZY4	NX_Q9GZY4	COA1_HUMAN	55744	ENSG00000106603	120862
Q9GZY8	Q9GZY8	NX_Q9GZY8	MFF_HUMAN	56947	ENSG00000168958	121271
Q9GZZ1	Q9GZZ1	NX_Q9GZZ1	NAA50_HUMAN	80218	ENSG00000121579	123185
Q9GZZ9	Q9GZZ9	NX_Q9GZZ9	UBA5_HUMAN	79876	ENSG00000081307	122964
Q9H000	Q9H000-2	NX_Q9H000	MKRN2_HUMAN	23609	ENSG00000075975	117142
Q9H008	Q9H008	NX_Q9H008	LHPP_HUMAN	64077	ENSG00000107902	122044
Q9H009	Q9H009	NX_Q9H009	NACA2_HUMAN	342538	ENSG00000253506	131183
Q9H019	Q9H019-3	NX_Q9H019	MFR1L_HUMAN	56181	ENSG00000117640	121106
Q9H061	"Q9H061; Q9H061-2"	NX_Q9H061	T126A_HUMAN	84233	ENSG00000171202	123966
Q9H069	Q9H069	NX_Q9H069	DRC3_HUMAN	83450	ENSG00000171962	123652
Q9H074	Q9H074-3	NX_Q9H074	PAIP1_HUMAN	10605	ENSG00000172239	115851
Q9H078	Q9H078-2	NX_Q9H078	CLPB_HUMAN	81570	ENSG00000162129	123531
Q9H082	Q9H082	NX_Q9H082	RB33B_HUMAN	83452	ENSG00000172007	123654
Q9H095	Q9H095	NX_Q9H095	DRC9_HUMAN	84223	ENSG00000114473	123957
Q9H0A9	Q9H0A9	NX_Q9H0A9	SPC1L_HUMAN	84221	ENSG00000160284; ENSG00000274679	123955
Q9H0B3	"Q9H0B3; Q9H0B3-4; Q9H0B3-5"	NX_Q9H0B3	IQCN_HUMAN	80726	ENSG00000130518	123276
Q9H0B8	Q9H0B8	NX_Q9H0B8	CRLD2_HUMAN	83716	ENSG00000103196	123739
Q9H0C1	Q9H0C1	NX_Q9H0C1	ZMY12_HUMAN	84217	ENSG00000066185	NA
Q9H0C2	Q9H0C2	NX_Q9H0C2	ADT4_HUMAN	83447	ENSG00000151475	123649
Q9H0D6	Q9H0D6-2	NX_Q9H0D6	XRN2_HUMAN	22803	ENSG00000088930	116483
Q9H0E2	Q9H0E2	NX_Q9H0E2	TOLIP_HUMAN	54472	ENSG00000078902	119978
Q9H0F7	Q9H0F7-2	NX_Q9H0F7	ARL6_HUMAN	84100	ENSG00000113966	123889
Q9H0I3	Q9H0I3	NX_Q9H0I3	CC113_HUMAN	29070	ENSG00000103021	118843
Q9H0I9	Q9H0I9	NX_Q9H0I9	TKTL2_HUMAN	84076	ENSG00000151005	123871
Q9H0J4	Q9H0J4	NX_Q9H0J4	QRIC2_HUMAN	84074	ENSG00000129646	123869
Q9H0K4	Q9H0K4	NX_Q9H0K4	RSH6A_HUMAN	81492	ENSG00000104941	NA
Q9H0P0	Q9H0P0-1	NX_Q9H0P0	5NT3A_HUMAN	51251	ENSG00000122643	119408
Q9H0Q0	Q9H0Q0	NX_Q9H0Q0	FA49A_HUMAN	81553	ENSG00000197872	123517
Q9H0R4	Q9H0R4	NX_Q9H0R4	HDHD2_HUMAN	84064	ENSG00000167220	123859
Q9H0U3	Q9H0U3	NX_Q9H0U3	MAGT1_HUMAN	84061	ENSG00000102158	123856
Q9H0U4	Q9H0U4	NX_Q9H0U4	RAB1B_HUMAN	81876	ENSG00000174903	123619
Q9H0W9	Q9H0W9-2	NX_Q9H0W9	CK054_HUMAN	28970	ENSG00000182919	118794
Q9H0X4	Q9H0X4	NX_Q9H0X4	F234A_HUMAN	83986	ENSG00000167930	123837
Q9H172	Q9H172	NX_Q9H172	ABCG4_HUMAN	64137	ENSG00000172350	122083
Q9H173	Q9H173	NX_Q9H173	SIL1_HUMAN	64374	ENSG00000120725	122145
Q9H1B5	Q9H1B5	NX_Q9H1B5	XYLT2_HUMAN	64132	ENSG00000015532	122081
Q9H1E5	Q9H1E5	NX_Q9H1E5	TMX4_HUMAN	56255	ENSG00000125827	121120
Q9H1K1	Q9H1K1	NX_Q9H1K1	ISCU_HUMAN	23479	ENSG00000136003	117038
Q9H1M3	Q9H1M3	NX_Q9H1M3	DB129_HUMAN	140881	ENSG00000125903	NA
Q9H1M4	Q9H1M4	NX_Q9H1M4	DB127_HUMAN	140850	ENSG00000088782	126734
Q9H1P6	Q9H1P6	NX_Q9H1P6	CT085_HUMAN	128602	ENSG00000124237	NA
Q9H1R2	Q9H1R2-3	NX_Q9H1R2	DUS15_HUMAN	128853	ENSG00000149599	126164
Q9H1U9	Q9H1U9	NX_Q9H1U9	S2551_HUMAN	92014	ENSG00000122696	124902
Q9H1X1	Q9H1X1	NX_Q9H1X1	RSPH9_HUMAN	221421	ENSG00000172426	128723
Q9H1Y0	Q9H1Y0	NX_Q9H1Y0	ATG5_HUMAN	9474	ENSG00000057663	114859
Q9H223	Q9H223	NX_Q9H223	EHD4_HUMAN	30844	ENSG00000103966	119054
Q9H269	Q9H269	NX_Q9H269	VPS16_HUMAN	64601	ENSG00000215305	122220
Q9H270	Q9H270	NX_Q9H270	VPS11_HUMAN	55823	ENSG00000160695	120930
Q9H299	Q9H299	NX_Q9H299	SH3L3_HUMAN	83442	ENSG00000142669	123644
Q9H2A7	Q9H2A7	NX_Q9H2A7	CXL16_HUMAN	58191	ENSG00000161921	121805
Q9H2D1	Q9H2D1	NX_Q9H2D1	MFTC_HUMAN	81034	ENSG00000164933	123352
Q9H2H8	Q9H2H8	NX_Q9H2H8	PPIL3_HUMAN	53938	ENSG00000240344	119820
Q9H2K0	Q9H2K0	NX_Q9H2K0	IF3M_HUMAN	219402	ENSG00000122033	128525
Q9H2K8	Q9H2K8	NX_Q9H2K8	TAOK3_HUMAN	51347	ENSG00000135090	119490
Q9H2M9	Q9H2M9	NX_Q9H2M9	RBGPR_HUMAN	25782	ENSG00000118873	117317
Q9H2P9	Q9H2P9-2	NX_Q9H2P9	DPH5_HUMAN	51611	ENSG00000117543	119637
Q9H2T7	Q9H2T7	NX_Q9H2T7	RBP17_HUMAN	64901	ENSG00000204764	122341
Q9H2U2	Q9H2U2-2	NX_Q9H2U2	IPYR2_HUMAN	27068	ENSG00000138777	117979
Q9H2U9	Q9H2U9	NX_Q9H2U9	ADAM7_HUMAN	8756	ENSG00000069206	114292
Q9H2W6	Q9H2W6	NX_Q9H2W6	RM46_HUMAN	26589	ENSG00000259494	117757
Q9H300	Q9H300-2	NX_Q9H300	PARL_HUMAN	55486	ENSG00000175193	120678
Q9H307	Q9H307-2	NX_Q9H307	PININ_HUMAN	5411	ENSG00000100941	111412
Q9H330	Q9H330-2	NX_Q9H330	TM245_HUMAN	23731	ENSG00000106771	117237
Q9H336	Q9H336	NX_Q9H336	CRLD1_HUMAN	83690	ENSG00000121005	NA
Q9H3G5	Q9H3G5	NX_Q9H3G5	CPVL_HUMAN	54504	ENSG00000106066	120000
Q9H3H3	Q9H3H3-2	NX_Q9H3H3	CK068_HUMAN	83638	ENSG00000175573	123702
Q9H3K2	Q9H3K2	NX_Q9H3K2	GHITM_HUMAN	27069	ENSG00000165678	117980
Q9H3K6	Q9H3K6	NX_Q9H3K6	BOLA2_HUMAN	552900; 654483	ENSG00000169627; ENSG00000183336	139268;576388
Q9H3M9	Q9H3M9	NX_Q9H3M9	ATX3L_HUMAN	92552	ENSG00000123594	124954
Q9H3N1	Q9H3N1	NX_Q9H3N1	TMX1_HUMAN	81542	ENSG00000139921	123510
Q9H3P7	Q9H3P7	NX_Q9H3P7	GCP60_HUMAN	64746	ENSG00000182827	122262
Q9H3S1	Q9H3S1-2	NX_Q9H3S1	SEM4A_HUMAN	64218	ENSG00000196189	122108
Q9H3S4	Q9H3S4	NX_Q9H3S4	TPK1_HUMAN	27010	ENSG00000196511; ENSG00000285075	117952
Q9H3S7	Q9H3S7	NX_Q9H3S7	PTN23_HUMAN	25930	ENSG00000076201	117430
Q9H3U1	Q9H3U1-2	NX_Q9H3U1	UN45A_HUMAN	55898	ENSG00000140553	120986
Q9H3U7	Q9H3U7-2	NX_Q9H3U7	SMOC2_HUMAN	64094	ENSG00000112562	122056
Q9H3V2	Q9H3V2	NX_Q9H3V2	MS4A5_HUMAN	64232	ENSG00000166930	122120
Q9H3Z4	Q9H3Z4	NX_Q9H3Z4	DNJC5_HUMAN	80331	ENSG00000101152	123242
Q9H3Z7	Q9H3Z7	NX_Q9H3Z7	ABHGB_HUMAN	140701	ENSG00000183260	NA
Q9H444	Q9H444	NX_Q9H444	CHM4B_HUMAN	128866	ENSG00000101421	126170
Q9H488	Q9H488	NX_Q9H488	OFUT1_HUMAN	23509	ENSG00000101346	117056
Q9H490	Q9H490-2	NX_Q9H490	PIGU_HUMAN	128869	ENSG00000101464	126171
Q9H492	Q9H492-2	NX_Q9H492	MLP3A_HUMAN	84557	ENSG00000101460	124137
Q9H4A3	Q9H4A3-2	NX_Q9H4A3	WNK1_HUMAN	65125	ENSG00000060237	122403
Q9H4A4	Q9H4A4	NX_Q9H4A4	AMPB_HUMAN	6051	ENSG00000176393	111978
Q9H4A9	Q9H4A9	NX_Q9H4A9	DPEP2_HUMAN	64174	ENSG00000167261	122097
Q9H4B0	Q9H4B0-2	NX_Q9H4B0	OSGP2_HUMAN	64172	ENSG00000128694	122095
Q9H4B7	Q9H4B7	NX_Q9H4B7	TBB1_HUMAN	81027	ENSG00000101162	123347
Q9H4B8	Q9H4B8	NX_Q9H4B8	DPEP3_HUMAN	64180	ENSG00000141096	122099
Q9H4E7	Q9H4E7	NX_Q9H4E7	DEFI6_HUMAN	50619	ENSG00000023892	119099
Q9H4F8	Q9H4F8-2	NX_Q9H4F8	SMOC1_HUMAN	64093	ENSG00000198732	122055
Q9H4G4	Q9H4G4	NX_Q9H4G4	GAPR1_HUMAN	152007	ENSG00000122694	127417
Q9H4K1	Q9H4K1	NX_Q9H4K1	RIBC2_HUMAN	26150	ENSG00000128408	117581
Q9H4M9	Q9H4M9	NX_Q9H4M9	EHD1_HUMAN	10938	ENSG00000110047	116138
Q9H4Y5	Q9H4Y5	NX_Q9H4Y5	GSTO2_HUMAN	119391	ENSG00000065621	125638
Q9H503	Q9H503	NX_Q9H503	BAFL_HUMAN	140836	ENSG00000125888	NA
Q9H553	Q9H553	NX_Q9H553	ALG2_HUMAN	85365	ENSG00000119523	124493
Q9H579	"Q9H579; Q9H579-2"	NX_Q9H579	MROH8_HUMAN	140699	ENSG00000101353	126660
Q9H596	Q9H596	NX_Q9H596	DUS21_HUMAN	63904	ENSG00000189037	121980
Q9H5F2	Q9H5F2	NX_Q9H5F2	CK001_HUMAN	64776	ENSG00000137720	122286
Q9H5N1	Q9H5N1-2	NX_Q9H5N1	RABE2_HUMAN	79874	ENSG00000177548	122962
Q9H5X1	Q9H5X1	NX_Q9H5X1	CIA2A_HUMAN	84191	ENSG00000166797	123939
Q9H668	Q9H668	NX_Q9H668	STN1_HUMAN	79991	ENSG00000107960	123054
Q9H693	Q9H693	NX_Q9H693	CP095_HUMAN	100506581	ENSG00000260456	942861
Q9H6A0	Q9H6A0-2	NX_Q9H6A0	DEN2D_HUMAN	79961	ENSG00000162777	123030
Q9H6E4	Q9H6E4	NX_Q9H6E4	CC134_HUMAN	79879	ENSG00000100147	122966
Q9H6K4	Q9H6K4-2	NX_Q9H6K4	OPA3_HUMAN	80207	ENSG00000125741	123176
Q9H6L2	Q9H6L2	NX_Q9H6L2	TM231_HUMAN	79583	ENSG00000205084	311393
Q9H6S3	Q9H6S3	NX_Q9H6S3	ES8L2_HUMAN	64787	ENSG00000177106	122297
Q9H6T3	Q9H6T3-2	NX_Q9H6T3	RPAP3_HUMAN	79657	ENSG00000005175	122783
Q9H6U8	Q9H6U8-3	NX_Q9H6U8	ALG9_HUMAN	79796	ENSG00000086848	122893
Q9H6X4	Q9H6X4-2	NX_Q9H6X4	TM134_HUMAN	80194	ENSG00000172663	123167
Q9H6Z4	Q9H6Z4-2	NX_Q9H6Z4	RANB3_HUMAN	8498	ENSG00000031823	114070
Q9H7B4	Q9H7B4-2	NX_Q9H7B4	SMYD3_HUMAN	64754	ENSG00000185420	122268
Q9H7C9	Q9H7C9	NX_Q9H7C9	AAMDC_HUMAN	28971	ENSG00000087884	118795
Q9H7D7	Q9H7D7-2	NX_Q9H7D7	WDR26_HUMAN	80232	ENSG00000162923	123195
Q9H7F4	Q9H7F4	NX_Q9H7F4	T185B_HUMAN	79134	ENSG00000226479	122555
Q9H7T0	Q9H7T0	NX_Q9H7T0	CTSRB_HUMAN	79820	ENSG00000133962; ENSG00000274338	NA
Q9H7X7	Q9H7X7	NX_Q9H7X7	IFT22_HUMAN	64792	ENSG00000128581	122300
Q9H7Z7	Q9H7Z7	NX_Q9H7Z7	PGES2_HUMAN	80142	ENSG00000148334	123135
Q9H832	Q9H832-2	NX_Q9H832	UBE2Z_HUMAN	65264	ENSG00000159202	122419
Q9H845	Q9H845	NX_Q9H845	ACAD9_HUMAN	28976	ENSG00000177646	118799
Q9H853	Q9H853	NX_Q9H853	TBA4B_HUMAN	NA	ENSG00000243910	NA
Q9H867	Q9H867-1	NX_Q9H867	MT21D_HUMAN	79609	ENSG00000100483	122744
Q9H871	Q9H871	NX_Q9H871	RMD5A_HUMAN	64795	ENSG00000153561	122303
Q9H892	Q9H892	NX_Q9H892	TTC12_HUMAN	54970	ENSG00000149292	120307
Q9H8H3	Q9H8H3	NX_Q9H8H3	MET7A_HUMAN	25840	ENSG00000185432	117366
Q9H8M7	Q9H8M7	NX_Q9H8M7	MINY3_HUMAN	80013	ENSG00000148481	123069
Q9H8X9	Q9H8X9	NX_Q9H8X9	ZDH11_HUMAN	79844	ENSG00000188818	122935
Q9H8Y8	Q9H8Y8	NX_Q9H8Y8	GORS2_HUMAN	26003	ENSG00000115806	117479
Q9H920	Q9H920	NX_Q9H920	RN121_HUMAN	55298	ENSG00000137522	120585
Q9H936	Q9H936	NX_Q9H936	GHC1_HUMAN	79751	ENSG00000177542	122862
Q9H977	Q9H977	NX_Q9H977	WDR54_HUMAN	84058	ENSG00000005448	123853
Q9H993	Q9H993	NX_Q9H993	ARMT1_HUMAN	79624	ENSG00000146476	122754
Q9H9A5	Q9H9A5-6	NX_Q9H9A5	CNO10_HUMAN	25904	ENSG00000182973	117411
Q9H9A6	Q9H9A6	NX_Q9H9A6	LRC40_HUMAN	55631	ENSG00000066557	120770
Q9H9B4	Q9H9B4	NX_Q9H9B4	SFXN1_HUMAN	94081	ENSG00000164466	125107
Q9H9E3	Q9H9E3	NX_Q9H9E3	COG4_HUMAN	25839	ENSG00000103051	117365
Q9H9L3	Q9H9L3	NX_Q9H9L3	I20L2_HUMAN	81875	ENSG00000143319	123618
Q9H9P8	Q9H9P8	NX_Q9H9P8	L2HDH_HUMAN	79944	ENSG00000087299	123016
Q9H9Q2	Q9H9Q2	NX_Q9H9Q2	CSN7B_HUMAN	64708	ENSG00000144524	122237
Q9H9S3	Q9H9S3-2	NX_Q9H9S3	S61A2_HUMAN	55176	ENSG00000065665	120475
Q9H9S4	Q9H9S4	NX_Q9H9S4	CB39L_HUMAN	81617	ENSG00000102547	123552
Q9H9T3	Q9H9T3	NX_Q9H9T3	ELP3_HUMAN	55140	ENSG00000134014	120444
