Entrez gene ID	Official Symbol Interactor	Present in user input ids	ID present in Biogrid Human	Pathway
126070	ZNF440	False	True	Generic Transcription Pathway
126123	NA	False	True	Sperm:Oocyte Membrane Binding
126298	NA	False	True	NA
126326	NA	False	True	NA
126353	MISP	False	True	NA
126433	FBXO27	False	True	Neddylation;Antigen processing: Ubiquitination & Proteasome degradation
127247	ASB17	False	True	Neddylation;Antigen processing: Ubiquitination & Proteasome degradation
127544	RNF19B	False	True	Antigen processing: Ubiquitination & Proteasome degradation
127703	C1orf216	False	True	NA
128240	APOA1BP	False	True	Nicotinamide salvaging
128653	NA	False	True	NA
128869	PIGU	False	True	Attachment of GPI anchor to uPAR
128989	TANGO2	False	True	NA
129807	NEU4	False	True	Glycosphingolipid metabolism;Sialic acid metabolism
129852	NA	False	True	NA
130399	NA	False	True	Signaling by NODAL;Regulation of signaling by NODAL;Signaling by Activin;Signaling by Activin
130872	NA	False	True	NA
131118	DNAJC19	False	True	Mitochondrial protein import
131616	NA	False	True	NA
131831	ERICH6	False	True	NA
131890	NA	False	True	Inactivation, recovery and regulation of the phototransduction cascade
132001	TAMM41	False	True	NA
132158	GLYCTK	False	True	Fructose catabolism
132789	GNPDA2	False	True	Glycolysis
132864	CPEB2	False	True	NA
133022	NA	False	True	NA
133746	NA	False	True	Regulation of TP53 Activity through Methylation
134218	DNAJC21	False	True	NA
135228	NA	False	True	Platelet degranulation ;Post-translational modification: synthesis of GPI-anchored proteins
136319	MTPN	False	True	NA
138716	NA	False	True	NA
139324	NA	False	True	NA
139741	NA	False	True	NA
140459	ASB6	False	True	Neddylation;Antigen processing: Ubiquitination & Proteasome degradation
140465	MYL6B	False	True	Smooth Muscle Contraction
140467	NA	False	True	NA
140469	NA	False	True	NA
140576	S100A16	False	True	NA
140691	TRIM69	False	True	Antigen processing: Ubiquitination & Proteasome degradation
140738	TMEM37	False	True	NA
140739	UBE2F	False	True	Neddylation;Antigen processing: Ubiquitination & Proteasome degradation
140801	RPL10L	False	True	L13a-mediated translational silencing of Ceruloplasmin expression;Peptide chain elongation;SRP-dependent cotranslational protein targeting to membrane;SRP-dependent cotranslational protein targeting to membrane;Viral mRNA Translation;Selenocysteine synthesis;Major pathway of rRNA processing in the nucleolus and cytosol;Formation of a pool of free 40S subunits;GTP hydrolysis and joining of the 60S ribosomal subunit;Eukaryotic Translation Termination;Regulation of expression of SLITs and ROBOs;Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC);Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)
140807	NA	False	True	Keratinization;Formation of the cornified envelope
140823	ROMO1	False	True	NA
140850	DEFB127	False	True	Beta defensins;Defensins
140885	SIRPA	False	True	Cell surface interactions at the vascular wall;Signal regulatory protein family interactions;Signal regulatory protein family interactions;Neutrophil degranulation
142684	RAB40A	False	True	RAB geranylgeranylation
143244	EIF5AL1	False	True	NA
143471	PSMA8	False	True	Activation of NF-kappaB in B cells;Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha;ER-Phagosome pathway;Cross-presentation of soluble exogenous antigens (endosomes);SCF-beta-TrCP mediated degradation of Emi1;APC/C:Cdc20 mediated degradation of Securin;APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1;Cdc20:Phospho-APC/C mediated degradation of Cyclin A;Vpu mediated degradation of CD4;Vif-mediated degradation of APOBEC3G;Degradation of beta-catenin by the destruction complex;Downstream TCR signaling;Regulation of activated PAK-2p34 by proteasome mediated degradation;Separation of Sister Chromatids;FCERI mediated NF-kB activation;Autodegradation of the E3 ubiquitin ligase COP1;Regulation of ornithine decarboxylase (ODC);ABC-family proteins mediated transport;AUF1 (hnRNP D0) binds and destabilizes mRNA;Asymmetric localization of PCP proteins;Degradation of AXIN;Degradation of DVL;Hedgehog ligand biogenesis;Hh mutants that don't undergo autocatalytic processing are degraded by ERAD;Dectin-1 mediated noncanonical NF-kB signaling;CLEC7A (Dectin-1) signaling;Degradation of GLI1 by the proteasome;Degradation of GLI2 by the proteasome;GLI3 is processed to GLI3R by the proteasome;Hedgehog 'on' state;Regulation of RAS by GAPs;TNFR2 non-canonical NF-kB pathway;NIK-->noncanonical NF-kB signaling;Defective CFTR causes cystic fibrosis;MAPK6/MAPK4 signaling;UCH proteinases;Ub-specific processing proteases;CDT1 association with the CDC6:ORC:origin complex;Orc1 removal from chromatin;CDK-mediated phosphorylation and removal of Cdc6;Ubiquitin-dependent degradation of Cyclin D1;G2/M Checkpoints;Ubiquitin Mediated Degradation of Phosphorylated Cdc25A;The role of GTSE1 in G2/M progression after G2 checkpoint;FBXL7 down-regulates AURKA during mitotic entry and in early mitosis;RUNX1 regulates transcription of genes involved in differentiation of HSCs;Regulation of RUNX2 expression and activity;Regulation of PTEN stability and activity;Neddylation;Regulation of expression of SLITs and ROBOs;Interleukin-1 signaling;Antigen processing: Ubiquitination & Proteasome degradation
143630	NA	False	True	NA
143884	CWF19L2	False	True	NA
144097	C11orf84	False	True	NA
144110	NA	False	True	NA
144404	TMEM120B	False	True	NA
144406	NA	False	True	NA
144501	NA	True	False	Keratinization;Formation of the cornified envelope
144568	NA	True	False	NA
144699	FBXL14	False	True	Neddylation;Antigen processing: Ubiquitination & Proteasome degradation
144983	HNRNPA1L2	False	True	NA
145264	SERPINA12	True	True	NA
145946	SPATA8	False	True	NA
147007	TMEM199	False	True	NA
147687	ZNF417	False	True	Generic Transcription Pathway
147700	KLC3	False	True	MHC class II antigen presentation;RHO GTPases activate KTN1;COPI-dependent Golgi-to-ER retrograde traffic;Kinesins
147746	HIPK4	False	True	NA
147872	CCDC155	False	True	NA
148266	NA	False	True	Generic Transcription Pathway
148281	SYT6	False	True	NA
148867	NA	False	True	Insulin processing;Zinc efflux and compartmentalization by the SLC30 family
149111	NA	False	True	COPII-mediated vesicle transport;Cargo concentration in the ER
149371	EXOC8	False	True	Translocation of SLC2A4 (GLUT4) to the plasma membrane;Insulin processing;VxPx cargo-targeting to cilium
149420	PDIK1L	False	True	NA
149950	NA	False	True	NA
150094	SIK1	False	True	Circadian Clock
150275	CCDC117	False	True	NA
150353	NA	False	True	NA
150483	TEKT4	False	True	NA
150684	COMMD1	False	True	Neddylation
151011	SEPT10	False	True	NA
151230	NA	False	True	NA
151246	SGOL2	False	True	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal;Separation of Sister Chromatids;Resolution of Sister Chromatid Cohesion;RHO GTPases Activate Formins;Mitotic Prometaphase
151254	ALS2CR11	False	True	NA
151393	RMDN2	False	True	NA
152110	NA	False	True	NA
152137	CCDC50	False	True	NA
152756	NA	False	True	NA
153769	SH3RF2	False	True	NA
154754	NA	False	True	NA
154796	AMOT	False	True	Signaling by Hippo
155030	gag	False	True	Uncoating of the HIV Virion;Budding and maturation of HIV virion;Integration of provirus;Early Phase of HIV Life Cycle;Minus-strand DNA synthesis;Plus-strand DNA synthesis;2-LTR circle formation;Binding and entry of HIV virion;Membrane binding and targetting of GAG proteins;Synthesis And Processing Of GAG, GAGPOL Polyproteins;Assembly Of The HIV Virion;Integration of viral DNA into host genomic DNA;Autointegration results in viral DNA circles;APOBEC3G mediated resistance to HIV-1 infection;Vpr-mediated nuclear import of PICs
157285	SGK223	False	True	NA
157378	TMEM65	False	True	NA
157680	NA	False	True	NA
157753	NA	False	True	NA
158787	RIBC1	False	True	NA
158866	NA	False	True	NA
159989	CCDC67	False	True	NA
160140	C11orf65	False	True	NA
160287	LDHAL6A	False	True	Pyruvate metabolism
160760	PPTC7	False	True	NA
161142	FAM71D	False	True	NA
164127	CCDC185	False	True	NA
165721	DNAJB8	False	True	NA
166614	DCLK2	False	True	NA
166793	ZBTB49	False	True	NA
166929	NA	False	True	Sphingolipid de novo biosynthesis
167465	NA	False	True	NA
167838	TXLNB	False	True	NA
168400	DDX53	False	True	NA
169026	SLC30A8	False	True	Insulin processing;Zinc efflux and compartmentalization by the SLC30 family
169714	QSOX2	False	True	NA
170082	TCEANC	False	True	NA
170394	NA	False	True	NA
170954	PPP1R18	False	True	NA
171024	SYNPO2	False	True	NA
171483	FAM9B	False	True	NA
196051	PPAPDC1A	False	True	Role of phospholipids in phagocytosis
196374	NA	True	False	Keratinization;Formation of the cornified envelope
196549	NA	False	True	NA
199953	NA	False	True	NA
199990	C1orf86	False	True	Fanconi Anemia Pathway
200081	TXLNA	False	True	Other interleukin signaling
200205	IBA57	False	True	NA
201161	CENPV	False	True	NA
201163	FLCN	False	True	NA
201164	NA	False	True	Synthesis of PG;Synthesis of PA;PIWI-interacting RNA (piRNA) biogenesis
201181	ZNF385C	False	True	NA
202459	OSTCP1	False	True	NA
202559	KHDRBS2	False	True	PTK6 Regulates Proteins Involved in RNA Processing
203062	TSNARE1	False	True	NA
203068	TUBB	False	True	Regulation of PLK1 Activity at G2/M Transition;Loss of Nlp from mitotic centrosomes;Recruitment of mitotic centrosome proteins and complexes;Loss of proteins required for interphase microtubule organization from the centrosome;Recruitment of NuMA to mitotic centrosomes;Anchoring of the basal body to the plasma membrane;Neutrophil degranulation;AURKA Activation by TPX2
206338	NA	False	True	NA
219749	NA	False	True	Generic Transcription Pathway
219854	TMEM218	False	True	NA
219988	PATL1	False	True	mRNA decay by 5' to 3' exoribonuclease;mRNA decay by 5' to 3' exoribonuclease
220717	RPLP0P6	False	True	NA
220988	HNRNPA3	False	True	mRNA Splicing - Major Pathway;Processing of Capped Intron-Containing Pre-mRNA
221092	HNRNPUL2	False	True	NA
221443	OARD1	False	True	NA
221927	BRAT1	False	True	NA
221938	NA	False	True	NA
222229	LRWD1	False	True	NA
222235	FBXL13	False	True	Neddylation;Antigen processing: Ubiquitination & Proteasome degradation
222484	LNX2	False	True	NA
222662	LHFPL5	False	True	NA
225689	MAPK15	False	True	NA
253143	NA	False	True	NA
253827	MSRB3	False	True	Protein repair
253943	YTHDF3	False	True	NA
254359	NA	False	True	NA
254428	NA	False	True	Metal ion SLC transporters
254879	NA	False	True	Olfactory Signaling Pathway
255189	NA	False	True	Acyl chain remodelling of PC;Acyl chain remodelling of PS;Acyl chain remodelling of PE;Acyl chain remodelling of PI;Acyl chain remodelling of PG;Hydrolysis of LPC
255394	TCP11L2	False	True	NA
257000	TINCR	False	True	NA
257240	KLHL34	False	True	NA
259217	NA	False	True	Regulation of HSF1-mediated heat shock response
259232	NALCN	False	True	Stimuli-sensing channels
261726	TIPRL	False	True	NA
282974	STK32C	False	True	NA
283078	MKX	False	True	NA
283160	NA	False	True	Olfactory Signaling Pathway
283165	NA	False	True	NA
283209	PGM2L1	False	True	Glycogen synthesis;Glycolysis;Glycogen breakdown (glycogenolysis);Galactose catabolism
283237	TTC9C	False	True	NA
283385	MORN3	False	True	NA
283431	NA	False	True	NA
283455	KSR2	False	True	MAP2K and MAPK activation;Signaling by moderate kinase activity BRAF mutants;Signaling by high-kinase activity BRAF mutants;Signaling by RAS mutants;Signaling by BRAF and RAF fusions;Paradoxical activation of RAF signaling by kinase inactive BRAF
283458	NA	False	True	NA
283742	FAM98B	False	True	tRNA processing in the nucleus
283870	NA	False	True	NA
284058	KANSL1	False	True	HATs acetylate histones
284069	NA	False	True	NA
284076	TTLL6	False	True	Carboxyterminal post-translational modifications of tubulin
284086	NEK8	False	True	NA
284217	LAMA1	False	True	Laminin interactions;Laminin interactions;Non-integrin membrane-ECM interactions;ECM proteoglycans;L1CAM interactions;MET activates PTK2 signaling
284276	NA	False	True	NA
284403	WDR62	False	True	NA
284415	NA	False	True	NA
284418	FAM71E2	False	True	NA
284618	NA	False	True	NA
285093	NA	False	True	Olfactory Signaling Pathway
285753	CEP57L1	False	True	NA
286077	FAM83H	False	True	NA
286262	TPRN	False	True	NA
286410	ATP11C	False	True	Ion transport by P-type ATPases
286451	NA	False	True	Golgi Associated Vesicle Biogenesis
286887	NA	False	True	Keratinization;Formation of the cornified envelope
287015	TRIM42	False	True	NA
317649	EIF4E3	False	True	ISG15 antiviral mechanism
317719	KLHL10	False	True	NA
317772	HIST2H2AB	False	True	HDACs deacetylate histones;HATs acetylate histones;HATs acetylate histones;RMTs methylate histone arginines;UCH proteinases;Ub-specific processing proteases;Metalloprotease DUBs
319101	NA	False	True	Keratinization;Formation of the cornified envelope
337879	NA	False	True	Keratinization
337972	NA	False	True	Keratinization
338657	CCDC84	False	True	NA
338785	NA	False	True	Keratinization;Formation of the cornified envelope
339287	MSL1	False	True	HATs acetylate histones
339302	CPLX4	False	True	NA
340156	MYLK4	False	True	NA
340348	TSPAN33	False	True	Amyloid fiber formation
340359	KLHL38	False	True	NA
342667	STAC2	False	True	NA
342979	NA	False	True	NA
345651	ACTBL2	False	True	NA
345778	NA	False	True	NA
347517	RAB41	False	True	Intra-Golgi traffic;RAB geranylgeranylation
347688	TUBB8	False	True	Translocation of SLC2A4 (GLUT4) to the plasma membrane;Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane;Gap junction assembly;MHC class II antigen presentation;Separation of Sister Chromatids;Resolution of Sister Chromatid Cohesion;HSP90 chaperone cycle for steroid hormone receptors (SHR);Recruitment of NuMA to mitotic centrosomes;Recycling pathway of L1;Recycling pathway of L1;Cilium Assembly;RHO GTPases activate IQGAPs;RHO GTPases Activate Formins;COPI-mediated anterograde transport;COPI-dependent Golgi-to-ER retrograde traffic;COPI-independent Golgi-to-ER retrograde traffic;Mitotic Prometaphase;The role of GTSE1 in G2/M progression after G2 checkpoint;Carboxyterminal post-translational modifications of tubulin;Carboxyterminal post-translational modifications of tubulin;Activation of AMPK downstream of NMDARs;Kinesins
347733	TUBB2B	False	True	Translocation of SLC2A4 (GLUT4) to the plasma membrane;Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane;Gap junction assembly;MHC class II antigen presentation;Separation of Sister Chromatids;Resolution of Sister Chromatid Cohesion;HSP90 chaperone cycle for steroid hormone receptors (SHR);Recruitment of NuMA to mitotic centrosomes;Prefoldin mediated transfer of substrate  to CCT/TriC;Formation of tubulin folding intermediates by CCT/TriC;Post-chaperonin tubulin folding pathway;Recycling pathway of L1;Recycling pathway of L1;Hedgehog 'off' state;Cilium Assembly;Intraflagellar transport;RHO GTPases activate IQGAPs;RHO GTPases Activate Formins;COPI-mediated anterograde transport;COPI-dependent Golgi-to-ER retrograde traffic;COPI-independent Golgi-to-ER retrograde traffic;Mitotic Prometaphase;The role of GTSE1 in G2/M progression after G2 checkpoint;Carboxyterminal post-translational modifications of tubulin;Carboxyterminal post-translational modifications of tubulin;Activation of AMPK downstream of NMDARs;Kinesins
347734	NA	False	True	Transport and synthesis of PAPS;Transport of nucleotide sugars
348110	NA	False	True	NA
353142	NA	False	True	Formation of the cornified envelope
373156	GSTK1	False	True	Glutathione conjugation;Peroxisomal protein import;Peroxisomal protein import
374454	NA	False	True	Keratinization;Formation of the cornified envelope
374897	NA	True	False	NA
375035	NA	False	True	NA
375056	MIA3	False	True	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs);Cargo concentration in the ER;Post-translational protein phosphorylation
